% Acquisition_System: NAV [Vessel Navigation Data]
% Platform_Name: CCGS Amundsen
% ICES_Code: 18DL
% Cruise_Number: 202301
% Start_Date_Time [UTC]: 20230803T000001Z
% Start_Latitude [degrees N]: 66.19882
% Start_Longitude [degrees E]: -58.49848
% End_Date_Time [UTC]: 20230803T235959Z
% End_Latitude [degrees N]: 65.34191
% End_Longitude [degrees E]: -58.02216
%
% time: Acquisition time [yyyymmddTHHMMSSZ]
% latitude: Latitude of the vessel [degrees N]
% longitude: Longitude of the vessel [degrees E]
% vessel_heading: Vessel heading [degrees N]
% vessel_roll: Vessel roll [degrees]
% vessel_pitch: Vessel pitch [degrees]
% vessel_heave: Vessel heave [m]
% vessel_track: Vessel true direction [degrees N]
% vessel_speed: Vessel speed [Knt]
% bottom_depth: Bottom depth [m]

time,latitude,longitude,vessel_heading,vessel_roll,vessel_pitch,vessel_heave,vessel_track,vessel_speed,bottom_depth
20230803T000023Z,66.1987685,-58.4983270,182.86,0.29,0.76,-0.05,131.60,0.70,NaN
20230803T000024Z,66.1987663,-58.4983208,182.34,0.30,0.76,-0.01,131.60,0.70,508
20230803T000025Z,66.1987642,-58.4983147,181.81,0.27,0.74,0.01,130.30,0.70,NaN
20230803T000026Z,66.1987620,-58.4983082,181.27,0.20,0.72,0.00,128.40,0.70,NaN
20230803T000027Z,66.1987598,-58.4983015,180.73,0.11,0.71,-0.03,126.10,0.70,NaN
20230803T000028Z,66.1987580,-58.4982945,180.19,0.06,0.73,-0.06,124.30,0.70,NaN
20230803T000029Z,66.1987562,-58.4982875,179.65,0.07,0.75,-0.09,123.00,0.70,508
20230803T000030Z,66.1987545,-58.4982807,179.14,0.13,0.77,-0.10,122.20,0.70,NaN
20230803T000031Z,66.1987528,-58.4982740,178.63,0.22,0.76,-0.08,121.30,0.70,NaN
20230803T000032Z,66.1987513,-58.4982677,178.12,0.29,0.74,-0.05,120.20,0.60,NaN
20230803T000033Z,66.1987500,-58.4982613,177.59,0.32,0.72,-0.03,118.00,0.60,508
20230803T000034Z,66.1987487,-58.4982550,177.05,0.29,0.71,-0.01,115.40,0.60,NaN
20230803T000035Z,66.1987475,-58.4982483,176.50,0.21,0.72,-0.00,113.10,0.60,NaN
20230803T000036Z,66.1987465,-58.4982417,175.96,0.14,0.74,-0.01,110.90,0.60,NaN
20230803T000037Z,66.1987455,-58.4982350,175.42,0.12,0.75,-0.03,109.40,0.60,NaN
20230803T000038Z,66.1987445,-58.4982285,174.90,0.14,0.74,-0.05,108.90,0.60,NaN
20230803T000039Z,66.1987437,-58.4982223,174.37,0.21,0.72,-0.07,107.90,0.60,NaN
20230803T000040Z,66.1987428,-58.4982160,173.85,0.28,0.70,-0.09,105.60,0.60,NaN
20230803T000041Z,66.1987422,-58.4982097,173.33,0.31,0.70,-0.09,102.60,0.60,NaN
20230803T000042Z,66.1987417,-58.4982032,172.81,0.30,0.73,-0.09,99.00,0.60,NaN
20230803T000043Z,66.1987413,-58.4981965,172.31,0.25,0.78,-0.06,95.60,0.60,NaN
20230803T000044Z,66.1987412,-58.4981898,171.81,0.19,0.81,-0.03,93.00,0.60,NaN
20230803T000045Z,66.1987410,-58.4981837,171.31,0.17,0.80,-0.00,90.40,0.50,NaN
20230803T000046Z,66.1987410,-58.4981778,170.81,0.19,0.75,0.01,88.90,0.50,NaN
20230803T000047Z,66.1987412,-58.4981720,170.31,0.24,0.69,-0.00,87.20,0.50,NaN
20230803T000048Z,66.1987413,-58.4981663,169.81,0.29,0.63,-0.04,84.60,0.50,NaN
20230803T000049Z,66.1987417,-58.4981603,169.31,0.32,0.63,-0.07,82.20,0.50,NaN
20230803T000050Z,66.1987422,-58.4981543,168.82,0.31,0.68,-0.09,79.10,0.60,NaN
20230803T000051Z,66.1987427,-58.4981482,168.34,0.27,0.77,-0.09,76.60,0.60,NaN
20230803T000052Z,66.1987433,-58.4981422,167.87,0.22,0.84,-0.06,74.10,0.50,NaN
20230803T000053Z,66.1987442,-58.4981363,167.41,0.20,0.85,-0.02,70.60,0.50,NaN
20230803T000054Z,66.1987450,-58.4981308,166.94,0.20,0.79,-0.00,68.00,0.50,NaN
20230803T000055Z,66.1987458,-58.4981257,166.46,0.23,0.71,-0.00,64.60,0.50,NaN
20230803T000056Z,66.1987470,-58.4981205,165.98,0.26,0.64,-0.03,62.90,0.50,NaN
20230803T000057Z,66.1987480,-58.4981153,165.50,0.28,0.61,-0.08,60.90,0.50,NaN
20230803T000058Z,66.1987492,-58.4981100,165.04,0.27,0.65,-0.11,60.20,0.50,NaN
20230803T000059Z,66.1987505,-58.4981048,164.59,0.25,0.72,-0.13,58.10,0.50,NaN
20230803T000100Z,66.1987518,-58.4980997,164.15,0.24,0.79,-0.11,55.20,0.50,NaN
20230803T000101Z,66.1987532,-58.4980950,163.71,0.24,0.82,-0.07,52.60,0.50,NaN
20230803T000102Z,66.1987548,-58.4980905,163.27,0.23,0.81,-0.04,49.70,0.50,NaN
20230803T000103Z,66.1987565,-58.4980858,162.82,0.21,0.76,-0.02,47.40,0.60,NaN
20230803T000104Z,66.1987583,-58.4980812,162.37,0.18,0.70,-0.03,45.30,0.60,NaN
20230803T000105Z,66.1987603,-58.4980763,161.92,0.14,0.67,-0.05,43.70,0.60,NaN
20230803T000106Z,66.1987625,-58.4980717,161.48,0.11,0.68,-0.08,41.10,0.60,NaN
20230803T000107Z,66.1987647,-58.4980673,161.07,0.11,0.72,-0.09,38.20,0.60,NaN
20230803T000108Z,66.1987668,-58.4980632,160.66,0.14,0.77,-0.08,34.80,0.60,509
20230803T000109Z,66.1987692,-58.4980597,160.26,0.20,0.79,-0.07,30.60,0.60,NaN
20230803T000110Z,66.1987715,-58.4980565,159.84,0.25,0.78,-0.05,29.00,0.60,NaN
20230803T000111Z,66.1987738,-58.4980532,159.41,0.28,0.75,-0.04,27.30,0.60,509
20230803T000112Z,66.1987765,-58.4980500,158.97,0.28,0.71,-0.04,26.60,0.60,NaN
20230803T000113Z,66.1987792,-58.4980465,158.52,0.24,0.69,-0.05,26.70,0.70,NaN
20230803T000114Z,66.1987820,-58.4980430,158.08,0.20,0.70,-0.07,25.30,0.70,NaN
20230803T000115Z,66.1987850,-58.4980397,157.66,0.17,0.72,-0.08,23.10,0.70,509
20230803T000116Z,66.1987880,-58.4980365,157.24,0.17,0.75,-0.09,21.50,0.70,NaN
20230803T000117Z,66.1987910,-58.4980335,156.83,0.19,0.76,-0.09,19.90,0.70,NaN
20230803T000118Z,66.1987942,-58.4980307,156.43,0.21,0.76,-0.08,18.10,0.70,509
20230803T000119Z,66.1987975,-58.4980280,156.02,0.21,0.73,-0.08,17.30,0.80,NaN
20230803T000120Z,66.1988008,-58.4980255,155.60,0.19,0.71,-0.07,16.20,0.80,NaN
20230803T000121Z,66.1988042,-58.4980230,155.17,0.16,0.71,-0.07,15.10,0.80,NaN
20230803T000122Z,66.1988078,-58.4980207,154.73,0.15,0.72,-0.07,13.80,0.80,509
20230803T000123Z,66.1988115,-58.4980185,154.29,0.15,0.75,-0.07,11.00,0.80,NaN
20230803T000124Z,66.1988153,-58.4980165,153.85,0.18,0.77,-0.07,10.20,0.90,NaN
20230803T000125Z,66.1988192,-58.4980147,153.41,0.22,0.78,-0.06,8.90,0.90,509
20230803T000126Z,66.1988232,-58.4980132,152.98,0.26,0.77,-0.05,8.10,0.90,NaN
20230803T000127Z,66.1988272,-58.4980118,152.55,0.26,0.74,-0.04,6.70,0.90,NaN
20230803T000128Z,66.1988313,-58.4980105,152.12,0.24,0.70,-0.04,6.40,0.90,509
20230803T000129Z,66.1988355,-58.4980095,151.67,0.20,0.66,-0.06,6.00,0.90,NaN
20230803T000130Z,66.1988398,-58.4980085,151.22,0.14,0.64,-0.07,5.00,0.90,NaN
20230803T000131Z,66.1988442,-58.4980075,150.77,0.11,0.66,-0.09,4.70,1.00,NaN
20230803T000132Z,66.1988487,-58.4980067,150.30,0.10,0.72,-0.10,3.90,1.00,510
20230803T000133Z,66.1988532,-58.4980060,149.85,0.13,0.79,-0.09,3.30,1.00,NaN
20230803T000134Z,66.1988578,-58.4980055,149.40,0.18,0.84,-0.08,2.60,1.00,NaN
20230803T000135Z,66.1988625,-58.4980052,148.96,0.23,0.85,-0.06,1.60,1.00,509
20230803T000136Z,66.1988673,-58.4980050,148.52,0.26,0.80,-0.04,0.70,1.00,NaN
20230803T000137Z,66.1988720,-58.4980050,148.08,0.27,0.72,-0.04,359.90,1.00,NaN
20230803T000138Z,66.1988768,-58.4980052,147.64,0.26,0.64,-0.04,358.90,1.00,509
20230803T000139Z,66.1988815,-58.4980053,147.20,0.24,0.61,-0.06,358.40,1.00,NaN
20230803T000140Z,66.1988862,-58.4980058,146.75,0.21,0.62,-0.08,358.50,1.00,NaN
20230803T000141Z,66.1988910,-58.4980062,146.30,0.19,0.68,-0.09,358.30,1.00,NaN
20230803T000142Z,66.1988957,-58.4980065,145.85,0.16,0.75,-0.11,358.60,1.00,NaN
20230803T000143Z,66.1989005,-58.4980070,145.41,0.14,0.81,-0.11,358.60,1.00,NaN
20230803T000145Z,66.1989100,-58.4980080,144.54,0.12,0.81,-0.09,356.70,1.10,NaN
20230803T000146Z,66.1989148,-58.4980090,144.10,0.12,0.76,-0.08,355.40,1.10,NaN
20230803T000147Z,66.1989197,-58.4980102,143.66,0.14,0.71,-0.07,354.00,1.10,NaN
20230803T000148Z,66.1989245,-58.4980115,143.21,0.17,0.67,-0.07,353.70,1.10,NaN
20230803T000149Z,66.1989293,-58.4980128,142.76,0.19,0.66,-0.08,353.60,1.10,NaN
20230803T000150Z,66.1989342,-58.4980142,142.30,0.19,0.67,-0.09,353.50,1.10,NaN
20230803T000151Z,66.1989392,-58.4980155,141.85,0.19,0.71,-0.10,353.40,1.10,NaN
20230803T000152Z,66.1989440,-58.4980168,141.39,0.19,0.77,-0.10,352.80,1.10,509
20230803T000153Z,66.1989488,-58.4980183,140.94,0.18,0.82,-0.09,351.80,1.10,NaN
20230803T000154Z,66.1989538,-58.4980202,140.49,0.18,0.84,-0.08,350.90,1.10,NaN
20230803T000155Z,66.1989587,-58.4980220,140.02,0.17,0.82,-0.06,350.20,1.10,509
20230803T000156Z,66.1989637,-58.4980242,139.56,0.17,0.77,-0.05,349.50,1.10,NaN
20230803T000157Z,66.1989687,-58.4980263,139.09,0.15,0.70,-0.04,349.60,1.10,NaN
20230803T000158Z,66.1989737,-58.4980287,138.61,0.12,0.65,-0.05,349.60,1.10,NaN
20230803T000159Z,66.1989787,-58.4980308,138.14,0.10,0.63,-0.07,349.20,1.10,509
20230803T000200Z,66.1989835,-58.4980333,137.66,0.10,0.64,-0.10,348.60,1.10,NaN
20230803T000201Z,66.1989883,-58.4980358,137.19,0.13,0.68,-0.12,347.80,1.10,NaN
20230803T000202Z,66.1989930,-58.4980383,136.73,0.17,0.74,-0.13,346.90,1.00,509
20230803T000203Z,66.1989977,-58.4980412,136.26,0.22,0.79,-0.12,346.50,1.00,NaN
20230803T000204Z,66.1990023,-58.4980438,135.78,0.25,0.81,-0.11,346.70,1.00,NaN
20230803T000205Z,66.1990070,-58.4980465,135.31,0.26,0.81,-0.08,347.10,1.10,NaN
20230803T000206Z,66.1990118,-58.4980492,134.84,0.23,0.79,-0.06,347.30,1.10,509
20230803T000207Z,66.1990167,-58.4980518,134.37,0.20,0.75,-0.05,347.50,1.10,NaN
20230803T000208Z,66.1990213,-58.4980545,133.91,0.17,0.71,-0.05,346.90,1.10,NaN
20230803T000209Z,66.1990262,-58.4980573,133.44,0.17,0.69,-0.06,346.00,1.00,509
20230803T000210Z,66.1990308,-58.4980603,132.99,0.20,0.70,-0.07,345.60,1.00,NaN
20230803T000211Z,66.1990353,-58.4980633,132.54,0.21,0.72,-0.08,345.50,1.00,NaN
20230803T000212Z,66.1990400,-58.4980663,132.09,0.20,0.74,-0.09,345.80,1.00,509
20230803T000213Z,66.1990445,-58.4980692,131.63,0.17,0.76,-0.08,346.30,1.00,NaN
20230803T000214Z,66.1990490,-58.4980720,131.18,0.14,0.77,-0.07,346.40,1.00,NaN
20230803T000215Z,66.1990533,-58.4980747,130.74,0.12,0.76,-0.07,346.20,1.00,NaN
20230803T000216Z,66.1990578,-58.4980773,130.29,0.13,0.74,-0.07,345.80,1.00,509
20230803T000217Z,66.1990622,-58.4980800,129.85,0.17,0.70,-0.08,345.20,0.90,NaN
20230803T000218Z,66.1990662,-58.4980828,129.41,0.22,0.67,-0.09,344.90,0.90,NaN
20230803T000219Z,66.1990702,-58.4980857,128.97,0.27,0.65,-0.10,345.10,0.90,509
20230803T000220Z,66.1990742,-58.4980882,128.52,0.27,0.67,-0.11,345.50,0.90,NaN
20230803T000221Z,66.1990782,-58.4980908,128.07,0.23,0.72,-0.11,345.50,0.90,NaN
20230803T000222Z,66.1990820,-58.4980935,127.62,0.17,0.79,-0.11,345.30,0.90,NaN
20230803T000223Z,66.1990860,-58.4980962,127.17,0.12,0.84,-0.09,344.50,0.90,509
20230803T000224Z,66.1990898,-58.4980990,126.72,0.09,0.86,-0.08,343.60,0.90,NaN
20230803T000225Z,66.1990938,-58.4981018,126.28,0.11,0.82,-0.06,342.80,0.90,NaN
20230803T000226Z,66.1990977,-58.4981048,125.84,0.16,0.76,-0.04,342.00,0.90,509
20230803T000227Z,66.1991015,-58.4981078,125.40,0.21,0.69,-0.04,341.80,0.90,NaN
20230803T000228Z,66.1991053,-58.4981108,124.97,0.24,0.64,-0.04,342.30,0.90,NaN
20230803T000229Z,66.1991092,-58.4981135,124.53,0.23,0.63,-0.06,343.20,0.80,NaN
20230803T000230Z,66.1991128,-58.4981160,124.10,0.19,0.64,-0.08,344.10,0.80,509
20230803T000231Z,66.1991165,-58.4981183,123.67,0.14,0.68,-0.10,344.50,0.80,NaN
20230803T000232Z,66.1991200,-58.4981207,123.24,0.12,0.74,-0.11,343.80,0.80,NaN
20230803T000233Z,66.1991235,-58.4981232,122.81,0.13,0.78,-0.12,342.30,0.80,509
20230803T000234Z,66.1991267,-58.4981258,122.38,0.18,0.81,-0.12,341.00,0.70,NaN
20230803T000235Z,66.1991298,-58.4981287,121.95,0.24,0.81,-0.10,340.40,0.70,NaN
20230803T000236Z,66.1991330,-58.4981317,121.51,0.26,0.79,-0.08,340.40,0.70,NaN
20230803T000237Z,66.1991363,-58.4981345,121.08,0.22,0.76,-0.05,341.30,0.80,509
20230803T000238Z,66.1991397,-58.4981373,120.65,0.15,0.73,-0.03,341.90,0.80,NaN
20230803T000239Z,66.1991432,-58.4981400,120.23,0.06,0.71,-0.03,342.00,0.80,NaN
20230803T000240Z,66.1991465,-58.4981425,119.81,0.01,0.70,-0.04,341.70,0.70,NaN
20230803T000241Z,66.1991498,-58.4981450,119.40,0.02,0.70,-0.06,340.50,0.70,509
20230803T000242Z,66.1991530,-58.4981477,119.00,0.10,0.70,-0.08,339.20,0.70,NaN
20230803T000243Z,66.1991560,-58.4981502,118.59,0.20,0.71,-0.10,338.50,0.70,NaN
20230803T000244Z,66.1991588,-58.4981528,118.18,0.28,0.74,-0.11,338.30,0.70,504
20230803T000245Z,66.1991617,-58.4981557,117.76,0.31,0.78,-0.10,339.00,0.70,NaN
20230803T000246Z,66.1991643,-58.4981583,117.34,0.26,0.80,-0.09,339.70,0.70,NaN
20230803T000247Z,66.1991673,-58.4981608,116.92,0.17,0.81,-0.07,340.10,0.70,504
20230803T000248Z,66.1991702,-58.4981635,116.49,0.08,0.79,-0.05,340.00,0.70,NaN
20230803T000249Z,66.1991732,-58.4981660,116.07,0.03,0.75,-0.04,339.40,0.70,NaN
20230803T000250Z,66.1991760,-58.4981685,115.65,0.05,0.71,-0.04,338.50,0.70,NaN
20230803T000251Z,66.1991788,-58.4981712,115.24,0.12,0.67,-0.05,337.30,0.60,504
20230803T000252Z,66.1991813,-58.4981738,114.84,0.20,0.66,-0.07,336.90,0.60,NaN
20230803T000253Z,66.1991838,-58.4981763,114.46,0.24,0.68,-0.09,337.70,0.60,NaN
20230803T000254Z,66.1991863,-58.4981787,114.07,0.21,0.72,-0.09,339.30,0.60,NaN
20230803T000255Z,66.1991890,-58.4981808,113.67,0.14,0.76,-0.09,340.60,0.60,504
20230803T000256Z,66.1991915,-58.4981830,113.26,0.06,0.79,-0.07,340.50,0.60,NaN
20230803T000257Z,66.1991942,-58.4981852,112.83,0.02,0.80,-0.05,339.50,0.60,NaN
20230803T000258Z,66.1991967,-58.4981875,112.41,0.06,0.79,-0.04,337.60,0.60,509
20230803T000259Z,66.1991990,-58.4981900,111.99,0.15,0.78,-0.03,335.50,0.60,NaN
20230803T000300Z,66.1992012,-58.4981927,111.58,0.26,0.75,-0.03,334.80,0.60,NaN
20230803T000301Z,66.1992033,-58.4981952,111.20,0.33,0.72,-0.05,335.80,0.50,509
20230803T000302Z,66.1992057,-58.4981977,110.82,0.31,0.69,-0.06,337.70,0.50,NaN
20230803T000303Z,66.1992080,-58.4981998,110.44,0.21,0.66,-0.07,339.60,0.50,NaN
20230803T000304Z,66.1992102,-58.4982020,110.05,0.09,0.66,-0.08,340.10,0.50,NaN
20230803T000305Z,66.1992125,-58.4982040,109.66,-0.01,0.70,-0.07,338.80,0.50,509
20230803T000306Z,66.1992145,-58.4982062,109.27,-0.03,0.75,-0.06,336.50,0.50,NaN
20230803T000307Z,66.1992165,-58.4982085,108.87,0.03,0.80,-0.05,333.80,0.50,NaN
20230803T000308Z,66.1992183,-58.4982108,108.48,0.14,0.82,-0.04,332.50,0.40,509
20230803T000309Z,66.1992202,-58.4982132,108.09,0.24,0.80,-0.04,333.10,0.50,NaN
