5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 07:07:24
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.298014	 4.104580E+2	 9.666115E-2	 1.613650E+1	 9.832769E-2	 5.146690E+1	 1.017610E+2	 2.419431E+1	15.49	NaN	14.074200	6.504000	18.503000	0.771790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0118	    3.0065	   24.1835	   13.8143	20220705	070908
 186.298037	 4.104470E+2	 9.666413E-2	 1.613730E+1	 9.833532E-2	 5.146030E+1	 1.017650E+2	 2.419515E+1	15.49	NaN	14.070300	6.508000	18.501000	0.771890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0077	    3.0085	   24.2038	   13.8146	20220705	070910
 186.298060	 4.100070E+2	 9.659624E-2	 1.612580E+1	 9.829378E-2	 5.147020E+1	 1.017740E+2	 2.419431E+1	15.49	NaN	14.070300	6.508000	18.501000	0.771890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0038	    3.0096	   24.2163	   13.8146	20220705	070912
 186.298083	 4.104700E+2	 9.666437E-2	 1.613290E+1	 9.831363E-2	 5.147020E+1	 1.017630E+2	 2.418256E+1	15.49	NaN	14.065900	6.503000	18.507000	0.771990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0038	    3.0096	   24.2163	   13.8146	20220705	070914
 186.298106	 4.101060E+2	 9.660763E-2	 1.613960E+1	 9.834635E-2	 5.146360E+1	 1.017670E+2	 2.419851E+1	15.49	NaN	14.060200	6.506000	18.506000	0.772130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9988	    3.0102	   24.2244	   13.8095	20220705	070916
 186.298129	 4.101580E+2	 9.662247E-2	 1.613810E+1	 9.834564E-2	 5.146360E+1	 1.017730E+2	 2.419263E+1	15.49	NaN	14.060200	6.506000	18.506000	0.772130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9966	    3.0116	   24.2384	   13.8077	20220705	070918
 186.298152	 4.099860E+2	 9.658223E-2	 1.613410E+1	 9.831911E-2	 5.146360E+1	 1.017620E+2	 2.419263E+1	15.49	NaN	14.057700	6.501000	18.512000	0.772190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9944	    3.0115	   24.2391	   13.8124	20220705	070920
 186.298176	 4.098510E+2	 9.656090E-2	 1.614050E+1	 9.834737E-2	 5.146030E+1	 1.017630E+2	 2.420354E+1	15.49	NaN	14.053100	6.504000	18.510000	0.772300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9924	    3.0110	   24.2357	   13.8124	20220705	070922
 186.298199	 4.097890E+2	 9.655804E-2	 1.614220E+1	 9.836101E-2	 5.146690E+1	 1.017720E+2	 2.419263E+1	15.49	NaN	14.053100	6.504000	18.510000	0.772300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9903	    3.0112	   24.2391	   13.8204	20220705	070924
 186.298222	 4.100080E+2	 9.658885E-2	 1.613340E+1	 9.831863E-2	 5.146360E+1	 1.017650E+2	 2.418508E+1	15.49	NaN	14.053100	6.504000	18.510000	0.772300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9901	    3.0105	   24.2334	   13.8259	20220705	070926
 186.298245	 4.100420E+2	 9.658968E-2	 1.612870E+1	 9.829492E-2	 5.146360E+1	 1.017600E+2	 2.419095E+1	15.49	NaN	14.051500	6.508000	18.505000	0.772340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9917	    3.0139	   24.2618	   13.8388	20220705	070928
 186.298268	 4.099440E+2	 9.658503E-2	 1.612850E+1	 9.830499E-2	 5.146360E+1	 1.017720E+2	 2.419263E+1	15.49	NaN	14.054000	6.507000	18.506000	0.772280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9937	    3.0112	   24.2372	   13.8388	20220705	070930
 186.298291	 4.098460E+2	 9.656316E-2	 1.614660E+1	 9.837520E-2	 5.146030E+1	 1.017660E+2	 2.419347E+1	15.49	NaN	14.054000	6.507000	18.506000	0.772280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9973	    3.0100	   24.2236	   13.8476	20220705	070932
 186.298314	 4.100950E+2	 9.660083E-2	 1.613580E+1	 9.832602E-2	 5.146690E+1	 1.017630E+2	 2.419683E+1	15.49	NaN	14.059100	6.511000	18.500000	0.772160	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0022	    3.0076	   24.1993	   13.8515	20220705	070934
 186.298338	 4.103140E+2	 9.664196E-2	 1.613610E+1	 9.833103E-2	 5.146690E+1	 1.017670E+2	 2.419263E+1	15.49	NaN	14.065100	6.505000	18.505000	0.772010	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0088	    3.0084	   24.2023	   13.8549	20220705	070936
 186.298361	 4.089530E+2	 9.641069E-2	 1.613430E+1	 9.832382E-2	 5.147350E+1	 1.017690E+2	 2.419599E+1	15.49	NaN	14.065100	6.505000	18.505000	0.772010	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0135	    3.0082	   24.1980	   13.8549	20220705	070938
 186.298384	 4.097980E+2	 9.654778E-2	 1.614100E+1	 9.834564E-2	 5.146360E+1	 1.017600E+2	 2.419767E+1	15.49	NaN	14.073600	6.505000	18.503000	0.771810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0206	    3.0072	   24.1844	   13.8605	20220705	070940
 186.298407	 4.098220E+2	 9.656363E-2	 1.614650E+1	 9.837932E-2	 5.146030E+1	 1.017710E+2	 2.419011E+1	15.49	NaN	14.078800	6.505000	18.501000	0.771680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0249	    3.0068	   24.1783	   13.8627	20220705	070942
 186.298430	 4.100930E+2	 9.660935E-2	 1.613980E+1	 9.835071E-2	 5.146360E+1	 1.017710E+2	 2.419011E+1	15.49	NaN	14.078800	6.505000	18.501000	0.771680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0282	    3.0071	   24.1789	   13.8655	20220705	070944
 186.298453	 4.097640E+2	 9.654367E-2	 1.613800E+1	 9.833467E-2	 5.146690E+1	 1.017620E+2	 2.419935E+1	15.49	NaN	14.085400	6.505000	18.499000	0.771520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0310	    3.0079	   24.1845	   13.8672	20220705	070946
 186.298477	 4.099840E+2	 9.659451E-2	 1.613600E+1	 9.833836E-2	 5.146030E+1	 1.017740E+2	 2.419767E+1	15.49	NaN	14.088300	6.508000	18.496000	0.771450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0338	    3.0062	   24.1670	   13.8705	20220705	070948
 186.298500	 4.096510E+2	 9.653253E-2	 1.613660E+1	 9.833604E-2	 5.146360E+1	 1.017690E+2	 2.420018E+1	15.49	NaN	14.088300	6.508000	18.496000	0.771450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0364	    3.0090	   24.1909	   13.8721	20220705	070950
 186.298523	 4.093610E+2	 9.648073E-2	 1.614970E+1	 9.838838E-2	 5.146030E+1	 1.017660E+2	 2.420102E+1	15.49	NaN	14.092100	6.510000	18.492000	0.771360	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0388	    3.0046	   24.1500	   13.8748	20220705	070952
 186.298546	 4.092600E+2	 9.646821E-2	 1.614640E+1	 9.837908E-2	 5.145700E+1	 1.017700E+2	 2.419767E+1	15.49	NaN	14.096200	6.508000	18.493000	0.771260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0413	    3.0057	   24.1586	   13.8757	20220705	070954
 186.298569	 4.094450E+2	 9.649974E-2	 1.613150E+1	 9.831720E-2	 5.146690E+1	 1.017730E+2	 2.419515E+1	15.49	NaN	14.096200	6.508000	18.493000	0.771260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0413	    3.0057	   24.1586	   13.8757	20220705	070956
 186.298592	 4.092360E+2	 9.645372E-2	 1.614830E+1	 9.837734E-2	 5.146360E+1	 1.017610E+2	 2.419851E+1	15.49	NaN	14.098400	6.506000	18.494000	0.771210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0444	    3.0057	   24.1565	   13.8787	20220705	070958
 186.298615	 4.094360E+2	 9.649515E-2	 1.613220E+1	 9.831756E-2	 5.145700E+1	 1.017670E+2	 2.419767E+1	15.49	NaN	14.102200	6.507000	18.492000	0.771120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0469	    3.0044	   24.1429	   13.8835	20220705	071000
 186.298639	 4.089570E+2	 9.641856E-2	 1.614090E+1	 9.835815E-2	 5.146360E+1	 1.017740E+2	 2.417584E+1	15.49	NaN	14.104700	6.513000	18.485000	0.771060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0492	    3.0055	   24.1514	   13.8835	20220705	071002
 186.298662	 4.092770E+2	 9.646350E-2	 1.612790E+1	 9.829521E-2	 5.146690E+1	 1.017650E+2	 2.419851E+1	15.49	NaN	14.104700	6.513000	18.485000	0.771060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0512	    3.0060	   24.1551	   13.8875	20220705	071004
 186.298685	 4.089590E+2	 9.641075E-2	 1.613320E+1	 9.831840E-2	 5.146360E+1	 1.017660E+2	 2.420018E+1	15.49	NaN	14.109000	6.507000	18.491000	0.770950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0535	    3.0070	   24.1621	   13.8878	20220705	071006
 186.298708	 4.091600E+2	 9.644943E-2	 1.613710E+1	 9.833878E-2	 5.146030E+1	 1.017690E+2	 2.420102E+1	15.49	NaN	14.111700	6.517000	18.478000	0.770890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0558	    3.0038	   24.1325	   13.8885	20220705	071008
 186.298731	 4.091270E+2	 9.643686E-2	 1.613140E+1	 9.830898E-2	 5.146030E+1	 1.017620E+2	 2.419851E+1	15.49	NaN	14.111700	6.517000	18.478000	0.770890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0586	    3.0040	   24.1323	   13.8928	20220705	071010
 186.298754	 4.089710E+2	 9.641236E-2	 1.613820E+1	 9.833902E-2	 5.146690E+1	 1.017660E+2	 2.419851E+1	15.49	NaN	14.115900	6.512000	18.483000	0.770790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0599	    3.0055	   24.1450	   13.8964	20220705	071012
 186.298777	 4.082910E+2	 9.630049E-2	 1.614440E+1	 9.836870E-2	 5.146690E+1	 1.017700E+2	 2.419011E+1	15.49	NaN	14.117600	6.519000	18.475000	0.770750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0619	    3.0050	   24.1394	   13.9010	20220705	071014
 186.298801	 4.088130E+2	 9.638184E-2	 1.613470E+1	 9.832144E-2	 5.146030E+1	 1.017610E+2	 2.419851E+1	15.49	NaN	14.117600	6.519000	18.475000	0.770750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0637	    3.0048	   24.1361	   13.9016	20220705	071016
