5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 15:07:12
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.630282	 5.130270E+2	 1.130451E-1	 1.526630E+1	 9.457320E-2	 5.146690E+1	 1.016600E+2	 2.419935E+1	15.49	0.99	12.153400	6.823000	18.687000	0.819360	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   12.0537	    3.5348	   30.4566	   11.8388	20220704	150736
 185.630305	 5.136750E+2	 1.131418E-1	 1.527330E+1	 9.460157E-2	 5.146360E+1	 1.016580E+2	 2.419599E+1	15.49	0.94	12.148200	6.819000	18.694000	0.819490	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   12.0480	    3.5362	   30.4745	   11.8371	20220704	150738
 185.630328	 5.143310E+2	 1.132508E-1	 1.526300E+1	 9.456473E-2	 5.146360E+1	 1.016660E+2	 2.419935E+1	15.49	0.96	12.148200	6.819000	18.694000	0.819490	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   12.0449	    3.5354	   30.4692	   11.8380	20220704	150740
 185.630351	 5.146170E+2	 1.132844E-1	 1.526950E+1	 9.458512E-2	 5.146690E+1	 1.016580E+2	 2.419011E+1	15.49	0.96	12.144200	6.813000	18.702000	0.819590	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   12.0416	    3.5355	   30.4730	   11.8326	20220704	150742
 185.630375	 5.150730E+2	 1.133493E-1	 1.527270E+1	 9.459507E-2	 5.146690E+1	 1.016540E+2	 2.419767E+1	15.49	0.92	12.137800	6.811000	18.706000	0.819750	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   12.0392	    3.5339	   30.4603	   11.8315	20220704	150744
 185.630398	 5.159310E+2	 1.134931E-1	 1.526940E+1	 9.459162E-2	 5.146360E+1	 1.016650E+2	 2.420522E+1	15.49	0.99	12.137800	6.811000	18.706000	0.819750	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   12.0377	    3.5349	   30.4710	   11.8328	20220704	150746
 185.630421	 5.165920E+2	 1.135932E-1	 1.526400E+1	 9.456861E-2	 5.145700E+1	 1.016640E+2	 2.419683E+1	15.49	0.99	12.135700	6.803000	18.715000	0.819810	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   12.0353	    3.5354	   30.4776	   11.8303	20220704	150748
 185.630444	 5.165530E+2	 1.135895E-1	 1.526990E+1	 9.459507E-2	 5.146360E+1	 1.016670E+2	 2.419935E+1	15.49	0.95	12.131900	6.805000	18.714000	0.819900	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   12.0331	    3.5347	   30.4727	   11.8312	20220704	150750
 185.630467	 5.174070E+2	 1.137201E-1	 1.526500E+1	 9.457522E-2	 5.146690E+1	 1.016690E+2	 2.419683E+1	15.49	0.88	12.131900	6.805000	18.714000	0.819900	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   12.0311	    3.5344	   30.4711	   11.8297	20220704	150752
 185.630490	 5.181500E+2	 1.138242E-1	 1.526290E+1	 9.456003E-2	 5.146030E+1	 1.016600E+2	 2.419767E+1	15.49	0.88	12.128400	6.799000	18.722000	0.819990	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   12.0298	    3.5352	   30.4799	   11.8297	20220704	150754
 185.630514	 5.188250E+2	 1.139192E-1	 1.525870E+1	 9.453678E-2	 5.146030E+1	 1.016540E+2	 2.419515E+1	15.49	0.93	12.126100	6.795000	18.726000	0.820050	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   12.0289	    3.5355	   30.4841	   11.8281	20220704	150756
 185.630537	 5.194670E+2	 1.140250E-1	 1.525760E+1	 9.453827E-2	 5.146360E+1	 1.016620E+2	 2.419683E+1	15.49	0.99	12.125700	6.794000	18.728000	0.820060	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   12.0280	    3.5348	   30.4781	   11.8247	20220704	150758
 185.630560	 5.195280E+2	 1.140293E-1	 1.527320E+1	 9.460091E-2	 5.147350E+1	 1.016600E+2	 2.419683E+1	15.49	0.95	12.125700	6.794000	18.728000	0.820060	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   12.0275	    3.5331	   30.4617	   11.8269	20220704	150800
 185.630583	 5.201800E+2	 1.141301E-1	 1.527260E+1	 9.460009E-2	 5.146360E+1	 1.016600E+2	 2.419515E+1	15.49	0.94	12.124300	6.790000	18.733000	0.820100	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   12.0261	    3.5332	   30.4641	   11.8269	20220704	150802
 185.630606	 5.210730E+2	 1.142838E-1	 1.526070E+1	 9.456378E-2	 5.146360E+1	 1.016760E+2	 2.420018E+1	15.49	0.94	12.123200	6.789000	18.734000	0.820130	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   12.0261	    3.5332	   30.4641	   11.8269	20220704	150804
 185.630629	 5.209820E+2	 1.142540E-1	 1.525700E+1	 9.453601E-2	 5.146360E+1	 1.016620E+2	 2.419011E+1	15.49	0.90	12.123200	6.789000	18.734000	0.820130	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   12.0244	    3.5336	   30.4696	   11.8259	20220704	150806
 185.630652	 5.211040E+2	 1.142609E-1	 1.526310E+1	 9.455323E-2	 5.146690E+1	 1.016530E+2	 2.419767E+1	15.49	0.94	12.120600	6.787000	18.737000	0.820190	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   12.0237	    3.5336	   30.4696	   11.8232	20220704	150808
 185.630676	 5.221160E+2	 1.144258E-1	 1.525550E+1	 9.452981E-2	 5.147020E+1	 1.016640E+2	 2.419935E+1	15.49	0.94	12.120300	6.784000	18.740000	0.820200	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   12.0240	    3.5333	   30.4671	   11.8231	20220704	150810
 185.630699	 5.217630E+2	 1.143659E-1	 1.526560E+1	 9.456772E-2	 5.146690E+1	 1.016570E+2	 2.419431E+1	15.49	0.98	12.120300	6.784000	18.740000	0.820200	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   12.0237	    3.5334	   30.4677	   11.8238	20220704	150812
 185.630722	 5.222250E+2	 1.144387E-1	 1.525880E+1	 9.454149E-2	 5.146360E+1	 1.016600E+2	 2.419767E+1	15.49	1.01	12.118600	6.777000	18.748000	0.820240	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   12.0219	    3.5332	   30.4677	   11.8239	20220704	150814
 185.630745	 5.229140E+2	 1.145573E-1	 1.525680E+1	 9.454393E-2	 5.146690E+1	 1.016730E+2	 2.419767E+1	15.49	0.97	12.117800	6.783000	18.743000	0.820260	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   12.0210	    3.5343	   30.4783	   11.8212	20220704	150816
 185.630768	 5.237430E+2	 1.146684E-1	 1.525740E+1	 9.453619E-2	 5.146360E+1	 1.016600E+2	 2.419431E+1	15.49	0.94	12.117800	6.783000	18.743000	0.820260	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   12.0204	    3.5332	   30.4687	   11.8212	20220704	150818
 185.630791	 5.234290E+2	 1.146197E-1	 1.525510E+1	 9.452522E-2	 5.146690E+1	 1.016600E+2	 2.420102E+1	15.49	0.94	12.116200	6.783000	18.743000	0.820300	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   12.0199	    3.5328	   30.4656	   11.8202	20220704	150820
 185.630814	 5.243880E+2	 1.147707E-1	 1.524040E+1	 9.446764E-2	 5.146360E+1	 1.016650E+2	 2.419599E+1	15.49	0.96	12.115400	6.783000	18.742000	0.820320	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   12.0187	    3.5331	   30.4687	   11.8204	20220704	150822
 185.630838	 5.238810E+2	 1.146762E-1	 1.524620E+1	 9.447872E-2	 5.147020E+1	 1.016510E+2	 2.419095E+1	15.49	1.00	12.115400	6.783000	18.742000	0.820320	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   12.0185	    3.5349	   30.4860	   11.8226	20220704	150824
 185.630861	 5.247870E+2	 1.148186E-1	 1.526990E+1	 9.458393E-2	 5.146690E+1	 1.016550E+2	 2.419683E+1	15.49	1.00	12.114800	6.778000	18.749000	0.820340	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   12.0177	    3.5335	   30.4738	   11.8226	20220704	150826
 185.630884	 5.243500E+2	 1.147715E-1	 1.524980E+1	 9.451228E-2	 5.147020E+1	 1.016720E+2	 2.418256E+1	15.49	0.98	12.113300	6.780000	18.747000	0.820380	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   12.0175	    3.5339	   30.4778	   11.8203	20220704	150828
 185.630907	 5.253620E+2	 1.149181E-1	 1.525930E+1	 9.454882E-2	 5.146360E+1	 1.016650E+2	 2.419179E+1	15.49	0.95	12.112300	6.776000	18.752000	0.820400	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   12.0177	    3.5334	   30.4730	   11.8185	20220704	150830
 185.630930	 5.250690E+2	 1.148769E-1	 1.526000E+1	 9.455383E-2	 5.146360E+1	 1.016680E+2	 2.419767E+1	15.49	0.99	12.112300	6.776000	18.752000	0.820400	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   12.0175	    3.5327	   30.4662	   11.8188	20220704	150832
 185.630953	 5.252040E+2	 1.149060E-1	 1.524580E+1	 9.449988E-2	 5.147020E+1	 1.016770E+2	 2.419851E+1	15.49	0.92	12.113000	6.776000	18.752000	0.820380	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   12.0171	    3.5349	   30.4875	   11.8188	20220704	150834
 185.630977	 5.251640E+2	 1.148826E-1	 1.524870E+1	 9.449935E-2	 5.146360E+1	 1.016610E+2	 2.419515E+1	15.49	1.00	12.112900	6.777000	18.751000	0.820390	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   12.0161	    3.5345	   30.4850	   11.8190	20220704	150836
 185.631000	 5.256260E+2	 1.149561E-1	 1.524670E+1	 9.449375E-2	 5.146360E+1	 1.016640E+2	 2.419431E+1	15.49	0.96	12.112900	6.777000	18.751000	0.820390	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   12.0156	    3.5343	   30.4829	   11.8180	20220704	150838
 185.631023	 5.257240E+2	 1.149786E-1	 1.524650E+1	 9.449887E-2	 5.146360E+1	 1.016710E+2	 2.418760E+1	15.49	1.01	12.111300	6.780000	18.748000	0.820430	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   12.0147	    3.5328	   30.4689	   11.8151	20220704	150840
 185.631046	 5.258980E+2	 1.149983E-1	 1.524940E+1	 9.450626E-2	 5.146360E+1	 1.016650E+2	 2.420018E+1	15.49	0.88	12.109600	6.777000	18.751000	0.820470	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   12.0146	    3.5315	   30.4571	   11.8151	20220704	150842
 185.631069	 5.264320E+2	 1.150827E-1	 1.523690E+1	 9.445631E-2	 5.146690E+1	 1.016700E+2	 2.419683E+1	15.49	0.91	12.109600	6.777000	18.751000	0.820470	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   12.0140	    3.5330	   30.4715	   11.8141	20220704	150844
 185.631092	 5.263860E+2	 1.150803E-1	 1.524520E+1	 9.449488E-2	 5.146030E+1	 1.016720E+2	 2.419095E+1	15.49	1.00	12.109900	6.768000	18.761000	0.820460	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   12.0132	    3.5336	   30.4786	   11.8113	20220704	150846
 185.631115	 5.267250E+2	 1.151165E-1	 1.525000E+1	 9.450417E-2	 5.146360E+1	 1.016600E+2	 2.419431E+1	15.49	0.96	12.109300	6.766000	18.763000	0.820480	    5.1619	    0.0000	    0.0000	    0.0000	1	0	   12.0127	    3.5331	   30.4740	   11.8131	20220704	150848
 185.631139	 5.265250E+2	 1.150914E-1	 1.525000E+1	 9.450781E-2	 5.146360E+1	 1.016640E+2	 2.420438E+1	15.49	1.03	12.109300	6.766000	18.763000	0.820480	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   12.0111	    3.5327	   30.4717	   11.8124	20220704	150850
 185.631162	 5.269290E+2	 1.151634E-1	 1.524230E+1	 9.448374E-2	 5.146690E+1	 1.016750E+2	 2.419935E+1	15.49	1.03	12.107800	6.767000	18.763000	0.820520	    5.1632	    0.0000	    0.0000	    0.0000	1	0	   12.0111	    3.5327	   30.4717	   11.8124	20220704	150852
 185.631185	 5.271890E+2	 1.151800E-1	 1.524030E+1	 9.445858E-2	 5.146690E+1	 1.016550E+2	 2.419683E+1	15.49	1.04	12.107200	6.766000	18.764000	0.820530	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   12.0107	    3.5320	   30.4646	   11.8137	20220704	150854
 185.631208	 5.272600E+2	 1.152080E-1	 1.523950E+1	 9.446812E-2	 5.145700E+1	 1.016690E+2	 2.419767E+1	15.49	0.99	12.107200	6.766000	18.764000	0.820530	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   12.0101	    3.5346	   30.4907	   11.8109	20220704	150856
 185.631231	 5.271520E+2	 1.151928E-1	 1.524410E+1	 9.448844E-2	 5.146360E+1	 1.016710E+2	 2.419431E+1	15.49	0.99	12.105600	6.764000	18.767000	0.820570	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   12.0092	    3.5347	   30.4925	   11.8112	20220704	150858
 185.631254	 5.271890E+2	 1.151882E-1	 1.524780E+1	 9.449649E-2	 5.146360E+1	 1.016620E+2	 2.419263E+1	15.49	0.95	12.103900	6.764000	18.768000	0.820620	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   12.0093	    3.5338	   30.4837	   11.8112	20220704	150900
 185.631277	 5.274600E+2	 1.152372E-1	 1.523960E+1	 9.446788E-2	 5.146360E+1	 1.016690E+2	 2.418843E+1	15.49	0.96	12.103900	6.764000	18.768000	0.820620	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   12.0083	    3.5338	   30.4847	   11.8130	20220704	150902
 185.631301	 5.278720E+2	 1.153020E-1	 1.523910E+1	 9.446794E-2	 5.146690E+1	 1.016720E+2	 2.419599E+1	15.49	0.96	12.104600	6.767000	18.764000	0.820600	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   12.0083	    3.5344	   30.4897	   11.8126	20220704	150904
 185.631324	 5.277660E+2	 1.152716E-1	 1.523840E+1	 9.445440E-2	 5.145700E+1	 1.016580E+2	 2.420438E+1	15.49	0.98	12.103900	6.759000	18.772000	0.820620	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   12.0075	    3.5328	   30.4756	   11.8099	20220704	150906
 185.631347	 5.283390E+2	 1.153688E-1	 1.522980E+1	 9.442597E-2	 5.146690E+1	 1.016700E+2	 2.419767E+1	15.49	0.90	12.103500	6.758000	18.774000	0.820630	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   12.0076	    3.5318	   30.4653	   11.8099	20220704	150908
 185.631370	 5.277810E+2	 1.152889E-1	 1.523560E+1	 9.445315E-2	 5.147020E+1	 1.016740E+2	 2.419683E+1	15.49	0.97	12.103500	6.758000	18.774000	0.820630	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   12.0077	    3.5320	   30.4671	   11.8025	20220704	150910
 185.631393	 5.284440E+2	 1.153785E-1	 1.523660E+1	 9.445059E-2	 5.146030E+1	 1.016630E+2	 2.420438E+1	15.49	0.87	12.103000	6.753000	18.780000	0.820640	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   12.0074	    3.5317	   30.4653	   11.7970	20220704	150912
 185.631416	 5.277820E+2	 1.152838E-1	 1.523050E+1	 9.442795E-2	 5.146360E+1	 1.016680E+2	 2.419599E+1	15.49	0.97	12.101700	6.750000	18.784000	0.820670	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   12.0060	    3.5339	   30.4875	   11.7968	20220704	150914
 185.631439	 5.285610E+2	 1.153960E-1	 1.523180E+1	 9.443008E-2	 5.146690E+1	 1.016640E+2	 2.420018E+1	15.49	0.90	12.101700	6.750000	18.784000	0.820670	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   12.0034	    3.5314	   30.4650	   11.7968	20220704	150916
 185.631463	 5.286450E+2	 1.154063E-1	 1.523450E+1	 9.443969E-2	 5.147020E+1	 1.016630E+2	 2.420354E+1	15.49	0.96	12.097000	6.750000	18.784000	0.820790	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   11.9987	    3.5306	   30.4617	   11.7979	20220704	150918
 185.631486	 5.290410E+2	 1.154733E-1	 1.522840E+1	 9.441959E-2	 5.146360E+1	 1.016690E+2	 2.419263E+1	15.49	0.90	12.094700	6.752000	18.784000	0.820850	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   11.9968	    3.5309	   30.4663	   11.7952	20220704	150920
 185.631509	 5.290550E+2	 1.154805E-1	 1.527410E+1	 9.461773E-2	 5.146690E+1	 1.016730E+2	 2.419011E+1	15.49	0.89	12.094700	6.752000	18.784000	0.820850	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   11.9958	    3.5321	   30.4785	   11.8006	20220704	150922
 185.631532	 5.282900E+2	 1.153573E-1	 1.524510E+1	 9.448778E-2	 5.146360E+1	 1.016650E+2	 2.419851E+1	15.49	0.96	12.090500	6.751000	18.786000	0.820960	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   11.9947	    3.5310	   30.4684	   11.7972	20220704	150924
 185.631555	 5.295730E+2	 1.155558E-1	 1.523270E+1	 9.443956E-2	 5.146690E+1	 1.016720E+2	 2.419179E+1	15.49	0.94	12.090200	6.748000	18.789000	0.820960	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   11.9940	    3.5306	   30.4656	   11.7959	20220704	150926
 185.631578	 5.292790E+2	 1.155093E-1	 1.523350E+1	 9.444141E-2	 5.146030E+1	 1.016680E+2	 2.419767E+1	15.49	1.01	12.090200	6.748000	18.789000	0.820960	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   11.9937	    3.5320	   30.4790	   11.7978	20220704	150928
 185.631601	 5.299500E+2	 1.155958E-1	 1.523430E+1	 9.443415E-2	 5.146690E+1	 1.016570E+2	 2.419347E+1	15.49	1.01	12.089900	6.743000	18.794000	0.820970	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   11.9934	    3.5321	   30.4798	   11.8007	20220704	150930
 185.631625	 5.297710E+2	 1.155860E-1	 1.523330E+1	 9.444290E-2	 5.146690E+1	 1.016720E+2	 2.418843E+1	15.49	0.97	12.088900	6.742000	18.796000	0.821000	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   11.9933	    3.5319	   30.4781	   11.7995	20220704	150932
 185.631648	 5.301940E+2	 1.156495E-1	 1.523570E+1	 9.445322E-2	 5.146030E+1	 1.016710E+2	 2.419431E+1	15.49	1.00	12.088900	6.742000	18.796000	0.821000	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   11.9932	    3.5327	   30.4860	   11.7992	20220704	150934
 185.631671	 5.305200E+2	 1.156878E-1	 1.522490E+1	 9.439939E-2	 5.146690E+1	 1.016630E+2	 2.419515E+1	15.49	1.00	12.088700	6.740000	18.798000	0.821000	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   11.9932	    3.5327	   30.4860	   11.7992	20220704	150936
 185.631694	 5.309630E+2	 1.157647E-1	 1.522290E+1	 9.439886E-2	 5.146360E+1	 1.016720E+2	 2.420102E+1	15.49	0.95	12.089100	6.738000	18.801000	0.820990	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   11.9938	    3.5338	   30.4966	   11.7987	20220704	150938
 185.631717	 5.306660E+2	 1.157090E-1	 1.522190E+1	 9.438604E-2	 5.146360E+1	 1.016620E+2	 2.419515E+1	15.49	0.94	12.089100	6.738000	18.801000	0.820990	    5.1632	    0.0000	    0.0000	    0.0000	1	0	   11.9939	    3.5315	   30.4740	   11.8001	20220704	150940
 185.631740	 5.312840E+2	 1.158003E-1	 1.522920E+1	 9.441650E-2	 5.146030E+1	 1.016600E+2	 2.419683E+1	15.49	1.04	12.089100	6.738000	18.801000	0.820990	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   11.9941	    3.5332	   30.4906	   11.8014	20220704	150942
 185.631764	 5.314970E+2	 1.158426E-1	 1.522250E+1	 9.439564E-2	 5.146360E+1	 1.016700E+2	 2.420438E+1	15.49	0.99	12.089500	6.730000	18.809000	0.820980	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   11.9946	    3.5323	   30.4815	   11.8057	20220704	150944
 185.631787	 5.315340E+2	 1.158416E-1	 1.521900E+1	 9.437597E-2	 5.146360E+1	 1.016640E+2	 2.420102E+1	15.49	0.99	12.089400	6.732000	18.807000	0.820980	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   11.9947	    3.5320	   30.4777	   11.8034	20220704	150946
 185.631810	 5.320850E+2	 1.159301E-1	 1.522120E+1	 9.438980E-2	 5.146360E+1	 1.016700E+2	 2.420186E+1	15.49	0.96	12.089400	6.732000	18.807000	0.820980	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   11.9947	    3.5315	   30.4730	   11.8029	20220704	150948
 185.631833	 5.320230E+2	 1.159300E-1	 1.521400E+1	 9.436613E-2	 5.146360E+1	 1.016780E+2	 2.419515E+1	15.49	0.99	12.090500	6.730000	18.809000	0.820960	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   11.9964	    3.5335	   30.4914	   11.8029	20220704	150950
 185.631856	 5.320350E+2	 1.159195E-1	 1.522570E+1	 9.440684E-2	 5.146360E+1	 1.016670E+2	 2.419599E+1	15.49	0.97	12.091200	6.731000	18.808000	0.820940	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   11.9969	    3.5312	   30.4686	   11.8044	20220704	150952
 185.631879	 5.329300E+2	 1.160414E-1	 1.521800E+1	 9.436530E-2	 5.146690E+1	 1.016580E+2	 2.420858E+1	15.49	0.95	12.091200	6.731000	18.808000	0.820940	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   11.9974	    3.5329	   30.4849	   11.8055	20220704	150954
 185.631902	 5.330900E+2	 1.160807E-1	 1.521500E+1	 9.436357E-2	 5.146690E+1	 1.016710E+2	 2.419599E+1	15.49	0.98	12.092600	6.725000	18.814000	0.820900	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   11.9977	    3.5324	   30.4791	   11.8052	20220704	150956
 185.631926	 5.330770E+2	 1.160802E-1	 1.520620E+1	 9.432775E-2	 5.145700E+1	 1.016700E+2	 2.419515E+1	15.49	0.97	12.091900	6.729000	18.809000	0.820920	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   11.9984	    3.5337	   30.4919	   11.8068	20220704	150958
 185.631949	 5.331230E+2	 1.160814E-1	 1.521340E+1	 9.435397E-2	 5.146360E+1	 1.016670E+2	 2.418927E+1	15.49	1.00	12.091900	6.729000	18.809000	0.820920	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   11.9984	    3.5323	   30.4784	   11.8088	20220704	151000
 185.631972	 5.334670E+2	 1.161462E-1	 1.521810E+1	 9.438396E-2	 5.146360E+1	 1.016780E+2	 2.419263E+1	15.49	1.00	12.093200	6.729000	18.809000	0.820890	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   11.9994	    3.5305	   30.4599	   11.8079	20220704	151002
 185.631995	 5.335770E+2	 1.161486E-1	 1.521270E+1	 9.435034E-2	 5.146360E+1	 1.016660E+2	 2.419599E+1	15.49	1.01	12.094400	6.726000	18.813000	0.820860	    5.1626	    0.0000	    0.0000	    0.0000	1	0	   12.0001	    3.5308	   30.4622	   11.8077	20220704	151004
