5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 11:07:28
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.464171	 1.960830E+2	 5.453009E-2	 1.843930E+1	 1.076638E-1	 5.146360E+1	 1.017810E+2	 2.419431E+1	15.49	NaN	16.284300	6.443000	17.975000	0.720100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2432	    1.3853	    9.8067	   16.0657	20220705	110824
 186.464194	 1.959530E+2	 5.450731E-2	 1.842370E+1	 1.076147E-1	 5.146030E+1	 1.017930E+2	 2.420438E+1	15.49	NaN	16.284300	6.443000	17.975000	0.720100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2411	    1.3849	    9.8045	   16.0655	20220705	110826
 186.464217	 1.959350E+2	 5.450183E-2	 1.842500E+1	 1.076174E-1	 5.146690E+1	 1.017920E+2	 2.419935E+1	15.49	NaN	16.281600	6.445000	17.974000	0.720160	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2386	    1.3847	    9.8038	   16.0642	20220705	110828
 186.464240	 1.959700E+2	 5.450439E-2	 1.842180E+1	 1.075951E-1	 5.146030E+1	 1.017810E+2	 2.419851E+1	15.49	NaN	16.278000	6.441000	17.979000	0.720240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2366	    1.3833	    9.7935	   16.0607	20220705	110830
 186.464264	 1.958370E+2	 5.447447E-2	 1.843880E+1	 1.076634E-1	 5.146360E+1	 1.017830E+2	 2.420522E+1	15.49	NaN	16.275600	6.448000	17.972000	0.720300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2343	    1.3836	    9.7963	   16.0591	20220705	110832
 186.464287	 1.960170E+2	 5.452007E-2	 1.842850E+1	 1.076300E-1	 5.146030E+1	 1.017890E+2	 2.419935E+1	15.49	NaN	16.275600	6.448000	17.972000	0.720300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2326	    1.3840	    9.7997	   16.0584	20220705	110834
 186.464310	 1.963920E+2	 5.460274E-2	 1.843430E+1	 1.076472E-1	 5.146030E+1	 1.017840E+2	 2.417584E+1	15.49	NaN	16.272200	6.445000	17.976000	0.720380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2309	    1.3826	    9.7894	   16.0559	20220705	110836
 186.464333	 1.959680E+2	 5.450171E-2	 1.842550E+1	 1.076060E-1	 5.146360E+1	 1.017780E+2	 2.419179E+1	15.49	NaN	16.270800	6.452000	17.968000	0.720410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2286	    1.3831	    9.7937	   16.0539	20220705	110838
 186.464356	 1.962200E+2	 5.456262E-2	 1.843660E+1	 1.076552E-1	 5.146690E+1	 1.017840E+2	 2.420102E+1	15.49	NaN	16.270800	6.452000	17.968000	0.720410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2273	    1.3834	    9.7966	   16.0521	20220705	110840
 186.464379	 1.959960E+2	 5.451393E-2	 1.843280E+1	 1.076447E-1	 5.146360E+1	 1.017880E+2	 2.418927E+1	15.49	NaN	16.267800	6.452000	17.969000	0.720480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2253	    1.3825	    9.7903	   16.0521	20220705	110842
 186.464402	 1.964480E+2	 5.461323E-2	 1.843230E+1	 1.076352E-1	 5.146690E+1	 1.017810E+2	 2.419935E+1	15.49	NaN	16.265500	6.457000	17.965000	0.720530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2232	    1.3821	    9.7873	   16.0512	20220705	110844
 186.464426	 1.962770E+2	 5.457276E-2	 1.848990E+1	 1.078593E-1	 5.147350E+1	 1.017800E+2	 2.419263E+1	15.49	NaN	16.265500	6.457000	17.965000	0.720530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2211	    1.3813	    9.7818	   16.0521	20220705	110846
 186.464449	 1.961860E+2	 5.455959E-2	 1.844060E+1	 1.076791E-1	 5.146360E+1	 1.017920E+2	 2.419347E+1	15.49	NaN	16.261700	6.458000	17.964000	0.720610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2202	    1.3817	    9.7853	   16.0516	20220705	110848
 186.464472	 1.964110E+2	 5.460977E-2	 1.843920E+1	 1.076711E-1	 5.146360E+1	 1.017890E+2	 2.420018E+1	15.49	NaN	16.261400	6.456000	17.966000	0.720620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2189	    1.3807	    9.7775	   16.0515	20220705	110850
 186.464495	 1.965760E+2	 5.464363E-2	 1.843050E+1	 1.076300E-1	 5.146690E+1	 1.017830E+2	 2.419683E+1	15.49	NaN	16.261400	6.456000	17.966000	0.720620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2185	    1.3818	    9.7863	   16.0500	20220705	110852
 186.464518	 1.962350E+2	 5.456466E-2	 1.844160E+1	 1.076724E-1	 5.146360E+1	 1.017810E+2	 2.419095E+1	15.49	NaN	16.259900	6.451000	17.973000	0.720650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2182	    1.3817	    9.7855	   16.0492	20220705	110854
 186.464541	 1.961520E+2	 5.454981E-2	 1.843030E+1	 1.076353E-1	 5.146360E+1	 1.017880E+2	 2.419599E+1	15.49	NaN	16.259600	6.457000	17.966000	0.720660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2172	    1.3817	    9.7860	   16.0482	20220705	110856
 186.464564	 1.963950E+2	 5.460656E-2	 1.843320E+1	 1.076480E-1	 5.146030E+1	 1.017890E+2	 2.419431E+1	15.49	NaN	16.259600	6.457000	17.966000	0.720660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2169	    1.3820	    9.7882	   16.0480	20220705	110858
 186.464588	 1.966790E+2	 5.466485E-2	 1.844360E+1	 1.076774E-1	 5.146360E+1	 1.017780E+2	 2.419011E+1	15.49	NaN	16.258400	6.460000	17.963000	0.720690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2165	    1.3819	    9.7874	   16.0489	20220705	110900
 186.464611	 1.968790E+2	 5.471218E-2	 1.843960E+1	 1.076642E-1	 5.146360E+1	 1.017800E+2	 2.419179E+1	15.49	NaN	16.257300	6.464000	17.959000	0.720710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2157	    1.3813	    9.7827	   16.0488	20220705	110902
 186.464634	 1.960850E+2	 5.453485E-2	 1.844600E+1	 1.076973E-1	 5.146360E+1	 1.017880E+2	 2.420438E+1	15.49	NaN	16.257300	6.464000	17.959000	0.720710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2152	    1.3806	    9.7779	   16.0480	20220705	110904
 186.464657	 1.956200E+2	 5.442649E-2	 1.842310E+1	 1.076049E-1	 5.146690E+1	 1.017870E+2	 2.419263E+1	15.49	NaN	16.255900	6.462000	17.961000	0.720750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2148	    1.3809	    9.7800	   16.0475	20220705	110906
 186.464680	 1.960790E+2	 5.452556E-2	 1.843410E+1	 1.076369E-1	 5.146360E+1	 1.017750E+2	 2.418256E+1	15.49	NaN	16.256300	6.454000	17.971000	0.720740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2148	    1.3809	    9.7800	   16.0475	20220705	110908
 186.464703	 1.962120E+2	 5.456138E-2	 1.843900E+1	 1.076654E-1	 5.146360E+1	 1.017840E+2	 2.419935E+1	15.49	NaN	16.255800	6.458000	17.966000	0.720750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2147	    1.3803	    9.7759	   16.0445	20220705	110910
 186.464727	 1.957250E+2	 5.445236E-2	 1.843600E+1	 1.076586E-1	 5.146690E+1	 1.017900E+2	 2.420354E+1	15.49	NaN	16.255800	6.458000	17.966000	0.720750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2142	    1.3819	    9.7878	   16.0430	20220705	110912
 186.464750	 1.961430E+2	 5.454540E-2	 1.844030E+1	 1.076704E-1	 5.146360E+1	 1.017840E+2	 2.419011E+1	15.49	NaN	16.254600	6.453000	17.972000	0.720780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2138	    1.3813	    9.7835	   16.0430	20220705	110914
 186.464773	 1.961480E+2	 5.454421E-2	 1.843810E+1	 1.076581E-1	 5.146360E+1	 1.017800E+2	 2.419263E+1	15.49	NaN	16.253700	6.451000	17.974000	0.720800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2126	    1.3811	    9.7824	   16.0419	20220705	110916
 186.464796	 1.964440E+2	 5.461484E-2	 1.843820E+1	 1.076629E-1	 5.146360E+1	 1.017850E+2	 2.419935E+1	15.49	NaN	16.253700	6.451000	17.974000	0.720800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2115	    1.3813	    9.7840	   16.0411	20220705	110918
 186.464819	 1.961500E+2	 5.454856E-2	 1.844460E+1	 1.076897E-1	 5.147020E+1	 1.017880E+2	 2.419347E+1	15.49	NaN	16.251700	6.448000	17.978000	0.720840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2100	    1.3804	    9.7775	   16.0413	20220705	110920
 186.464842	 1.958210E+2	 5.447179E-2	 1.843810E+1	 1.076624E-1	 5.146360E+1	 1.017850E+2	 2.419683E+1	15.49	NaN	16.250400	6.454000	17.972000	0.720870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2091	    1.3814	    9.7852	   16.0419	20220705	110922
 186.464865	 1.958870E+2	 5.448258E-2	 1.843950E+1	 1.076604E-1	 5.146690E+1	 1.017780E+2	 2.419011E+1	15.49	NaN	16.250400	6.454000	17.972000	0.720870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2085	    1.3809	    9.7822	   16.0421	20220705	110924
 186.464889	 1.960830E+2	 5.453342E-2	 1.843330E+1	 1.076457E-1	 5.146360E+1	 1.017870E+2	 2.419263E+1	15.49	NaN	16.249700	6.449000	17.978000	0.720890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2079	    1.3803	    9.7774	   16.0436	20220705	110926
 186.464912	 1.965000E+2	 5.463111E-2	 1.843720E+1	 1.076646E-1	 5.146690E+1	 1.017910E+2	 2.419767E+1	15.49	NaN	16.249400	6.451000	17.975000	0.720890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2075	    1.3804	    9.7786	   16.0443	20220705	110928
 186.464935	 1.963710E+2	 5.459481E-2	 1.842960E+1	 1.076234E-1	 5.146360E+1	 1.017790E+2	 2.419431E+1	15.49	NaN	16.249400	6.451000	17.975000	0.720890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2076	    1.3804	    9.7782	   16.0439	20220705	110930
 186.464958	 1.958120E+2	 5.446547E-2	 1.843320E+1	 1.076355E-1	 5.146030E+1	 1.017760E+2	 2.418760E+1	15.49	NaN	16.249100	6.453000	17.973000	0.720900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2080	    1.3813	    9.7846	   16.0434	20220705	110932
 186.464981	 1.956120E+2	 5.442512E-2	 1.842750E+1	 1.076229E-1	 5.146360E+1	 1.017870E+2	 2.420186E+1	15.49	NaN	16.249300	6.450000	17.976000	0.720900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2087	    1.3803	    9.7771	   16.0421	20220705	110934
 186.465004	 1.959140E+2	 5.449283E-2	 1.842680E+1	 1.076174E-1	 5.146690E+1	 1.017850E+2	 2.419767E+1	15.49	NaN	16.249300	6.450000	17.976000	0.720900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2088	    1.3802	    9.7760	   16.0413	20220705	110936
 186.465027	 1.956070E+2	 5.441856E-2	 1.843260E+1	 1.076339E-1	 5.146690E+1	 1.017780E+2	 2.419011E+1	15.49	NaN	16.249800	6.449000	17.978000	0.720880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2082	    1.3805	    9.7789	   16.0413	20220705	110938
 186.465051	 1.954960E+2	 5.439538E-2	 1.841680E+1	 1.075756E-1	 5.147020E+1	 1.017830E+2	 2.419599E+1	15.49	NaN	16.248800	6.452000	17.974000	0.720910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2083	    1.3808	    9.7813	   16.0434	20220705	110940
 186.465074	 1.960320E+2	 5.452198E-2	 1.845260E+1	 1.077221E-1	 5.147020E+1	 1.017890E+2	 2.419851E+1	15.49	NaN	16.249300	6.450000	17.976000	0.720890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2077	    1.3813	    9.7847	   16.0467	20220705	110942
 186.465097	 1.956430E+2	 5.442887E-2	 1.844020E+1	 1.076669E-1	 5.147690E+1	 1.017840E+2	 2.420102E+1	15.49	NaN	16.249300	6.450000	17.976000	0.720890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2078	    1.3805	    9.7786	   16.0486	20220705	110944
 186.465120	 1.954030E+2	 5.437427E-2	 1.843460E+1	 1.076457E-1	 5.145700E+1	 1.017800E+2	 2.419095E+1	15.49	NaN	16.249100	6.454000	17.973000	0.720900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2080	    1.3797	    9.7729	   16.0486	20220705	110946
 186.465143	 1.954680E+2	 5.438852E-2	 1.843560E+1	 1.076485E-1	 5.146690E+1	 1.017810E+2	 2.419263E+1	15.49	NaN	16.249200	6.456000	17.970000	0.720900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2090	    1.3808	    9.7809	   16.0492	20220705	110948
 186.465166	 1.955690E+2	 5.441713E-2	 1.843310E+1	 1.076480E-1	 5.146360E+1	 1.017900E+2	 2.419767E+1	15.49	NaN	16.249200	6.456000	17.970000	0.720900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2108	    1.3813	    9.7840	   16.0489	20220705	110950
 186.465189	 1.955020E+2	 5.439538E-2	 1.844110E+1	 1.076687E-1	 5.146360E+1	 1.017790E+2	 2.419599E+1	15.49	NaN	16.251400	6.453000	17.973000	0.720850	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2108	    1.3813	    9.7840	   16.0489	20220705	110952
 186.465213	 1.957770E+2	 5.445743E-2	 1.843970E+1	 1.076611E-1	 5.146690E+1	 1.017780E+2	 2.419683E+1	15.49	NaN	16.252600	6.452000	17.974000	0.720820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2119	    1.3817	    9.7874	   16.0484	20220705	110954
 186.465236	 1.958130E+2	 5.446953E-2	 1.843680E+1	 1.076565E-1	 5.146360E+1	 1.017840E+2	 2.418927E+1	15.49	NaN	16.252600	6.452000	17.974000	0.720820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2126	    1.3816	    9.7863	   16.0479	20220705	110956
 186.465259	 1.956170E+2	 5.442965E-2	 1.843980E+1	 1.076769E-1	 5.145700E+1	 1.017910E+2	 2.419347E+1	15.49	NaN	16.253800	6.456000	17.969000	0.720790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2133	    1.3821	    9.7899	   16.0470	20220705	110958
 186.465282	 1.954520E+2	 5.438578E-2	 1.843710E+1	 1.076560E-1	 5.146360E+1	 1.017820E+2	 2.419767E+1	15.49	NaN	16.253500	6.457000	17.968000	0.720800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2133	    1.3830	    9.7970	   16.0471	20220705	111000
 186.465305	 1.954300E+2	 5.438113E-2	 1.844170E+1	 1.076750E-1	 5.146690E+1	 1.017840E+2	 2.419263E+1	15.49	NaN	16.253500	6.457000	17.968000	0.720800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2129	    1.3818	    9.7873	   16.0482	20220705	111002
 186.465328	 1.948690E+2	 5.425591E-2	 1.842960E+1	 1.076337E-1	 5.146360E+1	 1.017890E+2	 2.419683E+1	15.49	NaN	16.253500	6.458000	17.966000	0.720800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2127	    1.3840	    9.8044	   16.0482	20220705	111004
 186.465351	 1.948520E+2	 5.425072E-2	 1.843310E+1	 1.076453E-1	 5.146690E+1	 1.017880E+2	 2.419515E+1	15.49	NaN	16.253100	6.464000	17.960000	0.720810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2126	    1.3846	    9.8094	   16.0530	20220705	111006
 186.465375	 1.949740E+2	 5.427271E-2	 1.843320E+1	 1.076353E-1	 5.146690E+1	 1.017780E+2	 2.420018E+1	15.49	NaN	16.253100	6.464000	17.960000	0.720810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2126	    1.3857	    9.8176	   16.0540	20220705	111008
 186.465398	 1.950190E+2	 5.428684E-2	 1.843940E+1	 1.076659E-1	 5.145700E+1	 1.017820E+2	 2.419095E+1	15.49	NaN	16.253600	6.465000	17.958000	0.720800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2134	    1.3859	    9.8193	   16.0534	20220705	111010
 186.465421	 1.951440E+2	 5.431825E-2	 1.843330E+1	 1.076465E-1	 5.146360E+1	 1.017880E+2	 2.420522E+1	15.49	NaN	16.254900	6.466000	17.957000	0.720770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2144	    1.3879	    9.8342	   16.0534	20220705	111012
 186.465444	 1.948810E+2	 5.425638E-2	 1.843690E+1	 1.076584E-1	 5.146360E+1	 1.017850E+2	 2.419599E+1	15.49	NaN	16.254900	6.466000	17.957000	0.720770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2156	    1.3878	    9.8331	   16.0513	20220705	111014
 186.465467	 1.946980E+2	 5.421048E-2	 1.844550E+1	 1.076857E-1	 5.146690E+1	 1.017790E+2	 2.419767E+1	15.49	NaN	16.255600	6.468000	17.954000	0.720750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2164	    1.3903	    9.8518	   16.0484	20220705	111016
 186.465490	 1.950630E+2	 5.429649E-2	 1.843200E+1	 1.076364E-1	 5.146360E+1	 1.017830E+2	 2.420270E+1	15.49	NaN	16.256300	6.467000	17.955000	0.720740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2165	    1.3908	    9.8558	   16.0479	20220705	111018
 186.465514	 1.949990E+2	 5.428481E-2	 1.842350E+1	 1.076082E-1	 5.146690E+1	 1.017890E+2	 2.418843E+1	15.49	NaN	16.256300	6.471000	17.951000	0.720740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2159	    1.3915	    9.8611	   16.0481	20220705	111020
