5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 03:07:06
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.130213	 2.992890E+2	 7.623076E-2	 1.773150E+1	 1.046564E-1	 5.146030E+1	 1.015690E+2	 2.421026E+1	15.49	0.94	16.107900	5.871000	18.711000	0.724110	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   16.1051	    0.9654	    6.6636	   15.9386	20220704	030730
 185.130236	 2.993010E+2	 7.622581E-2	 1.773060E+1	 1.046440E-1	 5.146360E+1	 1.015600E+2	 2.417836E+1	15.49	0.94	16.116000	5.876000	18.703000	0.723930	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   16.1089	    0.9911	    6.8536	   15.9397	20220704	030732
 185.130259	 2.986660E+2	 7.611174E-2	 1.773090E+1	 1.046579E-1	 5.146360E+1	 1.015740E+2	 2.419767E+1	15.49	0.98	16.116000	5.876000	18.703000	0.723930	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   16.1105	    1.0159	    7.0388	   15.9435	20220704	030734
 185.130282	 2.978020E+2	 7.593644E-2	 1.773970E+1	 1.046857E-1	 5.145700E+1	 1.015640E+2	 2.419599E+1	15.49	0.94	16.124500	5.888000	18.685000	0.723730	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   16.1085	    1.0361	    7.1898	   15.9427	20220704	030736
 185.130305	 2.973610E+2	 7.585627E-2	 1.773580E+1	 1.046779E-1	 5.146030E+1	 1.015730E+2	 2.419851E+1	15.49	0.96	16.126000	5.887000	18.686000	0.723700	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   16.1066	    1.0573	    7.3488	   15.9467	20220704	030738
 185.130328	 2.962870E+2	 7.563967E-2	 1.773860E+1	 1.046823E-1	 5.146360E+1	 1.015670E+2	 2.419179E+1	15.49	0.97	16.126000	5.887000	18.686000	0.723700	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   16.1066	    1.0573	    7.3488	   15.9467	20220704	030740
 185.130351	 2.958390E+2	 7.555443E-2	 1.773640E+1	 1.046769E-1	 5.145700E+1	 1.015690E+2	 2.419431E+1	15.49	0.99	16.124500	5.907000	18.661000	0.723730	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   16.1057	    1.0918	    7.6080	   15.9453	20220704	030742
 185.130375	 2.949130E+2	 7.537299E-2	 1.773070E+1	 1.046553E-1	 5.146690E+1	 1.015730E+2	 2.419767E+1	15.49	0.90	16.124600	5.908000	18.659000	0.723730	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   16.1066	    1.1107	    7.7501	   15.9453	20220704	030744
 185.130398	 2.936750E+2	 7.512391E-2	 1.773910E+1	 1.046827E-1	 5.146360E+1	 1.015650E+2	 2.419599E+1	15.49	0.95	16.124600	5.908000	18.659000	0.723730	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   16.1079	    1.1374	    7.9509	   15.9231	20220704	030746
 185.130421	 2.924630E+2	 7.489145E-2	 1.773300E+1	 1.046667E-1	 5.146030E+1	 1.015740E+2	 2.419515E+1	15.49	0.93	16.126400	5.920000	18.644000	0.723690	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   16.1084	    1.1743	    8.2296	   15.9308	20220704	030748
 185.130444	 2.914950E+2	 7.469404E-2	 1.773570E+1	 1.046708E-1	 5.146030E+1	 1.015660E+2	 2.419767E+1	15.49	0.96	16.128000	5.923000	18.640000	0.723650	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   16.1068	    1.2248	    8.6129	   15.9511	20220704	030750
 185.130467	 2.900750E+2	 7.441509E-2	 1.772790E+1	 1.046424E-1	 5.146030E+1	 1.015690E+2	 2.419515E+1	15.49	0.89	16.128000	5.923000	18.640000	0.723650	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   16.1021	    1.2931	    9.1344	   15.9511	20220704	030752
 185.130490	 2.888980E+2	 7.418835E-2	 1.776470E+1	 1.047975E-1	 5.147350E+1	 1.015810E+2	 2.418843E+1	15.49	0.95	16.124800	5.942000	18.616000	0.723730	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   16.1011	    1.3463	    9.5420	   15.9482	20220704	030754
 185.130514	 2.874880E+2	 7.389843E-2	 1.774390E+1	 1.047027E-1	 5.146690E+1	 1.015670E+2	 2.419767E+1	15.49	0.94	16.121900	5.952000	18.605000	0.723790	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   16.1046	    1.3630	    9.6696	   15.9470	20220704	030756
 185.130537	 2.863570E+2	 7.368243E-2	 1.774100E+1	 1.047031E-1	 5.146690E+1	 1.015790E+2	 2.420018E+1	15.49	0.98	16.124800	5.969000	18.582000	0.723720	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   16.1084	    1.3620	    9.6612	   15.9483	20220704	030758
 185.130560	 2.844070E+2	 7.328004E-2	 1.774510E+1	 1.047032E-1	 5.146690E+1	 1.015620E+2	 2.420438E+1	15.49	0.93	16.124800	5.969000	18.582000	0.723720	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   16.1107	    1.3450	    9.5303	   15.9483	20220704	030800
 185.130583	 2.833490E+2	 7.307524E-2	 1.774260E+1	 1.047017E-1	 5.146030E+1	 1.015700E+2	 2.418843E+1	15.49	0.93	16.129500	5.990000	18.555000	0.723620	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   16.1119	    1.3275	    9.3959	   15.9620	20220704	030802
 185.130606	 2.821710E+2	 7.283711E-2	 1.775390E+1	 1.047444E-1	 5.146360E+1	 1.015680E+2	 2.419263E+1	15.49	0.93	16.131700	6.006000	18.535000	0.723570	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   16.1142	    1.3068	    9.2368	   15.9702	20220704	030804
 185.130629	 2.815560E+2	 7.271176E-2	 1.774750E+1	 1.047161E-1	 5.146360E+1	 1.015650E+2	 2.419515E+1	15.49	0.99	16.131700	6.006000	18.535000	0.723570	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   16.1172	    1.2840	    9.0619	   15.9846	20220704	030806
 185.130652	 2.801030E+2	 7.242596E-2	 1.773930E+1	 1.046913E-1	 5.146030E+1	 1.015730E+2	 2.419935E+1	15.49	0.88	16.135000	6.020000	18.516000	0.723490	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   16.1212	    1.2590	    8.8700	   15.9846	20220704	030808
 185.130676	 2.793430E+2	 7.226372E-2	 1.773510E+1	 1.046629E-1	 5.147020E+1	 1.015630E+2	 2.420354E+1	15.49	1.00	16.139100	6.022000	18.513000	0.723400	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   16.1260	    1.2275	    8.6293	   15.9999	20220704	030810
 185.130699	 2.785930E+2	 7.212466E-2	 1.774670E+1	 1.047242E-1	 5.146690E+1	 1.015780E+2	 2.419263E+1	15.49	0.94	16.139100	6.022000	18.513000	0.723400	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   16.1329	    1.1837	    8.2961	   16.0073	20220704	030812
 185.130722	 2.785110E+2	 7.210093E-2	 1.775020E+1	 1.047291E-1	 5.146030E+1	 1.015670E+2	 2.420186E+1	15.49	0.97	16.147200	6.031000	18.499000	0.723210	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   16.1410	    1.1370	    7.9415	   16.0112	20220704	030814
 185.130745	 2.778420E+2	 7.196820E-2	 1.774320E+1	 1.047044E-1	 5.146690E+1	 1.015720E+2	 2.420102E+1	15.49	0.95	16.155000	6.030000	18.498000	0.723040	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   16.1485	    1.0914	    7.5969	   16.0112	20220704	030816
 185.130768	 2.779820E+2	 7.199532E-2	 1.774170E+1	 1.046970E-1	 5.146030E+1	 1.015690E+2	 2.419599E+1	15.49	0.95	16.155000	6.030000	18.498000	0.723040	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   16.1564	    1.0465	    7.2587	   16.0122	20220704	030818
 185.130791	 2.771470E+2	 7.182628E-2	 1.775450E+1	 1.047475E-1	 5.146360E+1	 1.015690E+2	 2.419263E+1	15.49	0.86	16.168200	6.021000	18.507000	0.722740	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   16.1628	    1.0056	    6.9524	   16.0123	20220704	030820
 185.130814	 2.764960E+2	 7.169599E-2	 1.774640E+1	 1.047168E-1	 5.146690E+1	 1.015710E+2	 2.419431E+1	15.49	0.98	16.176500	6.010000	18.518000	0.722550	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   16.1676	    0.9744	    6.7195	   16.0174	20220704	030822
 185.130838	 2.764950E+2	 7.168913E-2	 1.774560E+1	 1.047049E-1	 5.146030E+1	 1.015600E+2	 2.420102E+1	15.49	0.94	16.176500	6.010000	18.518000	0.722550	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   16.1713	    0.9481	    6.5243	   16.0174	20220704	030824
 185.130861	 2.760890E+2	 7.161951E-2	 1.775030E+1	 1.047394E-1	 5.145700E+1	 1.015770E+2	 2.419767E+1	15.49	0.94	16.186400	6.002000	18.525000	0.722320	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   16.1713	    0.9481	    6.5243	   16.0174	20220704	030826
 185.130884	 2.770150E+2	 7.179708E-2	 1.776130E+1	 1.047711E-1	 5.146360E+1	 1.015650E+2	 2.419851E+1	15.49	0.90	16.190700	5.988000	18.541000	0.722230	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   16.1746	    0.9174	    6.2967	   16.0236	20220704	030828
 185.130907	 2.769280E+2	 7.178420E-2	 1.775750E+1	 1.047619E-1	 5.146030E+1	 1.015700E+2	 2.420354E+1	15.49	0.96	16.190700	5.988000	18.541000	0.722230	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   16.1775	    0.8952	    6.1322	   16.0254	20220704	030830
 185.130930	 2.778470E+2	 7.197041E-2	 1.775420E+1	 1.047499E-1	 5.145360E+1	 1.015700E+2	 2.420270E+1	15.49	0.89	16.196100	5.974000	18.557000	0.722100	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   16.1804	    0.8735	    5.9722	   16.0236	20220704	030832
 185.130953	 2.787880E+2	 7.215219E-2	 1.776390E+1	 1.047782E-1	 5.146690E+1	 1.015620E+2	 2.418172E+1	15.49	1.00	16.199200	5.964000	18.569000	0.722030	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   16.1829	    0.8515	    5.8102	   16.0234	20220704	030834
 185.130976	 2.795470E+2	 7.231283E-2	 1.775610E+1	 1.047566E-1	 5.146030E+1	 1.015710E+2	 2.419263E+1	15.49	0.98	16.202500	5.949000	18.587000	0.721960	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   16.1856	    0.8338	    5.6806	   16.0258	20220704	030836
 185.131000	 2.805070E+2	 7.250035E-2	 1.776080E+1	 1.047685E-1	 5.147020E+1	 1.015660E+2	 2.418675E+1	15.49	1.00	16.202500	5.949000	18.587000	0.721960	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   16.1872	    0.8208	    5.5848	   16.0272	20220704	030838
 185.131023	 2.815720E+2	 7.271856E-2	 1.775740E+1	 1.047602E-1	 5.147020E+1	 1.015720E+2	 2.419935E+1	15.49	0.95	16.207100	5.933000	18.606000	0.721850	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   16.1882	    0.8091	    5.4996	   16.0231	20220704	030840
 185.131046	 2.824820E+2	 7.289624E-2	 1.775770E+1	 1.047552E-1	 5.146360E+1	 1.015640E+2	 2.419851E+1	15.49	0.94	16.208600	5.922000	18.619000	0.721820	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   16.1899	    0.7936	    5.3861	   16.0231	20220704	030842
 185.131069	 2.837680E+2	 7.315481E-2	 1.776560E+1	 1.047878E-1	 5.146030E+1	 1.015640E+2	 2.421109E+1	15.49	0.94	16.208600	5.922000	18.619000	0.721820	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   16.1908	    0.7803	    5.2895	   16.0258	20220704	030844
 185.131092	 2.848860E+2	 7.338339E-2	 1.776850E+1	 1.048056E-1	 5.145700E+1	 1.015700E+2	 2.419599E+1	15.49	0.97	16.210700	5.910000	18.634000	0.721770	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   16.1909	    0.7655	    5.1817	   16.0270	20220704	030846
 185.131115	 2.869160E+2	 7.378310E-2	 1.776230E+1	 1.047745E-1	 5.146690E+1	 1.015650E+2	 2.419935E+1	15.49	0.98	16.211900	5.903000	18.642000	0.721740	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   16.1915	    0.7545	    5.1015	   16.0261	20220704	030848
 185.131139	 2.873470E+2	 7.387793E-2	 1.776260E+1	 1.047867E-1	 5.146360E+1	 1.015760E+2	 2.419347E+1	15.49	0.88	16.211900	5.903000	18.642000	0.721740	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   16.1914	    0.7438	    5.0245	   16.0256	20220704	030850
 185.131162	 2.893320E+2	 7.426715E-2	 1.779820E+1	 1.049215E-1	 5.146690E+1	 1.015690E+2	 2.419515E+1	15.49	0.96	16.212400	5.892000	18.656000	0.721730	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   16.1919	    0.7332	    4.9478	   16.0287	20220704	030852
 185.131185	 2.906280E+2	 7.452530E-2	 1.776640E+1	 1.047963E-1	 5.146030E+1	 1.015690E+2	 2.419767E+1	15.49	0.95	16.213600	5.889000	18.659000	0.721710	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   16.1920	    0.7259	    4.8944	   16.0283	20220704	030854
 185.131208	 2.921590E+2	 7.482815E-2	 1.777320E+1	 1.048229E-1	 5.146690E+1	 1.015700E+2	 2.419263E+1	15.49	0.88	16.213600	5.889000	18.659000	0.721710	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   16.1925	    0.7197	    4.8494	   16.0291	20220704	030856
 185.131231	 2.939990E+2	 7.518619E-2	 1.777450E+1	 1.048217E-1	 5.146360E+1	 1.015630E+2	 2.419179E+1	15.49	0.95	16.214100	5.880000	18.671000	0.721690	    5.1613	    0.0000	    0.0000	    0.0000	1	0	   16.1934	    0.7136	    4.8057	   16.0266	20220704	030858
 185.131254	 2.952920E+2	 7.544565E-2	 1.776680E+1	 1.047966E-1	 5.146030E+1	 1.015680E+2	 2.419515E+1	15.49	1.03	16.215500	5.873000	18.680000	0.721660	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   16.1943	    0.7098	    4.7782	   16.0312	20220704	030900
 185.131277	 2.967210E+2	 7.571536E-2	 1.777310E+1	 1.048080E-1	 5.146360E+1	 1.015540E+2	 2.419347E+1	15.49	0.94	16.215500	5.873000	18.680000	0.721660	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   16.1946	    0.7063	    4.7525	   16.0318	20220704	030902
 185.131301	 2.985370E+2	 7.607979E-2	 1.777490E+1	 1.048251E-1	 5.145700E+1	 1.015630E+2	 2.420270E+1	15.49	0.94	16.216700	5.870000	18.683000	0.721640	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   16.1956	    0.7021	    4.7224	   16.0332	20220704	030904
 185.131324	 3.002490E+2	 7.641077E-2	 1.778020E+1	 1.048407E-1	 5.146360E+1	 1.015590E+2	 2.419347E+1	15.49	0.94	16.217100	5.869000	18.685000	0.721630	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   16.1958	    0.6981	    4.6933	   16.0345	20220704	030906
 185.131347	 3.020160E+2	 7.675248E-2	 1.777700E+1	 1.048239E-1	 5.146360E+1	 1.015550E+2	 2.419683E+1	15.49	0.94	16.218700	5.865000	18.689000	0.721590	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   16.1958	    0.6981	    4.6933	   16.0345	20220704	030908
 185.131370	 3.033940E+2	 7.703156E-2	 1.777730E+1	 1.048379E-1	 5.146030E+1	 1.015670E+2	 2.420186E+1	15.49	1.00	16.218700	5.865000	18.689000	0.721590	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   16.1977	    0.6935	    4.6603	   16.0428	20220704	030910
 185.131393	 3.044700E+2	 7.722920E-2	 1.777500E+1	 1.048149E-1	 5.146360E+1	 1.015540E+2	 2.419515E+1	15.49	0.92	16.220300	5.862000	18.693000	0.721550	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   16.1990	    0.6911	    4.6425	   16.0443	20220704	030912
 185.131416	 3.062210E+2	 7.757473E-2	 1.778100E+1	 1.048453E-1	 5.146030E+1	 1.015590E+2	 2.419263E+1	15.49	0.93	16.221900	5.857000	18.698000	0.721520	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   16.2009	    0.6884	    4.6230	   16.0443	20220704	030914
 185.131439	 3.077250E+2	 7.785821E-2	 1.778530E+1	 1.048530E-1	 5.146360E+1	 1.015500E+2	 2.419347E+1	15.49	0.95	16.221900	5.857000	18.698000	0.721520	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   16.2038	    0.6860	    4.6057	   16.0441	20220704	030916
 185.131463	 3.093790E+2	 7.818299E-2	 1.779200E+1	 1.048856E-1	 5.146360E+1	 1.015560E+2	 2.420102E+1	15.49	0.96	16.225100	5.859000	18.694000	0.721440	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   16.2061	    0.6859	    4.6047	   16.0508	20220704	030918
 185.131486	 3.107530E+2	 7.844591E-2	 1.779110E+1	 1.048792E-1	 5.146360E+1	 1.015540E+2	 2.419851E+1	15.49	0.99	16.228300	5.856000	18.698000	0.721370	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   16.2082	    0.6864	    4.6081	   16.0596	20220704	030920
 185.131509	 3.118950E+2	 7.865983E-2	 1.780010E+1	 1.049083E-1	 5.146360E+1	 1.015460E+2	 2.418675E+1	15.49	0.97	16.228300	5.856000	18.698000	0.721370	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   16.2101	    0.6854	    4.6007	   16.0803	20220704	030922
 185.131532	 3.134920E+2	 7.897568E-2	 1.779970E+1	 1.049168E-1	 5.146690E+1	 1.015580E+2	 2.420354E+1	15.49	0.95	16.232300	5.851000	18.703000	0.721280	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   16.2129	    0.6852	    4.5985	   16.0845	20220704	030924
 185.131555	 3.145950E+2	 7.917774E-2	 1.779760E+1	 1.048976E-1	 5.146360E+1	 1.015460E+2	 2.419095E+1	15.49	0.96	16.235200	5.854000	18.699000	0.721210	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   16.2178	    0.6849	    4.5958	   16.0940	20220704	030926
 185.131578	 3.161530E+2	 7.948500E-2	 1.779830E+1	 1.049104E-1	 5.146030E+1	 1.015550E+2	 2.420270E+1	15.49	0.90	16.235200	5.854000	18.699000	0.721210	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   16.2254	    0.6845	    4.5922	   16.1058	20220704	030928
 185.131601	 3.171000E+2	 7.965904E-2	 1.780360E+1	 1.049234E-1	 5.146030E+1	 1.015470E+2	 2.420941E+1	15.49	0.93	16.244500	5.850000	18.701000	0.721000	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   16.2388	    0.6839	    4.5866	   16.1058	20220704	030930
 185.131625	 3.184690E+2	 7.991886E-2	 1.780150E+1	 1.049132E-1	 5.146690E+1	 1.015460E+2	 2.418843E+1	15.49	0.99	16.254600	5.844000	18.706000	0.720780	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   16.2482	    0.6843	    4.5885	   16.1252	20220704	030932
 185.131648	 3.196020E+2	 8.014112E-2	 1.780510E+1	 1.049347E-1	 5.146690E+1	 1.015540E+2	 2.420018E+1	15.49	0.95	16.254600	5.844000	18.706000	0.720780	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   16.2578	    0.6851	    4.5930	   16.1343	20220704	030934
 185.131671	 3.207470E+2	 8.035278E-2	 1.780570E+1	 1.049300E-1	 5.146030E+1	 1.015450E+2	 2.419431E+1	15.49	0.90	16.269600	5.845000	18.701000	0.720430	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   16.2668	    0.6864	    4.6009	   16.1434	20220704	030936
 185.131694	 3.220140E+2	 8.060074E-2	 1.781640E+1	 1.049808E-1	 5.146690E+1	 1.015550E+2	 2.419767E+1	15.49	0.99	16.279400	5.835000	18.711000	0.720210	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   16.2752	    0.6881	    4.6123	   16.1434	20220704	030938
 185.131717	 3.229670E+2	 8.077537E-2	 1.780580E+1	 1.049319E-1	 5.146360E+1	 1.015470E+2	 2.419515E+1	15.49	0.93	16.279400	5.835000	18.711000	0.720210	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   16.2839	    0.6901	    4.6257	   16.1602	20220704	030940
 185.131740	 3.238200E+2	 8.094227E-2	 1.780690E+1	 1.049420E-1	 5.146360E+1	 1.015540E+2	 2.419263E+1	15.49	1.01	16.295100	5.836000	18.705000	0.719860	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   16.2915	    0.6905	    4.6278	   16.1772	20220704	030942
 185.131764	 3.249610E+2	 8.115983E-2	 1.781390E+1	 1.049719E-1	 5.146030E+1	 1.015550E+2	 2.419347E+1	15.49	0.92	16.304000	5.830000	18.710000	0.719660	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   16.3000	    0.6900	    4.6230	   16.1845	20220704	030944
 185.131787	 3.257410E+2	 8.130145E-2	 1.781540E+1	 1.049713E-1	 5.146360E+1	 1.015490E+2	 2.419767E+1	15.49	0.88	16.314000	5.822000	18.719000	0.719430	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   16.3095	    0.6895	    4.6185	   16.1845	20220704	030946
 185.131810	 3.266600E+2	 8.148366E-2	 1.781460E+1	 1.049778E-1	 5.146030E+1	 1.015580E+2	 2.419935E+1	15.49	0.92	16.314000	5.822000	18.719000	0.719430	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   16.3201	    0.6890	    4.6138	   16.2025	20220704	030948
 185.131833	 3.278000E+2	 8.168382E-2	 1.783880E+1	 1.050572E-1	 5.147020E+1	 1.015420E+2	 2.418508E+1	15.49	0.95	16.329600	5.820000	18.716000	0.719080	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   16.3298	    0.6888	    4.6115	   16.2120	20220704	030950
 185.131856	 3.279830E+2	 8.172703E-2	 1.783140E+1	 1.050379E-1	 5.146690E+1	 1.015520E+2	 2.419599E+1	15.49	0.93	16.341800	5.814000	18.721000	0.718800	    5.1652	    0.0000	    0.0000	    0.0000	1	0	   16.3298	    0.6888	    4.6115	   16.2120	20220704	030952
 185.131879	 3.292180E+2	 8.195459E-2	 1.784020E+1	 1.050673E-1	 5.146360E+1	 1.015460E+2	 2.419851E+1	15.49	1.05	16.341800	5.814000	18.721000	0.718800	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   16.3434	    0.6889	    4.6105	   16.2278	20220704	030954
 185.131902	 3.298840E+2	 8.208471E-2	 1.783250E+1	 1.050424E-1	 5.146030E+1	 1.015510E+2	 2.418927E+1	15.49	0.92	16.358300	5.812000	18.719000	0.718430	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   16.3531	    0.6893	    4.6121	   16.2303	20220704	030956
 185.131926	 3.305670E+2	 8.221412E-2	 1.783370E+1	 1.050483E-1	 5.146030E+1	 1.015520E+2	 2.419935E+1	15.49	1.01	16.368800	5.802000	18.730000	0.718190	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   16.3632	    0.6889	    4.6084	   16.2349	20220704	030958
