5 header lines
xCO2 surface underway data
Collected beginning on:
07/03/2022 23:07:04
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 184.963453	 2.732260E+2	 7.096910E-2	 1.872730E+1	 1.084927E-1	 5.147020E+1	 1.014750E+2	 2.419347E+1	15.36	0.90	15.400100	6.753000	17.867000	0.740400	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   15.3497	    2.2040	   16.6209	   15.1702	20220703	230722
 184.963476	 2.732450E+2	 7.097286E-2	 1.872340E+1	 1.084774E-1	 5.147020E+1	 1.014750E+2	 2.418927E+1	15.36	0.86	15.401200	6.751000	17.868000	0.740370	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   15.3500	    2.2067	   16.6427	   15.1678	20220703	230724
 184.963500	 2.732070E+2	 7.096326E-2	 1.872720E+1	 1.084897E-1	 5.147020E+1	 1.014720E+2	 2.419179E+1	15.36	0.93	15.401800	6.751000	17.868000	0.740360	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.3500	    2.2072	   16.6466	   15.1678	20220703	230726
 184.963523	 2.728530E+2	 7.089048E-2	 1.872440E+1	 1.084775E-1	 5.146690E+1	 1.014710E+2	 2.418760E+1	15.37	0.93	15.401800	6.751000	17.868000	0.740360	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   15.3485	    2.2136	   16.7001	   15.1562	20220703	230728
 184.963546	 2.731970E+2	 7.096070E-2	 1.871840E+1	 1.084549E-1	 5.146360E+1	 1.014710E+2	 2.419683E+1	15.37	0.86	15.401100	6.751000	17.869000	0.740370	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.3467	    2.2166	   16.7260	   15.1512	20220703	230730
 184.963569	 2.730850E+2	 7.093483E-2	 1.871340E+1	 1.084311E-1	 5.146360E+1	 1.014660E+2	 2.419263E+1	15.37	0.95	15.400400	6.751000	17.869000	0.740390	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   15.3447	    2.2235	   16.7839	   15.1515	20220703	230732
 184.963592	 2.731930E+2	 7.095689E-2	 1.871300E+1	 1.084300E-1	 5.146360E+1	 1.014670E+2	 2.419179E+1	15.37	0.93	15.400400	6.751000	17.869000	0.740390	    5.1252	    0.0000	    0.0000	    0.0000	1	0	   15.3416	    2.2354	   16.8828	   15.1527	20220703	230734
 184.963615	 2.730750E+2	 7.093483E-2	 1.870540E+1	 1.084030E-1	 5.147020E+1	 1.014710E+2	 2.418927E+1	15.38	0.81	15.396400	6.751000	17.869000	0.740480	    5.1252	    0.0000	    0.0000	    0.0000	1	0	   15.3384	    2.2429	   16.9467	   15.1503	20220703	230736
 184.963639	 2.730170E+2	 7.092637E-2	 1.870910E+1	 1.084219E-1	 5.146690E+1	 1.014750E+2	 2.419683E+1	15.38	0.81	15.392600	6.758000	17.863000	0.740570	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.3351	    2.2458	   16.9723	   15.1525	20220703	230738
 184.963662	 2.725000E+2	 7.082224E-2	 1.870630E+1	 1.084119E-1	 5.146690E+1	 1.014760E+2	 2.419347E+1	15.38	0.95	15.392600	6.758000	17.863000	0.740570	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.3343	    2.2423	   16.9432	   15.1540	20220703	230740
 184.963685	 2.730740E+2	 7.094061E-2	 1.872910E+1	 1.085030E-1	 5.147350E+1	 1.014790E+2	 2.419095E+1	15.38	0.93	15.388100	6.760000	17.862000	0.740680	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   15.3330	    2.2349	   16.8830	   15.1533	20220703	230742
 184.963708	 2.733280E+2	 7.099133E-2	 1.870120E+1	 1.083934E-1	 5.147020E+1	 1.014780E+2	 2.419599E+1	15.38	0.86	15.386500	6.765000	17.857000	0.740710	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   15.3317	    2.2170	   16.7355	   15.1529	20220703	230744
 184.963731	 2.731390E+2	 7.094926E-2	 1.870320E+1	 1.083960E-1	 5.146360E+1	 1.014710E+2	 2.419767E+1	15.38	0.94	15.386000	6.763000	17.859000	0.740730	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   15.3324	    2.1948	   16.5519	   15.1516	20220703	230746
 184.963754	 2.731470E+2	 7.094991E-2	 1.868880E+1	 1.083387E-1	 5.145700E+1	 1.014680E+2	 2.419431E+1	15.38	0.86	15.386000	6.763000	17.859000	0.740730	    5.0974	    0.0000	    0.0000	    0.0000	1	0	   15.3324	    2.1948	   16.5519	   15.1516	20220703	230748
 184.963777	 2.732160E+2	 7.096362E-2	 1.869710E+1	 1.083709E-1	 5.146360E+1	 1.014700E+2	 2.419851E+1	15.37	0.64	15.385400	6.765000	17.857000	0.740740	    5.1181	    0.0000	    0.0000	    0.0000	1	0	   15.3316	    2.1570	   16.2408	   15.1516	20220703	230750
 184.963801	 2.732980E+2	 7.098264E-2	 1.869110E+1	 1.083505E-1	 5.146360E+1	 1.014730E+2	 2.418760E+1	15.37	0.77	15.384900	6.761000	17.862000	0.740750	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   15.3314	    2.1306	   16.0241	   15.1514	20220703	230752
 184.963824	 2.730970E+2	 7.094616E-2	 1.868760E+1	 1.083429E-1	 5.146360E+1	 1.014790E+2	 2.419011E+1	15.37	0.86	15.384900	6.761000	17.862000	0.740750	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   15.3311	    2.1139	   15.8874	   15.1523	20220703	230754
 184.963847	 2.713900E+2	 7.059926E-2	 1.868030E+1	 1.083147E-1	 5.146690E+1	 1.014800E+2	 2.418760E+1	15.37	0.86	15.384400	6.754000	17.870000	0.740760	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   15.3307	    2.1041	   15.8072	   15.1519	20220703	230756
 184.963870	 2.705870E+2	 7.043463E-2	 1.867920E+1	 1.083086E-1	 5.145700E+1	 1.014760E+2	 2.419347E+1	15.37	0.95	15.384000	6.748000	17.877000	0.740770	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   15.3307	    2.1010	   15.7815	   15.1529	20220703	230758
 184.963893	 2.712390E+2	 7.056278E-2	 1.867290E+1	 1.082779E-1	 5.146030E+1	 1.014700E+2	 2.418927E+1	15.36	0.95	15.384000	6.748000	17.877000	0.740770	    5.1645	    0.0000	    0.0000	    0.0000	1	0	   15.3305	    2.1003	   15.7760	   15.1547	20220703	230800
 184.963916	 2.713590E+2	 7.058435E-2	 1.867650E+1	 1.082883E-1	 5.147350E+1	 1.014700E+2	 2.419599E+1	15.36	1.05	15.383800	6.736000	17.889000	0.740780	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   15.3308	    2.1030	   15.7980	   15.1549	20220703	230802
 184.963939	 2.719900E+2	 7.071745E-2	 1.867020E+1	 1.082699E-1	 5.147020E+1	 1.014750E+2	 2.418927E+1	15.36	0.90	15.383900	6.736000	17.889000	0.740770	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   15.3314	    2.1017	   15.7870	   15.1536	20220703	230804
 184.963963	 2.720380E+2	 7.073045E-2	 1.867430E+1	 1.082900E-1	 5.147360E+1	 1.014800E+2	 2.418927E+1	15.36	0.92	15.383900	6.736000	17.889000	0.740770	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   15.3312	    2.1051	   15.8146	   15.1553	20220703	230806
 184.963986	 2.718360E+2	 7.069016E-2	 1.866560E+1	 1.082576E-1	 5.146030E+1	 1.014780E+2	 2.420018E+1	15.36	0.98	15.384800	6.726000	17.899000	0.740750	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   15.3316	    2.1053	   15.8167	   15.1565	20220703	230808
 184.964009	 2.713000E+2	 7.057113E-2	 1.866240E+1	 1.082314E-1	 5.146030E+1	 1.014650E+2	 2.419851E+1	15.36	0.92	15.385200	6.718000	17.908000	0.740740	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   15.3319	    2.1058	   15.8207	   15.1926	20220703	230810
 184.964032	 2.711870E+2	 7.055336E-2	 1.866120E+1	 1.082340E-1	 5.146690E+1	 1.014730E+2	 2.418843E+1	15.36	0.94	15.385200	6.718000	17.908000	0.740740	    5.1619	    0.0000	    0.0000	    0.0000	1	0	   15.3326	    2.1053	   15.8160	   15.2420	20220703	230812
 184.964055	 2.713020E+2	 7.058006E-2	 1.865120E+1	 1.081993E-1	 5.146030E+1	 1.014770E+2	 2.419095E+1	15.36	1.03	15.386200	6.711000	17.916000	0.740720	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   15.3357	    2.0992	   15.7649	   15.2603	20220703	230814
 184.964078	 2.710940E+2	 7.053894E-2	 1.865420E+1	 1.082128E-1	 5.146690E+1	 1.014800E+2	 2.419515E+1	15.36	1.01	15.391200	6.705000	17.921000	0.740600	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   15.3488	    2.0778	   15.5845	   15.2947	20220703	230816
 184.964102	 2.711040E+2	 7.053929E-2	 1.865590E+1	 1.082169E-1	 5.147020E+1	 1.014780E+2	 2.419263E+1	15.36	0.94	15.406500	6.701000	17.921000	0.740250	    5.1613	    0.0000	    0.0000	    0.0000	1	0	   15.3685	    2.0542	   15.3835	   15.3914	20220703	230818
 184.964125	 2.709810E+2	 7.051349E-2	 1.865730E+1	 1.082215E-1	 5.146360E+1	 1.014760E+2	 2.419179E+1	15.36	1.03	15.406500	6.701000	17.921000	0.740250	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.3910	    2.0330	   15.2016	   15.4207	20220703	230820
 184.964148	 2.706790E+2	 7.045216E-2	 1.865440E+1	 1.082107E-1	 5.146360E+1	 1.014760E+2	 2.419683E+1	15.36	0.95	15.442400	6.685000	17.928000	0.739410	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   15.4437	    1.9726	   14.6899	   15.4207	20220703	230822
 184.964171	 2.706780E+2	 7.045078E-2	 1.865550E+1	 1.082131E-1	 5.145700E+1	 1.014730E+2	 2.419263E+1	15.36	0.87	15.480800	6.671000	17.934000	0.738520	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   15.4851	    1.9271	   14.3060	   15.5000	20220703	230824
 184.964194	 2.708200E+2	 7.048220E-2	 1.864410E+1	 1.081724E-1	 5.146030E+1	 1.014770E+2	 2.419767E+1	15.36	0.96	15.480800	6.671000	17.934000	0.738520	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   15.5268	    1.8811	   13.9200	   15.4939	20220703	230826
 184.964217	 2.698550E+2	 7.028788E-2	 1.864420E+1	 1.081758E-1	 5.146360E+1	 1.014810E+2	 2.419431E+1	15.37	1.01	15.547300	6.643000	17.947000	0.736980	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   15.5664	    1.8412	   13.5852	   15.5056	20220703	230828
 184.964240	 2.695450E+2	 7.022339E-2	 1.864130E+1	 1.081626E-1	 5.146690E+1	 1.014800E+2	 2.419095E+1	15.37	1.01	15.591900	6.622000	17.959000	0.735950	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   15.5982	    1.8145	   13.3603	   15.5056	20220703	230830
 184.964264	 2.691660E+2	 7.014155E-2	 1.862990E+1	 1.081124E-1	 5.146360E+1	 1.014730E+2	 2.418424E+1	15.38	0.99	15.591900	6.622000	17.959000	0.735950	    5.1607	    0.0000	    0.0000	    0.0000	1	0	   15.6206	    1.7977	   13.2178	   15.5201	20220703	230832
 184.964287	 2.685080E+2	 7.000637E-2	 1.863890E+1	 1.081465E-1	 5.146030E+1	 1.014720E+2	 2.418927E+1	15.40	1.02	15.645000	6.583000	17.988000	0.734720	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   15.6381	    1.7807	   13.0760	   15.5173	20220703	230834
 184.964310	 2.684220E+2	 6.999177E-2	 1.866210E+1	 1.082407E-1	 5.147020E+1	 1.014780E+2	 2.418760E+1	15.41	1.00	15.668200	6.567000	17.999000	0.734190	    5.1639	    0.0000	    0.0000	    0.0000	1	0	   15.6524	    1.7673	   12.9650	   15.5019	20220703	230836
 184.964333	 2.676850E+2	 6.984675E-2	 1.865020E+1	 1.082023E-1	 5.147020E+1	 1.014860E+2	 2.419347E+1	15.44	1.04	15.668200	6.567000	17.999000	0.734190	    5.1703	    0.0000	    0.0000	    0.0000	1	0	   15.6524	    1.7673	   12.9650	   15.5019	20220703	230838
 184.964356	 2.665290E+2	 6.960898E-2	 1.864420E+1	 1.081779E-1	 5.146360E+1	 1.014830E+2	 2.419515E+1	15.48	1.08	15.693600	6.532000	18.031000	0.733600	    5.1632	    0.0000	    0.0000	    0.0000	1	0	   15.6672	    1.7496	   12.8190	   15.4995	20220703	230840
 184.964379	 2.661760E+2	 6.953162E-2	 1.862280E+1	 1.080875E-1	 5.146360E+1	 1.014760E+2	 2.419347E+1	15.53	1.04	15.704300	6.519000	18.043000	0.733360	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   15.6708	    1.7388	   12.7311	   15.5003	20220703	230842
 184.964402	 2.655600E+2	 6.940925E-2	 1.863070E+1	 1.081238E-1	 5.146690E+1	 1.014830E+2	 2.418927E+1	15.55	0.90	15.704300	6.519000	18.043000	0.733360	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   15.6710	    1.7260	   12.6297	   15.4975	20220703	230844
 184.964426	 2.650290E+2	 6.930029E-2	 1.861830E+1	 1.080756E-1	 5.146360E+1	 1.014820E+2	 2.419011E+1	15.59	0.95	15.710100	6.500000	18.063000	0.733220	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   15.6698	    1.7183	   12.5689	   15.4865	20220703	230846
 184.964449	 2.643670E+2	 6.916314E-2	 1.862830E+1	 1.081131E-1	 5.145700E+1	 1.014790E+2	 2.418760E+1	15.62	0.94	15.710500	6.486000	18.079000	0.733210	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   15.6695	    1.7114	   12.5141	   15.4865	20220703	230848
 184.964472	 2.640370E+2	 6.909233E-2	 1.863670E+1	 1.081418E-1	 5.146030E+1	 1.014760E+2	 2.417836E+1	15.64	0.91	15.710500	6.486000	18.079000	0.733210	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   15.6683	    1.7068	   12.4775	   15.4619	20220703	230850
 184.964495	 2.635360E+2	 6.899434E-2	 1.862130E+1	 1.080890E-1	 5.146030E+1	 1.014830E+2	 2.417920E+1	15.65	0.95	15.709800	6.469000	18.098000	0.733230	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   15.6650	    1.7012	   12.4341	   15.4525	20220703	230852
 184.964518	 2.633320E+2	 6.895578E-2	 1.861380E+1	 1.080645E-1	 5.146360E+1	 1.014890E+2	 2.420102E+1	15.67	0.99	15.706100	6.459000	18.110000	0.733320	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   15.6581	    1.6967	   12.4009	   15.4475	20220703	230854
 184.964541	 2.630950E+2	 6.890899E-2	 1.862280E+1	 1.081021E-1	 5.146030E+1	 1.014910E+2	 2.419095E+1	15.67	0.86	15.699000	6.451000	18.121000	0.733480	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   15.6502	    1.6917	   12.3634	   15.4475	20220703	230856
 184.964564	 2.623820E+2	 6.875795E-2	 1.860970E+1	 1.080457E-1	 5.147020E+1	 1.014870E+2	 2.418508E+1	15.68	0.92	15.699000	6.451000	18.121000	0.733480	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   15.6421	    1.6901	   12.3533	   15.4512	20220703	230858
 184.964588	 2.618780E+2	 6.865728E-2	 1.862070E+1	 1.080931E-1	 5.146030E+1	 1.014900E+2	 2.419263E+1	15.69	0.97	15.686500	6.445000	18.131000	0.733770	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   15.6356	    1.6930	   12.3783	   15.4534	20220703	230900
 184.964611	 2.613550E+2	 6.854707E-2	 1.860190E+1	 1.080170E-1	 5.147020E+1	 1.014890E+2	 2.419431E+1	15.69	0.98	15.679900	6.442000	18.137000	0.733920	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   15.6308	    1.6936	   12.3845	   15.4564	20220703	230902
 184.964634	 2.615790E+2	 6.859464E-2	 1.861010E+1	 1.080505E-1	 5.147020E+1	 1.014910E+2	 2.418843E+1	15.69	0.92	15.679900	6.442000	18.137000	0.733920	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.6287	    1.6966	   12.4090	   15.4564	20220703	230904
 184.964657	 2.615790E+2	 6.859976E-2	 1.853270E+1	 1.077555E-1	 5.147350E+1	 1.015000E+2	 2.418843E+1	15.69	0.95	15.673800	6.438000	18.143000	0.734060	    5.1574	    0.0000	    0.0000	    0.0000	2	0	   15.6281	    1.6991	   12.4292	   15.4368	20220703	230906
 184.964680	 3.425980E+2	 8.443040E-2	 1.859140E+1	 1.080038E-1	 5.146690E+1	 1.015170E+2	 2.419347E+1	15.69	1.01	15.673500	6.428000	18.154000	0.734070	    5.1839	    0.0000	    0.0000	    0.0000	2	0	   15.6277	    1.6986	   12.4251	   15.4099	20220703	230908
 184.964703	 7.245830E+2	 1.421415E-1	 1.766710E+1	 1.043425E-1	 5.146360E+1	 1.015100E+2	 2.419263E+1	15.69	1.16	15.673500	6.428000	18.154000	0.734070	    5.1807	    0.0000	    0.0000	    0.0000	2	0	   15.6260	    1.7004	   12.4403	   15.3737	20220703	230910
 184.964726	 6.802770E+2	 1.364387E-1	 1.709210E+1	 1.020248E-1	 5.146360E+1	 1.015070E+2	 2.418843E+1	15.68	1.15	15.671900	6.432000	18.150000	0.734100	    5.1948	    0.0000	    0.0000	    0.0000	2	0	   15.6208	    1.7082	   12.5037	   15.3571	20220703	230912
 184.964750	 6.725220E+2	 1.353934E-1	 1.671950E+1	 1.004925E-1	 5.146360E+1	 1.014910E+2	 2.419683E+1	15.67	1.23	15.667400	6.425000	18.159000	0.734210	    5.1961	    0.0000	    0.0000	    0.0000	2	0	   15.6094	    1.7187	   12.5912	   15.3398	20220703	230914
 184.964773	 6.656070E+2	 1.344754E-1	 1.645910E+1	 9.942234E-2	 5.146030E+1	 1.014900E+2	 2.418424E+1	15.67	1.24	15.667400	6.425000	18.159000	0.734210	    5.1781	    0.0000	    0.0000	    0.0000	2	0	   15.5919	    1.7344	   12.7220	   15.3202	20220703	230916
 184.964796	 6.599710E+2	 1.337444E-1	 1.625120E+1	 9.857732E-2	 5.145030E+1	 1.015030E+2	 2.419599E+1	15.67	1.13	15.648000	6.426000	18.164000	0.734660	    5.1878	    0.0000	    0.0000	    0.0000	2	0	   15.5734	    1.7574	   12.9115	   15.3030	20220703	230918
 184.964819	 6.548470E+2	 1.330682E-1	 1.608990E+1	 9.791308E-2	 5.146360E+1	 1.015130E+2	 2.420102E+1	15.66	1.19	15.628300	6.430000	18.165000	0.735110	    5.1968	    0.0000	    0.0000	    0.0000	2	0	   15.5542	    1.7797	   13.0961	   15.2961	20220703	230920
 184.964842	 6.497500E+2	 1.323721E-1	 1.595020E+1	 9.732288E-2	 5.146360E+1	 1.015040E+2	 2.419095E+1	15.66	1.24	15.628300	6.430000	18.165000	0.735110	    5.1626	    0.0000	    0.0000	    0.0000	2	0	   15.5365	    1.8180	   13.4094	   15.2795	20220703	230922
 184.964865	 6.380000E+2	 1.307822E-1	 1.584340E+1	 9.687227E-2	 5.146360E+1	 1.014990E+2	 2.419179E+1	15.66	1.04	15.598600	6.441000	18.160000	0.735800	    5.2007	    0.0000	    0.0000	    0.0000	2	0	   15.5194	    1.8610	   13.7607	   15.2589	20220703	230924
 184.964889	 6.303040E+2	 1.297518E-1	 1.575360E+1	 9.650725E-2	 5.145030E+1	 1.015100E+2	 2.419347E+1	15.66	1.27	15.579200	6.449000	18.156000	0.736250	    5.1794	    0.0000	    0.0000	    0.0000	2	0	   15.5032	    1.9080	   14.1449	   15.2404	20220703	230926
 184.964912	 6.256550E+2	 1.291226E-1	 1.567840E+1	 9.619546E-2	 5.146030E+1	 1.015170E+2	 2.418843E+1	15.64	1.14	15.560000	6.458000	18.150000	0.736690	    5.1910	    0.0000	    0.0000	    0.0000	2	0	   15.4883	    1.9585	   14.5596	   15.2382	20220703	230928
 184.964935	 6.206370E+2	 1.284316E-1	 1.563620E+1	 9.601617E-2	 5.146030E+1	 1.015150E+2	 2.419599E+1	15.64	1.21	15.560000	6.458000	18.150000	0.736690	    5.1897	    0.0000	    0.0000	    0.0000	2	0	   15.4734	    2.0095	   14.9785	   15.2270	20220703	230930
 184.964958	 6.149640E+2	 1.276386E-1	 1.557230E+1	 9.573996E-2	 5.145690E+1	 1.015070E+2	 2.418843E+1	15.62	1.20	15.533100	6.482000	18.130000	0.737310	    5.1878	    0.0000	    0.0000	    0.0000	2	0	   15.4578	    2.0519	   15.3303	   15.2099	20220703	230932
 184.964981	 6.118880E+2	 1.272056E-1	 1.552670E+1	 9.554261E-2	 5.145690E+1	 1.015010E+2	 2.419767E+1	15.61	1.19	15.516300	6.496000	18.119000	0.737700	    5.1878	    0.0000	    0.0000	    0.0000	2	0	   15.4442	    2.0821	   15.5817	   15.2011	20220703	230934
 184.965004	 6.079770E+2	 1.266789E-1	 1.549130E+1	 9.540444E-2	 5.145030E+1	 1.015130E+2	 2.418675E+1	15.60	1.19	15.516300	6.496000	18.119000	0.737700	    5.1968	    0.0000	    0.0000	    0.0000	2	0	   15.4442	    2.0821	   15.5817	   15.2011	20220703	230936
 184.965027	 6.052840E+2	 1.263072E-1	 1.544970E+1	 9.523094E-2	 5.146030E+1	 1.015180E+2	 2.418591E+1	15.60	1.24	15.493700	6.534000	18.083000	0.738230	    5.1878	    0.0000	    0.0000	    0.0000	2	0	   15.4258	    2.1148	   15.8564	   15.1945	20220703	230938
 184.965051	 6.061810E+2	 1.264163E-1	 1.542540E+1	 9.511715E-2	 5.146030E+1	 1.015050E+2	 2.419263E+1	15.56	1.19	15.478400	6.553000	18.065000	0.738580	    5.1955	    0.0000	    0.0000	    0.0000	2	0	   15.4136	    2.1344	   16.0218	   15.1915	20220703	230940
 184.965074	 6.066920E+2	 1.264842E-1	 1.540530E+1	 9.503019E-2	 5.146030E+1	 1.015030E+2	 2.419263E+1	15.56	1.23	15.478400	6.553000	18.065000	0.738580	    5.1955	    0.0000	    0.0000	    0.0000	2	0	   15.4029	    2.1424	   16.0919	   15.1839	20220703	230942
 184.965097	 6.057670E+2	 1.263704E-1	 1.538560E+1	 9.495724E-2	 5.146030E+1	 1.015150E+2	 2.419935E+1	15.53	1.23	15.459000	6.581000	18.040000	0.739030	    5.1974	    0.0000	    0.0000	    0.0000	2	0	   15.3940	    2.1440	   16.1091	   15.1801	20220703	230944
 184.965120	 6.037130E+2	 1.260899E-1	 1.535510E+1	 9.483189E-2	 5.146030E+1	 1.015210E+2	 2.419179E+1	15.52	1.25	15.449100	6.597000	18.024000	0.739260	    5.1948	    0.0000	    0.0000	    0.0000	2	0	   15.3872	    2.1367	   16.0517	   15.1802	20220703	230946
 184.965143	 6.021820E+2	 1.258574E-1	 1.535150E+1	 9.480375E-2	 5.146030E+1	 1.015050E+2	 2.418172E+1	15.52	1.23	15.449100	6.597000	18.024000	0.739260	    5.1910	    0.0000	    0.0000	    0.0000	2	0	   15.3804	    2.1266	   15.9714	   15.1750	20220703	230948
 184.965166	 6.009600E+2	 1.256785E-1	 1.532560E+1	 9.468847E-2	 5.146360E+1	 1.015000E+2	 2.419179E+1	15.49	1.21	15.436200	6.622000	17.999000	0.739560	    5.1955	    0.0000	    0.0000	    0.0000	2	0	   15.3746	    2.1132	   15.8643	   15.1716	20220703	230950
 184.965189	 5.996730E+2	 1.255136E-1	 1.532060E+1	 9.467763E-2	 5.146030E+1	 1.015120E+2	 2.418340E+1	15.48	1.23	15.429500	6.636000	17.986000	0.739710	    5.1871	    0.0000	    0.0000	    0.0000	2	0	   15.3700	    2.1006	   15.7625	   15.1705	20220703	230952
 184.965213	 5.984970E+2	 1.253507E-1	 1.530370E+1	 9.460717E-2	 5.146030E+1	 1.015130E+2	 2.418760E+1	15.47	1.18	15.429500	6.636000	17.986000	0.739710	    5.1916	    0.0000	    0.0000	    0.0000	2	0	   15.3637	    2.0885	   15.6662	   15.1704	20220703	230954
