5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 11:07:10
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.463546	 2.974620E+2	 7.584894E-2	 1.687140E+1	 1.011647E-1	 5.146360E+1	 1.015480E+2	 2.419347E+1	15.49	0.89	14.843200	7.239000	17.511000	0.753440	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.7942	    3.7493	   30.2632	   14.6092	20220704	110730
 185.463569	 2.960930E+2	 7.558352E-2	 1.685780E+1	 1.011137E-1	 5.147020E+1	 1.015540E+2	 2.419935E+1	15.49	0.88	14.843200	7.239000	17.511000	0.753440	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.7935	    3.7508	   30.2776	   14.6092	20220704	110732
 185.463592	 2.968130E+2	 7.571477E-2	 1.689250E+1	 1.012427E-1	 5.147020E+1	 1.015410E+2	 2.418843E+1	15.49	0.93	14.842400	7.233000	17.517000	0.753460	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.7928	    3.7502	   30.2728	   14.6086	20220704	110734
 185.463615	 2.966590E+2	 7.569325E-2	 1.687130E+1	 1.011670E-1	 5.146360E+1	 1.015500E+2	 2.418508E+1	15.49	0.95	14.842000	7.236000	17.514000	0.753470	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.7921	    3.7502	   30.2727	   14.6077	20220704	110736
 185.463639	 2.972690E+2	 7.581025E-2	 1.686400E+1	 1.011339E-1	 5.146030E+1	 1.015460E+2	 2.419263E+1	15.49	0.91	14.842000	7.236000	17.514000	0.753470	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.7910	    3.7508	   30.2791	   14.6069	20220704	110738
 185.463662	 2.973700E+2	 7.583487E-2	 1.687270E+1	 1.011748E-1	 5.146690E+1	 1.015540E+2	 2.418927E+1	15.49	0.90	14.840100	7.233000	17.518000	0.753510	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.7903	    3.7508	   30.2799	   14.6071	20220704	110740
 185.463685	 2.968100E+2	 7.572806E-2	 1.686150E+1	 1.011327E-1	 5.146360E+1	 1.015570E+2	 2.419767E+1	15.49	0.94	14.839600	7.242000	17.510000	0.753530	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.7896	    3.7500	   30.2735	   14.6071	20220704	110742
 185.463708	 2.971820E+2	 7.579398E-2	 1.687090E+1	 1.011628E-1	 5.146690E+1	 1.015490E+2	 2.420018E+1	15.49	0.88	14.839600	7.242000	17.510000	0.753530	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.7890	    3.7480	   30.2560	   14.6061	20220704	110744
 185.463731	 2.969700E+2	 7.575619E-2	 1.687210E+1	 1.011721E-1	 5.146030E+1	 1.015520E+2	 2.419431E+1	15.49	0.94	14.837900	7.240000	17.512000	0.753570	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   14.7882	    3.7481	   30.2572	   14.6062	20220704	110746
 185.463754	 2.971590E+2	 7.578116E-2	 1.688330E+1	 1.012034E-1	 5.146030E+1	 1.015360E+2	 2.419515E+1	15.49	0.99	14.837600	7.238000	17.514000	0.753570	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.7883	    3.7476	   30.2522	   14.6054	20220704	110748
 185.463777	 2.971520E+2	 7.579112E-2	 1.686550E+1	 1.011444E-1	 5.146030E+1	 1.015510E+2	 2.418591E+1	15.49	0.90	14.837600	7.238000	17.514000	0.753570	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.7879	    3.7493	   30.2680	   14.6051	20220704	110750
 185.463801	 2.971130E+2	 7.577908E-2	 1.687920E+1	 1.011951E-1	 5.146690E+1	 1.015470E+2	 2.420018E+1	15.49	0.95	14.837200	7.244000	17.508000	0.753580	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.7874	    3.7493	   30.2683	   14.6058	20220704	110752
 185.463824	 2.968870E+2	 7.574707E-2	 1.687730E+1	 1.012021E-1	 5.146030E+1	 1.015610E+2	 2.419515E+1	15.49	0.90	14.837500	7.245000	17.507000	0.753580	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   14.7874	    3.7493	   30.2683	   14.6058	20220704	110754
 185.463847	 2.971840E+2	 7.578981E-2	 1.686730E+1	 1.011429E-1	 5.146360E+1	 1.015420E+2	 2.419263E+1	15.49	0.86	14.836600	7.245000	17.507000	0.753600	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.7870	    3.7495	   30.2705	   14.6044	20220704	110756
 185.463870	 2.968600E+2	 7.573122E-2	 1.686990E+1	 1.011593E-1	 5.146690E+1	 1.015490E+2	 2.419935E+1	15.49	0.95	14.836600	7.245000	17.507000	0.753600	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.7868	    3.7488	   30.2647	   14.6044	20220704	110758
 185.463893	 2.971850E+2	 7.578564E-2	 1.688450E+1	 1.012076E-1	 5.146360E+1	 1.015360E+2	 2.418004E+1	15.49	0.94	14.835900	7.253000	17.499000	0.753610	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.7866	    3.7499	   30.2744	   14.6024	20220704	110800
 185.463916	 2.965440E+2	 7.567227E-2	 1.688280E+1	 1.012152E-1	 5.146030E+1	 1.015510E+2	 2.419179E+1	15.49	0.96	14.835600	7.243000	17.509000	0.753620	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.7865	    3.7489	   30.2655	   14.6018	20220704	110802
 185.463939	 2.963720E+2	 7.563859E-2	 1.687860E+1	 1.011984E-1	 5.146360E+1	 1.015520E+2	 2.419935E+1	15.49	0.89	14.835600	7.243000	17.509000	0.753620	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.7857	    3.7494	   30.2703	   14.5995	20220704	110804
 185.463963	 2.967940E+2	 7.572251E-2	 1.688080E+1	 1.012088E-1	 5.146360E+1	 1.015540E+2	 2.420102E+1	15.49	0.94	14.834000	7.241000	17.511000	0.753660	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.7852	    3.7495	   30.2721	   14.5993	20220704	110806
 185.463986	 2.967590E+2	 7.571501E-2	 1.686730E+1	 1.011531E-1	 5.146030E+1	 1.015520E+2	 2.418927E+1	15.49	0.92	14.834000	7.246000	17.507000	0.753660	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.7841	    3.7500	   30.2778	   14.5997	20220704	110808
 185.464009	 2.969590E+2	 7.574934E-2	 1.687170E+1	 1.011649E-1	 5.145700E+1	 1.015450E+2	 2.420018E+1	15.49	0.90	14.834000	7.246000	17.507000	0.753660	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.7832	    3.7488	   30.2675	   14.5988	20220704	110810
 185.464032	 2.969050E+2	 7.573390E-2	 1.687750E+1	 1.011829E-1	 5.146360E+1	 1.015410E+2	 2.420102E+1	15.49	0.96	14.832200	7.247000	17.507000	0.753700	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   14.7812	    3.7499	   30.2789	   14.5967	20220704	110812
 185.464055	 2.966280E+2	 7.567841E-2	 1.687970E+1	 1.011909E-1	 5.146690E+1	 1.015400E+2	 2.419851E+1	15.49	0.95	14.831000	7.243000	17.511000	0.753730	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.7812	    3.7488	   30.2692	   14.5967	20220704	110814
 185.464078	 2.964790E+2	 7.565766E-2	 1.686740E+1	 1.011506E-1	 5.146690E+1	 1.015510E+2	 2.419095E+1	15.49	0.88	14.831000	7.243000	17.511000	0.753730	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.7806	    3.7489	   30.2705	   14.5944	20220704	110816
 185.464102	 2.972310E+2	 7.580864E-2	 1.687800E+1	 1.011976E-1	 5.146030E+1	 1.015540E+2	 2.419515E+1	15.49	0.95	14.829600	7.245000	17.508000	0.753760	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   14.7796	    3.7492	   30.2739	   14.5922	20220704	110818
 185.464125	 2.970660E+2	 7.578033E-2	 1.686100E+1	 1.011333E-1	 5.146690E+1	 1.015600E+2	 2.419683E+1	15.49	0.97	14.829300	7.243000	17.511000	0.753770	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.7796	    3.7492	   30.2739	   14.5922	20220704	110820
 185.464148	 2.966150E+2	 7.567829E-2	 1.687150E+1	 1.011603E-1	 5.146030E+1	 1.015410E+2	 2.418675E+1	15.49	0.90	14.829300	7.243000	17.511000	0.753770	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.7772	    3.7483	   30.2680	   14.5922	20220704	110822
 185.464171	 2.963670E+2	 7.563591E-2	 1.686440E+1	 1.011387E-1	 5.145700E+1	 1.015490E+2	 2.420270E+1	15.49	0.92	14.827500	7.247000	17.508000	0.753810	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   14.7759	    3.7494	   30.2786	   14.5903	20220704	110824
 185.464194	 2.970440E+2	 7.575619E-2	 1.687750E+1	 1.011774E-1	 5.146690E+1	 1.015350E+2	 2.419851E+1	15.49	0.97	14.825900	7.247000	17.508000	0.753850	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   14.7751	    3.7489	   30.2748	   14.5890	20220704	110826
 185.464217	 2.969500E+2	 7.574540E-2	 1.687440E+1	 1.011735E-1	 5.147350E+1	 1.015460E+2	 2.420186E+1	15.49	1.00	14.824500	7.241000	17.514000	0.753880	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.7742	    3.7478	   30.2656	   14.5882	20220704	110828
 185.464240	 2.969690E+2	 7.574743E-2	 1.690870E+1	 1.013113E-1	 5.146690E+1	 1.015420E+2	 2.419767E+1	15.49	0.94	14.824500	7.241000	17.514000	0.753880	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.7731	    3.7489	   30.2758	   14.5882	20220704	110830
 185.464264	 2.965730E+2	 7.568068E-2	 1.687500E+1	 1.011870E-1	 5.146360E+1	 1.015560E+2	 2.419179E+1	15.49	0.91	14.822500	7.249000	17.507000	0.753930	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.7719	    3.7487	   30.2754	   14.5846	20220704	110832
 185.464287	 2.966610E+2	 7.568955E-2	 1.687910E+1	 1.011938E-1	 5.146360E+1	 1.015450E+2	 2.420102E+1	15.49	0.94	14.821700	7.249000	17.507000	0.753950	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.7707	    3.7487	   30.2759	   14.5830	20220704	110834
 185.464310	 2.963530E+2	 7.563698E-2	 1.687660E+1	 1.011930E-1	 5.146360E+1	 1.015550E+2	 2.418843E+1	15.49	0.88	14.821700	7.249000	17.507000	0.753950	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.7698	    3.7488	   30.2774	   14.5812	20220704	110836
 185.464333	 2.963980E+2	 7.563430E-2	 1.687510E+1	 1.011730E-1	 5.146360E+1	 1.015410E+2	 2.419263E+1	15.49	0.90	14.819400	7.248000	17.508000	0.754010	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.7685	    3.7486	   30.2769	   14.5812	20220704	110838
 185.464356	 2.963430E+2	 7.563299E-2	 1.688270E+1	 1.012155E-1	 5.146360E+1	 1.015530E+2	 2.420774E+1	15.49	0.94	14.818800	7.252000	17.505000	0.754020	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   14.7670	    3.7491	   30.2827	   14.5788	20220704	110840
 185.464379	 2.968670E+2	 7.572496E-2	 1.688280E+1	 1.012026E-1	 5.147020E+1	 1.015400E+2	 2.419347E+1	15.49	1.00	14.818800	7.252000	17.505000	0.754020	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.7670	    3.7491	   30.2827	   14.5788	20220704	110842
 185.464402	 2.963580E+2	 7.563620E-2	 1.687840E+1	 1.011980E-1	 5.146360E+1	 1.015530E+2	 2.418675E+1	15.49	0.90	14.815600	7.253000	17.504000	0.754090	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.7641	    3.7463	   30.2599	   14.5759	20220704	110844
 185.464426	 2.970720E+2	 7.577074E-2	 1.688510E+1	 1.012188E-1	 5.146690E+1	 1.015460E+2	 2.419263E+1	15.49	0.95	14.813900	7.251000	17.507000	0.754130	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.7631	    3.7468	   30.2652	   14.5740	20220704	110846
 185.464449	 2.970640E+2	 7.577550E-2	 1.687890E+1	 1.012009E-1	 5.146690E+1	 1.015550E+2	 2.418843E+1	15.49	0.91	14.813900	7.251000	17.507000	0.754130	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   14.7615	    3.7483	   30.2796	   14.5722	20220704	110848
 185.464472	 2.965990E+2	 7.567310E-2	 1.687380E+1	 1.011672E-1	 5.146690E+1	 1.015410E+2	 2.419935E+1	15.49	0.97	14.811600	7.252000	17.506000	0.754190	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   14.7594	    3.7464	   30.2641	   14.5710	20220704	110850
 185.464495	 2.962130E+2	 7.560354E-2	 1.686920E+1	 1.011557E-1	 5.145700E+1	 1.015460E+2	 2.418340E+1	15.49	0.98	14.810200	7.255000	17.504000	0.754220	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.7589	    3.7473	   30.2728	   14.5699	20220704	110852
 185.464518	 2.969520E+2	 7.574254E-2	 1.688160E+1	 1.011992E-1	 5.146360E+1	 1.015400E+2	 2.419851E+1	15.49	0.91	14.810200	7.255000	17.504000	0.754220	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.7569	    3.7477	   30.2781	   14.5673	20220704	110854
 185.464541	 2.967700E+2	 7.572043E-2	 1.687680E+1	 1.011957E-1	 5.146690E+1	 1.015580E+2	 2.420102E+1	15.49	0.94	14.806600	7.256000	17.504000	0.754310	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.7554	    3.7463	   30.2665	   14.5676	20220704	110856
 185.464564	 2.968120E+2	 7.572227E-2	 1.687700E+1	 1.011888E-1	 5.146360E+1	 1.015490E+2	 2.419263E+1	15.49	0.90	14.805800	7.252000	17.508000	0.754330	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.7543	    3.7484	   30.2863	   14.5658	20220704	110858
 185.464588	 2.959720E+2	 7.556105E-2	 1.687240E+1	 1.011745E-1	 5.146360E+1	 1.015540E+2	 2.419347E+1	15.49	0.88	14.805800	7.252000	17.508000	0.754330	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   14.7524	    3.7473	   30.2782	   14.5647	20220704	110900
 185.464611	 2.961530E+2	 7.558525E-2	 1.687950E+1	 1.011898E-1	 5.147020E+1	 1.015410E+2	 2.418675E+1	15.49	0.98	14.802900	7.260000	17.501000	0.754390	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   14.7514	    3.7470	   30.2757	   14.5636	20220704	110902
 185.464634	 2.963880E+2	 7.563710E-2	 1.688500E+1	 1.012190E-1	 5.146360E+1	 1.015460E+2	 2.419767E+1	15.49	0.98	14.802900	7.260000	17.501000	0.754390	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.7492	    3.7456	   30.2655	   14.5636	20220704	110904
 185.464657	 2.961220E+2	 7.558203E-2	 1.687410E+1	 1.011714E-1	 5.146030E+1	 1.015420E+2	 2.419431E+1	15.49	0.96	14.799900	7.260000	17.502000	0.754460	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.7482	    3.7461	   30.2707	   14.5625	20220704	110906
 185.464680	 2.961550E+2	 7.560039E-2	 1.688300E+1	 1.012219E-1	 5.146030E+1	 1.015570E+2	 2.419767E+1	15.49	0.92	14.799900	7.260000	17.502000	0.754460	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.7473	    3.7463	   30.2728	   14.5584	20220704	110908
 185.464703	 2.958550E+2	 7.553172E-2	 1.688520E+1	 1.012193E-1	 5.146360E+1	 1.015460E+2	 2.419431E+1	15.49	0.90	14.797600	7.258000	17.505000	0.754520	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.7461	    3.7471	   30.2814	   14.5570	20220704	110910
 185.464727	 2.962410E+2	 7.561093E-2	 1.687030E+1	 1.011626E-1	 5.146030E+1	 1.015500E+2	 2.419431E+1	15.49	0.90	14.796100	7.260000	17.503000	0.754550	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.7447	    3.7459	   30.2713	   14.5563	20220704	110912
 185.464750	 2.962120E+2	 7.560098E-2	 1.688320E+1	 1.012100E-1	 5.145360E+1	 1.015420E+2	 2.419431E+1	15.49	0.95	14.796100	7.260000	17.503000	0.754550	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   14.7447	    3.7459	   30.2713	   14.5563	20220704	110914
 185.464773	 2.968570E+2	 7.572967E-2	 1.687540E+1	 1.011807E-1	 5.146360E+1	 1.015470E+2	 2.420270E+1	15.49	0.97	14.794200	7.262000	17.501000	0.754600	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.7416	    3.7473	   30.2859	   14.5545	20220704	110916
 185.464796	 2.963100E+2	 7.561559E-2	 1.687660E+1	 1.011779E-1	 5.146360E+1	 1.015390E+2	 2.419179E+1	15.49	0.92	14.792900	7.258000	17.506000	0.754630	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.7408	    3.7458	   30.2737	   14.5527	20220704	110918
 185.464819	 2.967910E+2	 7.572150E-2	 1.687970E+1	 1.012038E-1	 5.146690E+1	 1.015540E+2	 2.419095E+1	15.49	0.94	14.792900	7.258000	17.506000	0.754630	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   14.7391	    3.7460	   30.2762	   14.5527	20220704	110920
 185.464842	 2.962520E+2	 7.561046E-2	 1.687940E+1	 1.011966E-1	 5.146690E+1	 1.015470E+2	 2.418760E+1	15.49	0.85	14.790200	7.259000	17.505000	0.754690	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.7383	    3.7453	   30.2705	   14.5510	20220704	110922
 185.464865	 2.970370E+2	 7.576388E-2	 1.687410E+1	 1.011742E-1	 5.146030E+1	 1.015450E+2	 2.419095E+1	15.49	0.89	14.788600	7.261000	17.504000	0.754730	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.7372	    3.7436	   30.2564	   14.5492	20220704	110924
 185.464889	 2.961560E+2	 7.558661E-2	 1.687860E+1	 1.011871E-1	 5.147020E+1	 1.015420E+2	 2.419683E+1	15.49	0.88	14.788600	7.261000	17.504000	0.754730	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.7358	    3.7460	   30.2789	   14.5486	20220704	110926
 185.464912	 2.967290E+2	 7.570207E-2	 1.687110E+1	 1.011601E-1	 5.146690E+1	 1.015450E+2	 2.419851E+1	15.49	0.90	14.787000	7.265000	17.500000	0.754770	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.7348	    3.7469	   30.2877	   14.5482	20220704	110928
 185.464935	 2.963440E+2	 7.562715E-2	 1.687860E+1	 1.011915E-1	 5.146360E+1	 1.015450E+2	 2.419767E+1	15.49	0.95	14.786000	7.262000	17.504000	0.754800	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.7348	    3.7469	   30.2877	   14.5482	20220704	110930
 185.464958	 2.966480E+2	 7.568514E-2	 1.687880E+1	 1.011902E-1	 5.146360E+1	 1.015430E+2	 2.419851E+1	15.49	0.89	14.786000	7.262000	17.504000	0.754800	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.7332	    3.7452	   30.2737	   14.5458	20220704	110932
 185.464981	 2.959790E+2	 7.555735E-2	 1.687280E+1	 1.011702E-1	 5.146030E+1	 1.015470E+2	 2.420690E+1	15.49	0.96	14.783600	7.267000	17.499000	0.754850	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.7322	    3.7469	   30.2903	   14.5442	20220704	110934
 185.465004	 2.962130E+2	 7.560545E-2	 1.687200E+1	 1.011694E-1	 5.146690E+1	 1.015510E+2	 2.420690E+1	15.49	0.89	14.782700	7.265000	17.501000	0.754870	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   14.7313	    3.7458	   30.2806	   14.5442	20220704	110936
 185.465027	 2.964840E+2	 7.566094E-2	 1.688090E+1	 1.012083E-1	 5.146690E+1	 1.015540E+2	 2.418004E+1	15.49	0.97	14.781900	7.265000	17.502000	0.754890	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.7297	    3.7468	   30.2908	   14.5435	20220704	110938
 185.465051	 2.966900E+2	 7.569587E-2	 1.686810E+1	 1.011498E-1	 5.145700E+1	 1.015450E+2	 2.420102E+1	15.49	0.96	14.781900	7.265000	17.502000	0.754890	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.7286	    3.7467	   30.2908	   14.5432	20220704	110940
 185.465074	 2.966770E+2	 7.569742E-2	 1.687430E+1	 1.011798E-1	 5.146360E+1	 1.015510E+2	 2.419683E+1	15.49	0.96	14.779300	7.268000	17.499000	0.754950	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   14.7286	    3.7467	   30.2908	   14.5432	20220704	110942
 185.465097	 2.966160E+2	 7.568317E-2	 1.686600E+1	 1.011434E-1	 5.146360E+1	 1.015480E+2	 2.420102E+1	15.49	0.86	14.777600	7.267000	17.501000	0.754990	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.7266	    3.7447	   30.2741	   14.5432	20220704	110944
 185.465120	 2.963480E+2	 7.563191E-2	 1.687530E+1	 1.011829E-1	 5.146030E+1	 1.015490E+2	 2.419095E+1	15.49	0.96	14.777600	7.267000	17.501000	0.754990	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.7257	    3.7448	   30.2760	   14.5396	20220704	110946
 185.465143	 2.961600E+2	 7.558745E-2	 1.687570E+1	 1.011758E-1	 5.146030E+1	 1.015400E+2	 2.419935E+1	15.49	0.94	14.777300	7.274000	17.494000	0.755000	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.7251	    3.7456	   30.2841	   14.5381	20220704	110948
 185.465166	 2.964250E+2	 7.565063E-2	 1.687390E+1	 1.011813E-1	 5.146360E+1	 1.015550E+2	 2.419683E+1	15.49	0.88	14.776200	7.265000	17.503000	0.755030	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   14.7242	    3.7449	   30.2779	   14.5389	20220704	110950
 185.465189	 2.964850E+2	 7.565278E-2	 1.688210E+1	 1.012035E-1	 5.146360E+1	 1.015420E+2	 2.418424E+1	15.49	0.95	14.776200	7.265000	17.503000	0.755030	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.7228	    3.7456	   30.2857	   14.5389	20220704	110952
 185.465213	 2.962280E+2	 7.561642E-2	 1.688700E+1	 1.012397E-1	 5.146030E+1	 1.015590E+2	 2.419179E+1	15.49	0.88	14.773900	7.272000	17.497000	0.755080	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   14.7218	    3.7464	   30.2933	   14.5346	20220704	110954
 185.465236	 2.968680E+2	 7.572806E-2	 1.687240E+1	 1.011641E-1	 5.146690E+1	 1.015430E+2	 2.419851E+1	15.49	0.86	14.773400	7.275000	17.494000	0.755090	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.7211	    3.7432	   30.2653	   14.5332	20220704	110956
 185.465259	 2.973640E+2	 7.583064E-2	 1.687860E+1	 1.011951E-1	 5.146690E+1	 1.015500E+2	 2.419431E+1	15.49	0.94	14.773400	7.275000	17.494000	0.755090	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.7197	    3.7441	   30.2746	   14.5327	20220704	110958
 185.465282	 2.967280E+2	 7.569808E-2	 1.688530E+1	 1.012133E-1	 5.146690E+1	 1.015400E+2	 2.419935E+1	15.49	0.88	14.771000	7.270000	17.499000	0.755150	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.7185	    3.7464	   30.2962	   14.5327	20220704	111000
 185.465305	 2.958560E+2	 7.553738E-2	 1.687560E+1	 1.011869E-1	 5.146030E+1	 1.015520E+2	 2.420186E+1	15.49	0.89	14.769600	7.272000	17.498000	0.755180	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.7175	    3.7437	   30.2730	   14.5307	20220704	111002
