5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 23:07:18
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.963639	 6.538650E+2	 1.333430E-1	 1.376520E+1	 8.819734E-2	 5.146360E+1	 1.018590E+2	 2.420858E+1	15.49	1.04	10.675500	5.572000	20.700000	0.857650	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.5700	    3.3930	   30.2975	   10.3546	20220704	230738
 185.963662	 6.534620E+2	 1.332963E-1	 1.376040E+1	 8.818043E-2	 5.146690E+1	 1.018650E+2	 2.419683E+1	15.49	1.01	10.675500	5.572000	20.700000	0.857650	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.5681	    3.3917	   30.2865	   10.3492	20220704	230740
 185.963685	 6.534940E+2	 1.332934E-1	 1.374680E+1	 8.811599E-2	 5.145700E+1	 1.018580E+2	 2.420102E+1	15.49	0.98	10.674400	5.569000	20.704000	0.857690	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.5649	    3.3933	   30.3048	   10.3443	20220704	230742
 185.963708	 6.533750E+2	 1.332852E-1	 1.375690E+1	 8.816517E-2	 5.146690E+1	 1.018650E+2	 2.419851E+1	15.49	0.95	10.674400	5.569000	20.704000	0.857690	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.5613	    3.3919	   30.2945	   10.3443	20220704	230744
 185.963731	 6.541940E+2	 1.333818E-1	 1.375460E+1	 8.814698E-2	 5.147020E+1	 1.018560E+2	 2.419767E+1	15.49	0.95	10.671900	5.568000	20.707000	0.857750	    5.1607	    0.0000	    0.0000	    0.0000	1	0	   10.5575	    3.3920	   30.2981	   10.3383	20220704	230746
 185.963754	 6.538100E+2	 1.333349E-1	 1.375910E+1	 8.816976E-2	 5.146360E+1	 1.018580E+2	 2.419599E+1	15.49	1.02	10.665000	5.565000	20.713000	0.857930	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.5533	    3.3925	   30.3068	   10.3337	20220704	230748
 185.963777	 6.541380E+2	 1.333847E-1	 1.375290E+1	 8.814585E-2	 5.146690E+1	 1.018630E+2	 2.419263E+1	15.49	0.94	10.660800	5.565000	20.714000	0.858040	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   10.5496	    3.3934	   30.3186	   10.3318	20220704	230750
 185.963801	 6.538310E+2	 1.333364E-1	 1.376230E+1	 8.818340E-2	 5.146360E+1	 1.018570E+2	 2.418927E+1	15.49	0.93	10.660800	5.565000	20.714000	0.858040	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.5460	    3.3926	   30.3143	   10.3318	20220704	230752
 185.963824	 6.540350E+2	 1.333736E-1	 1.376290E+1	 8.819193E-2	 5.146360E+1	 1.018650E+2	 2.419095E+1	15.49	0.99	10.654600	5.564000	20.719000	0.858210	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.5427	    3.3927	   30.3172	   10.3310	20220704	230754
 185.963847	 6.543510E+2	 1.334047E-1	 1.376680E+1	 8.820259E-2	 5.146690E+1	 1.018570E+2	 2.419767E+1	15.49	0.97	10.650200	5.559000	20.727000	0.858320	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.5427	    3.3927	   30.3172	   10.3310	20220704	230756
 185.963870	 6.540200E+2	 1.333616E-1	 1.375070E+1	 8.813172E-2	 5.146690E+1	 1.018580E+2	 2.419767E+1	15.49	0.96	10.650200	5.559000	20.727000	0.858320	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.5382	    3.3916	   30.3108	   10.3264	20220704	230758
 185.963893	 6.543080E+2	 1.334069E-1	 1.376340E+1	 8.819210E-2	 5.146690E+1	 1.018630E+2	 2.419263E+1	15.49	0.97	10.646000	5.557000	20.731000	0.858440	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.5382	    3.3916	   30.3108	   10.3264	20220704	230800
 185.963916	 6.549540E+2	 1.334770E-1	 1.376000E+1	 8.816719E-2	 5.147020E+1	 1.018510E+2	 2.420438E+1	15.49	0.99	10.644300	5.552000	20.739000	0.858480	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.5336	    3.3922	   30.3207	   10.3264	20220704	230802
 185.963939	 6.551580E+2	 1.335158E-1	 1.376650E+1	 8.820307E-2	 5.146690E+1	 1.018590E+2	 2.419515E+1	15.49	0.99	10.644300	5.552000	20.739000	0.858480	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.5319	    3.3920	   30.3200	   10.3288	20220704	230804
 185.963963	 6.553110E+2	 1.335382E-1	 1.377030E+1	 8.822113E-2	 5.146690E+1	 1.018610E+2	 2.419767E+1	15.49	0.99	10.641700	5.549000	20.743000	0.858550	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.5302	    3.3937	   30.3381	   10.3343	20220704	230806
 185.963986	 6.560840E+2	 1.336288E-1	 1.377520E+1	 8.823496E-2	 5.147350E+1	 1.018520E+2	 2.419431E+1	15.49	0.97	10.638500	5.545000	20.750000	0.858630	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.5288	    3.3928	   30.3298	   10.3493	20220704	230808
 185.964009	 6.558540E+2	 1.336192E-1	 1.376530E+1	 8.820414E-2	 5.146360E+1	 1.018660E+2	 2.419431E+1	15.49	0.97	10.638500	5.545000	20.750000	0.858630	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.5288	    3.3916	   30.3183	   10.3493	20220704	230810
 185.964032	 6.563200E+2	 1.336620E-1	 1.376140E+1	 8.817446E-2	 5.147020E+1	 1.018530E+2	 2.417836E+1	15.49	0.97	10.638000	5.542000	20.755000	0.858650	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.5307	    3.3928	   30.3285	   10.3724	20220704	230812
 185.964055	 6.566370E+2	 1.337119E-1	 1.376540E+1	 8.819747E-2	 5.146030E+1	 1.018570E+2	 2.420018E+1	15.49	0.99	10.643100	5.537000	20.760000	0.858510	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.5355	    3.3923	   30.3200	   10.3838	20220704	230814
 185.964078	 6.581960E+2	 1.339288E-1	 1.377040E+1	 8.822483E-2	 5.146690E+1	 1.018650E+2	 2.419767E+1	15.49	0.99	10.643100	5.537000	20.760000	0.858510	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.5431	    3.3916	   30.3069	   10.3901	20220704	230816
 185.964102	 6.572160E+2	 1.337845E-1	 1.377150E+1	 8.822137E-2	 5.146360E+1	 1.018540E+2	 2.419179E+1	15.49	0.99	10.651300	5.534000	20.762000	0.858300	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.5523	    3.3910	   30.2928	   10.3901	20220704	230818
 185.964125	 6.577220E+2	 1.338631E-1	 1.373500E+1	 8.806616E-2	 5.146360E+1	 1.018630E+2	 2.419263E+1	15.49	0.97	10.665200	5.539000	20.751000	0.857930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5615	    3.3896	   30.2713	   10.3930	20220704	230820
 185.964148	 6.578120E+2	 1.338637E-1	 1.376460E+1	 8.819050E-2	 5.146690E+1	 1.018540E+2	 2.419011E+1	15.49	NaN	10.675000	5.536000	20.751000	0.857670	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.5738	    3.3931	   30.2953	   10.3938	20220704	230822
 185.964171	 6.585040E+2	 1.339552E-1	 1.377070E+1	 8.821726E-2	 5.147020E+1	 1.018540E+2	 2.419431E+1	15.49	0.94	10.675000	5.536000	20.751000	0.857670	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   10.5796	    3.3916	   30.2764	   10.3972	20220704	230824
 185.964194	 6.576850E+2	 1.338569E-1	 1.376770E+1	 8.821052E-2	 5.146360E+1	 1.018610E+2	 2.420858E+1	15.49	1.01	10.684400	5.547000	20.734000	0.857420	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   10.5836	    3.3921	   30.2777	   10.4008	20220704	230826
 185.964217	 6.583610E+2	 1.339384E-1	 1.377280E+1	 8.822804E-2	 5.146360E+1	 1.018550E+2	 2.420270E+1	15.49	1.02	10.689200	5.547000	20.732000	0.857290	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.5836	    3.3921	   30.2777	   10.4008	20220704	230828
 185.964240	 6.574320E+2	 1.338236E-1	 1.375690E+1	 8.816266E-2	 5.146690E+1	 1.018630E+2	 2.419431E+1	15.49	0.94	10.689200	5.547000	20.732000	0.857290	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.5890	    3.3915	   30.2670	   10.4183	20220704	230830
 185.964264	 6.577370E+2	 1.338601E-1	 1.376060E+1	 8.817673E-2	 5.146030E+1	 1.018580E+2	 2.419431E+1	15.49	0.94	10.694500	5.559000	20.713000	0.857160	    5.1671	    0.0000	    0.0000	    0.0000	1	0	   10.5926	    3.3929	   30.2779	   10.4253	20220704	230832
 185.964287	 6.575240E+2	 1.338259E-1	 1.375800E+1	 8.816189E-2	 5.146030E+1	 1.018540E+2	 2.419851E+1	15.49	1.06	10.699800	5.562000	20.708000	0.857010	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.5926	    3.3929	   30.2779	   10.4253	20220704	230834
 185.964310	 6.569500E+2	 1.337585E-1	 1.376220E+1	 8.818603E-2	 5.147020E+1	 1.018630E+2	 2.419767E+1	15.49	0.97	10.699800	5.562000	20.708000	0.857010	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.6028	    3.3929	   30.2700	   10.4257	20220704	230836
 185.964333	 6.561320E+2	 1.336337E-1	 1.376790E+1	 8.820182E-2	 5.147020E+1	 1.018500E+2	 2.419431E+1	15.49	0.94	10.708100	5.569000	20.694000	0.856790	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   10.6086	    3.3925	   30.2610	   10.4223	20220704	230838
 185.964356	 6.561380E+2	 1.336401E-1	 1.375650E+1	 8.815437E-2	 5.146690E+1	 1.018540E+2	 2.419263E+1	15.49	1.01	10.714700	5.573000	20.687000	0.856620	    5.1639	    0.0000	    0.0000	    0.0000	1	0	   10.6135	    3.3937	   30.2688	   10.4188	20220704	230840
 185.964379	 6.557640E+2	 1.336002E-1	 1.376610E+1	 8.820354E-2	 5.146030E+1	 1.018610E+2	 2.421109E+1	15.49	1.04	10.714700	5.573000	20.687000	0.856620	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.6167	    3.3924	   30.2529	   10.4161	20220704	230842
 185.964402	 6.559620E+2	 1.336231E-1	 1.376730E+1	 8.820653E-2	 5.146030E+1	 1.018580E+2	 2.419179E+1	15.49	1.04	10.719200	5.575000	20.683000	0.856500	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   10.6180	    3.3935	   30.2633	   10.4137	20220704	230844
 185.964426	 6.548800E+2	 1.334860E-1	 1.376730E+1	 8.821130E-2	 5.146360E+1	 1.018640E+2	 2.419011E+1	15.49	0.90	10.721500	5.587000	20.665000	0.856440	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.6174	    3.3922	   30.2504	   10.4169	20220704	230846
 185.964449	 6.548340E+2	 1.334675E-1	 1.376590E+1	 8.819747E-2	 5.146360E+1	 1.018550E+2	 2.419263E+1	15.49	0.99	10.721500	5.587000	20.665000	0.856440	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.6163	    3.3934	   30.2630	   10.4200	20220704	230848
 185.964472	 6.543110E+2	 1.334028E-1	 1.376220E+1	 8.818394E-2	 5.146690E+1	 1.018590E+2	 2.419263E+1	15.49	0.99	10.721500	5.591000	20.660000	0.856440	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.6152	    3.3942	   30.2727	   10.4200	20220704	230850
 185.964495	 6.540340E+2	 1.333668E-1	 1.375710E+1	 8.816231E-2	 5.146360E+1	 1.018600E+2	 2.419767E+1	15.49	0.97	10.720800	5.597000	20.651000	0.856460	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.6152	    3.3942	   30.2727	   10.4200	20220704	230852
 185.964518	 6.534510E+2	 1.332803E-1	 1.377560E+1	 8.823901E-2	 5.146360E+1	 1.018530E+2	 2.419179E+1	15.49	0.94	10.720800	5.597000	20.651000	0.856460	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.6149	    3.3929	   30.2597	   10.4342	20220704	230854
 185.964541	 6.527550E+2	 1.331963E-1	 1.376550E+1	 8.819985E-2	 5.146360E+1	 1.018600E+2	 2.419263E+1	15.49	0.94	10.720900	5.598000	20.649000	0.856460	    5.1632	    0.0000	    0.0000	    0.0000	1	0	   10.6155	    3.3930	   30.2605	   10.4391	20220704	230856
 185.964564	 6.521410E+2	 1.331136E-1	 1.377140E+1	 8.822608E-2	 5.146360E+1	 1.018600E+2	 2.419347E+1	15.49	1.04	10.723400	5.603000	20.641000	0.856390	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.6172	    3.3909	   30.2380	   10.4402	20220704	230858
 185.964588	 6.516310E+2	 1.330409E-1	 1.377710E+1	 8.824862E-2	 5.146030E+1	 1.018560E+2	 2.419683E+1	15.49	0.98	10.726200	5.603000	20.641000	0.856320	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.6212	    3.3911	   30.2364	   10.4395	20220704	230900
 185.964611	 6.517690E+2	 1.330646E-1	 1.376480E+1	 8.819705E-2	 5.146690E+1	 1.018610E+2	 2.419431E+1	15.49	0.96	10.726200	5.603000	20.641000	0.856320	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.6258	    3.3913	   30.2353	   10.4313	20220704	230902
 185.964634	 6.507110E+2	 1.329149E-1	 1.376310E+1	 8.818513E-2	 5.146030E+1	 1.018540E+2	 2.419095E+1	15.49	0.96	10.732500	5.610000	20.629000	0.856150	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.6293	    3.3923	   30.2417	   10.4262	20220704	230904
 185.964657	 6.513800E+2	 1.330116E-1	 1.375500E+1	 8.815294E-2	 5.146690E+1	 1.018610E+2	 2.420270E+1	15.49	0.97	10.735700	5.610000	20.627000	0.856070	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.6312	    3.3922	   30.2392	   10.4202	20220704	230906
 185.964680	 6.507980E+2	 1.329330E-1	 1.376820E+1	 8.821136E-2	 5.146360E+1	 1.018590E+2	 2.418675E+1	15.49	0.94	10.735700	5.610000	20.627000	0.856070	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.6308	    3.3925	   30.2427	   10.4184	20220704	230908
 185.964703	 6.512360E+2	 1.329846E-1	 1.375710E+1	 8.815747E-2	 5.147020E+1	 1.018560E+2	 2.419935E+1	15.49	0.98	10.734200	5.615000	20.622000	0.856110	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   10.6286	    3.3929	   30.2486	   10.4120	20220704	230910
 185.964726	 6.510510E+2	 1.329813E-1	 1.376530E+1	 8.820719E-2	 5.146360E+1	 1.018710E+2	 2.419767E+1	15.49	0.93	10.731200	5.617000	20.619000	0.856190	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   10.6257	    3.3930	   30.2518	   10.4056	20220704	230912
 185.964750	 6.516940E+2	 1.330446E-1	 1.377210E+1	 8.822322E-2	 5.146690E+1	 1.018540E+2	 2.419767E+1	15.49	0.92	10.731200	5.617000	20.619000	0.856190	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.6222	    3.3933	   30.2579	   10.3944	20220704	230914
 185.964773	 6.496920E+2	 1.327844E-1	 1.378030E+1	 8.826536E-2	 5.146360E+1	 1.018590E+2	 2.420102E+1	15.49	0.92	10.727700	5.617000	20.621000	0.856280	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   10.6183	    3.3922	   30.2498	   10.3918	20220704	230916
 185.964796	 6.501570E+2	 1.328475E-1	 1.373020E+1	 8.804274E-2	 5.146690E+1	 1.018610E+2	 2.419431E+1	15.49	0.91	10.721600	5.613000	20.627000	0.856440	    5.1613	    0.0000	    0.0000	    0.0000	1	0	   10.6106	    3.3909	   30.2436	   10.3905	20220704	230918
 185.964819	 6.502810E+2	 1.328503E-1	 1.377540E+1	 8.823532E-2	 5.146360E+1	 1.018490E+2	 2.420270E+1	15.49	1.03	10.721600	5.613000	20.627000	0.856440	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.6053	    3.3914	   30.2528	   10.3812	20220704	230920
 185.964842	 6.500520E+2	 1.328362E-1	 1.376920E+1	 8.821797E-2	 5.146360E+1	 1.018620E+2	 2.419851E+1	15.49	1.03	10.715700	5.618000	20.622000	0.856590	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.6006	    3.3940	   30.2822	   10.3812	20220704	230922
 185.964865	 6.503470E+2	 1.328721E-1	 1.377360E+1	 8.823514E-2	 5.146030E+1	 1.018580E+2	 2.419767E+1	15.49	0.96	10.706900	5.613000	20.633000	0.856830	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   10.5961	    3.3919	   30.2653	   10.3785	20220704	230924
 185.964889	 6.502220E+2	 1.328525E-1	 1.377070E+1	 8.822054E-2	 5.146360E+1	 1.018570E+2	 2.419263E+1	15.49	0.93	10.706900	5.613000	20.633000	0.856830	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.5919	    3.3919	   30.2693	   10.3812	20220704	230926
 185.964912	 6.508400E+2	 1.329442E-1	 1.375550E+1	 8.815837E-2	 5.146360E+1	 1.018640E+2	 2.419767E+1	15.49	0.93	10.702900	5.608000	20.640000	0.856930	    5.1607	    0.0000	    0.0000	    0.0000	1	0	   10.5873	    3.3919	   30.2727	   10.3806	20220704	230928
 185.964935	 6.507060E+2	 1.329117E-1	 1.377140E+1	 8.822012E-2	 5.145700E+1	 1.018510E+2	 2.419263E+1	15.49	1.02	10.695900	5.600000	20.654000	0.857120	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.5844	    3.3923	   30.2792	   10.3806	20220704	230930
 185.964958	 6.513850E+2	 1.330184E-1	 1.376820E+1	 8.821541E-2	 5.146690E+1	 1.018650E+2	 2.420186E+1	15.49	0.94	10.695900	5.600000	20.654000	0.857120	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   10.5827	    3.3910	   30.2679	   10.3810	20220704	230932
 185.964981	 6.509750E+2	 1.329599E-1	 1.377120E+1	 8.822668E-2	 5.146030E+1	 1.018610E+2	 2.418172E+1	15.49	0.94	10.692200	5.597000	20.659000	0.857220	    5.1613	    0.0000	    0.0000	    0.0000	1	0	   10.5827	    3.3910	   30.2679	   10.3810	20220704	230934
 185.965004	 6.516890E+2	 1.330464E-1	 1.376480E+1	 8.819264E-2	 5.147020E+1	 1.018560E+2	 2.419431E+1	15.49	1.03	10.691300	5.588000	20.672000	0.857240	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.5815	    3.3915	   30.2735	   10.3769	20220704	230936
 185.965027	 6.518020E+2	 1.330693E-1	 1.376850E+1	 8.821381E-2	 5.146690E+1	 1.018620E+2	 2.418004E+1	15.49	0.99	10.690600	5.586000	20.676000	0.857260	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   10.5809	    3.3908	   30.2675	   10.3719	20220704	230938
 185.965051	 6.522770E+2	 1.331232E-1	 1.377920E+1	 8.825517E-2	 5.146690E+1	 1.018540E+2	 2.418256E+1	15.49	0.99	10.690600	5.586000	20.676000	0.857260	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.5805	    3.3917	   30.2760	   10.3719	20220704	230940
 185.965074	 6.525710E+2	 1.331818E-1	 1.376920E+1	 8.822280E-2	 5.146030E+1	 1.018670E+2	 2.420186E+1	15.49	0.97	10.688300	5.578000	20.687000	0.857320	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.5797	    3.3900	   30.2600	   10.3653	20220704	230942
 185.965097	 6.532950E+2	 1.332770E-1	 1.376390E+1	 8.819795E-2	 5.145700E+1	 1.018650E+2	 2.419851E+1	15.49	0.97	10.686600	5.572000	20.696000	0.857360	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.5776	    3.3919	   30.2809	   10.3637	20220704	230944
 185.965120	 6.538220E+2	 1.333333E-1	 1.377230E+1	 8.822637E-2	 5.146690E+1	 1.018560E+2	 2.418508E+1	15.49	0.97	10.686600	5.572000	20.696000	0.857360	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.5747	    3.3898	   30.2627	   10.3605	20220704	230946
 185.965143	 6.544990E+2	 1.334327E-1	 1.377350E+1	 8.823740E-2	 5.147020E+1	 1.018640E+2	 2.418088E+1	15.49	1.00	10.681100	5.569000	20.702000	0.857510	    5.1607	    0.0000	    0.0000	    0.0000	1	0	   10.5718	    3.3926	   30.2927	   10.3605	20220704	230948
 185.965166	 6.541220E+2	 1.333738E-1	 1.376490E+1	 8.819395E-2	 5.146690E+1	 1.018570E+2	 2.419515E+1	15.49	1.02	10.678500	5.564000	20.711000	0.857580	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.5689	    3.3916	   30.2854	   10.3717	20220704	230950
 185.965189	 6.554570E+2	 1.335547E-1	 1.378270E+1	 8.827454E-2	 5.146690E+1	 1.018580E+2	 2.420522E+1	15.49	0.98	10.678500	5.564000	20.711000	0.857580	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.5671	    3.3913	   30.2839	   10.3806	20220704	230952
 185.965213	 6.554620E+2	 1.335704E-1	 1.377700E+1	 8.825838E-2	 5.146690E+1	 1.018700E+2	 2.419767E+1	15.49	0.98	10.675200	5.562000	20.715000	0.857660	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.5666	    3.3923	   30.2940	   10.3885	20220704	230954
 185.965236	 6.564380E+2	 1.336812E-1	 1.377500E+1	 8.823752E-2	 5.146690E+1	 1.018550E+2	 2.420018E+1	15.49	0.98	10.675500	5.550000	20.731000	0.857660	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.5677	    3.3921	   30.2914	   10.3885	20220704	230956
 185.965259	 6.569630E+2	 1.337618E-1	 1.376360E+1	 8.819336E-2	 5.146360E+1	 1.018620E+2	 2.419263E+1	15.49	0.94	10.675500	5.550000	20.731000	0.857660	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.5718	    3.3915	   30.2816	   10.3934	20220704	230958
 185.965282	 6.577170E+2	 1.338567E-1	 1.377000E+1	 8.821810E-2	 5.146690E+1	 1.018580E+2	 2.419263E+1	15.49	0.94	10.680400	5.547000	20.735000	0.857530	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.5787	    3.3919	   30.2795	   10.3957	20220704	231000
 185.965305	 6.581240E+2	 1.339114E-1	 1.377330E+1	 8.823311E-2	 5.146690E+1	 1.018590E+2	 2.419935E+1	15.49	0.96	10.687500	5.537000	20.747000	0.857340	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.5833	    3.3950	   30.3063	   10.3965	20220704	231002
 185.965328	 6.585330E+2	 1.339709E-1	 1.376360E+1	 8.819283E-2	 5.146360E+1	 1.018620E+2	 2.419767E+1	15.49	0.96	10.687500	5.537000	20.747000	0.857340	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.5877	    3.3929	   30.2822	   10.3949	20220704	231004
 185.965351	 6.588750E+2	 1.340117E-1	 1.377260E+1	 8.822984E-2	 5.147350E+1	 1.018600E+2	 2.419767E+1	15.49	0.96	10.690800	5.534000	20.749000	0.857250	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   10.5901	    3.3937	   30.2883	   10.3928	20220704	231006
 185.965375	 6.589420E+2	 1.340259E-1	 1.377650E+1	 8.825052E-2	 5.147020E+1	 1.018630E+2	 2.419851E+1	15.49	0.91	10.696800	5.532000	20.751000	0.857090	    5.1652	    0.0000	    0.0000	    0.0000	1	0	   10.5914	    3.3923	   30.2738	   10.3916	20220704	231008
 185.965398	 6.600800E+2	 1.341743E-1	 1.377550E+1	 8.824402E-2	 5.146360E+1	 1.018600E+2	 2.419431E+1	15.49	1.05	10.698200	5.531000	20.752000	0.857060	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   10.5926	    3.3927	   30.2760	   10.3910	20220704	231010
