5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 07:07:08
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.297898	 2.998580E+2	 7.634032E-2	 1.625550E+1	 9.866285E-2	 5.146690E+1	 1.015830E+2	 2.419935E+1	15.49	0.92	13.755500	7.407000	17.635000	0.779510	    5.1265	    0.0000	    0.0000	    0.0000	1	0	   13.6978	    3.7138	   30.8068	   13.5113	20220704	070858
 185.297921	 3.001650E+2	 7.641280E-2	 1.624540E+1	 9.863525E-2	 5.146360E+1	 1.015980E+2	 2.419683E+1	15.49	0.82	13.755400	7.406000	17.637000	0.779520	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   13.6977	    3.7131	   30.8000	   13.5089	20220704	070900
 185.297944	 3.002030E+2	 7.640761E-2	 1.625100E+1	 9.864420E-2	 5.146030E+1	 1.015810E+2	 2.419767E+1	15.49	0.90	13.755400	7.406000	17.637000	0.779520	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   13.6978	    3.7141	   30.8094	   13.5091	20220704	070902
 185.297967	 3.004200E+2	 7.645374E-2	 1.624460E+1	 9.862166E-2	 5.146690E+1	 1.015870E+2	 2.419599E+1	15.49	0.90	13.755400	7.406000	17.637000	0.779520	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   13.6976	    3.7135	   30.8042	   13.5086	20220704	070904
 185.297990	 2.996800E+2	 7.629967E-2	 1.625240E+1	 9.864348E-2	 5.146360E+1	 1.015740E+2	 2.420102E+1	15.49	0.97	13.755200	7.409000	17.633000	0.779520	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   13.6970	    3.7133	   30.8026	   13.5070	20220704	070906
 185.298014	 3.003330E+2	 7.643461E-2	 1.623650E+1	 9.858590E-2	 5.146030E+1	 1.015830E+2	 2.419767E+1	15.49	0.88	13.755200	7.409000	17.633000	0.779520	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   13.6963	    3.7135	   30.8053	   13.5070	20220704	070908
 185.298037	 3.003590E+2	 7.643682E-2	 1.625190E+1	 9.864653E-2	 5.146690E+1	 1.015810E+2	 2.419599E+1	15.49	0.86	13.755200	7.409000	17.633000	0.779520	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   13.6963	    3.7133	   30.8032	   13.5056	20220704	070910
 185.298060	 2.999510E+2	 7.636380E-2	 1.623750E+1	 9.859419E-2	 5.145700E+1	 1.015870E+2	 2.419011E+1	15.49	0.87	13.754400	7.399000	17.644000	0.779540	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   13.6953	    3.7144	   30.8137	   13.5056	20220704	070912
 185.298083	 3.000620E+2	 7.638401E-2	 1.624320E+1	 9.861624E-2	 5.146690E+1	 1.015880E+2	 2.419179E+1	15.49	0.92	13.754400	7.399000	17.644000	0.779540	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   13.6949	    3.7135	   30.8063	   13.5063	20220704	070914
 185.298106	 3.001640E+2	 7.640296E-2	 1.624570E+1	 9.862548E-2	 5.146030E+1	 1.015850E+2	 2.419683E+1	15.49	0.86	13.754400	7.399000	17.644000	0.779540	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   13.6946	    3.7140	   30.8105	   13.5063	20220704	070916
 185.298129	 2.999010E+2	 7.635391E-2	 1.624540E+1	 9.862703E-2	 5.146360E+1	 1.015890E+2	 2.419767E+1	15.49	0.85	13.754400	7.399000	17.644000	0.779540	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   13.6943	    3.7124	   30.7962	   13.5078	20220704	070918
 185.298152	 3.003490E+2	 7.643551E-2	 1.623670E+1	 9.858388E-2	 5.146030E+1	 1.015800E+2	 2.419683E+1	15.49	0.93	13.754400	7.399000	17.644000	0.779540	    5.1303	    0.0000	    0.0000	    0.0000	1	0	   13.6941	    3.7134	   30.8060	   13.5069	20220704	070920
 185.298176	 3.001160E+2	 7.639623E-2	 1.624670E+1	 9.863252E-2	 5.146690E+1	 1.015900E+2	 2.419599E+1	15.49	0.84	13.754400	7.399000	17.644000	0.779540	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   13.6944	    3.7124	   30.7968	   13.5075	20220704	070922
 185.298199	 3.005590E+2	 7.647395E-2	 1.623930E+1	 9.859186E-2	 5.146690E+1	 1.015780E+2	 2.420354E+1	15.49	0.88	13.754400	7.399000	17.644000	0.779540	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   13.6944	    3.7140	   30.8114	   13.5075	20220704	070924
 185.298222	 3.003060E+2	 7.642889E-2	 1.623940E+1	 9.859723E-2	 5.146690E+1	 1.015840E+2	 2.420858E+1	15.49	0.88	13.751500	7.400000	17.644000	0.779610	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   13.6944	    3.7135	   30.8062	   13.5080	20220704	070926
 185.298245	 3.011140E+2	 7.658381E-2	 1.624330E+1	 9.861016E-2	 5.146030E+1	 1.015790E+2	 2.420102E+1	15.49	0.85	13.751500	7.400000	17.644000	0.779610	    5.1316	    0.0000	    0.0000	    0.0000	1	0	   13.6944	    3.7135	   30.8062	   13.5080	20220704	070928
 185.298268	 3.003530E+2	 7.643998E-2	 1.627660E+1	 9.875345E-2	 5.146690E+1	 1.015860E+2	 2.420018E+1	15.49	0.85	13.751500	7.400000	17.644000	0.779610	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   13.6947	    3.7144	   30.8146	   13.5065	20220704	070930
 185.298291	 3.002280E+2	 7.641357E-2	 1.622880E+1	 9.855336E-2	 5.146360E+1	 1.015830E+2	 2.419683E+1	15.49	0.85	13.752300	7.400000	17.643000	0.779590	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   13.6950	    3.7146	   30.8162	   13.5048	20220704	070932
 185.298314	 3.005510E+2	 7.648063E-2	 1.624260E+1	 9.861517E-2	 5.146030E+1	 1.015870E+2	 2.418760E+1	15.49	0.93	13.752300	7.400000	17.643000	0.779590	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   13.6952	    3.7143	   30.8129	   13.5048	20220704	070934
 185.298338	 3.005880E+2	 7.648272E-2	 1.624080E+1	 9.860164E-2	 5.146030E+1	 1.015810E+2	 2.420354E+1	15.49	0.90	13.752300	7.400000	17.643000	0.779590	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   13.6952	    3.7153	   30.8227	   13.5055	20220704	070936
 185.298361	 3.004260E+2	 7.644981E-2	 1.624450E+1	 9.861559E-2	 5.146360E+1	 1.015800E+2	 2.420438E+1	15.49	0.90	13.752400	7.402000	17.642000	0.779590	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   13.6941	    3.7134	   30.8055	   13.5042	20220704	070938
 185.298384	 3.003140E+2	 7.642889E-2	 1.623730E+1	 9.858685E-2	 5.146360E+1	 1.015810E+2	 2.419179E+1	15.49	0.87	13.752400	7.402000	17.642000	0.779590	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   13.6935	    3.7135	   30.8074	   13.5035	20220704	070940
 185.298407	 3.005650E+2	 7.647562E-2	 1.624920E+1	 9.863329E-2	 5.146030E+1	 1.015780E+2	 2.418927E+1	15.49	0.88	13.752400	7.402000	17.642000	0.779590	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   13.6935	    3.7131	   30.8033	   13.5035	20220704	070942
 185.298430	 3.007010E+2	 7.651496E-2	 1.623890E+1	 9.860515E-2	 5.146690E+1	 1.015950E+2	 2.420858E+1	15.49	0.88	13.751500	7.397000	17.646000	0.779610	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   13.6930	    3.7132	   30.8048	   13.5039	20220704	070944
 185.298453	 3.006920E+2	 7.650137E-2	 1.624180E+1	 9.860378E-2	 5.146360E+1	 1.015790E+2	 2.419851E+1	15.49	0.90	13.751500	7.397000	17.646000	0.779610	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   13.6919	    3.7131	   30.8052	   13.5030	20220704	070946
 185.298477	 3.008090E+2	 7.652724E-2	 1.622020E+1	 9.851795E-2	 5.146360E+1	 1.015830E+2	 2.419767E+1	15.49	0.95	13.751500	7.397000	17.646000	0.779610	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   13.6918	    3.7133	   30.8067	   13.5030	20220704	070948
 185.298500	 3.005620E+2	 7.647300E-2	 1.623880E+1	 9.858799E-2	 5.146690E+1	 1.015770E+2	 2.419599E+1	15.49	0.89	13.751500	7.397000	17.646000	0.779610	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   13.6914	    3.7132	   30.8057	   13.5030	20220704	070950
 185.298523	 3.005170E+2	 7.647288E-2	 1.623120E+1	 9.856671E-2	 5.146030E+1	 1.015860E+2	 2.420186E+1	15.49	0.87	13.751500	7.397000	17.646000	0.779610	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   13.6907	    3.7136	   30.8108	   13.5033	20220704	070952
 185.298546	 3.007100E+2	 7.650793E-2	 1.623520E+1	 9.858006E-2	 5.146690E+1	 1.015840E+2	 2.420102E+1	15.49	0.86	13.751500	7.397000	17.646000	0.779610	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   13.6910	    3.7143	   30.8164	   13.5012	20220704	070954
 185.298569	 3.002480E+2	 7.642144E-2	 1.623020E+1	 9.856373E-2	 5.146360E+1	 1.015880E+2	 2.419515E+1	15.49	0.85	13.751500	7.397000	17.646000	0.779610	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   13.6909	    3.7136	   30.8108	   13.5013	20220704	070956
 185.298592	 3.007120E+2	 7.651406E-2	 1.622110E+1	 9.852833E-2	 5.145690E+1	 1.015890E+2	 2.419011E+1	15.49	0.85	13.748500	7.406000	17.639000	0.779680	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   13.6898	    3.7136	   30.8116	   13.5025	20220704	070958
 185.298615	 3.005860E+2	 7.647830E-2	 1.623230E+1	 9.856206E-2	 5.147020E+1	 1.015780E+2	 2.419515E+1	15.49	0.95	13.748500	7.406000	17.639000	0.779680	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   13.6900	    3.7137	   30.8120	   13.5005	20220704	071000
