------------------------------,--------------------
2021-07-01 21:14:15,14.5
2021-07-01 21:14:25,14.5
2021-07-01 21:14:35,14.5
2021-07-01 21:14:45,14.5
2021-07-01 21:14:55,14.5
2021-07-01 21:15:05,14.5
2021-07-01 21:15:15,14.5
2021-07-01 21:15:25,14.5
2021-07-01 21:15:35,14.5
2021-07-01 21:15:45,14.5
2021-07-01 21:15:55,14.5
2021-07-01 21:16:05,14.5
2021-07-01 21:16:15,14.5
2021-07-01 21:16:25,14.5
2021-07-01 21:16:35,14.0
2021-07-01 21:16:45,14.5
2021-07-01 21:16:55,14.5
2021-07-01 21:17:05,14.5
2021-07-01 21:17:15,14.5
2021-07-01 21:17:25,14.5
2021-07-01 21:17:35,14.5
2021-07-01 21:17:45,14.5
2021-07-01 21:17:55,14.5
2021-07-01 21:18:05,14.5
2021-07-01 21:18:15,14.5
2021-07-01 21:18:25,14.5
2021-07-01 21:18:35,14.5
2021-07-01 21:18:45,14.0
2021-07-01 21:18:55,14.5
2021-07-01 21:19:05,14.5
2021-07-01 21:19:15,14.5
2021-07-01 21:19:25,14.5
2021-07-01 21:19:35,14.5
2021-07-01 21:19:45,14.5
2021-07-01 21:19:55,14.5
2021-07-01 21:20:05,14.5
2021-07-01 21:20:15,14.5
2021-07-01 21:20:25,14.5
2021-07-01 21:20:35,14.5
2021-07-01 21:20:45,14.5
2021-07-01 21:20:55,14.5
2021-07-01 21:21:05,14.5
2021-07-01 21:21:15,14.5
2021-07-01 21:21:25,14.5
2021-07-01 21:21:35,14.0
2021-07-01 21:21:45,14.5
2021-07-01 21:21:55,14.5
2021-07-01 21:22:05,14.5
2021-07-01 21:22:15,14.5
2021-07-01 21:22:25,14.5
2021-07-01 21:22:35,14.5
2021-07-01 21:22:45,14.5
2021-07-01 21:22:55,14.5
2021-07-01 21:23:05,14.5
2021-07-01 21:23:15,14.5
2021-07-01 21:23:25,14.5
2021-07-01 21:23:35,14.5
2021-07-01 21:23:45,14.5
2021-07-01 21:23:55,14.5
2021-07-01 21:24:05,14.5
2021-07-01 21:24:15,14.5
2021-07-01 21:24:25,14.5
2021-07-01 21:24:35,14.5
2021-07-01 21:24:45,14.5
2021-07-01 21:24:55,14.5
2021-07-01 21:25:05,14.5
2021-07-01 21:25:15,14.5
2021-07-01 21:25:25,14.5
2021-07-01 21:25:35,14.5
2021-07-01 21:25:45,14.5
2021-07-01 21:25:55,14.5
2021-07-01 21:26:05,14.5
2021-07-01 21:26:15,14.5
2021-07-01 21:26:25,14.5
2021-07-01 21:26:35,14.5
2021-07-01 21:26:45,14.5
2021-07-01 21:26:55,14.5
2021-07-01 21:27:05,14.5
2021-07-01 21:27:15,14.5
2021-07-01 21:27:25,14.5
2021-07-01 21:27:35,14.5
2021-07-01 21:27:45,14.5
2021-07-01 21:27:55,14.5
2021-07-01 21:28:05,14.5
2021-07-01 21:28:15,14.5
2021-07-01 21:28:25,14.5
2021-07-01 21:28:35,14.5
2021-07-01 21:28:45,14.5
2021-07-01 21:28:55,14.5
2021-07-01 21:29:05,14.5
2021-07-01 21:29:15,14.5
2021-07-01 21:29:25,14.5
2021-07-01 21:29:35,14.5
2021-07-01 21:29:45,14.5
2021-07-01 21:29:55,14.5
2021-07-01 21:30:05,14.5
2021-07-01 21:30:15,14.5
2021-07-01 21:30:25,14.5
2021-07-01 21:30:35,14.5
2021-07-01 21:30:45,14.5
2021-07-01 21:30:55,14.5
2021-07-01 21:31:05,14.5
2021-07-01 21:31:15,14.5
2021-07-01 21:31:25,14.5
2021-07-01 21:31:35,14.5
2021-07-01 21:31:45,14.5
2021-07-01 21:31:55,13.5
2021-07-01 21:32:05,12.5
2021-07-01 21:32:15,11.0
2021-07-01 21:32:25,10.0
2021-07-01 21:32:35,9.0
2021-07-01 21:32:45,8.5
2021-07-01 21:32:55,7.5
2021-07-01 21:33:05,7.0
2021-07-01 21:33:15,6.5
2021-07-01 21:33:25,6.0
2021-07-01 21:33:35,5.5
2021-07-01 21:33:45,5.0
2021-07-01 21:33:55,5.0
2021-07-01 21:34:05,4.5
2021-07-01 21:34:15,4.5
2021-07-01 21:34:25,4.0
2021-07-01 21:34:35,4.0
2021-07-01 21:34:45,3.5
2021-07-01 21:34:55,3.5
2021-07-01 21:35:05,3.5
2021-07-01 21:35:15,3.0
2021-07-01 21:35:25,2.5
2021-07-01 21:35:35,2.5
2021-07-01 21:35:45,2.5
2021-07-01 21:35:55,2.5
2021-07-01 21:36:05,2.5
2021-07-01 21:36:15,2.5
2021-07-01 21:36:25,2.0
2021-07-01 21:36:35,2.0
2021-07-01 21:36:45,2.0
2021-07-01 21:36:55,2.0
2021-07-01 21:37:05,2.0
2021-07-01 21:37:15,1.5
2021-07-01 21:37:25,1.5
2021-07-01 21:37:35,1.5
2021-07-01 21:37:45,1.5
2021-07-01 21:37:55,1.5
2021-07-01 21:38:05,1.5
2021-07-01 21:38:15,1.5
2021-07-01 21:38:25,1.5
2021-07-01 21:38:35,1.5
2021-07-01 21:38:45,1.0
2021-07-01 21:38:55,1.0
2021-07-01 21:39:05,1.5
2021-07-01 21:39:15,1.0
2021-07-01 21:39:25,1.0
2021-07-01 21:39:35,1.0
2021-07-01 21:39:45,1.0
2021-07-01 21:39:55,1.0
2021-07-01 21:40:05,1.0
2021-07-01 21:40:15,1.0
2021-07-01 21:40:25,1.0
2021-07-01 21:40:35,1.0
2021-07-01 21:40:45,1.0
2021-07-01 21:40:55,1.0
2021-07-01 21:41:05,1.0
2021-07-01 21:41:15,0.5
2021-07-01 21:41:25,1.0
2021-07-01 21:41:35,0.5
2021-07-01 21:41:45,0.5
2021-07-01 21:41:55,0.5
2021-07-01 21:42:05,0.5
2021-07-01 21:42:15,0.5
2021-07-01 21:42:25,0.5
2021-07-01 21:42:35,0.5
2021-07-01 21:42:45,0.5
2021-07-01 21:42:55,0.5
2021-07-01 21:43:05,0.5
2021-07-01 21:43:15,0.5
2021-07-01 21:43:25,0.5
2021-07-01 21:43:35,0.5
2021-07-01 21:43:45,0.5
2021-07-01 21:43:55,0.5
2021-07-01 21:44:05,0.5
2021-07-01 21:44:15,0.5
2021-07-01 21:44:25,0.5
2021-07-01 21:44:35,0.5
2021-07-01 21:44:45,0.5
2021-07-01 21:44:55,0.5
2021-07-01 21:45:05,0.5
2021-07-01 21:45:15,0.5
2021-07-01 21:45:25,0.5
2021-07-01 21:45:35,0.5
2021-07-01 21:45:45,0.5
2021-07-01 21:45:55,0.5
2021-07-01 21:46:05,0.5
2021-07-01 21:46:15,0.5
2021-07-01 21:46:25,0.5
2021-07-01 21:46:35,0.5
2021-07-01 21:46:45,0.5
2021-07-01 21:46:55,0.5
2021-07-01 21:47:05,0.5
2021-07-01 21:47:15,0.5
2021-07-01 21:47:25,0.5
2021-07-01 21:47:35,0.5
2021-07-01 21:47:45,0.5
2021-07-01 21:47:55,0.5
2021-07-01 21:48:05,0.5
2021-07-01 21:48:15,0.5
2021-07-01 21:48:25,0.5
2021-07-01 21:48:35,0.5
2021-07-01 21:48:45,0.5
2021-07-01 21:48:55,0.5
2021-07-01 21:49:05,0.5
2021-07-01 21:49:15,0.5
2021-07-01 21:49:25,0.5
2021-07-01 21:49:35,0.5
2021-07-01 21:49:45,0.5
2021-07-01 21:49:55,0.5
2021-07-01 21:50:05,0.5
2021-07-01 21:50:15,0.5
2021-07-01 21:50:25,0.5
2021-07-01 21:50:35,0.5
2021-07-01 21:50:45,0.0
2021-07-01 21:50:55,0.5
2021-07-01 21:51:05,0.5
2021-07-01 21:51:15,0.5
2021-07-01 21:51:25,0.5
2021-07-01 21:51:35,0.5
2021-07-01 21:51:45,0.0
2021-07-01 21:51:55,0.5
2021-07-01 21:52:05,0.5
2021-07-01 21:52:15,0.0
2021-07-01 21:52:25,0.5
2021-07-01 21:52:35,0.0
2021-07-01 21:52:45,0.5
2021-07-01 21:52:55,0.0
2021-07-01 21:53:05,0.5
2021-07-01 21:53:15,0.5
2021-07-01 21:53:25,0.5
2021-07-01 21:53:35,0.0
2021-07-01 21:53:45,0.5
2021-07-01 21:53:55,0.5
2021-07-01 21:54:05,0.0
2021-07-01 21:54:15,0.5
2021-07-01 21:54:25,0.5
2021-07-01 21:54:35,0.5
2021-07-01 21:54:45,0.5
2021-07-01 21:54:55,0.0
2021-07-01 21:55:05,0.0
2021-07-01 21:55:15,0.0
2021-07-01 21:55:25,0.5
2021-07-01 21:55:35,0.5
2021-07-01 21:55:45,0.5
2021-07-01 21:55:55,0.5
2021-07-01 21:56:05,0.0
2021-07-01 21:56:15,0.5
2021-07-01 21:56:25,0.5
2021-07-01 21:56:35,0.0
2021-07-01 21:56:45,0.0
2021-07-01 21:56:55,0.0
2021-07-01 21:57:05,0.5
2021-07-01 21:57:15,0.0
2021-07-01 21:57:25,0.0
2021-07-01 21:57:35,0.0
2021-07-01 21:57:45,0.0
2021-07-01 21:57:55,0.0
2021-07-01 21:58:05,0.5
2021-07-01 21:58:15,0.0
2021-07-01 21:58:25,0.5
2021-07-01 21:58:35,0.0
2021-07-01 21:58:45,0.0
2021-07-01 21:58:55,0.0
2021-07-01 21:59:05,0.0
2021-07-01 21:59:15,0.0
2021-07-01 21:59:25,0.0
2021-07-01 21:59:35,0.0
2021-07-01 21:59:45,0.5
2021-07-01 21:59:55,0.5
2021-07-01 22:00:05,0.0
2021-07-01 22:00:15,0.5
2021-07-01 22:00:25,0.5
2021-07-01 22:00:35,0.5
2021-07-01 22:00:45,0.0
2021-07-01 22:00:55,0.0
2021-07-01 22:01:05,0.0
2021-07-01 22:01:15,0.0
2021-07-01 22:01:25,0.0
2021-07-01 22:01:35,0.0
2021-07-01 22:01:45,0.0
2021-07-01 22:01:55,0.0
2021-07-01 22:02:05,0.5
2021-07-01 22:02:15,0.5
2021-07-01 22:02:25,0.0
2021-07-01 22:02:35,0.0
2021-07-01 22:02:45,0.0
2021-07-01 22:02:55,0.5
2021-07-01 22:03:05,0.0
2021-07-01 22:03:15,0.0
2021-07-01 22:03:25,0.0
2021-07-01 22:03:35,0.5
2021-07-01 22:03:45,0.5
2021-07-01 22:03:55,0.5
2021-07-01 22:04:05,0.5
2021-07-01 22:04:15,0.5
2021-07-01 22:04:25,1.0
2021-07-01 22:04:35,1.0
2021-07-01 22:04:45,1.0
2021-07-01 22:04:55,1.0
2021-07-01 22:05:05,1.0
2021-07-01 22:05:15,1.0
2021-07-01 22:05:25,1.0
2021-07-01 22:05:35,1.0
2021-07-01 22:05:45,1.0
2021-07-01 22:05:55,1.0
2021-07-01 22:06:05,1.0
2021-07-01 22:06:15,1.0
2021-07-01 22:06:25,1.0
2021-07-01 22:06:35,1.0
2021-07-01 22:06:45,1.0
2021-07-01 22:06:55,1.0
2021-07-01 22:07:05,1.0
2021-07-01 22:07:15,1.0
2021-07-01 22:07:25,1.0
2021-07-01 22:07:35,1.0
2021-07-01 22:07:45,1.0
2021-07-01 22:07:55,1.0
2021-07-01 22:08:05,1.0
2021-07-01 22:08:15,0.5
2021-07-01 22:08:25,0.5
2021-07-01 22:08:35,0.5
2021-07-01 22:08:45,0.5
2021-07-01 22:08:55,0.5
2021-07-01 22:09:05,0.5
2021-07-01 22:09:15,0.5
2021-07-01 22:09:25,0.5
2021-07-01 22:09:35,0.5
2021-07-01 22:09:45,0.5
2021-07-01 22:09:55,0.5
2021-07-01 22:10:05,0.5
2021-07-01 22:10:15,0.5
2021-07-01 22:10:25,0.5
2021-07-01 22:10:35,0.5
2021-07-01 22:10:45,0.5
2021-07-01 22:10:55,0.5
2021-07-01 22:11:05,0.5
2021-07-01 22:11:15,0.5
2021-07-01 22:11:25,0.5
2021-07-01 22:11:35,0.5
2021-07-01 22:11:45,0.0
2021-07-01 22:11:55,0.5
2021-07-01 22:12:05,0.5
2021-07-01 22:12:15,0.5
2021-07-01 22:12:25,0.0
2021-07-01 22:12:35,0.0
2021-07-01 22:12:45,0.0
2021-07-01 22:12:55,0.0
2021-07-01 22:13:05,0.0
2021-07-01 22:13:15,0.0
2021-07-01 22:13:25,0.0
2021-07-01 22:13:35,0.0
2021-07-01 22:13:45,0.0
2021-07-01 22:13:55,0.0
2021-07-01 22:14:05,0.0
2021-07-01 22:14:15,0.0
2021-07-01 22:14:25,0.0
2021-07-01 22:14:35,0.0
2021-07-01 22:14:45,0.0
2021-07-01 22:14:55,0.0
2021-07-01 22:15:05,0.0
2021-07-01 22:15:15,0.0
2021-07-01 22:15:25,0.0
2021-07-01 22:15:35,0.0
2021-07-01 22:15:45,0.0
2021-07-01 22:15:55,0.0
2021-07-01 22:16:05,0.0
2021-07-01 22:16:15,0.0
2021-07-01 22:16:25,0.0
2021-07-01 22:16:35,0.0
2021-07-01 22:16:45,0.0
2021-07-01 22:16:55,0.0
2021-07-01 22:17:05,0.0
2021-07-01 22:17:15,0.0
2021-07-01 22:17:25,0.0
2021-07-01 22:17:35,0.0
2021-07-01 22:17:45,0.0
2021-07-01 22:17:55,0.0
2021-07-01 22:18:05,0.0
2021-07-01 22:18:15,0.0
2021-07-01 22:18:25,0.0
2021-07-01 22:18:35,0.0
2021-07-01 22:18:45,0.0
2021-07-01 22:18:55,0.0
2021-07-01 22:19:05,0.0
2021-07-01 22:19:15,0.0
2021-07-01 22:19:25,0.0
2021-07-01 22:19:35,0.0
2021-07-01 22:19:45,0.0
2021-07-01 22:19:55,0.0
2021-07-01 22:20:05,0.0
2021-07-01 22:20:15,0.0
2021-07-01 22:20:25,0.0
2021-07-01 22:20:35,0.0
2021-07-01 22:20:45,0.0
2021-07-01 22:20:55,0.0
2021-07-01 22:21:05,0.0
2021-07-01 22:21:15,0.0
2021-07-01 22:21:25,0.0
2021-07-01 22:21:35,0.0
2021-07-01 22:21:45,0.0
2021-07-01 22:21:55,0.0
2021-07-01 22:22:05,0.0
2021-07-01 22:22:15,0.0
2021-07-01 22:22:25,0.0
2021-07-01 22:22:35,0.0
2021-07-01 22:22:45,0.0
2021-07-01 22:22:55,0.0
2021-07-01 22:23:05,0.0
2021-07-01 22:23:15,0.0
2021-07-01 22:23:25,0.0
2021-07-01 22:23:35,0.0
2021-07-01 22:23:45,0.0
2021-07-01 22:23:55,0.0
2021-07-01 22:24:05,0.0
2021-07-01 22:24:15,0.0
2021-07-01 22:24:25,0.0
2021-07-01 22:24:35,0.0
2021-07-01 22:24:45,0.0
2021-07-01 22:24:55,0.0
2021-07-01 22:25:05,0.0
2021-07-01 22:25:15,0.0
2021-07-01 22:25:25,0.0
2021-07-01 22:25:35,0.0
2021-07-01 22:25:45,0.0
2021-07-01 22:25:55,0.0
2021-07-01 22:26:05,0.0
2021-07-01 22:26:15,0.0
2021-07-01 22:26:25,0.0
2021-07-01 22:26:35,0.0
2021-07-01 22:26:45,0.0
2021-07-01 22:26:55,0.0
2021-07-01 22:27:05,0.0
2021-07-01 22:27:15,0.0
2021-07-01 22:27:25,0.0
2021-07-01 22:27:35,0.0
2021-07-01 22:27:45,0.0
2021-07-01 22:27:55,0.0
2021-07-01 22:28:05,0.0
2021-07-01 22:28:15,0.0
2021-07-01 22:28:25,0.0
2021-07-01 22:28:35,0.0
2021-07-01 22:28:45,0.0
2021-07-01 22:28:55,0.0
2021-07-01 22:29:05,0.0
2021-07-01 22:29:15,0.0
2021-07-01 22:29:25,0.0
2021-07-01 22:29:35,0.0
2021-07-01 22:29:45,0.0
2021-07-01 22:29:55,0.0
2021-07-01 22:30:05,0.0
2021-07-01 22:30:15,0.0
2021-07-01 22:30:25,0.0
2021-07-01 22:30:35,0.0
2021-07-01 22:30:45,0.0
2021-07-01 22:30:55,0.0
2021-07-01 22:31:05,0.0
2021-07-01 22:31:15,0.0
2021-07-01 22:31:25,0.0
2021-07-01 22:31:35,0.0
2021-07-01 22:31:45,0.0
2021-07-01 22:31:55,0.0
2021-07-01 22:32:05,0.0
2021-07-01 22:32:15,0.0
2021-07-01 22:32:25,0.0
2021-07-01 22:32:35,0.0
2021-07-01 22:32:45,0.0
2021-07-01 22:32:55,0.0
2021-07-01 22:33:05,0.0
2021-07-01 22:33:15,0.0
2021-07-01 22:33:25,0.0
2021-07-01 22:33:35,0.0
2021-07-01 22:33:45,0.0
2021-07-01 22:33:55,0.0
2021-07-01 22:34:05,0.0
2021-07-01 22:34:15,0.0
2021-07-01 22:34:25,0.0
2021-07-01 22:34:35,0.0
2021-07-01 22:34:45,0.0
2021-07-01 22:34:55,0.0
2021-07-01 22:35:05,0.0
2021-07-01 22:35:15,0.0
2021-07-01 22:35:25,0.0
2021-07-01 22:35:35,0.0
2021-07-01 22:35:45,0.0
2021-07-01 22:35:55,0.0
2021-07-01 22:36:05,0.0
2021-07-01 22:36:15,0.0
2021-07-01 22:36:25,0.0
2021-07-01 22:36:35,0.0
2021-07-01 22:36:45,0.0
2021-07-01 22:36:55,0.0
2021-07-01 22:37:05,0.0
2021-07-01 22:37:15,0.0
2021-07-01 22:37:25,0.5
2021-07-01 22:37:35,1.0
2021-07-01 22:37:45,1.0
2021-07-01 22:37:55,1.5
2021-07-01 22:38:05,1.5
2021-07-01 22:38:15,2.0
2021-07-01 22:38:25,2.0
2021-07-01 22:38:35,2.5
2021-07-01 22:38:45,2.5
2021-07-01 22:38:55,2.5
2021-07-01 22:39:05,3.0
2021-07-01 22:39:15,3.5
2021-07-01 22:39:25,3.5
2021-07-01 22:39:35,3.5
2021-07-01 22:39:45,3.5
2021-07-01 22:39:55,4.0
2021-07-01 22:40:05,4.0
2021-07-01 22:40:15,4.5
2021-07-01 22:40:25,4.5
2021-07-01 22:40:35,4.5
2021-07-01 22:40:45,5.0
2021-07-01 22:40:55,5.0
2021-07-01 22:41:05,5.0
2021-07-01 22:41:15,5.5
2021-07-01 22:41:25,5.5
2021-07-01 22:41:35,5.5
2021-07-01 22:41:45,6.0
2021-07-01 22:41:55,6.0
2021-07-01 22:42:05,6.0
2021-07-01 22:42:15,6.0
2021-07-01 22:42:25,6.0
2021-07-01 22:42:35,6.5
2021-07-01 22:42:45,6.5
2021-07-01 22:42:55,6.5
2021-07-01 22:43:05,6.5
2021-07-01 22:43:15,7.0
2021-07-01 22:43:25,7.0
2021-07-01 22:43:35,7.0
2021-07-01 22:43:45,7.0
2021-07-01 22:43:55,7.0
2021-07-01 22:44:05,7.5
2021-07-01 22:44:15,7.5
2021-07-01 22:44:25,7.5
2021-07-01 22:44:35,7.5
2021-07-01 22:44:45,8.0
2021-07-01 22:44:55,8.0
2021-07-01 22:45:05,8.0
2021-07-01 22:45:15,8.0
2021-07-01 22:45:25,8.0
2021-07-01 22:45:35,8.5
2021-07-01 22:45:45,8.0
2021-07-01 22:45:55,8.5
2021-07-01 22:46:05,8.5
2021-07-01 22:46:15,8.5
2021-07-01 22:46:25,8.5
2021-07-01 22:46:35,8.5
2021-07-01 22:46:45,9.0
2021-07-01 22:46:55,9.0
2021-07-01 22:47:05,9.0
2021-07-01 22:47:15,9.0
2021-07-01 22:47:25,9.0
2021-07-01 22:47:35,9.0
2021-07-01 22:47:45,9.0
2021-07-01 22:47:55,9.5
2021-07-01 22:48:05,9.5
2021-07-01 22:48:15,9.5
2021-07-01 22:48:25,9.5
2021-07-01 22:48:35,9.5
2021-07-01 22:48:45,9.5
2021-07-01 22:48:55,9.5
2021-07-01 22:49:05,9.5
2021-07-01 22:49:15,9.5
2021-07-01 22:49:25,10.0
2021-07-01 22:49:35,10.0
2021-07-01 22:49:45,10.0
2021-07-01 22:49:55,10.0
2021-07-01 22:50:05,10.0
2021-07-01 22:50:15,10.0
2021-07-01 22:50:25,10.0
2021-07-01 22:50:35,10.0
2021-07-01 22:50:45,10.5
2021-07-01 22:50:55,10.5
2021-07-01 22:51:05,10.5
2021-07-01 22:51:15,10.5
2021-07-01 22:51:25,10.5
2021-07-01 22:51:35,10.5
2021-07-01 22:51:45,10.5
2021-07-01 22:51:55,10.5
2021-07-01 22:52:05,10.5
2021-07-01 22:52:15,11.0
2021-07-01 22:52:25,11.0
2021-07-01 22:52:35,11.0
2021-07-01 22:52:45,11.0
2021-07-01 22:52:55,11.0
2021-07-01 22:53:05,11.0
2021-07-01 22:53:15,11.0
2021-07-01 22:53:25,11.0
2021-07-01 22:53:35,11.0
2021-07-01 22:53:45,11.0
2021-07-01 22:53:55,11.0
2021-07-01 22:54:05,11.0
2021-07-01 22:54:15,11.0
2021-07-01 22:54:25,11.0
2021-07-01 22:54:35,11.0
2021-07-01 22:54:45,11.5
2021-07-01 22:54:55,11.5
2021-07-01 22:55:05,11.5
2021-07-01 22:55:15,11.5
2021-07-01 22:55:25,11.5
2021-07-01 22:55:35,11.5
2021-07-01 22:55:45,11.5
2021-07-01 22:55:55,11.5
2021-07-01 22:56:05,11.5
2021-07-01 22:56:15,12.0
2021-07-01 22:56:25,12.0
2021-07-01 22:56:35,12.0
2021-07-01 22:56:45,12.0
2021-07-01 22:56:55,12.0
2021-07-01 22:57:05,12.0
2021-07-01 22:57:15,12.0
2021-07-01 22:57:25,12.0
2021-07-01 22:57:35,12.0
2021-07-01 22:57:45,12.0
2021-07-01 22:57:55,12.0
2021-07-01 22:58:05,12.0
2021-07-01 22:58:15,12.0
2021-07-01 22:58:25,12.0
2021-07-01 22:58:35,12.0
2021-07-01 22:58:45,12.0
2021-07-01 22:58:55,12.0
2021-07-01 22:59:05,12.5
2021-07-01 22:59:15,12.5
2021-07-01 22:59:25,12.5
2021-07-01 22:59:35,12.5
2021-07-01 22:59:45,12.5
2021-07-01 22:59:55,12.5
2021-07-01 23:00:05,12.5
2021-07-01 23:00:15,12.5
2021-07-01 23:00:25,12.5
2021-07-01 23:00:35,12.5
2021-07-01 23:00:45,12.5
2021-07-01 23:00:55,12.5
2021-07-01 23:01:05,12.5
2021-07-01 23:01:15,12.5
2021-07-01 23:01:25,12.5
2021-07-01 23:01:35,12.5
2021-07-01 23:01:45,12.5
2021-07-01 23:01:55,12.5
2021-07-01 23:02:05,12.5
2021-07-01 23:02:15,12.5
2021-07-01 23:02:25,13.0
2021-07-01 23:02:35,13.0
2021-07-01 23:02:45,13.0
2021-07-01 23:02:55,13.0
2021-07-01 23:03:05,13.0
2021-07-01 23:03:15,13.0
2021-07-01 23:03:25,13.0
2021-07-01 23:03:35,13.0
2021-07-01 23:03:45,13.0
2021-07-01 23:03:55,13.0
2021-07-01 23:04:05,13.0
2021-07-01 23:04:15,13.0
2021-07-01 23:04:25,13.0
2021-07-01 23:04:35,13.0
2021-07-01 23:04:45,13.0
2021-07-01 23:04:55,13.0
2021-07-01 23:05:05,13.0
2021-07-01 23:05:15,13.5
2021-07-01 23:05:25,13.5
2021-07-01 23:05:35,13.5
2021-07-01 23:05:45,13.5
2021-07-01 23:05:55,13.5
2021-07-01 23:06:05,13.5
2021-07-01 23:06:15,13.5
2021-07-01 23:06:25,13.5
2021-07-01 23:06:35,13.5
2021-07-01 23:06:45,13.5
2021-07-01 23:06:55,13.5
2021-07-01 23:07:05,13.5
2021-07-01 23:07:15,13.5
2021-07-01 23:07:25,13.5
2021-07-01 23:07:35,13.5
2021-07-01 23:07:45,13.5
2021-07-01 23:07:55,13.5
2021-07-01 23:08:05,13.5
2021-07-01 23:08:15,13.5
2021-07-01 23:08:25,13.5
2021-07-01 23:08:35,14.0
2021-07-01 23:08:45,14.0
2021-07-01 23:08:55,13.5
2021-07-01 23:09:05,13.5
2021-07-01 23:09:15,13.5
2021-07-01 23:09:25,14.0
2021-07-01 23:09:35,14.0
2021-07-01 23:09:45,14.0
2021-07-01 23:09:55,14.0
2021-07-01 23:10:05,14.0
2021-07-01 23:10:15,14.0
2021-07-01 23:10:25,14.0
2021-07-01 23:10:35,14.0
2021-07-01 23:10:45,14.0
2021-07-01 23:10:55,14.0
2021-07-01 23:11:05,14.0
2021-07-01 23:11:15,14.0
2021-07-01 23:11:25,14.0
2021-07-01 23:11:35,14.0
2021-07-01 23:11:45,14.0
2021-07-01 23:11:55,14.0
2021-07-01 23:12:05,14.0
2021-07-01 23:12:15,14.5
2021-07-01 23:12:25,14.0
2021-07-01 23:12:35,14.0
2021-07-01 23:12:45,14.0
2021-07-01 23:12:55,14.0
2021-07-01 23:13:05,14.5
2021-07-01 23:13:15,14.0
2021-07-01 23:13:25,14.0
2021-07-01 23:13:35,14.5
2021-07-01 23:13:45,14.5
2021-07-01 23:13:55,14.5
2021-07-01 23:14:05,14.5
2021-07-01 23:14:15,14.5
2021-07-01 23:14:25,14.5
2021-07-01 23:14:35,14.5
2021-07-01 23:14:45,14.5
2021-07-01 23:14:55,14.5
2021-07-01 23:15:05,14.5
2021-07-01 23:15:15,14.5
2021-07-01 23:15:25,14.5
2021-07-01 23:15:35,14.5
2021-07-01 23:15:45,14.5
2021-07-01 23:15:55,14.5
2021-07-01 23:16:05,14.5
2021-07-01 23:16:15,14.5
2021-07-01 23:16:25,14.5
2021-07-01 23:16:35,14.5
2021-07-01 23:16:45,14.5
2021-07-01 23:16:55,14.5
2021-07-01 23:17:05,14.5
2021-07-01 23:17:15,14.5
2021-07-01 23:17:25,15.0
2021-07-01 23:17:35,14.5
2021-07-01 23:17:45,14.5
2021-07-01 23:17:55,15.0
