"Plot Title: 20409269"
"#","Date Time, GMT-08:00","Abs Pres, kPa (LGR S/N: 20409269, SEN S/N: 20409269)","Temp, °C (LGR S/N: 20409269, SEN S/N: 20409269)","Abs Pres Barom., kPa (LGR S/N: 20409273, SEN S/N: 20409273)","Sensor Depth, meters (LGR S/N: 20409269)"
82,05/15/21 03:30:00 AM,105.623,8.978,101.871,0.383
83,05/15/21 04:00:00 AM,105.599,8.879,101.863,0.381
84,05/15/21 04:30:00 AM,105.599,8.879,101.875,0.380
85,05/15/21 05:00:00 AM,105.556,8.779,101.861,0.377
86,05/15/21 05:30:00 AM,105.519,8.779,101.854,0.374
87,05/15/21 06:00:00 AM,105.510,8.779,101.879,0.370
88,05/15/21 06:30:00 AM,105.533,8.680,101.923,0.368
89,05/15/21 07:00:00 AM,105.496,8.680,101.900,0.367
90,05/15/21 07:30:00 AM,105.477,8.680,101.904,0.364
91,05/15/21 08:00:00 AM,105.444,8.581,101.904,0.361
92,05/15/21 08:30:00 AM,105.472,8.581,101.928,0.362
93,05/15/21 09:00:00 AM,105.463,8.581,101.921,0.361
94,05/15/21 09:30:00 AM,105.448,8.481,101.922,0.360
95,05/15/21 10:00:00 AM,105.411,8.481,101.901,0.358
96,05/15/21 10:30:00 AM,105.392,8.481,101.889,0.357
97,05/15/21 11:00:00 AM,105.374,8.481,101.876,0.357
98,05/15/21 11:30:00 AM,105.355,8.481,101.870,0.355
99,05/15/21 12:00:00 PM,105.361,8.581,101.897,0.353
100,05/15/21 12:30:00 PM,105.342,8.581,101.890,0.352
101,05/15/21 01:00:00 PM,105.333,8.581,101.876,0.353
102,05/15/21 01:30:00 PM,105.324,8.581,101.862,0.353
103,05/15/21 02:00:00 PM,105.305,8.581,101.866,0.351
104,05/15/21 02:30:00 PM,105.296,8.581,101.880,0.348
105,05/15/21 03:00:00 PM,105.287,8.581,101.863,0.349
106,05/15/21 03:30:00 PM,105.241,8.581,101.818,0.349
107,05/15/21 04:00:00 PM,105.213,8.581,101.822,0.346
108,05/15/21 04:30:00 PM,105.194,8.581,101.802,0.346
109,05/15/21 05:00:00 PM,105.181,8.680,101.782,0.347
110,05/15/21 05:30:00 PM,105.154,8.680,101.751,0.347
111,05/15/21 06:00:00 PM,105.117,8.680,101.733,0.345
112,05/15/21 06:30:00 PM,105.107,8.680,101.715,0.346
113,05/15/21 07:00:00 PM,105.089,8.680,101.711,0.345
114,05/15/21 07:30:00 PM,105.033,8.680,101.662,0.344
115,05/15/21 08:00:00 PM,104.996,8.680,101.613,0.345
116,05/15/21 08:30:00 PM,105.033,8.680,101.622,0.348
117,05/15/21 09:00:00 PM,104.963,8.581,101.577,0.345
118,05/15/21 09:30:00 PM,105.028,8.581,101.635,0.346
119,05/15/21 10:00:00 PM,105.056,8.581,101.631,0.349
120,05/15/21 10:30:00 PM,105.102,8.581,101.673,0.350
121,05/15/21 11:00:00 PM,105.065,8.581,101.606,0.353
122,05/15/21 11:30:00 PM,105.047,8.581,101.592,0.352
123,05/16/21 12:00:00 AM,105.028,8.581,101.557,0.354
124,05/16/21 12:30:00 AM,105.028,8.581,101.543,0.355
125,05/16/21 01:00:00 AM,105.032,8.481,101.532,0.357
126,05/16/21 01:30:00 AM,105.013,8.481,101.491,0.359
127,05/16/21 02:00:00 AM,104.986,8.481,101.481,0.358
128,05/16/21 02:30:00 AM,104.977,8.481,101.470,0.358
129,05/16/21 03:00:00 AM,104.967,8.481,101.460,0.358
130,05/16/21 03:30:00 AM,104.940,8.481,101.429,0.358
131,05/16/21 04:00:00 AM,104.879,8.382,101.383,0.357
132,05/16/21 04:30:00 AM,104.888,8.382,101.394,0.356
133,05/16/21 05:00:00 AM,104.870,8.382,101.369,0.357
134,05/16/21 05:30:00 AM,104.833,8.382,101.359,0.354
135,05/16/21 06:00:00 AM,104.814,8.382,101.338,0.355
136,05/16/21 06:30:00 AM,104.805,8.382,101.352,0.352
137,05/16/21 07:00:00 AM,104.786,8.382,101.331,0.352
138,05/16/21 07:30:00 AM,104.805,8.382,101.346,0.353
139,05/16/21 08:00:00 AM,104.768,8.382,101.319,0.352
140,05/16/21 08:30:00 AM,104.768,8.382,101.333,0.350
141,05/16/21 09:00:00 AM,104.749,8.382,101.306,0.351
142,05/16/21 09:30:00 AM,104.740,8.382,101.316,0.349
143,05/16/21 10:00:00 AM,104.740,8.382,101.310,0.350
144,05/16/21 10:30:00 AM,104.740,8.382,101.293,0.352
145,05/16/21 11:00:00 AM,104.749,8.382,101.297,0.352
146,05/16/21 11:30:00 AM,104.768,8.382,101.311,0.353
147,05/16/21 12:00:00 PM,104.740,8.382,101.277,0.353
148,05/16/21 12:30:00 PM,104.712,8.382,101.267,0.351
149,05/16/21 01:00:00 PM,104.749,8.382,101.267,0.355
150,05/16/21 01:30:00 PM,104.746,8.481,101.256,0.356
151,05/16/21 02:00:00 PM,104.736,8.481,101.225,0.358
152,05/16/21 02:30:00 PM,104.727,8.481,101.208,0.359
153,05/16/21 03:00:00 PM,104.709,8.481,101.195,0.358
154,05/16/21 03:30:00 PM,104.714,8.581,101.177,0.361
155,05/16/21 04:00:00 PM,104.732,8.581,101.139,0.367
156,05/16/21 04:30:00 PM,104.760,8.581,101.120,0.371
157,05/16/21 05:00:00 PM,104.769,8.581,101.094,0.375
158,05/16/21 05:30:00 PM,104.797,8.581,101.049,0.382
159,05/16/21 06:00:00 PM,104.839,8.680,101.024,0.389
160,05/16/21 06:30:00 PM,104.904,8.680,101.024,0.396
161,05/16/21 07:00:00 PM,104.960,8.680,100.983,0.406
162,05/16/21 07:30:00 PM,105.000,8.581,100.969,0.411
163,05/16/21 08:00:00 PM,105.121,8.581,100.913,0.429
164,05/16/21 08:30:00 PM,105.426,8.581,100.882,0.464
165,05/16/21 09:00:00 PM,105.915,8.581,100.874,0.514
166,05/16/21 09:30:00 PM,106.230,8.581,100.839,0.550
167,05/16/21 10:00:00 PM,106.409,8.481,100.839,0.568
168,05/16/21 10:30:00 PM,106.561,8.382,100.825,0.585
169,05/16/21 11:00:00 PM,106.663,8.382,100.794,0.599
170,05/16/21 11:30:00 PM,106.728,8.382,100.804,0.604
171,05/17/21 12:00:00 AM,106.746,8.382,100.773,0.609
172,05/17/21 12:30:00 AM,106.755,8.382,100.752,0.612
173,05/17/21 01:00:00 AM,106.802,8.382,100.735,0.619
174,05/17/21 01:30:00 AM,106.926,8.282,100.704,0.635
175,05/17/21 02:00:00 AM,107.101,8.282,100.694,0.654
176,05/17/21 02:30:00 AM,107.207,8.182,100.663,0.667
177,05/17/21 03:00:00 AM,107.253,8.182,100.683,0.670
178,05/17/21 03:30:00 AM,107.262,8.182,100.659,0.674
179,05/17/21 04:00:00 AM,107.286,8.282,100.638,0.678
180,05/17/21 04:30:00 AM,107.268,8.282,100.638,0.676
181,05/17/21 05:00:00 AM,107.221,8.282,100.647,0.671
182,05/17/21 05:30:00 AM,107.221,8.282,100.645,0.671
183,05/17/21 06:00:00 AM,107.212,8.282,100.644,0.670
184,05/17/21 06:30:00 AM,107.231,8.282,100.664,0.670
185,05/17/21 07:00:00 AM,107.208,8.382,100.668,0.667
186,05/17/21 07:30:00 AM,107.171,8.382,100.631,0.667
187,05/17/21 08:00:00 AM,107.208,8.382,100.656,0.668
188,05/17/21 08:30:00 AM,107.279,8.481,100.705,0.671
189,05/17/21 09:00:00 AM,107.353,8.481,100.692,0.679
190,05/17/21 09:30:00 AM,107.408,8.481,100.700,0.684
191,05/17/21 10:00:00 AM,107.386,8.581,100.683,0.684
192,05/17/21 10:30:00 AM,107.367,8.581,100.646,0.686
193,05/17/21 11:00:00 AM,107.354,8.680,100.671,0.682
194,05/17/21 11:30:00 AM,107.308,8.680,100.673,0.677
195,05/17/21 12:00:00 PM,107.249,8.779,100.669,0.671
196,05/17/21 12:30:00 PM,107.152,8.879,100.617,0.667
197,05/17/21 01:00:00 PM,107.093,8.978,100.615,0.661
198,05/17/21 01:30:00 PM,107.028,8.978,100.611,0.655
199,05/17/21 02:00:00 PM,106.960,9.077,100.624,0.646
200,05/17/21 02:30:00 PM,106.873,9.176,100.601,0.640
201,05/17/21 03:00:00 PM,106.780,9.176,100.569,0.634
202,05/17/21 03:30:00 PM,106.665,9.275,100.513,0.628
203,05/17/21 04:00:00 PM,106.582,9.275,100.484,0.622
204,05/17/21 04:30:00 PM,106.485,9.373,100.452,0.615
205,05/17/21 05:00:00 PM,106.430,9.373,100.450,0.610
206,05/17/21 05:30:00 PM,106.365,9.373,100.438,0.605
207,05/17/21 06:00:00 PM,106.328,9.373,100.434,0.601
208,05/17/21 06:30:00 PM,106.263,9.373,100.405,0.598
209,05/17/21 07:00:00 PM,106.217,9.373,100.396,0.594
210,05/17/21 07:30:00 PM,106.189,9.373,100.382,0.592
211,05/17/21 08:00:00 PM,106.193,9.275,100.378,0.593
212,05/17/21 08:30:00 PM,106.277,9.275,100.399,0.600
213,05/17/21 09:00:00 PM,106.401,9.176,100.426,0.610
214,05/17/21 09:30:00 PM,106.590,9.077,100.415,0.630
215,05/17/21 10:00:00 PM,106.838,8.879,100.415,0.655
216,05/17/21 10:30:00 PM,107.031,8.680,100.446,0.672
217,05/17/21 11:00:00 PM,107.131,8.481,100.467,0.680
218,05/17/21 11:30:00 PM,107.181,8.382,100.488,0.683
219,05/18/21 12:00:00 AM,107.203,8.282,100.519,0.682
220,05/18/21 12:30:00 AM,107.262,8.182,100.546,0.685
221,05/18/21 01:00:00 AM,107.299,8.182,100.573,0.686
222,05/18/21 01:30:00 AM,107.340,8.082,100.583,0.689
223,05/18/21 02:00:00 AM,107.418,7.983,100.604,0.695
224,05/18/21 02:30:00 AM,107.529,7.983,100.635,0.703
225,05/18/21 03:00:00 AM,107.606,7.882,100.657,0.709
226,05/18/21 03:30:00 AM,107.671,7.882,100.701,0.711
227,05/18/21 04:00:00 AM,107.702,7.782,100.722,0.712
228,05/18/21 04:30:00 AM,107.721,7.782,100.775,0.708
229,05/18/21 05:00:00 AM,107.730,7.782,100.821,0.705
230,05/18/21 05:30:00 AM,107.702,7.782,100.842,0.700
231,05/18/21 06:00:00 AM,107.688,7.682,100.894,0.693
232,05/18/21 06:30:00 AM,107.669,7.682,100.935,0.687
233,05/18/21 07:00:00 AM,107.675,7.782,100.981,0.683
234,05/18/21 07:30:00 AM,107.721,7.782,101.016,0.684
235,05/18/21 08:00:00 AM,107.804,7.782,101.043,0.690
236,05/18/21 08:30:00 AM,107.937,7.682,101.076,0.700
237,05/18/21 09:00:00 AM,108.181,7.582,101.136,0.719
238,05/18/21 09:30:00 AM,108.509,7.481,101.173,0.748
239,05/18/21 10:00:00 AM,108.747,7.280,101.196,0.770
240,05/18/21 10:30:00 AM,108.862,7.179,101.194,0.782
241,05/18/21 11:00:00 AM,108.906,6.978,101.219,0.784
242,05/18/21 11:30:00 AM,108.937,6.877,101.243,0.785
243,05/18/21 12:00:00 PM,109.011,6.877,101.256,0.791
244,05/18/21 12:30:00 PM,109.057,6.877,101.285,0.793
245,05/18/21 01:00:00 PM,109.097,7.079,101.291,0.796
246,05/18/21 01:30:00 PM,109.084,7.179,101.309,0.793
247,05/18/21 02:00:00 PM,109.127,7.280,101.371,0.791
248,05/18/21 02:30:00 PM,109.095,7.381,101.372,0.788
249,05/18/21 03:00:00 PM,109.120,7.481,101.402,0.787
250,05/18/21 03:30:00 PM,109.122,7.682,101.444,0.783
251,05/18/21 04:00:00 PM,109.109,7.782,101.442,0.782
252,05/18/21 04:30:00 PM,109.068,7.882,101.460,0.776
253,05/18/21 05:00:00 PM,109.009,7.983,101.454,0.771
254,05/18/21 05:30:00 PM,108.978,8.082,101.476,0.765
255,05/18/21 06:00:00 PM,108.894,8.082,101.472,0.757
256,05/18/21 06:30:00 PM,108.835,8.182,101.495,0.749
257,05/18/21 07:00:00 PM,108.780,8.182,101.508,0.742
258,05/18/21 07:30:00 PM,108.702,8.282,101.525,0.732
259,05/18/21 08:00:00 PM,108.656,8.282,101.558,0.724
260,05/18/21 08:30:00 PM,108.563,8.282,101.562,0.714
261,05/18/21 09:00:00 PM,108.489,8.282,101.594,0.703
262,05/18/21 09:30:00 PM,108.406,8.282,101.598,0.694
263,05/18/21 10:00:00 PM,108.322,8.282,101.594,0.686
264,05/18/21 10:30:00 PM,108.248,8.282,101.610,0.677
265,05/18/21 11:00:00 PM,108.160,8.182,101.614,0.668
266,05/18/21 11:30:00 PM,108.086,8.182,101.629,0.659
267,05/19/21 12:00:00 AM,108.030,8.182,101.635,0.652
268,05/19/21 12:30:00 AM,107.965,8.182,101.664,0.643
269,05/19/21 01:00:00 AM,107.876,8.082,101.647,0.635
270,05/19/21 01:30:00 AM,107.802,8.082,101.666,0.626
271,05/19/21 02:00:00 AM,107.741,7.983,101.684,0.618
272,05/19/21 02:30:00 AM,107.686,7.983,101.688,0.612
273,05/19/21 03:00:00 AM,107.625,7.882,101.695,0.605
274,05/19/21 03:30:00 AM,107.591,7.782,101.730,0.598
275,05/19/21 04:00:00 AM,107.536,7.782,101.727,0.593
276,05/19/21 04:30:00 AM,107.466,7.682,101.734,0.585
277,05/19/21 05:00:00 AM,107.414,7.582,101.725,0.580
278,05/19/21 05:30:00 AM,107.362,7.481,101.758,0.572
279,05/19/21 06:00:00 AM,107.329,7.381,101.768,0.567
280,05/19/21 06:30:00 AM,107.282,7.381,101.767,0.563
281,05/19/21 07:00:00 AM,107.221,7.280,101.779,0.555
282,05/19/21 07:30:00 AM,107.175,7.280,101.778,0.550
283,05/19/21 08:00:00 AM,107.114,7.179,101.802,0.542
284,05/19/21 08:30:00 AM,107.086,7.179,101.803,0.539
285,05/19/21 09:00:00 AM,107.040,7.179,101.807,0.534
286,05/19/21 09:30:00 AM,106.994,7.179,101.797,0.530
287,05/19/21 10:00:00 AM,106.947,7.179,101.819,0.523
288,05/19/21 10:30:00 AM,106.892,7.179,101.812,0.518
289,05/19/21 11:00:00 AM,106.851,7.280,101.826,0.513
290,05/19/21 11:30:00 AM,106.811,7.381,101.830,0.508
291,05/19/21 12:00:00 PM,106.770,7.481,101.830,0.504
292,05/19/21 12:30:00 PM,106.720,7.582,101.811,0.501
293,05/19/21 01:00:00 PM,106.680,7.682,101.802,0.498
294,05/19/21 01:30:00 PM,106.648,7.782,101.812,0.493
295,05/19/21 02:00:00 PM,106.617,7.882,101.825,0.489
296,05/19/21 02:30:00 PM,106.591,8.082,101.818,0.487
297,05/19/21 03:00:00 PM,106.545,8.082,101.817,0.482
298,05/19/21 03:30:00 PM,106.504,8.182,101.818,0.478
299,05/19/21 04:00:00 PM,106.458,8.182,101.808,0.474
300,05/19/21 04:30:00 PM,106.417,8.282,101.786,0.472
301,05/19/21 05:00:00 PM,106.395,8.382,101.792,0.470
302,05/19/21 05:30:00 PM,106.345,8.481,101.768,0.467
303,05/19/21 06:00:00 PM,106.289,8.481,101.732,0.465
304,05/19/21 06:30:00 PM,106.258,8.581,101.737,0.461
305,05/19/21 07:00:00 PM,106.221,8.581,101.733,0.458
306,05/19/21 07:30:00 PM,106.198,8.680,101.725,0.456
307,05/19/21 08:00:00 PM,106.185,8.779,101.734,0.454
308,05/19/21 08:30:00 PM,106.148,8.779,101.722,0.451
309,05/19/21 09:00:00 PM,106.148,8.779,101.737,0.450
310,05/19/21 09:30:00 PM,106.144,8.879,101.746,0.449
311,05/19/21 10:00:00 PM,106.126,8.879,101.747,0.447
312,05/19/21 10:30:00 PM,106.120,8.779,101.755,0.445
313,05/19/21 11:00:00 PM,106.102,8.779,101.764,0.443
314,05/19/21 11:30:00 PM,106.093,8.779,101.751,0.443
315,05/20/21 12:00:00 AM,106.074,8.779,101.722,0.444
316,05/20/21 12:30:00 AM,106.004,8.680,101.683,0.441
317,05/20/21 01:00:00 AM,106.004,8.680,101.681,0.441
318,05/20/21 01:30:00 AM,105.999,8.581,101.683,0.440
319,05/20/21 02:00:00 AM,105.975,8.481,101.680,0.438
320,05/20/21 02:30:00 AM,105.956,8.481,101.672,0.437
321,05/20/21 03:00:00 AM,105.960,8.382,101.674,0.437
322,05/20/21 03:30:00 AM,105.936,8.282,101.675,0.435
323,05/20/21 04:00:00 AM,105.908,8.282,101.671,0.432
324,05/20/21 04:30:00 AM,105.894,8.182,101.683,0.430
325,05/20/21 05:00:00 AM,105.870,8.082,101.685,0.427
326,05/20/21 05:30:00 AM,105.870,8.082,101.691,0.426
327,05/20/21 06:00:00 AM,105.846,7.983,101.676,0.425
328,05/20/21 06:30:00 AM,105.859,7.882,101.695,0.425
329,05/20/21 07:00:00 AM,105.840,7.882,101.702,0.422
330,05/20/21 07:30:00 AM,105.826,7.782,101.707,0.420
331,05/20/21 08:00:00 AM,105.798,7.782,101.685,0.420
332,05/20/21 08:30:00 AM,105.779,7.782,101.705,0.416
333,05/20/21 09:00:00 AM,105.737,7.682,101.674,0.414
334,05/20/21 09:30:00 AM,105.709,7.682,101.662,0.413
335,05/20/21 10:00:00 AM,105.715,7.782,101.673,0.412
336,05/20/21 10:30:00 AM,105.715,7.782,101.675,0.412
337,05/20/21 11:00:00 AM,105.724,7.782,101.716,0.409
338,05/20/21 11:30:00 AM,105.705,7.782,101.719,0.407
339,05/20/21 12:00:00 PM,105.711,7.882,101.745,0.405
340,05/20/21 12:30:00 PM,105.698,7.983,101.732,0.405
341,05/20/21 01:00:00 PM,105.685,8.082,101.734,0.403
342,05/20/21 01:30:00 PM,105.687,8.282,101.748,0.402
343,05/20/21 02:00:00 PM,105.701,8.382,101.774,0.401
344,05/20/21 02:30:00 PM,105.670,8.481,101.749,0.400
345,05/20/21 03:00:00 PM,105.653,8.680,101.757,0.397
346,05/20/21 03:30:00 PM,105.630,8.779,101.736,0.397
347,05/20/21 04:00:00 PM,105.612,8.779,101.734,0.396
348,05/20/21 04:30:00 PM,105.617,8.879,101.743,0.395
349,05/20/21 05:00:00 PM,105.608,8.879,101.756,0.393
350,05/20/21 05:30:00 PM,105.604,8.978,101.746,0.394
351,05/20/21 06:00:00 PM,105.591,9.077,101.737,0.393
352,05/20/21 06:30:00 PM,105.582,9.077,101.743,0.392
353,05/20/21 07:00:00 PM,105.578,9.176,101.748,0.391
354,05/20/21 07:30:00 PM,105.587,9.176,101.746,0.392
355,05/20/21 08:00:00 PM,105.596,9.176,101.749,0.392
356,05/20/21 08:30:00 PM,105.615,9.176,101.765,0.393
357,05/20/21 09:00:00 PM,105.679,9.176,101.799,0.396
358,05/20/21 09:30:00 PM,105.716,9.176,101.795,0.400
359,05/20/21 10:00:00 PM,105.726,9.176,101.774,0.403
360,05/20/21 10:30:00 PM,105.772,9.176,101.785,0.407
361,05/20/21 11:00:00 PM,105.772,9.176,101.770,0.408
362,05/20/21 11:30:00 PM,105.813,9.077,101.797,0.410
363,05/21/21 12:00:00 AM,105.831,9.077,101.824,0.409
364,05/21/21 12:30:00 AM,105.807,8.978,101.820,0.407
365,05/21/21 01:00:00 AM,105.798,8.978,101.841,0.404
366,05/21/21 01:30:00 AM,105.780,8.978,101.841,0.402
367,05/21/21 02:00:00 AM,105.771,8.978,101.847,0.400
368,05/21/21 02:30:00 AM,105.771,8.978,101.868,0.398
369,05/21/21 03:00:00 AM,105.756,8.879,101.885,0.395
370,05/21/21 03:30:00 AM,105.737,8.879,101.885,0.393
371,05/21/21 04:00:00 AM,105.719,8.879,101.885,0.391
372,05/21/21 04:30:00 AM,105.682,8.879,101.875,0.388
373,05/21/21 05:00:00 AM,105.673,8.879,101.881,0.387
374,05/21/21 05:30:00 AM,105.640,8.779,101.885,0.383
375,05/21/21 06:00:00 AM,105.603,8.779,101.885,0.379
376,05/21/21 06:30:00 AM,105.566,8.779,101.868,0.377
377,05/21/21 07:00:00 AM,105.566,8.779,101.880,0.376
378,05/21/21 07:30:00 AM,105.584,8.779,101.913,0.374
379,05/21/21 08:00:00 AM,105.575,8.779,101.931,0.372
380,05/21/21 08:30:00 AM,105.570,8.680,101.929,0.371
381,05/21/21 09:00:00 AM,105.579,8.680,101.972,0.368
382,05/21/21 09:30:00 AM,105.560,8.680,101.959,0.367
383,05/21/21 10:00:00 AM,105.560,8.680,101.960,0.367
384,05/21/21 10:30:00 AM,105.551,8.680,101.968,0.365
385,05/21/21 11:00:00 AM,105.570,8.680,101.980,0.366
386,05/21/21 11:30:00 AM,105.542,8.680,102.002,0.361
387,05/21/21 12:00:00 PM,105.556,8.779,101.999,0.363
388,05/21/21 12:30:00 PM,105.529,8.779,101.981,0.362
389,05/21/21 01:00:00 PM,105.516,8.879,101.988,0.360
390,05/21/21 01:30:00 PM,105.488,8.879,101.961,0.360
391,05/21/21 02:00:00 PM,105.488,8.879,101.969,0.359
392,05/21/21 02:30:00 PM,105.484,8.978,101.992,0.356
393,05/21/21 03:00:00 PM,105.438,8.978,101.960,0.355
394,05/21/21 03:30:00 PM,105.428,8.978,101.942,0.356
395,05/21/21 04:00:00 PM,105.388,9.077,101.910,0.355
396,05/21/21 04:30:00 PM,105.378,9.077,101.892,0.356
397,05/21/21 05:00:00 PM,105.351,9.077,101.877,0.354
398,05/21/21 05:30:00 PM,105.323,9.077,101.884,0.351
399,05/21/21 06:00:00 PM,105.314,9.077,101.863,0.352
400,05/21/21 06:30:00 PM,105.323,9.077,101.890,0.350
401,05/21/21 07:00:00 PM,105.332,9.077,101.880,0.352
402,05/21/21 07:30:00 PM,105.341,9.077,101.906,0.350
403,05/21/21 08:00:00 PM,105.341,9.077,101.886,0.352
404,05/21/21 08:30:00 PM,105.351,9.077,101.910,0.351
405,05/21/21 09:00:00 PM,105.369,9.077,101.922,0.352
406,05/21/21 09:30:00 PM,105.360,9.077,101.904,0.353
407,05/21/21 10:00:00 PM,105.360,9.077,101.890,0.354
408,05/21/21 10:30:00 PM,105.378,9.077,101.890,0.356
409,05/21/21 11:00:00 PM,105.360,9.077,101.869,0.356
410,05/21/21 11:30:00 PM,105.364,8.978,101.865,0.357
411,05/22/21 12:00:00 AM,105.401,8.978,101.875,0.360
412,05/22/21 12:30:00 AM,105.382,8.978,101.848,0.360
413,05/22/21 01:00:00 AM,105.373,8.978,101.848,0.360
414,05/22/21 01:30:00 AM,105.349,8.879,101.838,0.358
