"LGR S/N:7377-313311,,"
"Record","Date Time, GMT-08:00","Turbidity, NTU (LGR S/N: 313311, SEN S/N: 313311, LBL: 313311)"
67,2021-07-13 22:10:00,157.9929
68,2021-07-13 22:20:00,257.0991
69,2021-07-13 22:30:00,145.2399
70,2021-07-13 22:40:00,171.8141
71,2021-07-13 22:50:00,159.3057
72,2021-07-13 23:00:00,170.905
73,2021-07-13 23:10:00,161.812
74,2021-07-13 23:20:00,158.9431
75,2021-07-13 23:30:00,145.3053
76,2021-07-13 23:40:00,153.1266
77,2021-07-13 23:50:00,152.7317
78,2021-07-14 00:00:00,134.8345
79,2021-07-14 00:10:00,160.7693
80,2021-07-14 00:20:00,259.0107
81,2021-07-14 00:30:00,143.2075
82,2021-07-14 00:40:00,177.542
83,2021-07-14 00:50:00,162.6441
84,2021-07-14 01:00:00,213.7773
85,2021-07-14 01:10:00,193.9868
86,2021-07-14 01:20:00,176.9416
87,2021-07-14 01:30:00,160.7752
88,2021-07-14 01:40:00,206.3541
89,2021-07-14 01:50:00,157.6837
90,2021-07-14 02:00:00,172.726
91,2021-07-14 02:10:00,184.6417
92,2021-07-14 02:20:00,162.4155
93,2021-07-14 02:30:00,168.3433
94,2021-07-14 02:40:00,165.9215
95,2021-07-14 02:50:00,171.7758
96,2021-07-14 03:00:00,294.4246
97,2021-07-14 03:10:00,177.9042
98,2021-07-14 03:20:00,345.9703
99,2021-07-14 03:30:00,168.1446
100,2021-07-14 03:40:00,183.6229
101,2021-07-14 03:50:00,202.0802
102,2021-07-14 04:00:00,154.0142
103,2021-07-14 04:10:00,149.6785
104,2021-07-14 04:20:00,213.7027
105,2021-07-14 04:30:00,240.121
106,2021-07-14 04:40:00,159.3109
107,2021-07-14 04:50:00,145.3069
108,2021-07-14 05:00:00,146.4929
109,2021-07-14 05:10:00,235.4689
110,2021-07-14 05:20:00,202.7492
111,2021-07-14 05:30:00,147.013
112,2021-07-14 05:40:00,164.1228
113,2021-07-14 05:50:00,103.4231
114,2021-07-14 06:00:00,182.3715
115,2021-07-14 06:10:00,0
116,2021-07-14 06:20:00,151.4664
117,2021-07-14 06:30:00,314.5418
118,2021-07-14 06:40:00,140.966
119,2021-07-14 06:50:00,133.043
120,2021-07-14 07:00:00,131.6544
121,2021-07-14 07:10:00,122.3803
122,2021-07-14 07:20:00,136.4943
123,2021-07-14 07:30:00,161.0764
124,2021-07-14 07:40:00,105.5732
125,2021-07-14 07:50:00,142.9996
126,2021-07-14 08:00:00,141.1735
127,2021-07-14 08:10:00,179.5884
128,2021-07-14 08:20:00,105.1456
129,2021-07-14 08:30:00,113.9737
130,2021-07-14 08:40:00,125.0785
131,2021-07-14 08:50:00,137.8474
132,2021-07-14 09:00:00,143.6339
133,2021-07-14 09:10:00,114.6216
134,2021-07-14 09:20:00,121.328
135,2021-07-14 09:30:00,148.317
136,2021-07-14 09:40:00,108.5279
137,2021-07-14 09:50:00,135.3427
138,2021-07-14 10:00:00,137.2211
139,2021-07-14 10:10:00,83.02553
140,2021-07-14 10:20:00,137.6946
141,2021-07-14 10:30:00,129.1437
142,2021-07-14 10:40:00,128.6171
143,2021-07-14 10:50:00,130.1812
144,2021-07-14 11:00:00,133.2416
145,2021-07-14 11:10:00,113.6091
146,2021-07-14 11:20:00,86.87616
147,2021-07-14 11:30:00,101.5211
148,2021-07-14 11:40:00,120.8058
149,2021-07-14 11:50:00,115.1038
150,2021-07-14 12:00:00,80.00502
151,2021-07-14 12:10:00,91.24177
152,2021-07-14 12:20:00,122.4485
153,2021-07-14 12:30:00,101.352
154,2021-07-14 12:40:00,122.7512
155,2021-07-14 12:50:00,113.886
156,2021-07-14 13:00:00,99.6427
157,2021-07-14 13:10:00,99.10378
158,2021-07-14 13:20:00,133.1742
159,2021-07-14 13:30:00,110.903
160,2021-07-14 13:40:00,109.5475
161,2021-07-14 13:50:00,108.9057
162,2021-07-14 14:00:00,92.01405
163,2021-07-14 14:10:00,83.3634
164,2021-07-14 14:20:00,114.8749
165,2021-07-14 14:30:00,85.39303
166,2021-07-14 14:40:00,116.3149
167,2021-07-14 14:50:00,81.52525
168,2021-07-14 15:00:00,76.18431
169,2021-07-14 15:10:00,115.2606
170,2021-07-14 15:20:00,108.8331
171,2021-07-14 15:30:00,155.3629
172,2021-07-14 15:40:00,103.9549
173,2021-07-14 15:50:00,93.74848
174,2021-07-14 16:00:00,109.9332
175,2021-07-14 16:10:00,107.8426
176,2021-07-14 16:20:00,88.78731
177,2021-07-14 16:30:00,82.92261
178,2021-07-14 16:40:00,119.1336
179,2021-07-14 16:50:00,118.455
180,2021-07-14 17:00:00,104.4335
181,2021-07-14 17:10:00,180.3878
182,2021-07-14 17:20:00,120.7288
183,2021-07-14 17:30:00,109.0796
184,2021-07-14 17:40:00,112.7044
185,2021-07-14 17:50:00,91.54533
186,2021-07-14 18:00:00,99.62914
187,2021-07-14 18:10:00,138.8347
188,2021-07-14 18:20:00,127.8608
189,2021-07-14 18:30:00,171.9621
190,2021-07-14 18:40:00,140.6728
191,2021-07-14 18:50:00,217.0687
192,2021-07-14 19:00:00,138.0588
193,2021-07-14 19:10:00,134.1759
194,2021-07-14 19:20:00,133.7694
195,2021-07-14 19:30:00,127.4184
196,2021-07-14 19:40:00,178.98
197,2021-07-14 19:50:00,129.5366
198,2021-07-14 20:00:00,134.5995
199,2021-07-14 20:10:00,194.2541
200,2021-07-14 20:20:00,140.55
201,2021-07-14 20:30:00,0
202,2021-07-14 20:40:00,109.2555
203,2021-07-14 20:50:00,134.0498
204,2021-07-14 21:00:00,170.8871
205,2021-07-14 21:10:00,214.5093
206,2021-07-14 21:20:00,183.0744
207,2021-07-14 21:30:00,221.7219
208,2021-07-14 21:40:00,168.3018
209,2021-07-14 21:50:00,178.3713
210,2021-07-14 22:00:00,149.8792
211,2021-07-14 22:10:00,130.5215
212,2021-07-14 22:20:00,135.2142
213,2021-07-14 22:30:00,124.9895
214,2021-07-14 22:40:00,139.358
215,2021-07-14 22:50:00,153.2671
216,2021-07-14 23:00:00,163.3928
217,2021-07-14 23:10:00,185.3597
218,2021-07-14 23:20:00,210.0986
219,2021-07-14 23:30:00,135.1484
220,2021-07-14 23:40:00,0
221,2021-07-14 23:50:00,150.3032
222,2021-07-15 00:00:00,170.0103
223,2021-07-15 00:10:00,161.453
224,2021-07-15 00:20:00,163.8835
225,2021-07-15 00:30:00,156.7184
226,2021-07-15 00:40:00,124.3971
227,2021-07-15 00:50:00,145.3432
228,2021-07-15 01:00:00,141.9749
229,2021-07-15 01:10:00,141.9868
230,2021-07-15 01:20:00,146.6616
231,2021-07-15 01:30:00,116.8786
232,2021-07-15 01:40:00,146.5814
233,2021-07-15 01:50:00,132.1618
234,2021-07-15 02:00:00,159.6491
235,2021-07-15 02:10:00,118.7052
236,2021-07-15 02:20:00,156.9521
237,2021-07-15 02:30:00,148.9569
238,2021-07-15 02:40:00,143.164
239,2021-07-15 02:50:00,140.8787
240,2021-07-15 03:00:00,170.1718
241,2021-07-15 03:10:00,159.1182
242,2021-07-15 03:20:00,170.9226
243,2021-07-15 03:30:00,133.625
244,2021-07-15 03:40:00,125.7307
245,2021-07-15 03:50:00,139.8714
246,2021-07-15 04:00:00,121.1269
247,2021-07-15 04:10:00,138.3823
248,2021-07-15 04:20:00,118.0039
249,2021-07-15 04:30:00,146.5758
250,2021-07-15 04:40:00,168.0217
251,2021-07-15 04:50:00,145.3221
252,2021-07-15 05:00:00,137.3157
253,2021-07-15 05:10:00,145.7668
254,2021-07-15 05:20:00,125.4311
255,2021-07-15 05:30:00,176.2136
256,2021-07-15 05:40:00,142.1264
257,2021-07-15 05:50:00,176.6979
258,2021-07-15 06:00:00,123.0544
259,2021-07-15 06:10:00,145.0321
260,2021-07-15 06:20:00,169.8922
261,2021-07-15 06:30:00,168.3748
262,2021-07-15 06:40:00,242.6971
263,2021-07-15 06:50:00,131.1494
264,2021-07-15 07:00:00,206.3293
265,2021-07-15 07:10:00,134.9087
266,2021-07-15 07:20:00,187.0256
267,2021-07-15 07:30:00,124.4538
268,2021-07-15 07:40:00,158.0551
269,2021-07-15 07:50:00,161.8359
270,2021-07-15 08:00:00,158.6722
271,2021-07-15 08:10:00,144.9591
272,2021-07-15 08:20:00,128.3076
273,2021-07-15 08:30:00,163.0885
274,2021-07-15 08:40:00,147.8487
275,2021-07-15 08:50:00,137.7884
276,2021-07-15 09:00:00,194.7448
277,2021-07-15 09:10:00,172.2645
278,2021-07-15 09:20:00,189.9256
279,2021-07-15 09:30:00,114.7337
280,2021-07-15 09:40:00,128.7464
281,2021-07-15 09:50:00,136.1477
282,2021-07-15 10:00:00,116.6759
283,2021-07-15 10:10:00,103.9924
284,2021-07-15 10:20:00,92.7221
285,2021-07-15 10:30:00,154.5575
286,2021-07-15 10:40:00,99.87965
287,2021-07-15 10:50:00,115.8729
288,2021-07-15 11:00:00,143.316
289,2021-07-15 11:10:00,107.1058
290,2021-07-15 11:20:00,117.3253
291,2021-07-15 11:30:00,146.512
292,2021-07-15 11:40:00,142.0116
293,2021-07-15 11:50:00,128.876
294,2021-07-15 12:00:00,135.4691
295,2021-07-15 12:10:00,115.0081
296,2021-07-15 12:20:00,150.876
297,2021-07-15 12:30:00,131.2236
298,2021-07-15 12:40:00,116.2946
299,2021-07-15 12:50:00,99.71051
300,2021-07-15 13:00:00,127.7088
301,2021-07-15 13:10:00,114.1736
302,2021-07-15 13:20:00,123.7286
303,2021-07-15 13:30:00,147.0098
304,2021-07-15 13:40:00,114.675
305,2021-07-15 13:50:00,122.4963
306,2021-07-15 14:00:00,111.8085
307,2021-07-15 14:10:00,150
308,2021-07-15 14:20:00,110.1981
309,2021-07-15 14:30:00,129.4169
310,2021-07-15 14:40:00,123.7457
311,2021-07-15 14:50:00,118.7446
312,2021-07-15 15:00:00,125.3014
313,2021-07-15 15:10:00,151.3934
314,2021-07-15 15:20:00,135.4978
315,2021-07-15 15:30:00,106.7149
316,2021-07-15 15:40:00,112.0574
317,2021-07-15 15:50:00,126.5057
318,2021-07-15 16:00:00,105.5026
319,2021-07-15 16:10:00,115.1589
320,2021-07-15 16:20:00,110.0996
321,2021-07-15 16:30:00,109.6002
322,2021-07-15 16:40:00,115.8462
323,2021-07-15 16:50:00,142.7256
324,2021-07-15 17:00:00,136.829
325,2021-07-15 17:10:00,162.8982
326,2021-07-15 17:20:00,125.0386
327,2021-07-15 17:30:00,117.084
328,2021-07-15 17:40:00,102.6018
329,2021-07-15 17:50:00,126.5229
330,2021-07-15 18:00:00,93.95113
331,2021-07-15 18:10:00,114.669
332,2021-07-15 18:20:00,216.5429
333,2021-07-15 18:30:00,98.56127
334,2021-07-15 18:40:00,177.6816
335,2021-07-15 18:50:00,120.3814
336,2021-07-15 19:00:00,127.4336
337,2021-07-15 19:10:00,132.9879
338,2021-07-15 19:20:00,186.2972
339,2021-07-15 19:30:00,235.6133
340,2021-07-15 19:40:00,152.3464
341,2021-07-15 19:50:00,189.7373
342,2021-07-15 20:00:00,208.6454
343,2021-07-15 20:10:00,216.6446
344,2021-07-15 20:20:00,164.3343
345,2021-07-15 20:30:00,170.1535
346,2021-07-15 20:40:00,182.5443
347,2021-07-15 20:50:00,115.3683
348,2021-07-15 21:00:00,119.6617
349,2021-07-15 21:10:00,142.8078
350,2021-07-15 21:20:00,101.6863
351,2021-07-15 21:30:00,115.3113
352,2021-07-15 21:40:00,122.774
353,2021-07-15 21:50:00,280.7909
354,2021-07-15 22:00:00,118.4343
355,2021-07-15 22:10:00,120.9067
356,2021-07-15 22:20:00,165.1971
357,2021-07-15 22:30:00,133.4295
358,2021-07-15 22:40:00,153.5383
359,2021-07-15 22:50:00,186.8552
360,2021-07-15 23:00:00,164.491
361,2021-07-15 23:10:00,133.9696
362,2021-07-15 23:20:00,149.2246
363,2021-07-15 23:30:00,149.702
364,2021-07-15 23:40:00,141.4818
365,2021-07-15 23:50:00,133.2353
366,2021-07-16 00:00:00,158.2605
367,2021-07-16 00:10:00,168.139
368,2021-07-16 00:20:00,122.4158
369,2021-07-16 00:30:00,117.5045
370,2021-07-16 00:40:00,119.2241
371,2021-07-16 00:50:00,181.2059
372,2021-07-16 01:00:00,141.4479
373,2021-07-16 01:10:00,0
374,2021-07-16 01:20:00,113.75
375,2021-07-16 01:30:00,111.6278
376,2021-07-16 01:40:00,141.8289
377,2021-07-16 01:50:00,100.8195
378,2021-07-16 02:00:00,130.0205
379,2021-07-16 02:10:00,117.2675
380,2021-07-16 02:20:00,131.5626
381,2021-07-16 02:30:00,151.0986
382,2021-07-16 02:40:00,124.1478
383,2021-07-16 02:50:00,140.8372
384,2021-07-16 03:00:00,152.8634
385,2021-07-16 03:10:00,142.6905
386,2021-07-16 03:20:00,107.2295
387,2021-07-16 03:30:00,168.1107
388,2021-07-16 03:40:00,121.0559
389,2021-07-16 03:50:00,125.1698
390,2021-07-16 04:00:00,114.8274
391,2021-07-16 04:10:00,103.607
392,2021-07-16 04:20:00,98.33708
393,2021-07-16 04:30:00,89.61504
394,2021-07-16 04:40:00,125.7099
395,2021-07-16 04:50:00,111.3904
396,2021-07-16 05:00:00,122.5123
397,2021-07-16 05:10:00,108.2826
398,2021-07-16 05:20:00,93.79157
399,2021-07-16 05:30:00,121.2486
400,2021-07-16 05:40:00,113.5788
401,2021-07-16 05:50:00,106.6052
402,2021-07-16 06:00:00,92.3938
403,2021-07-16 06:10:00,113.9347
404,2021-07-16 06:20:00,127.7364
405,2021-07-16 06:30:00,120.0758
406,2021-07-16 06:40:00,91.2661
407,2021-07-16 06:50:00,160.7002
408,2021-07-16 07:00:00,99.12093
409,2021-07-16 07:10:00,115.4405
410,2021-07-16 07:20:00,82.26921
411,2021-07-16 07:30:00,158.6259
412,2021-07-16 07:40:00,161.5351
413,2021-07-16 07:50:00,121.3339
414,2021-07-16 08:00:00,118.1866
415,2021-07-16 08:10:00,115.4206
416,2021-07-16 08:20:00,132.023
417,2021-07-16 08:30:00,96.51888
418,2021-07-16 08:40:00,125.6042
419,2021-07-16 08:50:00,121.8126
420,2021-07-16 09:00:00,117.1095
421,2021-07-16 09:10:00,112.805
422,2021-07-16 09:20:00,106.2071
423,2021-07-16 09:30:00,107.7373
424,2021-07-16 09:40:00,117.5978
425,2021-07-16 09:50:00,120.2525
426,2021-07-16 10:00:00,108.2327
427,2021-07-16 10:10:00,101.6061
428,2021-07-16 10:20:00,119.5744
429,2021-07-16 10:30:00,36.87306
430,2021-07-16 10:40:00,121.4943
431,2021-07-16 10:50:00,109.8953
432,2021-07-16 11:00:00,117.7941
433,2021-07-16 11:10:00,101.7457
434,2021-07-16 11:20:00,117.7418
435,2021-07-16 11:30:00,27.63283
436,2021-07-16 11:40:00,104.114
437,2021-07-16 11:50:00,21.31418
438,2021-07-16 12:00:00,110.1614
439,2021-07-16 12:10:00,0
440,2021-07-16 12:20:00,0
441,2021-07-16 12:30:00,33.6906
442,2021-07-16 12:40:00,80.73781
443,2021-07-16 12:50:00,0
444,2021-07-16 13:00:00,0
445,2021-07-16 13:10:00,0
446,2021-07-16 13:20:00,0
447,2021-07-16 13:30:00,0
448,2021-07-16 13:40:00,0
449,2021-07-16 13:50:00,0
450,2021-07-16 14:00:00,0
451,2021-07-16 14:10:00,0
452,2021-07-16 14:20:00,0
453,2021-07-16 14:30:00,0
454,2021-07-16 14:40:00,0
455,2021-07-16 14:50:00,0
456,2021-07-16 15:00:00,0
457,2021-07-16 15:10:00,0
458,2021-07-16 15:20:00,0
459,2021-07-16 15:30:00,0
460,2021-07-16 15:40:00,0
461,2021-07-16 15:50:00,0
462,2021-07-16 16:00:00,0
463,2021-07-16 16:10:00,0
464,2021-07-16 16:20:00,0
465,2021-07-16 16:30:00,108.8749
466,2021-07-16 16:40:00,103.8755
467,2021-07-16 16:50:00,78.82865
468,2021-07-16 17:00:00,83.24931
469,2021-07-16 17:10:00,92.7233
470,2021-07-16 17:20:00,81.81007
471,2021-07-16 17:30:00,125.2101
472,2021-07-16 17:40:00,126.566
473,2021-07-16 17:50:00,102.0633
474,2021-07-16 18:00:00,105.2122
475,2021-07-16 18:10:00,101.2391
476,2021-07-16 18:20:00,90.65937
477,2021-07-16 18:30:00,107.034
478,2021-07-16 18:40:00,106.8429
479,2021-07-16 18:50:00,112.294
480,2021-07-16 19:00:00,102.7518
481,2021-07-16 19:10:00,99.73804
482,2021-07-16 19:20:00,121.6479
483,2021-07-16 19:30:00,118.043
484,2021-07-16 19:40:00,111.2428
485,2021-07-16 19:50:00,88.24599
486,2021-07-16 20:00:00,108.8351
487,2021-07-16 20:10:00,102.0429
488,2021-07-16 20:20:00,106.5174
489,2021-07-16 20:30:00,82.32386
490,2021-07-16 20:40:00,96.12675
491,2021-07-16 20:50:00,100.265
492,2021-07-16 21:00:00,130.344
493,2021-07-16 21:10:00,135.8321
494,2021-07-16 21:20:00,103.3126
495,2021-07-16 21:30:00,103.9102
496,2021-07-16 21:40:00,95.70152
497,2021-07-16 21:50:00,91.72923
498,2021-07-16 22:00:00,122.3384
499,2021-07-16 22:10:00,70.07669
500,2021-07-16 22:20:00,92.40178
501,2021-07-16 22:30:00,115.4573
502,2021-07-16 22:40:00,100.5378
503,2021-07-16 22:50:00,131.0082
504,2021-07-16 23:00:00,125.4861
505,2021-07-16 23:10:00,89.49935
506,2021-07-16 23:20:00,92.64232
507,2021-07-16 23:30:00,92.831
508,2021-07-16 23:40:00,94.95358
509,2021-07-16 23:50:00,114.6527
510,2021-07-17 00:00:00,101.1817
511,2021-07-17 00:10:00,71.38669
512,2021-07-17 00:20:00,99.01881
513,2021-07-17 00:30:00,125.5188
514,2021-07-17 00:40:00,106.4775
515,2021-07-17 00:50:00,81.08845
516,2021-07-17 01:00:00,96.16704
517,2021-07-17 01:10:00,97.51454
518,2021-07-17 01:20:00,86.99064
519,2021-07-17 01:30:00,80.16698
520,2021-07-17 01:40:00,109.2252
521,2021-07-17 01:50:00,85.4756
522,2021-07-17 02:00:00,95.32336
523,2021-07-17 02:10:00,107.7277
524,2021-07-17 02:20:00,86.44494
525,2021-07-17 02:30:00,135.9993
526,2021-07-17 02:40:00,88.23283
527,2021-07-17 02:50:00,100.2909
528,2021-07-17 03:00:00,149.3462
529,2021-07-17 03:10:00,104.7642
530,2021-07-17 03:20:00,105.4476
531,2021-07-17 03:30:00,114.2893
532,2021-07-17 03:40:00,108.1067
533,2021-07-17 03:50:00,118.9593
534,2021-07-17 04:00:00,142.9127
535,2021-07-17 04:10:00,92.59166
536,2021-07-17 04:20:00,95.58065
537,2021-07-17 04:30:00,86.80715
538,2021-07-17 04:40:00,103.4542
539,2021-07-17 04:50:00,144.5442
540,2021-07-17 05:00:00,120.085
541,2021-07-17 05:10:00,101.6751
542,2021-07-17 05:20:00,124.4558
543,2021-07-17 05:30:00,112.3506
544,2021-07-17 05:40:00,103.9501
545,2021-07-17 05:50:00,102.1965
546,2021-07-17 06:00:00,88.93291
547,2021-07-17 06:10:00,110.4231
548,2021-07-17 06:20:00,101.4457
549,2021-07-17 06:30:00,109.5643
550,2021-07-17 06:40:00,86.20799
551,2021-07-17 06:50:00,74.39523
552,2021-07-17 07:00:00,108.2339
553,2021-07-17 07:10:00,82.50456
554,2021-07-17 07:20:00,89.24006
555,2021-07-17 07:30:00,94.81954
556,2021-07-17 07:40:00,86.5694
557,2021-07-17 07:50:00,113.9486
558,2021-07-17 08:00:00,80.91373
559,2021-07-17 08:10:00,97.95454
560,2021-07-17 08:20:00,91.5226
561,2021-07-17 08:30:00,65.83553
562,2021-07-17 08:40:00,89.3366
563,2021-07-17 08:50:00,109.6169
564,2021-07-17 09:00:00,88.65008
565,2021-07-17 09:10:00,0
566,2021-07-17 09:20:00,91.21145
567,2021-07-17 09:30:00,0
568,2021-07-17 09:40:00,0
569,2021-07-17 09:50:00,0
570,2021-07-17 10:00:00,0
571,2021-07-17 10:10:00,0
572,2021-07-17 10:20:00,0
573,2021-07-17 10:30:00,0
574,2021-07-17 10:40:00,0
575,2021-07-17 10:50:00,0
576,2021-07-17 11:00:00,0
577,2021-07-17 11:10:00,0
578,2021-07-17 11:20:00,0
579,2021-07-17 11:30:00,0
580,2021-07-17 11:40:00,0
581,2021-07-17 11:50:00,0
582,2021-07-17 12:00:00,0
583,2021-07-17 12:10:00,0
584,2021-07-17 12:20:00,0
585,2021-07-17 12:30:00,0
586,2021-07-17 12:40:00,0
587,2021-07-17 12:50:00,0
588,2021-07-17 13:00:00,0
589,2021-07-17 13:10:00,0
590,2021-07-17 13:20:00,0
591,2021-07-17 13:30:00,0
592,2021-07-17 13:40:00,0
593,2021-07-17 13:50:00,0
594,2021-07-17 14:00:00,0
595,2021-07-17 14:10:00,0
596,2021-07-17 14:20:00,0
597,2021-07-17 14:30:00,0
598,2021-07-17 14:40:00,0
599,2021-07-17 14:50:00,0
600,2021-07-17 15:00:00,0
601,2021-07-17 15:10:00,0
602,2021-07-17 15:20:00,0
603,2021-07-17 15:30:00,0
604,2021-07-17 15:40:00,0
605,2021-07-17 15:50:00,0
606,2021-07-17 16:00:00,0
607,2021-07-17 16:10:00,0
608,2021-07-17 16:20:00,0
609,2021-07-17 16:30:00,0
610,2021-07-17 16:40:00,0
611,2021-07-17 16:50:00,0
612,2021-07-17 17:00:00,0
613,2021-07-17 17:10:00,0
614,2021-07-17 17:20:00,0
615,2021-07-17 17:30:00,0
616,2021-07-17 17:40:00,0
617,2021-07-17 17:50:00,0
618,2021-07-17 18:00:00,0
619,2021-07-17 18:10:00,0
620,2021-07-17 18:20:00,0
621,2021-07-17 18:30:00,0
622,2021-07-17 18:40:00,0
623,2021-07-17 18:50:00,0
624,2021-07-17 19:00:00,67.10086
625,2021-07-17 19:10:00,0
626,2021-07-17 19:20:00,0
627,2021-07-17 19:30:00,72.41866
628,2021-07-17 19:40:00,89.58153
629,2021-07-17 19:50:00,76.44799
630,2021-07-17 20:00:00,92.21071
631,2021-07-17 20:10:00,60.63023
632,2021-07-17 20:20:00,24.68493
633,2021-07-17 20:30:00,84.13568
634,2021-07-17 20:40:00,0
635,2021-07-17 20:50:00,67.91742
636,2021-07-17 21:00:00,79.16014
637,2021-07-17 21:10:00,83.56924
638,2021-07-17 21:20:00,95.71588
639,2021-07-17 21:30:00,93.57696
640,2021-07-17 21:40:00,73.54476
641,2021-07-17 21:50:00,102.9919
642,2021-07-17 22:00:00,80.00821
643,2021-07-17 22:10:00,106.1724
644,2021-07-17 22:20:00,75.44355
645,2021-07-17 22:30:00,75.50019
646,2021-07-17 22:40:00,89.99439
647,2021-07-17 22:50:00,111.2512
648,2021-07-17 23:00:00,115.0779
649,2021-07-17 23:10:00,113.3694
650,2021-07-17 23:20:00,63.42455
651,2021-07-17 23:30:00,102.873
652,2021-07-17 23:40:00,98.1492
653,2021-07-17 23:50:00,88.97599
654,2021-07-18 00:00:00,103.9983
655,2021-07-18 00:10:00,94.7641
656,2021-07-18 00:20:00,84.59841
657,2021-07-18 00:30:00,94.15656
658,2021-07-18 00:40:00,91.49467
659,2021-07-18 00:50:00,101.212
660,2021-07-18 01:00:00,78.14254
661,2021-07-18 01:10:00,90.84246
662,2021-07-18 01:20:00,86.89849
663,2021-07-18 01:30:00,94.20324
664,2021-07-18 01:40:00,96.13713
665,2021-07-18 01:50:00,0
666,2021-07-18 02:00:00,84.66224
667,2021-07-18 02:10:00,0
668,2021-07-18 02:20:00,12.7884
669,2021-07-18 02:30:00,0
670,2021-07-18 02:40:00,0
671,2021-07-18 02:50:00,0
672,2021-07-18 03:00:00,2.278056
673,2021-07-18 03:10:00,57.86103
674,2021-07-18 03:20:00,0
675,2021-07-18 03:30:00,0
676,2021-07-18 03:40:00,0
677,2021-07-18 03:50:00,0
678,2021-07-18 04:00:00,0
679,2021-07-18 04:10:00,0
680,2021-07-18 04:20:00,0
681,2021-07-18 04:30:00,0
682,2021-07-18 04:40:00,0
683,2021-07-18 04:50:00,0
684,2021-07-18 05:00:00,0
685,2021-07-18 05:10:00,0
686,2021-07-18 05:20:00,0
687,2021-07-18 05:30:00,0
688,2021-07-18 05:40:00,0
689,2021-07-18 05:50:00,0
690,2021-07-18 06:00:00,0
691,2021-07-18 06:10:00,0
692,2021-07-18 06:20:00,0
693,2021-07-18 06:30:00,0
694,2021-07-18 06:40:00,0
695,2021-07-18 06:50:00,0
696,2021-07-18 07:00:00,0
697,2021-07-18 07:10:00,0
698,2021-07-18 07:20:00,0
699,2021-07-18 07:30:00,0
700,2021-07-18 07:40:00,0
701,2021-07-18 07:50:00,0
702,2021-07-18 08:00:00,0
703,2021-07-18 08:10:00,0
704,2021-07-18 08:20:00,0
705,2021-07-18 08:30:00,0
706,2021-07-18 08:40:00,0
707,2021-07-18 08:50:00,0
708,2021-07-18 09:00:00,0
709,2021-07-18 09:10:00,0
710,2021-07-18 09:20:00,0
711,2021-07-18 09:30:00,0
712,2021-07-18 09:40:00,0
713,2021-07-18 09:50:00,0
714,2021-07-18 10:00:00,0
715,2021-07-18 10:10:00,0
