#,"Date Time, GMT-07:00","Temp, °C (LGR S/N: 21234295, SEN S/N: 21234295)",Water Detect (LGR S/N: 21234295),Stopped (LGR S/N: 21234295),End Of File (LGR S/N: 21234295)
113,2023-05-03 9:40,20.4,,,
114,2023-05-03 9:50,20.17,,,
115,2023-05-03 10:00,20.06,,,
116,2023-05-03 10:10,20.04,,,
117,2023-05-03 10:20,20.25,,,
118,2023-05-03 10:30,20.35,,,
119,2023-05-03 10:40,20.65,,,
120,2023-05-03 10:50,21.37,,,
121,2023-05-03 11:00,21.23,,,
122,2023-05-03 11:10,21.05,,,
123,2023-05-03 11:20,21.27,,,
124,2023-05-03 11:30,23.39,,,
125,2023-05-03 11:40,24.61,,,
126,2023-05-03 11:50,23.81,,,
127,2023-05-03 12:00,23.23,,,
128,2023-05-03 12:10,22.84,,,
129,2023-05-03 12:20,22.56,,,
130,2023-05-03 12:30,22.38,,,
131,2023-05-03 12:40,22.23,,,
132,2023-05-03 12:50,22.13,,,
133,2023-05-03 13:00,22.04,,,
134,2023-05-03 13:10,21.97,,,
135,2023-05-03 13:20,21.95,,,
136,2023-05-03 13:30,21.93,,,
137,2023-05-03 13:40,21.93,,,
138,2023-05-03 13:50,21.95,,,
139,2023-05-03 14:00,21.97,,,
140,2023-05-03 14:10,22.01,,,
141,2023-05-03 14:20,22.06,,,
142,2023-05-03 14:30,22.14,,,
143,2023-05-03 14:40,22.21,,,
144,2023-05-03 14:50,22.32,,,
145,2023-05-03 15:00,22.82,,,
146,2023-05-03 15:10,22.4,,,
147,2023-05-03 15:20,21.98,,,
148,2023-05-03 15:30,21.65,,,
149,2023-05-03 15:40,21.44,,,
150,2023-05-03 15:50,21.29,,,
151,2023-05-03 16:00,21.87,,,
152,2023-05-03 16:10,21.63,,,
153,2023-05-03 16:20,21.37,,,
154,2023-05-03 16:30,21.18,,,
155,2023-05-03 16:40,21.06,,,
156,2023-05-03 16:50,20.98,,,
157,2023-05-03 17:00,20.92,,,
158,2023-05-03 17:10,20.92,,,
159,2023-05-03 17:20,20.94,,,
160,2023-05-03 17:30,20.98,,,
161,2023-05-03 17:40,20.96,,,
162,2023-05-03 17:50,20.98,,,
163,2023-05-03 18:00,21,,,
164,2023-05-03 18:10,21.01,,,
165,2023-05-03 18:20,21.05,,,
166,2023-05-03 18:30,21.05,,,
167,2023-05-03 18:40,21.06,,,
168,2023-05-03 18:50,21.07,,,
169,2023-05-03 19:00,21.09,,,
170,2023-05-03 19:10,21.09,,,
171,2023-05-03 19:20,21.1,,,
172,2023-05-03 19:30,21.13,,,
173,2023-05-03 19:40,21.16,,,
174,2023-05-03 19:50,21.16,,,
175,2023-05-03 20:00,21.17,,,
176,2023-05-03 20:10,21.16,,,
177,2023-05-03 20:20,21.18,,,
178,2023-05-03 20:30,21.16,,,
179,2023-05-03 20:40,21.19,,,
180,2023-05-03 20:50,21.18,,,
181,2023-05-03 21:00,21.2,,,
182,2023-05-03 21:10,21.15,,,
183,2023-05-03 21:20,21.16,,,
184,2023-05-03 21:30,21.2,,,
185,2023-05-03 21:40,21.2,,,
186,2023-05-03 21:50,21.16,,,
187,2023-05-03 22:00,21.19,,,
188,2023-05-03 22:10,21.18,,,
189,2023-05-03 22:20,21.16,,,
190,2023-05-03 22:30,21.16,,,
191,2023-05-03 22:40,21.15,,,
192,2023-05-03 22:50,21.15,,,
193,2023-05-03 23:00,21.16,,,
194,2023-05-03 23:10,21.16,,,
195,2023-05-03 23:20,21.17,,,
196,2023-05-03 23:30,21.16,,,
197,2023-05-03 23:40,21.14,,,
198,2023-05-03 23:50,21.17,,,
199,2023-05-04 0:00,21.15,,,
200,2023-05-04 0:10,21.13,,,
201,2023-05-04 0:20,21.14,,,
202,2023-05-04 0:30,21.13,,,
203,2023-05-04 0:40,21.13,,,
204,2023-05-04 0:50,21.15,,,
205,2023-05-04 1:00,21.16,,,
206,2023-05-04 1:10,21.13,,,
207,2023-05-04 1:20,21.11,,,
208,2023-05-04 1:30,21.13,,,
209,2023-05-04 1:40,21.11,,,
210,2023-05-04 1:50,21.09,,,
211,2023-05-04 2:00,21.11,,,
212,2023-05-04 2:10,21.08,,,
213,2023-05-04 2:20,21.1,,,
214,2023-05-04 2:30,21.1,,,
215,2023-05-04 2:40,21.11,,,
216,2023-05-04 2:50,21.1,,,
217,2023-05-04 3:00,21.11,,,
218,2023-05-04 3:10,21.09,,,
219,2023-05-04 3:20,21.1,,,
220,2023-05-04 3:30,21.09,,,
221,2023-05-04 3:40,21.1,,,
222,2023-05-04 3:50,21.07,,,
223,2023-05-04 4:00,21.08,,,
224,2023-05-04 4:10,21.1,,,
225,2023-05-04 4:20,21.09,,,
226,2023-05-04 4:30,21.08,,,
227,2023-05-04 4:40,21.09,,,
228,2023-05-04 4:50,21.09,,,
229,2023-05-04 5:00,21.08,,,
230,2023-05-04 5:10,21.09,,,
231,2023-05-04 5:20,21.07,,,
232,2023-05-04 5:30,21.06,,,
233,2023-05-04 5:40,21.06,,,
234,2023-05-04 5:50,21.08,,,
235,2023-05-04 6:00,21.09,,,
236,2023-05-04 6:10,21.07,,,
237,2023-05-04 6:20,21.05,,,
238,2023-05-04 6:30,21.08,,,
239,2023-05-04 6:40,21.09,,,
240,2023-05-04 6:50,21.05,,,
241,2023-05-04 7:00,21.04,,,
242,2023-05-04 7:10,21.05,,,
243,2023-05-04 7:20,21.08,,,
244,2023-05-04 7:30,21.07,,,
245,2023-05-04 7:40,21.06,,,
246,2023-05-04 7:50,21.06,,,
247,2023-05-04 8:00,21.05,,,
248,2023-05-04 8:10,21.05,,,
249,2023-05-04 8:20,21.05,,,
250,2023-05-04 8:30,21.05,,,
251,2023-05-04 8:40,21.03,,,
252,2023-05-04 8:50,21.03,,,
253,2023-05-04 9:00,21.05,,,
254,2023-05-04 9:10,21.05,,,
255,2023-05-04 9:20,21.05,,,
256,2023-05-04 9:30,21.04,,,
257,2023-05-04 9:40,21.05,,,
258,2023-05-04 9:50,21.01,,,
259,2023-05-04 10:00,20.9,,,
260,2023-05-04 10:10,20.83,,,
261,2023-05-04 10:20,20.77,,,
262,2023-05-04 10:30,20.53,,,
263,2023-05-04 10:40,17.1,,,
264,2023-05-04 10:50,15.25,,,
265,2023-05-04 11:00,14.6,,,
266,2023-05-04 11:01,,In,,
267,2023-05-04 11:10,10.73,,,
268,2023-05-04 11:20,10.27,,,
269,2023-05-04 11:30,10.31,,,
270,2023-05-04 11:40,10.3,,,
271,2023-05-04 11:50,10.4,,,
272,2023-05-04 12:00,10.48,,,
273,2023-05-04 12:10,10.36,,,
274,2023-05-04 12:20,10.18,,,
275,2023-05-04 12:30,10.19,,,
276,2023-05-04 12:40,9.98,,,
277,2023-05-04 12:50,10.16,,,
278,2023-05-04 13:00,10.3,,,
279,2023-05-04 13:10,10.2,,,
280,2023-05-04 13:20,10.28,,,
281,2023-05-04 13:30,10.33,,,
282,2023-05-04 13:40,10.2,,,
283,2023-05-04 13:50,10.18,,,
284,2023-05-04 14:00,9.97,,,
285,2023-05-04 14:10,9.89,,,
286,2023-05-04 14:20,9.7,,,
287,2023-05-04 14:30,9.66,,,
288,2023-05-04 14:40,10,,,
289,2023-05-04 14:50,10.3,,,
290,2023-05-04 15:00,10.55,,,
291,2023-05-04 15:10,10.42,,,
292,2023-05-04 15:20,10.78,,,
293,2023-05-04 15:30,10.34,,,
294,2023-05-04 15:40,9.98,,,
295,2023-05-04 15:50,9.93,,,
296,2023-05-04 16:00,10.03,,,
297,2023-05-04 16:10,10.07,,,
298,2023-05-04 16:20,10.09,,,
299,2023-05-04 16:30,10.13,,,
300,2023-05-04 16:40,10.69,,,
301,2023-05-04 16:50,11.09,,,
302,2023-05-04 17:00,11.02,,,
303,2023-05-04 17:10,11.37,,,
304,2023-05-04 17:20,11.11,,,
305,2023-05-04 17:30,11.2,,,
306,2023-05-04 17:40,11.1,,,
307,2023-05-04 17:50,10.97,,,
308,2023-05-04 18:00,10.67,,,
309,2023-05-04 18:10,10.73,,,
310,2023-05-04 18:20,10.71,,,
311,2023-05-04 18:30,10.69,,,
312,2023-05-04 18:40,10.44,,,
313,2023-05-04 18:50,10.18,,,
314,2023-05-04 19:00,10.54,,,
315,2023-05-04 19:10,10.37,,,
316,2023-05-04 19:20,10.38,,,
317,2023-05-04 19:30,10.16,,,
318,2023-05-04 19:40,10.1,,,
319,2023-05-04 19:50,9.97,,,
320,2023-05-04 20:00,9.86,,,
321,2023-05-04 20:10,9.77,,,
322,2023-05-04 20:20,9.79,,,
323,2023-05-04 20:30,9.9,,,
324,2023-05-04 20:40,9.9,,,
325,2023-05-04 20:50,9.81,,,
326,2023-05-04 21:00,9.83,,,
327,2023-05-04 21:10,9.83,,,
328,2023-05-04 21:20,9.75,,,
329,2023-05-04 21:30,9.75,,,
330,2023-05-04 21:40,9.69,,,
331,2023-05-04 21:50,9.66,,,
332,2023-05-04 22:00,9.61,,,
333,2023-05-04 22:10,9.55,,,
334,2023-05-04 22:20,9.54,,,
335,2023-05-04 22:30,9.51,,,
336,2023-05-04 22:40,9.52,,,
337,2023-05-04 22:50,9.55,,,
338,2023-05-04 23:00,9.56,,,
339,2023-05-04 23:10,9.6,,,
340,2023-05-04 23:20,9.64,,,
341,2023-05-04 23:30,9.67,,,
342,2023-05-04 23:40,9.65,,,
343,2023-05-04 23:50,9.66,,,
344,2023-05-05 0:00,9.65,,,
345,2023-05-05 0:10,9.64,,,
346,2023-05-05 0:20,9.64,,,
347,2023-05-05 0:30,9.65,,,
348,2023-05-05 0:40,9.62,,,
349,2023-05-05 0:50,9.65,,,
350,2023-05-05 1:00,9.66,,,
351,2023-05-05 1:10,9.66,,,
352,2023-05-05 1:20,9.64,,,
353,2023-05-05 1:30,9.65,,,
354,2023-05-05 1:40,9.63,,,
355,2023-05-05 1:50,9.62,,,
356,2023-05-05 2:00,9.63,,,
357,2023-05-05 2:10,9.61,,,
358,2023-05-05 2:20,9.61,,,
359,2023-05-05 2:30,9.63,,,
360,2023-05-05 2:40,9.59,,,
361,2023-05-05 2:50,9.56,,,
362,2023-05-05 3:00,9.52,,,
363,2023-05-05 3:10,9.49,,,
364,2023-05-05 3:20,9.49,,,
365,2023-05-05 3:30,9.49,,,
366,2023-05-05 3:40,9.49,,,
367,2023-05-05 3:50,9.45,,,
368,2023-05-05 4:00,9.42,,,
369,2023-05-05 4:10,9.5,,,
370,2023-05-05 4:20,9.49,,,
371,2023-05-05 4:30,9.46,,,
372,2023-05-05 4:40,9.48,,,
373,2023-05-05 4:50,9.46,,,
374,2023-05-05 5:00,9.46,,,
375,2023-05-05 5:10,9.49,,,
376,2023-05-05 5:20,9.51,,,
377,2023-05-05 5:30,9.59,,,
378,2023-05-05 5:40,9.59,,,
379,2023-05-05 5:50,9.56,,,
380,2023-05-05 6:00,9.53,,,
381,2023-05-05 6:10,9.52,,,
382,2023-05-05 6:20,9.54,,,
383,2023-05-05 6:30,9.53,,,
384,2023-05-05 6:40,9.55,,,
385,2023-05-05 6:50,9.59,,,
386,2023-05-05 7:00,9.59,,,
387,2023-05-05 7:10,9.56,,,
388,2023-05-05 7:20,9.57,,,
389,2023-05-05 7:30,9.62,,,
390,2023-05-05 7:40,9.63,,,
391,2023-05-05 7:50,9.59,,,
392,2023-05-05 8:00,9.62,,,
393,2023-05-05 8:10,9.65,,,
394,2023-05-05 8:20,9.69,,,
395,2023-05-05 8:30,9.77,,,
396,2023-05-05 8:40,9.74,,,
397,2023-05-05 8:50,9.64,,,
398,2023-05-05 9:00,9.61,,,
399,2023-05-05 9:10,9.56,,,
400,2023-05-05 9:20,9.66,,,
401,2023-05-05 9:30,9.67,,,
402,2023-05-05 9:40,9.69,,,
403,2023-05-05 9:50,9.67,,,
404,2023-05-05 10:00,9.66,,,
405,2023-05-05 10:10,9.74,,,
406,2023-05-05 10:20,9.71,,,
407,2023-05-05 10:30,9.79,,,
408,2023-05-05 10:40,9.84,,,
409,2023-05-05 10:50,9.9,,,
410,2023-05-05 11:00,9.83,,,
411,2023-05-05 11:10,9.8,,,
412,2023-05-05 11:20,9.79,,,
413,2023-05-05 11:30,9.83,,,
414,2023-05-05 11:40,9.8,,,
415,2023-05-05 11:50,9.85,,,
416,2023-05-05 12:00,9.79,,,
417,2023-05-05 12:10,9.74,,,
418,2023-05-05 12:20,9.67,,,
419,2023-05-05 12:30,9.7,,,
420,2023-05-05 12:40,9.75,,,
421,2023-05-05 12:50,9.65,,,
422,2023-05-05 13:00,9.63,,,
423,2023-05-05 13:10,9.67,,,
424,2023-05-05 13:20,9.6,,,
425,2023-05-05 13:30,9.49,,,
426,2023-05-05 13:40,9.49,,,
427,2023-05-05 13:50,9.59,,,
428,2023-05-05 14:00,9.56,,,
429,2023-05-05 14:10,9.52,,,
430,2023-05-05 14:20,9.51,,,
431,2023-05-05 14:30,9.49,,,
432,2023-05-05 14:40,9.78,,,
433,2023-05-05 14:50,9.56,,,
434,2023-05-05 15:00,9.63,,,
435,2023-05-05 15:10,9.67,,,
436,2023-05-05 15:20,9.54,,,
437,2023-05-05 15:30,9.41,,,
438,2023-05-05 15:40,9.42,,,
439,2023-05-05 15:50,9.45,,,
440,2023-05-05 16:00,9.5,,,
441,2023-05-05 16:10,9.39,,,
442,2023-05-05 16:20,9.48,,,
443,2023-05-05 16:30,9.55,,,
444,2023-05-05 16:40,9.5,,,
445,2023-05-05 16:50,9.46,,,
446,2023-05-05 17:00,9.42,,,
447,2023-05-05 17:10,9.41,,,
448,2023-05-05 17:20,9.46,,,
449,2023-05-05 17:30,9.54,,,
450,2023-05-05 17:40,9.54,,,
451,2023-05-05 17:50,9.78,,,
452,2023-05-05 18:00,9.8,,,
453,2023-05-05 18:10,9.68,,,
454,2023-05-05 18:20,9.62,,,
455,2023-05-05 18:30,9.64,,,
456,2023-05-05 18:40,9.63,,,
457,2023-05-05 18:50,9.59,,,
458,2023-05-05 19:00,9.56,,,
459,2023-05-05 19:10,9.56,,,
460,2023-05-05 19:20,9.46,,,
461,2023-05-05 19:30,9.52,,,
462,2023-05-05 19:40,9.5,,,
463,2023-05-05 19:50,9.52,,,
464,2023-05-05 20:00,9.46,,,
465,2023-05-05 20:10,9.4,,,
466,2023-05-05 20:20,9.41,,,
467,2023-05-05 20:30,9.41,,,
468,2023-05-05 20:40,9.42,,,
469,2023-05-05 20:50,9.42,,,
470,2023-05-05 21:00,9.47,,,
471,2023-05-05 21:10,9.48,,,
472,2023-05-05 21:20,9.48,,,
473,2023-05-05 21:30,9.45,,,
474,2023-05-05 21:40,9.39,,,
475,2023-05-05 21:50,9.38,,,
476,2023-05-05 22:00,9.39,,,
477,2023-05-05 22:10,9.38,,,
478,2023-05-05 22:20,9.37,,,
479,2023-05-05 22:30,9.36,,,
480,2023-05-05 22:40,9.34,,,
481,2023-05-05 22:50,9.34,,,
482,2023-05-05 23:00,9.34,,,
483,2023-05-05 23:10,9.38,,,
484,2023-05-05 23:20,9.37,,,
485,2023-05-05 23:30,9.34,,,
486,2023-05-05 23:40,9.36,,,
487,2023-05-05 23:50,9.38,,,
488,2023-05-06 0:00,9.37,,,
489,2023-05-06 0:10,9.41,,,
490,2023-05-06 0:20,9.41,,,
491,2023-05-06 0:30,9.39,,,
492,2023-05-06 0:40,9.37,,,
493,2023-05-06 0:50,9.4,,,
494,2023-05-06 1:00,9.4,,,
495,2023-05-06 1:10,9.37,,,
496,2023-05-06 1:20,9.36,,,
497,2023-05-06 1:30,9.36,,,
498,2023-05-06 1:40,9.36,,,
499,2023-05-06 1:50,9.36,,,
500,2023-05-06 2:00,9.36,,,
501,2023-05-06 2:10,9.37,,,
502,2023-05-06 2:20,9.37,,,
503,2023-05-06 2:30,9.36,,,
504,2023-05-06 2:40,9.35,,,
505,2023-05-06 2:50,9.33,,,
506,2023-05-06 3:00,9.34,,,
507,2023-05-06 3:10,9.34,,,
508,2023-05-06 3:20,9.32,,,
509,2023-05-06 3:30,9.29,,,
510,2023-05-06 3:40,9.21,,,
511,2023-05-06 3:50,9.15,,,
512,2023-05-06 4:00,9.21,,,
513,2023-05-06 4:10,9.22,,,
514,2023-05-06 4:20,9.23,,,
515,2023-05-06 4:30,9.21,,,
516,2023-05-06 4:40,9.21,,,
517,2023-05-06 4:50,9.23,,,
518,2023-05-06 5:00,9.22,,,
519,2023-05-06 5:10,9.23,,,
520,2023-05-06 5:20,9.21,,,
521,2023-05-06 5:30,9.22,,,
522,2023-05-06 5:40,9.19,,,
523,2023-05-06 5:50,9.18,,,
524,2023-05-06 6:00,9.16,,,
525,2023-05-06 6:10,9.16,,,
526,2023-05-06 6:20,9.16,,,
527,2023-05-06 6:30,9.2,,,
528,2023-05-06 6:40,9.2,,,
529,2023-05-06 6:50,9.18,,,
530,2023-05-06 7:00,9.2,,,
531,2023-05-06 7:10,9.18,,,
532,2023-05-06 7:20,9.17,,,
533,2023-05-06 7:30,9.21,,,
534,2023-05-06 7:40,9.19,,,
535,2023-05-06 7:50,9.17,,,
536,2023-05-06 8:00,9.19,,,
537,2023-05-06 8:10,9.16,,,
538,2023-05-06 8:20,9.17,,,
539,2023-05-06 8:30,9.2,,,
540,2023-05-06 8:40,9.21,,,
541,2023-05-06 8:50,9.22,,,
542,2023-05-06 9:00,9.22,,,
543,2023-05-06 9:10,9.23,,,
544,2023-05-06 9:20,9.22,,,
545,2023-05-06 9:30,9.21,,,
546,2023-05-06 9:40,9.23,,,
547,2023-05-06 9:50,9.3,,,
548,2023-05-06 10:00,9.37,,,
549,2023-05-06 10:10,9.33,,,
550,2023-05-06 10:20,9.3,,,
551,2023-05-06 10:30,9.26,,,
552,2023-05-06 10:40,9.26,,,
553,2023-05-06 10:50,9.29,,,
554,2023-05-06 11:00,9.39,,,
555,2023-05-06 11:10,9.5,,,
556,2023-05-06 11:20,9.55,,,
557,2023-05-06 11:30,9.76,,,
558,2023-05-06 11:40,10.31,,,
559,2023-05-06 11:50,13.56,,,
560,2023-05-06 12:00,15.6,,,
561,2023-05-06 12:10,16.33,,,
562,2023-05-06 12:20,14.73,,,
563,2023-05-06 12:30,10.26,,,
564,2023-05-06 12:40,10.15,,,
565,2023-05-06 12:50,10.2,,,
566,2023-05-06 13:00,10.15,,,
567,2023-05-06 13:10,10.14,,,
568,2023-05-06 13:20,10.18,,,
569,2023-05-06 13:30,10.12,,,
570,2023-05-06 13:40,10.4,,,
571,2023-05-06 13:50,10.5,,,
572,2023-05-06 14:00,10.08,,,
573,2023-05-06 14:10,9.74,,,
574,2023-05-06 14:20,9.68,,,
575,2023-05-06 14:30,9.59,,,
576,2023-05-06 14:40,9.5,,,
577,2023-05-06 14:50,9.37,,,
578,2023-05-06 15:00,9.34,,,
579,2023-05-06 15:10,9.84,,,
580,2023-05-06 15:20,10.34,,,
581,2023-05-06 15:30,10.58,,,
582,2023-05-06 15:40,10.45,,,
583,2023-05-06 15:50,10.2,,,
584,2023-05-06 16:00,9.96,,,
585,2023-05-06 16:10,9.72,,,
586,2023-05-06 16:20,9.81,,,
587,2023-05-06 16:30,9.62,,,
588,2023-05-06 16:40,10.4,,,
589,2023-05-06 16:50,10.53,,,
590,2023-05-06 17:00,10.29,,,
591,2023-05-06 17:10,10.28,,,
592,2023-05-06 17:20,10.06,,,
593,2023-05-06 17:30,10.46,,,
594,2023-05-06 17:40,10.98,,,
595,2023-05-06 17:50,11.22,,,
596,2023-05-06 18:00,11.15,,,
597,2023-05-06 18:10,11.12,,,
598,2023-05-06 18:20,11,,,
599,2023-05-06 18:30,10.69,,,
600,2023-05-06 18:40,10.57,,,
601,2023-05-06 18:50,10.55,,,
602,2023-05-06 19:00,10.82,,,
603,2023-05-06 19:10,10.68,,,
604,2023-05-06 19:20,10.27,,,
605,2023-05-06 19:30,10.29,,,
606,2023-05-06 19:40,9.92,,,
607,2023-05-06 19:50,9.8,,,
608,2023-05-06 20:00,9.79,,,
609,2023-05-06 20:10,9.91,,,
610,2023-05-06 20:20,9.62,,,
611,2023-05-06 20:30,9.55,,,
612,2023-05-06 20:40,9.52,,,
613,2023-05-06 20:50,9.5,,,
614,2023-05-06 21:00,9.52,,,
615,2023-05-06 21:10,9.57,,,
616,2023-05-06 21:20,9.6,,,
617,2023-05-06 21:30,9.63,,,
618,2023-05-06 21:40,9.64,,,
619,2023-05-06 21:50,9.65,,,
620,2023-05-06 22:00,9.6,,,
621,2023-05-06 22:10,9.57,,,
622,2023-05-06 22:20,9.55,,,
623,2023-05-06 22:30,9.53,,,
624,2023-05-06 22:40,9.54,,,
625,2023-05-06 22:50,9.52,,,
626,2023-05-06 23:00,9.5,,,
627,2023-05-06 23:10,9.51,,,
628,2023-05-06 23:20,9.46,,,
629,2023-05-06 23:30,9.47,,,
630,2023-05-06 23:40,9.49,,,
631,2023-05-06 23:50,9.48,,,
632,2023-05-07 0:00,9.49,,,
633,2023-05-07 0:10,9.48,,,
634,2023-05-07 0:20,9.49,,,
635,2023-05-07 0:30,9.49,,,
636,2023-05-07 0:40,9.52,,,
637,2023-05-07 0:50,9.53,,,
638,2023-05-07 1:00,9.55,,,
639,2023-05-07 1:10,9.54,,,
640,2023-05-07 1:20,9.55,,,
641,2023-05-07 1:30,9.51,,,
642,2023-05-07 1:40,9.5,,,
643,2023-05-07 1:50,9.48,,,
644,2023-05-07 2:00,9.5,,,
645,2023-05-07 2:10,9.47,,,
646,2023-05-07 2:20,9.47,,,
647,2023-05-07 2:30,9.46,,,
648,2023-05-07 2:40,9.4,,,
649,2023-05-07 2:50,9.4,,,
650,2023-05-07 3:00,9.38,,,
651,2023-05-07 3:10,9.38,,,
652,2023-05-07 3:20,9.36,,,
653,2023-05-07 3:30,9.39,,,
654,2023-05-07 3:40,9.34,,,
655,2023-05-07 3:50,9.3,,,
656,2023-05-07 4:00,9.29,,,
657,2023-05-07 4:10,9.23,,,
658,2023-05-07 4:20,9.25,,,
659,2023-05-07 4:30,9.22,,,
660,2023-05-07 4:40,9.23,,,
661,2023-05-07 4:50,9.22,,,
662,2023-05-07 5:00,9.22,,,
663,2023-05-07 5:10,9.21,,,
664,2023-05-07 5:20,9.21,,,
665,2023-05-07 5:30,9.22,,,
666,2023-05-07 5:40,9.23,,,
667,2023-05-07 5:50,9.25,,,
668,2023-05-07 6:00,9.23,,,
669,2023-05-07 6:10,9.22,,,
670,2023-05-07 6:20,9.24,,,
671,2023-05-07 6:30,9.21,,,
672,2023-05-07 6:40,9.24,,,
673,2023-05-07 6:50,9.21,,,
674,2023-05-07 7:00,9.21,,,
675,2023-05-07 7:10,9.24,,,
676,2023-05-07 7:20,9.21,,,
677,2023-05-07 7:30,9.21,,,
678,2023-05-07 7:40,9.21,,,
679,2023-05-07 7:50,9.21,,,
680,2023-05-07 8:00,9.21,,,
681,2023-05-07 8:10,9.22,,,
682,2023-05-07 8:20,9.22,,,
683,2023-05-07 8:30,9.25,,,
684,2023-05-07 8:40,9.34,,,
685,2023-05-07 8:50,9.41,,,
686,2023-05-07 9:00,9.44,,,
687,2023-05-07 9:10,9.84,,,
688,2023-05-07 9:20,10.07,,,
689,2023-05-07 9:30,10.08,,,
690,2023-05-07 9:40,10.06,,,
