Plot Title: 20292372,,,,,,,
#,"Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20292372, SEN S/N: 20292372)","Temp, °C (LGR S/N: 20292372, SEN S/N: 20292372)","Abs Pres Barom., kPa (LGR S/N: 20292481, SEN S/N: 20292481)","Sensor Depth, meters (LGR S/N: 20292372)",,
269,12/22/2019 15:45,,,100.749,,,
270,12/22/2019 16:00,,,100.755,,,
271,12/22/2019 16:13,108.204,6.978,,0.761,,
272,12/22/2019 16:15,,,100.736,,,
273,12/22/2019 16:30,,,100.755,,,
274,12/22/2019 16:45,,,100.749,,,
275,12/22/2019 17:00,,,100.755,,,
276,12/22/2019 17:13,108.329,6.978,,0.772,,
277,12/22/2019 17:15,,,100.762,,,
278,12/22/2019 17:30,,,100.755,,,
279,12/22/2019 17:45,,,100.762,,,
280,12/22/2019 18:00,,,100.768,,,
281,12/22/2019 18:13,108.242,6.978,,0.764,,
282,12/22/2019 18:15,,,100.749,,,
283,12/22/2019 18:30,,,100.755,,,
284,12/22/2019 18:45,,,100.742,,,
285,12/22/2019 19:00,,,100.755,,,
286,12/22/2019 19:13,108.257,6.877,,0.766,,
287,12/22/2019 19:15,,,100.748,,,
288,12/22/2019 19:30,,,100.748,,,
289,12/22/2019 19:45,,,100.754,,,
290,12/22/2019 20:00,,,100.767,,,
291,12/22/2019 20:13,108.161,6.877,,0.755,,
292,12/22/2019 20:15,,,100.76,,,
293,12/22/2019 20:30,,,100.773,,,
294,12/22/2019 20:45,,,100.766,,,
295,12/22/2019 21:00,,,100.779,,,
296,12/22/2019 21:13,108.175,6.775,,0.754,,
297,12/22/2019 21:15,,,100.779,,,
298,12/22/2019 21:30,,,100.792,,,
299,12/22/2019 21:45,,,100.805,,,
300,12/22/2019 22:00,,,100.811,,,
301,12/22/2019 22:13,108.214,6.775,,0.753,,
302,12/22/2019 22:15,,,100.836,,,
303,12/22/2019 22:30,,,100.842,,,
304,12/22/2019 22:45,,,100.861,,,
305,12/22/2019 23:00,,,100.836,,,
306,12/22/2019 23:13,108.383,6.674,,0.767,,
307,12/22/2019 23:15,,,100.867,,,
308,12/22/2019 23:30,,,100.88,,,
309,12/22/2019 23:45,,,100.867,,,
310,12/23/2019 0:00,,,100.886,,,
311,12/23/2019 0:13,108.316,6.674,,0.758,,
312,12/23/2019 0:15,,,100.886,,,
313,12/23/2019 0:30,,,100.924,,,
314,12/23/2019 0:45,,,100.918,,,
315,12/23/2019 1:00,,,100.937,,,
316,12/23/2019 1:13,108.446,6.573,,0.767,,
317,12/23/2019 1:15,,,100.924,,,
318,12/23/2019 1:30,,,100.963,,,
319,12/23/2019 1:45,,,100.969,,,
320,12/23/2019 2:00,,,100.969,,,
321,12/23/2019 2:13,108.446,6.573,,0.76,,
322,12/23/2019 2:15,,,100.994,,,
323,12/23/2019 2:30,,,101.02,,,
324,12/23/2019 2:45,,,101.007,,,
325,12/23/2019 3:00,,,101.02,,,
326,12/23/2019 3:13,108.35,6.573,,0.747,,
327,12/23/2019 3:15,,,101.026,,,
328,12/23/2019 3:30,,,101.026,,,
329,12/23/2019 3:45,,,101.026,,,
330,12/23/2019 4:00,,,101.026,,,
331,12/23/2019 4:13,108.374,6.471,,0.748,,
332,12/23/2019 4:15,,,101.038,,,
333,12/23/2019 4:30,,,101.032,,,
334,12/23/2019 4:45,,,101.057,,,
335,12/23/2019 5:00,,,101.076,,,
336,12/23/2019 5:13,108.432,6.471,,0.751,,
337,12/23/2019 5:15,,,101.063,,,
338,12/23/2019 5:30,,,101.056,,,
339,12/23/2019 5:45,,,101.089,,,
340,12/23/2019 6:00,,,101.082,,,
341,12/23/2019 6:13,108.485,6.37,,0.754,,
342,12/23/2019 6:15,,,101.094,,,
343,12/23/2019 6:30,,,101.107,,,
344,12/23/2019 6:45,,,101.133,,,
345,12/23/2019 7:00,,,101.133,,,
346,12/23/2019 7:13,108.543,6.37,,0.755,,
347,12/23/2019 7:15,,,101.145,,,
348,12/23/2019 7:30,,,101.139,,,
349,12/23/2019 7:45,,,101.157,,,
350,12/23/2019 8:00,,,101.15,,,
351,12/23/2019 8:13,108.437,6.37,,0.742,,
352,12/23/2019 8:15,,,101.163,,,
353,12/23/2019 8:30,,,101.194,,,
354,12/23/2019 8:45,,,101.213,,,
355,12/23/2019 9:00,,,101.226,,,
356,12/23/2019 9:13,108.77,6.268,,0.768,,
357,12/23/2019 9:15,,,101.238,,,
358,12/23/2019 9:30,,,101.258,,,
359,12/23/2019 9:45,,,101.258,,,
360,12/23/2019 10:00,,,101.278,,,
361,12/23/2019 10:13,108.722,6.268,,0.759,,
362,12/23/2019 10:15,,,101.285,,,
363,12/23/2019 10:30,,,101.311,,,
364,12/23/2019 10:45,,,101.312,,,
365,12/23/2019 11:00,,,101.306,,,
366,12/23/2019 11:13,108.63,6.37,,0.745,,
367,12/23/2019 11:15,,,101.326,,,
368,12/23/2019 11:30,,,101.32,,,
369,12/23/2019 11:45,,,101.301,,,
370,12/23/2019 12:00,,,101.288,,,
371,12/23/2019 12:13,108.746,6.37,,0.763,,
372,12/23/2019 12:15,,,101.262,,,
373,12/23/2019 12:30,,,101.248,,,
374,12/23/2019 12:45,,,101.254,,,
375,12/23/2019 13:00,,,101.222,,,
376,12/23/2019 13:13,108.698,6.37,,0.764,,
377,12/23/2019 13:15,,,101.209,,,
378,12/23/2019 13:30,,,101.203,,,
379,12/23/2019 13:45,,,101.192,,,
380,12/23/2019 14:00,,,101.18,,,
381,12/23/2019 14:13,108.62,6.37,,0.758,,
382,12/23/2019 14:15,,,101.186,,,
383,12/23/2019 14:30,,,101.206,,,
384,12/23/2019 14:45,,,101.2,,,
385,12/23/2019 15:00,,,101.194,,,
386,12/23/2019 15:13,108.611,6.37,,0.756,,
387,12/23/2019 15:15,,,101.194,,,
388,12/23/2019 15:30,,,101.2,,,
389,12/23/2019 15:45,,,101.2,,,
390,12/23/2019 16:00,,,101.168,,,
391,12/23/2019 16:13,108.683,6.471,,0.765,,
392,12/23/2019 16:15,,,101.186,,,
393,12/23/2019 16:30,,,101.167,,,
394,12/23/2019 16:45,,,101.16,,,
395,12/23/2019 17:00,,,101.147,,,
396,12/23/2019 17:13,108.505,6.37,,0.752,,
397,12/23/2019 17:15,,,101.128,,,
398,12/23/2019 17:30,,,101.128,,,
399,12/23/2019 17:45,,,101.128,,,
400,12/23/2019 18:00,,,101.108,,,
401,12/23/2019 18:13,108.543,6.37,,0.761,,
402,12/23/2019 18:15,,,101.083,,,
403,12/23/2019 18:30,,,101.076,,,
404,12/23/2019 18:45,,,101.056,,,
405,12/23/2019 19:00,,,101.062,,,
406,12/23/2019 19:13,108.485,6.37,,0.759,,
407,12/23/2019 19:15,,,101.037,,,
408,12/23/2019 19:30,,,101.049,,,
409,12/23/2019 19:45,,,101.037,,,
410,12/23/2019 20:00,,,101.024,,,
411,12/23/2019 20:13,108.447,6.37,,0.759,,
412,12/23/2019 20:15,,,100.998,,,
413,12/23/2019 20:30,,,100.986,,,
414,12/23/2019 20:45,,,100.973,,,
415,12/23/2019 21:00,,,100.973,,,
416,12/23/2019 21:13,108.62,6.37,,0.78,,
417,12/23/2019 21:15,,,100.967,,,
418,12/23/2019 21:30,,,100.954,,,
419,12/23/2019 21:45,,,100.929,,,
420,12/23/2019 22:00,,,100.935,,,
421,12/23/2019 22:13,108.215,6.37,,0.743,,
422,12/23/2019 22:15,,,100.93,,,
423,12/23/2019 22:30,,,100.93,,,
424,12/23/2019 22:45,,,100.93,,,
425,12/23/2019 23:00,,,100.904,,,
426,12/23/2019 23:13,108.292,6.37,,0.755,,
427,12/23/2019 23:15,,,100.891,,,
428,12/23/2019 23:30,,,100.853,,,
429,12/23/2019 23:45,,,100.853,,,
430,12/24/2019 0:00,,,100.815,,,
431,12/24/2019 0:13,108.128,6.37,,0.747,,
432,12/24/2019 0:15,,,100.802,,,
433,12/24/2019 0:30,,,100.789,,,
434,12/24/2019 0:45,,,100.783,,,
435,12/24/2019 1:00,,,100.783,,,
436,12/24/2019 1:13,107.984,6.37,,0.737,,
437,12/24/2019 1:15,,,100.758,,,
438,12/24/2019 1:30,,,100.745,,,
439,12/24/2019 1:45,,,100.72,,,
440,12/24/2019 2:00,,,100.714,,,
441,12/24/2019 2:13,108.022,6.37,,0.747,,
442,12/24/2019 2:15,,,100.701,,,
443,12/24/2019 2:30,,,100.695,,,
444,12/24/2019 2:45,,,100.682,,,
445,12/24/2019 3:00,,,100.669,,,
446,12/24/2019 3:13,107.926,6.37,,0.742,,
447,12/24/2019 3:15,,,100.644,,,
448,12/24/2019 3:30,,,100.638,,,
449,12/24/2019 3:45,,,100.638,,,
450,12/24/2019 4:00,,,100.625,,,
451,12/24/2019 4:13,108.008,6.268,,0.755,,
452,12/24/2019 4:15,,,100.6,,,
453,12/24/2019 4:30,,,100.587,,,
454,12/24/2019 4:45,,,100.574,,,
455,12/24/2019 5:00,,,100.561,,,
456,12/24/2019 5:13,107.873,6.268,,0.746,,
457,12/24/2019 5:15,,,100.561,,,
458,12/24/2019 5:30,,,100.536,,,
459,12/24/2019 5:45,,,100.548,,,
460,12/24/2019 6:00,,,100.523,,,
461,12/24/2019 6:13,107.95,6.268,,0.759,,
462,12/24/2019 6:15,,,100.51,,,
463,12/24/2019 6:30,,,100.497,,,
464,12/24/2019 6:45,,,100.485,,,
465,12/24/2019 7:00,,,100.472,,,
466,12/24/2019 7:13,107.873,6.268,,0.756,,
467,12/24/2019 7:15,,,100.459,,,
468,12/24/2019 7:30,,,100.446,,,
469,12/24/2019 7:45,,,100.459,,,
470,12/24/2019 8:00,,,100.472,,,
471,12/24/2019 8:13,107.897,6.166,,0.757,,
472,12/24/2019 8:15,,,100.472,,,
473,12/24/2019 8:30,,,100.459,,,
474,12/24/2019 8:45,,,100.485,,,
475,12/24/2019 9:00,,,100.497,,,
476,12/24/2019 9:13,107.753,6.166,,0.739,,
477,12/24/2019 9:15,,,100.51,,,
478,12/24/2019 9:30,,,100.53,,,
479,12/24/2019 9:45,,,100.542,,,
480,12/24/2019 10:00,,,100.555,,,
481,12/24/2019 10:13,107.907,6.166,,0.749,,
482,12/24/2019 10:15,,,100.568,,,
483,12/24/2019 10:30,,,100.542,,,
484,12/24/2019 10:45,,,100.542,,,
485,12/24/2019 11:00,,,100.523,,,
486,12/24/2019 11:13,107.757,6.268,,0.738,,
487,12/24/2019 11:15,,,100.523,,,
488,12/24/2019 11:30,,,100.53,,,
489,12/24/2019 11:45,,,100.511,,,
490,12/24/2019 12:00,,,100.524,,,
491,12/24/2019 12:13,107.912,6.268,,0.755,,
492,12/24/2019 12:15,,,100.505,,,
493,12/24/2019 12:30,,,100.499,,,
494,12/24/2019 12:45,,,100.499,,,
495,12/24/2019 13:00,,,100.493,,,
496,12/24/2019 13:13,107.839,6.37,,0.748,,
497,12/24/2019 13:15,,,100.506,,,
498,12/24/2019 13:30,,,100.493,,,
499,12/24/2019 13:45,,,100.506,,,
500,12/24/2019 14:00,,,100.499,,,
501,12/24/2019 14:13,107.863,6.471,,0.751,,
502,12/24/2019 14:15,,,100.499,,,
503,12/24/2019 14:30,,,100.512,,,
504,12/24/2019 14:45,,,100.519,,,
505,12/24/2019 15:00,,,100.519,,,
506,12/24/2019 15:13,107.844,6.471,,0.746,,
507,12/24/2019 15:15,,,100.531,,,
508,12/24/2019 15:30,,,100.525,,,
509,12/24/2019 15:45,,,100.531,,,
510,12/24/2019 16:00,,,100.55,,,
511,12/24/2019 16:13,107.747,6.471,,0.735,,
512,12/24/2019 16:15,,,100.543,,,
513,12/24/2019 16:30,,,100.556,,,
514,12/24/2019 16:45,,,100.562,,,
515,12/24/2019 17:00,,,100.569,,,
516,12/24/2019 17:13,107.979,6.471,,0.755,,
517,12/24/2019 17:15,,,100.581,,,
518,12/24/2019 17:30,,,100.575,,,
519,12/24/2019 17:45,,,100.575,,,
520,12/24/2019 18:00,,,100.575,,,
521,12/24/2019 18:13,107.718,6.471,,0.729,,
522,12/24/2019 18:15,,,100.568,,,
523,12/24/2019 18:30,,,100.555,,,
524,12/24/2019 18:45,,,100.593,,,
525,12/24/2019 19:00,,,100.593,,,
526,12/24/2019 19:13,107.95,6.471,,0.75,,
527,12/24/2019 19:15,,,100.593,,,
528,12/24/2019 19:30,,,100.581,,,
529,12/24/2019 19:45,,,100.593,,,
530,12/24/2019 20:00,,,100.593,,,
531,12/24/2019 20:13,107.94,6.471,,0.749,,
532,12/24/2019 20:15,,,100.593,,,
533,12/24/2019 20:30,,,100.606,,,
534,12/24/2019 20:45,,,100.619,,,
535,12/24/2019 21:00,,,100.638,,,
536,12/24/2019 21:13,107.94,6.471,,0.746,,
537,12/24/2019 21:15,,,100.625,,,
538,12/24/2019 21:30,,,100.638,,,
539,12/24/2019 21:45,,,100.651,,,
540,12/24/2019 22:00,,,100.689,,,
541,12/24/2019 22:13,107.882,6.471,,0.734,,
542,12/24/2019 22:15,,,100.689,,,
543,12/24/2019 22:30,,,100.689,,,
544,12/24/2019 22:45,,,100.689,,,
545,12/24/2019 23:00,,,100.714,,,
546,12/24/2019 23:13,107.979,6.471,,0.741,,
547,12/24/2019 23:15,,,100.714,,,
548,12/24/2019 23:30,,,100.727,,,
549,12/24/2019 23:45,,,100.733,,,
550,12/25/2019 0:00,,,100.746,,,
551,12/25/2019 0:13,108.234,6.37,,0.764,,
552,12/25/2019 0:15,,,100.739,,,
553,12/25/2019 0:30,,,100.765,,,
554,12/25/2019 0:45,,,100.777,,,
555,12/25/2019 1:00,,,100.777,,,
556,12/25/2019 1:13,108.051,6.37,,0.742,,
557,12/25/2019 1:15,,,100.777,,,
558,12/25/2019 1:30,,,100.783,,,
559,12/25/2019 1:45,,,100.809,,,
560,12/25/2019 2:00,,,100.815,,,
561,12/25/2019 2:13,108.071,6.37,,0.739,,
562,12/25/2019 2:15,,,100.828,,,
563,12/25/2019 2:30,,,100.833,,,
564,12/25/2019 2:45,,,100.859,,,
565,12/25/2019 3:00,,,100.872,,,
566,12/25/2019 3:13,108.119,6.37,,0.739,,
567,12/25/2019 3:15,,,100.871,,,
568,12/25/2019 3:30,,,100.889,,,
569,12/25/2019 3:45,,,100.908,,,
570,12/25/2019 4:00,,,100.914,,,
571,12/25/2019 4:13,108.182,6.268,,0.741,,
572,12/25/2019 4:15,,,100.914,,,
573,12/25/2019 4:30,,,100.914,,,
574,12/25/2019 4:45,,,100.932,,,
575,12/25/2019 5:00,,,100.951,,,
576,12/25/2019 5:13,108.172,6.268,,0.736,,
577,12/25/2019 5:15,,,100.957,,,
578,12/25/2019 5:30,,,100.975,,,
579,12/25/2019 5:45,,,100.993,,,
580,12/25/2019 6:00,,,101.005,,,
581,12/25/2019 6:13,108.187,6.166,,0.731,,
582,12/25/2019 6:15,,,101.023,,,
583,12/25/2019 6:30,,,101.016,,,
584,12/25/2019 6:45,,,101.034,,,
585,12/25/2019 7:00,,,101.052,,,
586,12/25/2019 7:13,108.36,6.166,,0.744,,
587,12/25/2019 7:15,,,101.071,,,
588,12/25/2019 7:30,,,101.102,,,
589,12/25/2019 7:45,,,101.12,,,
