"Plot Title: 21291008_falsecreek"
"#","Date Time, GMT-07:00","Temp, °C (LGR S/N: 21291008)","Stopped (LGR S/N: 21291008)","End Of File (LGR S/N: 21291008)"
161,23/04/16 14:40:00,8.89,,
162,23/04/16 14:50:00,8.97,,
163,23/04/16 15:00:00,9.07,,
164,23/04/16 15:10:00,9.36,,
165,23/04/16 15:20:00,9.93,,
166,23/04/16 15:30:00,10.74,,
167,23/04/16 15:40:00,11.42,,
168,23/04/16 15:50:00,12.60,,
169,23/04/16 16:00:00,12.99,,
170,23/04/16 16:10:00,12.79,,
171,23/04/16 16:20:00,12.45,,
172,23/04/16 16:30:00,12.04,,
173,23/04/16 16:40:00,11.53,,
174,23/04/16 16:50:00,11.05,,
175,23/04/16 17:00:00,10.71,,
176,23/04/16 17:10:00,10.34,,
177,23/04/16 17:20:00,9.97,,
178,23/04/16 17:30:00,9.59,,
179,23/04/16 17:40:00,9.21,,
180,23/04/16 17:50:00,8.90,,
181,23/04/16 18:00:00,8.64,,
182,23/04/16 18:10:00,8.49,,
183,23/04/16 18:20:00,8.38,,
184,23/04/16 18:30:00,8.28,,
185,23/04/16 18:40:00,8.27,,
186,23/04/16 18:50:00,8.18,,
187,23/04/16 19:00:00,8.14,,
188,23/04/16 19:10:00,8.12,,
189,23/04/16 19:20:00,8.07,,
190,23/04/16 19:30:00,8.01,,
191,23/04/16 19:40:00,7.87,,
192,23/04/16 19:50:00,7.65,,
193,23/04/16 20:00:00,7.45,,
194,23/04/16 20:10:00,7.22,,
195,23/04/16 20:20:00,6.99,,
196,23/04/16 20:30:00,6.78,,
197,23/04/16 20:40:00,6.58,,
198,23/04/16 20:50:00,6.40,,
199,23/04/16 21:00:00,6.24,,
200,23/04/16 21:10:00,6.13,,
201,23/04/16 21:20:00,6.06,,
202,23/04/16 21:30:00,6.02,,
203,23/04/16 21:40:00,5.95,,
204,23/04/16 21:50:00,5.97,,
205,23/04/16 22:00:00,5.94,,
206,23/04/16 22:10:00,5.89,,
207,23/04/16 22:20:00,5.90,,
208,23/04/16 22:30:00,5.87,,
209,23/04/16 22:40:00,5.89,,
210,23/04/16 22:50:00,5.86,,
211,23/04/16 23:00:00,5.85,,
212,23/04/16 23:10:00,5.79,,
213,23/04/16 23:20:00,5.77,,
214,23/04/16 23:30:00,5.68,,
215,23/04/16 23:40:00,5.61,,
216,23/04/16 23:50:00,5.54,,
217,23/04/17 00:00:00,5.48,,
218,23/04/17 00:10:00,5.46,,
219,23/04/17 00:20:00,5.47,,
220,23/04/17 00:30:00,5.48,,
221,23/04/17 00:40:00,5.49,,
222,23/04/17 00:50:00,5.50,,
223,23/04/17 01:00:00,5.50,,
224,23/04/17 01:10:00,5.50,,
225,23/04/17 01:20:00,5.48,,
226,23/04/17 01:30:00,5.47,,
227,23/04/17 01:40:00,5.45,,
228,23/04/17 01:50:00,5.45,,
229,23/04/17 02:00:00,5.38,,
230,23/04/17 02:10:00,5.35,,
231,23/04/17 02:20:00,5.30,,
232,23/04/17 02:30:00,5.23,,
233,23/04/17 02:40:00,5.22,,
234,23/04/17 02:50:00,5.20,,
235,23/04/17 03:00:00,5.19,,
236,23/04/17 03:10:00,5.15,,
237,23/04/17 03:20:00,5.13,,
238,23/04/17 03:30:00,5.10,,
239,23/04/17 03:40:00,5.08,,
240,23/04/17 03:50:00,5.02,,
241,23/04/17 04:00:00,4.97,,
242,23/04/17 04:10:00,4.88,,
243,23/04/17 04:20:00,4.82,,
244,23/04/17 04:30:00,4.76,,
245,23/04/17 04:40:00,4.65,,
246,23/04/17 04:50:00,4.58,,
247,23/04/17 05:00:00,4.46,,
248,23/04/17 05:10:00,4.35,,
249,23/04/17 05:20:00,4.26,,
250,23/04/17 05:30:00,4.17,,
251,23/04/17 05:40:00,4.05,,
252,23/04/17 05:50:00,4.00,,
253,23/04/17 06:00:00,3.95,,
254,23/04/17 06:10:00,3.94,,
255,23/04/17 06:20:00,3.99,,
256,23/04/17 06:30:00,4.02,,
257,23/04/17 06:40:00,4.06,,
258,23/04/17 06:50:00,4.13,,
259,23/04/17 07:00:00,4.19,,
260,23/04/17 07:10:00,4.26,,
261,23/04/17 07:20:00,4.33,,
262,23/04/17 07:30:00,4.39,,
263,23/04/17 07:40:00,4.45,,
264,23/04/17 07:50:00,4.56,,
265,23/04/17 08:00:00,4.66,,
266,23/04/17 08:10:00,4.82,,
267,23/04/17 08:20:00,5.08,,
268,23/04/17 08:30:00,5.28,,
269,23/04/17 08:40:00,5.52,,
270,23/04/17 08:50:00,5.68,,
271,23/04/17 09:00:00,5.86,,
272,23/04/17 09:10:00,6.04,,
273,23/04/17 09:20:00,6.21,,
274,23/04/17 09:30:00,6.40,,
275,23/04/17 09:40:00,6.63,,
276,23/04/17 09:50:00,6.85,,
277,23/04/17 10:00:00,7.11,,
278,23/04/17 10:10:00,7.46,,
279,23/04/17 10:20:00,7.87,,
280,23/04/17 10:30:00,8.35,,
281,23/04/17 10:40:00,8.74,,
282,23/04/17 10:50:00,9.03,,
283,23/04/17 11:00:00,9.22,,
284,23/04/17 11:10:00,9.40,,
285,23/04/17 11:20:00,9.59,,
286,23/04/17 11:30:00,9.65,,
287,23/04/17 11:40:00,9.65,,
288,23/04/17 11:50:00,9.69,,
289,23/04/17 12:00:00,9.66,,
290,23/04/17 12:10:00,9.66,,
291,23/04/17 12:20:00,9.65,,
292,23/04/17 12:30:00,9.67,,
293,23/04/17 12:40:00,9.67,,
294,23/04/17 12:50:00,9.68,,
295,23/04/17 13:00:00,9.69,,
296,23/04/17 13:10:00,9.67,,
297,23/04/17 13:20:00,9.65,,
298,23/04/17 13:30:00,9.66,,
299,23/04/17 13:40:00,9.60,,
300,23/04/17 13:50:00,9.60,,
301,23/04/17 14:00:00,9.56,,
302,23/04/17 14:10:00,9.59,,
303,23/04/17 14:20:00,9.56,,
304,23/04/17 14:30:00,9.59,,
305,23/04/17 14:40:00,9.64,,
306,23/04/17 14:50:00,9.66,,
307,23/04/17 15:00:00,9.66,,
308,23/04/17 15:10:00,9.69,,
309,23/04/17 15:20:00,9.59,,
310,23/04/17 15:30:00,9.42,,
311,23/04/17 15:40:00,9.29,,
312,23/04/17 15:50:00,9.09,,
313,23/04/17 16:00:00,8.97,,
314,23/04/17 16:10:00,8.79,,
315,23/04/17 16:20:00,8.66,,
316,23/04/17 16:30:00,8.48,,
317,23/04/17 16:40:00,8.28,,
318,23/04/17 16:50:00,8.09,,
319,23/04/17 17:00:00,7.93,,
320,23/04/17 17:10:00,7.82,,
321,23/04/17 17:20:00,7.69,,
322,23/04/17 17:30:00,7.57,,
323,23/04/17 17:40:00,7.48,,
324,23/04/17 17:50:00,7.41,,
325,23/04/17 18:00:00,7.28,,
326,23/04/17 18:10:00,7.18,,
327,23/04/17 18:20:00,7.11,,
328,23/04/17 18:30:00,6.99,,
329,23/04/17 18:40:00,6.95,,
330,23/04/17 18:50:00,6.88,,
331,23/04/17 19:00:00,6.83,,
332,23/04/17 19:10:00,6.78,,
333,23/04/17 19:20:00,6.71,,
334,23/04/17 19:30:00,6.61,,
335,23/04/17 19:40:00,6.52,,
336,23/04/17 19:50:00,6.44,,
337,23/04/17 20:00:00,6.37,,
338,23/04/17 20:10:00,6.26,,
339,23/04/17 20:20:00,6.21,,
340,23/04/17 20:30:00,6.17,,
341,23/04/17 20:40:00,6.19,,
342,23/04/17 20:50:00,6.15,,
343,23/04/17 21:00:00,6.15,,
344,23/04/17 21:10:00,6.15,,
345,23/04/17 21:20:00,6.14,,
346,23/04/17 21:30:00,6.17,,
347,23/04/17 21:40:00,6.20,,
348,23/04/17 21:50:00,6.21,,
349,23/04/17 22:00:00,6.24,,
350,23/04/17 22:10:00,6.22,,
351,23/04/17 22:20:00,6.16,,
352,23/04/17 22:30:00,6.12,,
353,23/04/17 22:40:00,6.06,,
354,23/04/17 22:50:00,6.00,,
355,23/04/17 23:00:00,5.95,,
356,23/04/17 23:10:00,5.94,,
357,23/04/17 23:20:00,5.91,,
358,23/04/17 23:30:00,5.90,,
359,23/04/17 23:40:00,5.89,,
360,23/04/17 23:50:00,5.83,,
361,23/04/18 00:00:00,5.82,,
362,23/04/18 00:10:00,5.80,,
363,23/04/18 00:20:00,5.78,,
364,23/04/18 00:30:00,5.78,,
365,23/04/18 00:40:00,5.79,,
366,23/04/18 00:50:00,5.81,,
367,23/04/18 01:00:00,5.84,,
368,23/04/18 01:10:00,5.86,,
369,23/04/18 01:20:00,5.90,,
370,23/04/18 01:30:00,5.92,,
371,23/04/18 01:40:00,5.89,,
372,23/04/18 01:50:00,5.87,,
373,23/04/18 02:00:00,5.85,,
374,23/04/18 02:10:00,5.81,,
375,23/04/18 02:20:00,5.80,,
376,23/04/18 02:30:00,5.79,,
377,23/04/18 02:40:00,5.77,,
378,23/04/18 02:50:00,5.79,,
379,23/04/18 03:00:00,5.80,,
380,23/04/18 03:10:00,5.80,,
381,23/04/18 03:20:00,5.83,,
382,23/04/18 03:30:00,5.85,,
383,23/04/18 03:40:00,5.86,,
384,23/04/18 03:50:00,5.89,,
385,23/04/18 04:00:00,5.93,,
386,23/04/18 04:10:00,5.95,,
387,23/04/18 04:20:00,5.97,,
388,23/04/18 04:30:00,5.99,,
389,23/04/18 04:40:00,6.02,,
390,23/04/18 04:50:00,6.02,,
391,23/04/18 05:00:00,6.08,,
392,23/04/18 05:10:00,6.06,,
393,23/04/18 05:20:00,6.05,,
394,23/04/18 05:30:00,5.99,,
395,23/04/18 05:40:00,5.93,,
396,23/04/18 05:50:00,5.84,,
397,23/04/18 06:00:00,5.78,,
398,23/04/18 06:10:00,5.74,,
399,23/04/18 06:20:00,5.67,,
400,23/04/18 06:30:00,5.59,,
401,23/04/18 06:40:00,5.51,,
402,23/04/18 06:50:00,5.48,,
403,23/04/18 07:00:00,5.48,,
404,23/04/18 07:10:00,5.51,,
405,23/04/18 07:20:00,5.48,,
406,23/04/18 07:30:00,5.50,,
407,23/04/18 07:40:00,5.52,,
408,23/04/18 07:50:00,5.50,,
409,23/04/18 08:00:00,5.50,,
410,23/04/18 08:10:00,5.54,,
411,23/04/18 08:20:00,5.54,,
412,23/04/18 08:30:00,5.54,,
413,23/04/18 08:40:00,5.52,,
414,23/04/18 08:50:00,5.49,,
415,23/04/18 09:00:00,5.48,,
416,23/04/18 09:10:00,5.46,,
417,23/04/18 09:20:00,5.48,,
418,23/04/18 09:30:00,5.57,,
419,23/04/18 09:40:00,5.76,,
420,23/04/18 09:50:00,5.92,,
421,23/04/18 10:00:00,6.11,,
422,23/04/18 10:10:00,6.25,,
423,23/04/18 10:20:00,6.39,,
424,23/04/18 10:30:00,6.50,,
425,23/04/18 10:40:00,6.61,,
426,23/04/18 10:50:00,6.83,,
427,23/04/18 11:00:00,7.14,,
428,23/04/18 11:10:00,7.60,,
429,23/04/18 11:20:00,8.09,,
430,23/04/18 11:30:00,8.42,,
431,23/04/18 11:40:00,8.58,,
432,23/04/18 11:50:00,8.62,,
433,23/04/18 12:00:00,8.59,,
434,23/04/18 12:10:00,8.57,,
435,23/04/18 12:20:00,8.67,,
436,23/04/18 12:30:00,8.85,,
437,23/04/18 12:40:00,8.96,,
438,23/04/18 12:50:00,8.98,,
439,23/04/18 13:00:00,8.97,,
440,23/04/18 13:10:00,8.85,,
441,23/04/18 13:20:00,8.66,,
442,23/04/18 13:30:00,8.47,,
443,23/04/18 13:40:00,8.24,,
444,23/04/18 13:50:00,8.08,,
445,23/04/18 14:00:00,8.06,,
446,23/04/18 14:10:00,8.05,,
447,23/04/18 14:20:00,8.09,,
448,23/04/18 14:30:00,8.18,,
449,23/04/18 14:40:00,8.27,,
450,23/04/18 14:50:00,8.32,,
451,23/04/18 15:00:00,8.28,,
452,23/04/18 15:10:00,8.23,,
453,23/04/18 15:20:00,8.15,,
454,23/04/18 15:30:00,8.09,,
455,23/04/18 15:40:00,8.11,,
456,23/04/18 15:50:00,8.16,,
457,23/04/18 16:00:00,8.24,,
458,23/04/18 16:10:00,8.32,,
459,23/04/18 16:20:00,8.38,,
460,23/04/18 16:30:00,8.51,,
461,23/04/18 16:40:00,8.66,,
462,23/04/18 16:50:00,8.86,,
463,23/04/18 17:00:00,9.04,,
464,23/04/18 17:10:00,9.11,,
465,23/04/18 17:20:00,9.17,,
466,23/04/18 17:30:00,9.18,,
467,23/04/18 17:40:00,9.22,,
468,23/04/18 17:50:00,9.20,,
469,23/04/18 18:00:00,9.19,,
470,23/04/18 18:10:00,9.15,,
471,23/04/18 18:20:00,9.04,,
472,23/04/18 18:30:00,8.93,,
473,23/04/18 18:40:00,8.79,,
474,23/04/18 18:50:00,8.67,,
475,23/04/18 19:00:00,8.59,,
476,23/04/18 19:10:00,8.52,,
477,23/04/18 19:20:00,8.53,,
478,23/04/18 19:30:00,8.49,,
479,23/04/18 19:40:00,8.46,,
480,23/04/18 19:50:00,8.39,,
481,23/04/18 20:00:00,8.31,,
482,23/04/18 20:10:00,8.17,,
483,23/04/18 20:20:00,8.05,,
484,23/04/18 20:30:00,7.92,,
485,23/04/18 20:40:00,7.84,,
486,23/04/18 20:50:00,7.74,,
487,23/04/18 21:00:00,7.62,,
488,23/04/18 21:10:00,7.53,,
489,23/04/18 21:20:00,7.45,,
490,23/04/18 21:30:00,7.42,,
491,23/04/18 21:40:00,7.39,,
492,23/04/18 21:50:00,7.35,,
493,23/04/18 22:00:00,7.33,,
494,23/04/18 22:10:00,7.34,,
495,23/04/18 22:20:00,7.34,,
496,23/04/18 22:30:00,7.35,,
497,23/04/18 22:40:00,7.33,,
498,23/04/18 22:50:00,7.31,,
499,23/04/18 23:00:00,7.33,,
500,23/04/18 23:10:00,7.28,,
501,23/04/18 23:20:00,7.30,,
502,23/04/18 23:30:00,7.28,,
503,23/04/18 23:40:00,7.22,,
504,23/04/18 23:50:00,7.22,,
505,23/04/19 00:00:00,7.23,,
506,23/04/19 00:10:00,7.17,,
507,23/04/19 00:20:00,7.17,,
508,23/04/19 00:30:00,7.15,,
509,23/04/19 00:40:00,7.11,,
510,23/04/19 00:50:00,7.10,,
511,23/04/19 01:00:00,7.08,,
512,23/04/19 01:10:00,7.07,,
513,23/04/19 01:20:00,7.04,,
514,23/04/19 01:30:00,7.04,,
515,23/04/19 01:40:00,7.01,,
516,23/04/19 01:50:00,6.99,,
517,23/04/19 02:00:00,6.98,,
518,23/04/19 02:10:00,6.96,,
519,23/04/19 02:20:00,6.96,,
520,23/04/19 02:30:00,6.89,,
521,23/04/19 02:40:00,6.90,,
522,23/04/19 02:50:00,6.87,,
523,23/04/19 03:00:00,6.84,,
524,23/04/19 03:10:00,6.79,,
525,23/04/19 03:20:00,6.75,,
526,23/04/19 03:30:00,6.69,,
527,23/04/19 03:40:00,6.66,,
528,23/04/19 03:50:00,6.59,,
529,23/04/19 04:00:00,6.56,,
530,23/04/19 04:10:00,6.52,,
531,23/04/19 04:20:00,6.51,,
532,23/04/19 04:30:00,6.44,,
533,23/04/19 04:40:00,6.43,,
534,23/04/19 04:50:00,6.39,,
535,23/04/19 05:00:00,6.36,,
536,23/04/19 05:10:00,6.33,,
537,23/04/19 05:20:00,6.28,,
538,23/04/19 05:30:00,6.26,,
539,23/04/19 05:40:00,6.22,,
540,23/04/19 05:50:00,6.20,,
541,23/04/19 06:00:00,6.14,,
542,23/04/19 06:10:00,6.12,,
543,23/04/19 06:20:00,6.10,,
544,23/04/19 06:30:00,6.09,,
545,23/04/19 06:40:00,6.04,,
546,23/04/19 06:50:00,6.01,,
547,23/04/19 07:00:00,5.99,,
548,23/04/19 07:10:00,5.98,,
549,23/04/19 07:20:00,5.95,,
550,23/04/19 07:30:00,5.94,,
551,23/04/19 07:40:00,5.94,,
552,23/04/19 07:50:00,5.97,,
553,23/04/19 08:00:00,5.94,,
554,23/04/19 08:10:00,5.95,,
555,23/04/19 08:20:00,5.99,,
556,23/04/19 08:30:00,5.97,,
557,23/04/19 08:40:00,5.99,,
558,23/04/19 08:50:00,5.97,,
559,23/04/19 09:00:00,5.97,,
560,23/04/19 09:10:00,6.00,,
561,23/04/19 09:20:00,6.06,,
562,23/04/19 09:30:00,6.14,,
563,23/04/19 09:40:00,6.26,,
564,23/04/19 09:50:00,6.40,,
565,23/04/19 10:00:00,6.56,,
566,23/04/19 10:10:00,6.66,,
567,23/04/19 10:20:00,6.81,,
568,23/04/19 10:30:00,6.89,,
569,23/04/19 10:40:00,6.93,,
570,23/04/19 10:50:00,6.99,,
571,23/04/19 11:00:00,7.01,,
572,23/04/19 11:10:00,7.13,,
573,23/04/19 11:20:00,7.23,,
574,23/04/19 11:30:00,7.28,,
575,23/04/19 11:40:00,7.31,,
576,23/04/19 11:50:00,7.41,,
577,23/04/19 12:00:00,7.52,,
578,23/04/19 12:10:00,7.63,,
579,23/04/19 12:20:00,7.69,,
580,23/04/19 12:30:00,7.78,,
581,23/04/19 12:40:00,7.96,,
582,23/04/19 12:50:00,8.23,,
583,23/04/19 13:00:00,8.72,,
584,23/04/19 13:10:00,9.20,,
585,23/04/19 13:20:00,9.46,,
586,23/04/19 13:30:00,9.55,,
587,23/04/19 13:40:00,9.59,,
588,23/04/19 13:50:00,9.60,,
589,23/04/19 14:00:00,9.33,,
590,23/04/19 14:10:00,8.91,,
591,23/04/19 14:20:00,8.63,,
592,23/04/19 14:30:00,8.76,,
593,23/04/19 14:40:00,9.04,,
594,23/04/19 14:50:00,9.34,,
595,23/04/19 15:00:00,9.77,,
596,23/04/19 15:10:00,10.46,,
597,23/04/19 15:20:00,11.39,,
598,23/04/19 15:30:00,12.44,,
599,23/04/19 15:40:00,13.46,,
600,23/04/19 15:50:00,14.03,,
601,23/04/19 16:00:00,14.23,,
602,23/04/19 16:10:00,14.52,,
603,23/04/19 16:20:00,14.88,,
604,23/04/19 16:30:00,14.85,,
605,23/04/19 16:40:00,14.65,,
606,23/04/19 16:50:00,14.48,,
607,23/04/19 17:00:00,14.43,,
608,23/04/19 17:10:00,14.30,,
609,23/04/19 17:20:00,14.38,,
610,23/04/19 17:30:00,14.56,,
611,23/04/19 17:40:00,14.66,,
612,23/04/19 17:50:00,14.44,,
613,23/04/19 18:00:00,14.04,,
614,23/04/19 18:10:00,13.77,,
615,23/04/19 18:20:00,13.61,,
616,23/04/19 18:30:00,13.44,,
617,23/04/19 18:40:00,13.24,,
618,23/04/19 18:50:00,13.01,,
619,23/04/19 19:00:00,12.78,,
620,23/04/19 19:10:00,12.61,,
621,23/04/19 19:20:00,12.52,,
622,23/04/19 19:30:00,12.41,,
623,23/04/19 19:40:00,12.20,,
624,23/04/19 19:50:00,11.99,,
625,23/04/19 20:00:00,11.78,,
626,23/04/19 20:10:00,11.51,,
627,23/04/19 20:20:00,11.09,,
628,23/04/19 20:30:00,10.64,,
629,23/04/19 20:40:00,10.25,,
630,23/04/19 20:50:00,9.93,,
631,23/04/19 21:00:00,9.63,,
632,23/04/19 21:10:00,9.36,,
633,23/04/19 21:20:00,9.17,,
634,23/04/19 21:30:00,8.94,,
635,23/04/19 21:40:00,8.79,,
636,23/04/19 21:50:00,8.62,,
637,23/04/19 22:00:00,8.42,,
638,23/04/19 22:10:00,8.18,,
639,23/04/19 22:20:00,8.00,,
640,23/04/19 22:30:00,7.74,,
641,23/04/19 22:40:00,7.55,,
642,23/04/19 22:50:00,7.33,,
643,23/04/19 23:00:00,7.13,,
644,23/04/19 23:10:00,6.96,,
645,23/04/19 23:20:00,6.76,,
646,23/04/19 23:30:00,6.58,,
647,23/04/19 23:40:00,6.46,,
648,23/04/19 23:50:00,6.30,,
649,23/04/20 00:00:00,6.19,,
650,23/04/20 00:10:00,6.12,,
651,23/04/20 00:20:00,6.08,,
652,23/04/20 00:30:00,6.05,,
653,23/04/20 00:40:00,6.04,,
654,23/04/20 00:50:00,6.08,,
655,23/04/20 01:00:00,6.11,,
656,23/04/20 01:10:00,6.14,,
657,23/04/20 01:20:00,6.16,,
658,23/04/20 01:30:00,6.15,,
659,23/04/20 01:40:00,6.17,,
660,23/04/20 01:50:00,6.16,,
661,23/04/20 02:00:00,6.12,,
662,23/04/20 02:10:00,6.15,,
663,23/04/20 02:20:00,6.16,,
664,23/04/20 02:30:00,6.17,,
665,23/04/20 02:40:00,6.16,,
666,23/04/20 02:50:00,6.15,,
667,23/04/20 03:00:00,6.13,,
668,23/04/20 03:10:00,6.12,,
669,23/04/20 03:20:00,6.11,,
670,23/04/20 03:30:00,6.11,,
671,23/04/20 03:40:00,6.08,,
672,23/04/20 03:50:00,6.05,,
673,23/04/20 04:00:00,5.99,,
674,23/04/20 04:10:00,5.97,,
675,23/04/20 04:20:00,5.94,,
676,23/04/20 04:30:00,5.90,,
677,23/04/20 04:40:00,5.86,,
678,23/04/20 04:50:00,5.83,,
679,23/04/20 05:00:00,5.85,,
680,23/04/20 05:10:00,5.83,,
681,23/04/20 05:20:00,5.85,,
682,23/04/20 05:30:00,5.85,,
683,23/04/20 05:40:00,5.86,,
684,23/04/20 05:50:00,5.83,,
685,23/04/20 06:00:00,5.80,,
686,23/04/20 06:10:00,5.71,,
687,23/04/20 06:20:00,5.65,,
688,23/04/20 06:30:00,5.59,,
689,23/04/20 06:40:00,5.59,,
690,23/04/20 06:50:00,5.60,,
