"Plot Title: 20392474"
"#","Date Time, GMT-08:00","Temp, °C (LGR S/N: 20392474, SEN S/N: 20392474, LBL: QU5-M)","Coupler Detached (LGR S/N: 20392474, SEN S/N: 20392474)","Coupler Attached (LGR S/N: 20392474, SEN S/N: 20392474)","Stopped (LGR S/N: 20392474, SEN S/N: 20392474)","End Of File (LGR S/N: 20392474, SEN S/N: 20392474)"
187,11/16/21 06:00:00 PM,9.361,,,,
188,11/16/21 06:10:00 PM,9.361,,,,
189,11/16/21 06:20:00 PM,9.361,,,,
190,11/16/21 06:30:00 PM,9.336,,,,
191,11/16/21 06:40:00 PM,9.336,,,,
192,11/16/21 06:50:00 PM,9.361,,,,
193,11/16/21 07:00:00 PM,9.336,,,,
194,11/16/21 07:10:00 PM,9.361,,,,
195,11/16/21 07:20:00 PM,9.361,,,,
196,11/16/21 07:30:00 PM,9.361,,,,
197,11/16/21 07:40:00 PM,9.361,,,,
198,11/16/21 07:50:00 PM,9.361,,,,
199,11/16/21 08:00:00 PM,9.361,,,,
200,11/16/21 08:10:00 PM,9.361,,,,
201,11/16/21 08:20:00 PM,9.361,,,,
202,11/16/21 08:30:00 PM,9.361,,,,
203,11/16/21 08:40:00 PM,9.361,,,,
204,11/16/21 08:50:00 PM,9.336,,,,
205,11/16/21 09:00:00 PM,9.336,,,,
206,11/16/21 09:10:00 PM,9.361,,,,
207,11/16/21 09:20:00 PM,9.361,,,,
208,11/16/21 09:30:00 PM,9.386,,,,
209,11/16/21 09:40:00 PM,9.410,,,,
210,11/16/21 09:50:00 PM,9.410,,,,
211,11/16/21 10:00:00 PM,9.410,,,,
212,11/16/21 10:10:00 PM,9.410,,,,
213,11/16/21 10:20:00 PM,9.410,,,,
214,11/16/21 10:30:00 PM,9.410,,,,
215,11/16/21 10:40:00 PM,9.410,,,,
216,11/16/21 10:50:00 PM,9.410,,,,
217,11/16/21 11:00:00 PM,9.410,,,,
218,11/16/21 11:10:00 PM,9.410,,,,
219,11/16/21 11:20:00 PM,9.410,,,,
220,11/16/21 11:30:00 PM,9.410,,,,
221,11/16/21 11:40:00 PM,9.410,,,,
222,11/16/21 11:50:00 PM,9.410,,,,
223,11/17/21 12:00:00 AM,9.410,,,,
224,11/17/21 12:10:00 AM,9.410,,,,
225,11/17/21 12:20:00 AM,9.410,,,,
226,11/17/21 12:30:00 AM,9.410,,,,
227,11/17/21 12:40:00 AM,9.410,,,,
228,11/17/21 12:50:00 AM,9.410,,,,
229,11/17/21 01:00:00 AM,9.410,,,,
230,11/17/21 01:10:00 AM,9.410,,,,
231,11/17/21 01:20:00 AM,9.410,,,,
232,11/17/21 01:30:00 AM,9.386,,,,
233,11/17/21 01:40:00 AM,9.361,,,,
234,11/17/21 01:50:00 AM,9.361,,,,
235,11/17/21 02:00:00 AM,9.361,,,,
236,11/17/21 02:10:00 AM,9.361,,,,
237,11/17/21 02:20:00 AM,9.336,,,,
238,11/17/21 02:30:00 AM,9.336,,,,
239,11/17/21 02:40:00 AM,9.336,,,,
240,11/17/21 02:50:00 AM,9.336,,,,
241,11/17/21 03:00:00 AM,9.336,,,,
242,11/17/21 03:10:00 AM,9.336,,,,
243,11/17/21 03:20:00 AM,9.336,,,,
244,11/17/21 03:30:00 AM,9.336,,,,
245,11/17/21 03:40:00 AM,9.336,,,,
246,11/17/21 03:50:00 AM,9.336,,,,
247,11/17/21 04:00:00 AM,9.336,,,,
248,11/17/21 04:10:00 AM,9.336,,,,
249,11/17/21 04:20:00 AM,9.336,,,,
250,11/17/21 04:30:00 AM,9.336,,,,
251,11/17/21 04:40:00 AM,9.336,,,,
252,11/17/21 04:50:00 AM,9.336,,,,
253,11/17/21 05:00:00 AM,9.336,,,,
254,11/17/21 05:10:00 AM,9.361,,,,
255,11/17/21 05:20:00 AM,9.361,,,,
256,11/17/21 05:30:00 AM,9.361,,,,
257,11/17/21 05:40:00 AM,9.361,,,,
258,11/17/21 05:50:00 AM,9.361,,,,
259,11/17/21 06:00:00 AM,9.361,,,,
260,11/17/21 06:10:00 AM,9.361,,,,
261,11/17/21 06:20:00 AM,9.386,,,,
262,11/17/21 06:30:00 AM,9.361,,,,
263,11/17/21 06:40:00 AM,9.336,,,,
264,11/17/21 06:50:00 AM,9.336,,,,
265,11/17/21 07:00:00 AM,9.361,,,,
266,11/17/21 07:10:00 AM,9.336,,,,
267,11/17/21 07:20:00 AM,9.361,,,,
268,11/17/21 07:30:00 AM,9.336,,,,
269,11/17/21 07:40:00 AM,9.336,,,,
270,11/17/21 07:50:00 AM,9.336,,,,
271,11/17/21 08:00:00 AM,9.336,,,,
272,11/17/21 08:10:00 AM,9.336,,,,
273,11/17/21 08:20:00 AM,9.336,,,,
274,11/17/21 08:30:00 AM,9.336,,,,
275,11/17/21 08:40:00 AM,9.336,,,,
276,11/17/21 08:50:00 AM,9.336,,,,
277,11/17/21 09:00:00 AM,9.336,,,,
278,11/17/21 09:10:00 AM,9.336,,,,
279,11/17/21 09:20:00 AM,9.336,,,,
280,11/17/21 09:30:00 AM,9.361,,,,
281,11/17/21 09:40:00 AM,9.361,,,,
282,11/17/21 09:50:00 AM,9.361,,,,
283,11/17/21 10:00:00 AM,9.361,,,,
284,11/17/21 10:10:00 AM,9.361,,,,
285,11/17/21 10:20:00 AM,9.386,,,,
286,11/17/21 10:30:00 AM,9.410,,,,
287,11/17/21 10:40:00 AM,9.410,,,,
288,11/17/21 10:50:00 AM,9.410,,,,
289,11/17/21 11:00:00 AM,9.410,,,,
290,11/17/21 11:10:00 AM,9.410,,,,
291,11/17/21 11:20:00 AM,9.410,,,,
292,11/17/21 11:30:00 AM,9.410,,,,
293,11/17/21 11:40:00 AM,9.435,,,,
294,11/17/21 11:50:00 AM,9.435,,,,
295,11/17/21 12:00:00 PM,9.435,,,,
296,11/17/21 12:10:00 PM,9.435,,,,
297,11/17/21 12:20:00 PM,9.460,,,,
298,11/17/21 12:30:00 PM,9.460,,,,
299,11/17/21 12:40:00 PM,9.435,,,,
300,11/17/21 12:50:00 PM,9.460,,,,
301,11/17/21 01:00:00 PM,9.460,,,,
302,11/17/21 01:10:00 PM,9.435,,,,
303,11/17/21 01:20:00 PM,9.410,,,,
304,11/17/21 01:30:00 PM,9.410,,,,
305,11/17/21 01:40:00 PM,9.410,,,,
306,11/17/21 01:50:00 PM,9.386,,,,
307,11/17/21 02:00:00 PM,9.386,,,,
308,11/17/21 02:10:00 PM,9.386,,,,
309,11/17/21 02:20:00 PM,9.386,,,,
310,11/17/21 02:30:00 PM,9.361,,,,
311,11/17/21 02:40:00 PM,9.361,,,,
312,11/17/21 02:50:00 PM,9.361,,,,
313,11/17/21 03:00:00 PM,9.361,,,,
314,11/17/21 03:10:00 PM,9.361,,,,
315,11/17/21 03:20:00 PM,9.361,,,,
316,11/17/21 03:30:00 PM,9.361,,,,
317,11/17/21 03:40:00 PM,9.361,,,,
318,11/17/21 03:50:00 PM,9.336,,,,
319,11/17/21 04:00:00 PM,9.336,,,,
320,11/17/21 04:10:00 PM,9.336,,,,
321,11/17/21 04:20:00 PM,9.336,,,,
322,11/17/21 04:30:00 PM,9.336,,,,
323,11/17/21 04:40:00 PM,9.336,,,,
324,11/17/21 04:50:00 PM,9.336,,,,
325,11/17/21 05:00:00 PM,9.336,,,,
326,11/17/21 05:10:00 PM,9.336,,,,
327,11/17/21 05:20:00 PM,9.336,,,,
328,11/17/21 05:30:00 PM,9.336,,,,
329,11/17/21 05:40:00 PM,9.336,,,,
330,11/17/21 05:50:00 PM,9.336,,,,
331,11/17/21 06:00:00 PM,9.336,,,,
332,11/17/21 06:10:00 PM,9.361,,,,
333,11/17/21 06:20:00 PM,9.361,,,,
334,11/17/21 06:30:00 PM,9.361,,,,
335,11/17/21 06:40:00 PM,9.361,,,,
336,11/17/21 06:50:00 PM,9.361,,,,
337,11/17/21 07:00:00 PM,9.361,,,,
338,11/17/21 07:10:00 PM,9.361,,,,
339,11/17/21 07:20:00 PM,9.361,,,,
340,11/17/21 07:30:00 PM,9.361,,,,
341,11/17/21 07:40:00 PM,9.361,,,,
342,11/17/21 07:50:00 PM,9.361,,,,
343,11/17/21 08:00:00 PM,9.361,,,,
344,11/17/21 08:10:00 PM,9.361,,,,
345,11/17/21 08:20:00 PM,9.336,,,,
346,11/17/21 08:30:00 PM,9.336,,,,
347,11/17/21 08:40:00 PM,9.361,,,,
348,11/17/21 08:50:00 PM,9.336,,,,
349,11/17/21 09:00:00 PM,9.336,,,,
350,11/17/21 09:10:00 PM,9.336,,,,
351,11/17/21 09:20:00 PM,9.336,,,,
352,11/17/21 09:30:00 PM,9.336,,,,
353,11/17/21 09:40:00 PM,9.336,,,,
354,11/17/21 09:50:00 PM,9.336,,,,
355,11/17/21 10:00:00 PM,9.336,,,,
356,11/17/21 10:10:00 PM,9.336,,,,
357,11/17/21 10:20:00 PM,9.336,,,,
358,11/17/21 10:30:00 PM,9.336,,,,
359,11/17/21 10:40:00 PM,9.336,,,,
360,11/17/21 10:50:00 PM,9.336,,,,
361,11/17/21 11:00:00 PM,9.336,,,,
362,11/17/21 11:10:00 PM,9.361,,,,
363,11/17/21 11:20:00 PM,9.361,,,,
364,11/17/21 11:30:00 PM,9.361,,,,
365,11/17/21 11:40:00 PM,9.361,,,,
366,11/17/21 11:50:00 PM,9.386,,,,
367,11/18/21 12:00:00 AM,9.386,,,,
368,11/18/21 12:10:00 AM,9.386,,,,
369,11/18/21 12:20:00 AM,9.410,,,,
370,11/18/21 12:30:00 AM,9.410,,,,
371,11/18/21 12:40:00 AM,9.410,,,,
372,11/18/21 12:50:00 AM,9.410,,,,
373,11/18/21 01:00:00 AM,9.410,,,,
374,11/18/21 01:10:00 AM,9.410,,,,
375,11/18/21 01:20:00 AM,9.410,,,,
376,11/18/21 01:30:00 AM,9.410,,,,
377,11/18/21 01:40:00 AM,9.410,,,,
378,11/18/21 01:50:00 AM,9.410,,,,
379,11/18/21 02:00:00 AM,9.410,,,,
380,11/18/21 02:10:00 AM,9.386,,,,
381,11/18/21 02:20:00 AM,9.361,,,,
382,11/18/21 02:30:00 AM,9.361,,,,
383,11/18/21 02:40:00 AM,9.361,,,,
384,11/18/21 02:50:00 AM,9.336,,,,
385,11/18/21 03:00:00 AM,9.336,,,,
386,11/18/21 03:10:00 AM,9.336,,,,
387,11/18/21 03:20:00 AM,9.336,,,,
388,11/18/21 03:30:00 AM,9.336,,,,
389,11/18/21 03:40:00 AM,9.336,,,,
390,11/18/21 03:50:00 AM,9.336,,,,
391,11/18/21 04:00:00 AM,9.336,,,,
392,11/18/21 04:10:00 AM,9.336,,,,
393,11/18/21 04:20:00 AM,9.336,,,,
394,11/18/21 04:30:00 AM,9.336,,,,
395,11/18/21 04:40:00 AM,9.336,,,,
396,11/18/21 04:50:00 AM,9.336,,,,
397,11/18/21 05:00:00 AM,9.336,,,,
398,11/18/21 05:10:00 AM,9.336,,,,
399,11/18/21 05:20:00 AM,9.336,,,,
400,11/18/21 05:30:00 AM,9.361,,,,
401,11/18/21 05:40:00 AM,9.336,,,,
402,11/18/21 05:50:00 AM,9.336,,,,
403,11/18/21 06:00:00 AM,9.336,,,,
404,11/18/21 06:10:00 AM,9.336,,,,
405,11/18/21 06:20:00 AM,9.336,,,,
406,11/18/21 06:30:00 AM,9.336,,,,
407,11/18/21 06:40:00 AM,9.336,,,,
408,11/18/21 06:50:00 AM,9.336,,,,
409,11/18/21 07:00:00 AM,9.336,,,,
410,11/18/21 07:10:00 AM,9.361,,,,
411,11/18/21 07:20:00 AM,9.361,,,,
412,11/18/21 07:30:00 AM,9.361,,,,
413,11/18/21 07:40:00 AM,9.336,,,,
414,11/18/21 07:50:00 AM,9.361,,,,
415,11/18/21 08:00:00 AM,9.336,,,,
416,11/18/21 08:10:00 AM,9.361,,,,
417,11/18/21 08:20:00 AM,9.336,,,,
418,11/18/21 08:30:00 AM,9.336,,,,
419,11/18/21 08:40:00 AM,9.336,,,,
420,11/18/21 08:50:00 AM,9.336,,,,
421,11/18/21 09:00:00 AM,9.336,,,,
422,11/18/21 09:10:00 AM,9.336,,,,
423,11/18/21 09:20:00 AM,9.336,,,,
424,11/18/21 09:30:00 AM,9.336,,,,
425,11/18/21 09:40:00 AM,9.336,,,,
426,11/18/21 09:50:00 AM,9.336,,,,
427,11/18/21 10:00:00 AM,9.336,,,,
428,11/18/21 10:10:00 AM,9.336,,,,
429,11/18/21 10:20:00 AM,9.336,,,,
430,11/18/21 10:30:00 AM,9.336,,,,
431,11/18/21 10:40:00 AM,9.336,,,,
432,11/18/21 10:50:00 AM,9.336,,,,
433,11/18/21 11:00:00 AM,9.336,,,,
434,11/18/21 11:10:00 AM,9.336,,,,
435,11/18/21 11:20:00 AM,9.336,,,,
436,11/18/21 11:30:00 AM,9.361,,,,
437,11/18/21 11:40:00 AM,9.361,,,,
438,11/18/21 11:50:00 AM,9.361,,,,
439,11/18/21 12:00:00 PM,9.361,,,,
440,11/18/21 12:10:00 PM,9.386,,,,
441,11/18/21 12:20:00 PM,9.386,,,,
442,11/18/21 12:30:00 PM,9.386,,,,
443,11/18/21 12:40:00 PM,9.410,,,,
444,11/18/21 12:50:00 PM,9.410,,,,
445,11/18/21 01:00:00 PM,9.410,,,,
446,11/18/21 01:10:00 PM,9.410,,,,
447,11/18/21 01:20:00 PM,9.410,,,,
448,11/18/21 01:30:00 PM,9.435,,,,
449,11/18/21 01:40:00 PM,9.410,,,,
450,11/18/21 01:50:00 PM,9.410,,,,
451,11/18/21 02:00:00 PM,9.410,,,,
452,11/18/21 02:10:00 PM,9.410,,,,
453,11/18/21 02:20:00 PM,9.386,,,,
454,11/18/21 02:30:00 PM,9.361,,,,
455,11/18/21 02:40:00 PM,9.361,,,,
456,11/18/21 02:50:00 PM,9.361,,,,
457,11/18/21 03:00:00 PM,9.361,,,,
458,11/18/21 03:10:00 PM,9.361,,,,
459,11/18/21 03:20:00 PM,9.361,,,,
460,11/18/21 03:30:00 PM,9.361,,,,
461,11/18/21 03:40:00 PM,9.361,,,,
462,11/18/21 03:50:00 PM,9.361,,,,
463,11/18/21 04:00:00 PM,9.361,,,,
464,11/18/21 04:10:00 PM,9.361,,,,
465,11/18/21 04:20:00 PM,9.361,,,,
466,11/18/21 04:30:00 PM,9.361,,,,
467,11/18/21 04:40:00 PM,9.361,,,,
468,11/18/21 04:50:00 PM,9.361,,,,
469,11/18/21 05:00:00 PM,9.361,,,,
470,11/18/21 05:10:00 PM,9.361,,,,
471,11/18/21 05:20:00 PM,9.361,,,,
472,11/18/21 05:30:00 PM,9.361,,,,
473,11/18/21 05:40:00 PM,9.361,,,,
474,11/18/21 05:50:00 PM,9.361,,,,
475,11/18/21 06:00:00 PM,9.361,,,,
476,11/18/21 06:10:00 PM,9.361,,,,
477,11/18/21 06:20:00 PM,9.361,,,,
478,11/18/21 06:30:00 PM,9.361,,,,
479,11/18/21 06:40:00 PM,9.361,,,,
480,11/18/21 06:50:00 PM,9.361,,,,
481,11/18/21 07:00:00 PM,9.361,,,,
482,11/18/21 07:10:00 PM,9.361,,,,
483,11/18/21 07:20:00 PM,9.361,,,,
484,11/18/21 07:30:00 PM,9.361,,,,
485,11/18/21 07:40:00 PM,9.336,,,,
486,11/18/21 07:50:00 PM,9.361,,,,
487,11/18/21 08:00:00 PM,9.361,,,,
488,11/18/21 08:10:00 PM,9.336,,,,
489,11/18/21 08:20:00 PM,9.361,,,,
490,11/18/21 08:30:00 PM,9.336,,,,
491,11/18/21 08:40:00 PM,9.336,,,,
492,11/18/21 08:50:00 PM,9.336,,,,
493,11/18/21 09:00:00 PM,9.361,,,,
494,11/18/21 09:10:00 PM,9.336,,,,
495,11/18/21 09:20:00 PM,9.361,,,,
496,11/18/21 09:30:00 PM,9.361,,,,
497,11/18/21 09:40:00 PM,9.336,,,,
498,11/18/21 09:50:00 PM,9.361,,,,
499,11/18/21 10:00:00 PM,9.336,,,,
500,11/18/21 10:10:00 PM,9.336,,,,
501,11/18/21 10:20:00 PM,9.336,,,,
502,11/18/21 10:30:00 PM,9.336,,,,
503,11/18/21 10:40:00 PM,9.336,,,,
504,11/18/21 10:50:00 PM,9.336,,,,
505,11/18/21 11:00:00 PM,9.336,,,,
506,11/18/21 11:10:00 PM,9.361,,,,
507,11/18/21 11:20:00 PM,9.361,,,,
508,11/18/21 11:30:00 PM,9.361,,,,
509,11/18/21 11:40:00 PM,9.361,,,,
510,11/18/21 11:50:00 PM,9.361,,,,
511,11/19/21 12:00:00 AM,9.361,,,,
512,11/19/21 12:10:00 AM,9.361,,,,
513,11/19/21 12:20:00 AM,9.361,,,,
514,11/19/21 12:30:00 AM,9.361,,,,
515,11/19/21 12:40:00 AM,9.361,,,,
516,11/19/21 12:50:00 AM,9.361,,,,
517,11/19/21 01:00:00 AM,9.361,,,,
518,11/19/21 01:10:00 AM,9.361,,,,
519,11/19/21 01:20:00 AM,9.361,,,,
520,11/19/21 01:30:00 AM,9.336,,,,
521,11/19/21 01:40:00 AM,9.361,,,,
522,11/19/21 01:50:00 AM,9.336,,,,
523,11/19/21 02:00:00 AM,9.361,,,,
524,11/19/21 02:10:00 AM,9.336,,,,
525,11/19/21 02:20:00 AM,9.336,,,,
526,11/19/21 02:30:00 AM,9.336,,,,
527,11/19/21 02:40:00 AM,9.361,,,,
528,11/19/21 02:50:00 AM,9.361,,,,
529,11/19/21 03:00:00 AM,9.361,,,,
530,11/19/21 03:10:00 AM,9.361,,,,
531,11/19/21 03:20:00 AM,9.361,,,,
532,11/19/21 03:30:00 AM,9.361,,,,
533,11/19/21 03:40:00 AM,9.361,,,,
534,11/19/21 03:50:00 AM,9.361,,,,
535,11/19/21 04:00:00 AM,9.361,,,,
536,11/19/21 04:10:00 AM,9.361,,,,
537,11/19/21 04:20:00 AM,9.361,,,,
538,11/19/21 04:30:00 AM,9.361,,,,
539,11/19/21 04:40:00 AM,9.361,,,,
540,11/19/21 04:50:00 AM,9.361,,,,
541,11/19/21 05:00:00 AM,9.361,,,,
542,11/19/21 05:10:00 AM,9.361,,,,
543,11/19/21 05:20:00 AM,9.361,,,,
544,11/19/21 05:30:00 AM,9.361,,,,
