time, action, id, version, name, status, code, sampling interval (s), sampling resolution (C), samples, time diff (s), start time, lat, long, accuracy, device
2021-07-01 09:49:36 UTC-0700,TAP LOGGER,0442 B600 8302 03,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654525, -128.129286, 65.0, me
2021-07-01 09:49:46 UTC-0700,TAP LOGGER,0442 B600 8302 03,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654527, -128.129286, 65.0, me
2021-07-01 09:50:06 UTC-0700,START MISSION,0442 B600 8302 03,2.4,,WAITING TO START,0000, 10 , 0.5, 0, -3, 2021-07-01 14:00:10 UTC-0700, 51.654526, -128.129291, 65.0, me
2021-07-01 09:50:20 UTC-0700,TAP LOGGER,0460 0A00 9E4F 09,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654525, -128.129291, 65.0, me
2021-07-01 09:50:35 UTC-0700,START MISSION,0460 0A00 9E4F 09,2.4,,WAITING TO START,0000, 10 , 0.5, 0, -1, 2021-07-01 14:00:10 UTC-0700, 51.654524, -128.129297, 65.0, me
2021-07-01 17:19:47 UTC-0700,TAP LOGGER,049F 5B00 D71B 0C,2.4,,MISSION RUNNING,0000, 10 , 0.5,1180, 0, 2021-07-01 14:03:19 UTC-0700, 51.654532, -128.129380, 65.0, me
2021-07-01 17:19:56 UTC-0700,TAP LOGGER,049F 5B00 D71B 0C,2.4,,MISSION RUNNING,0000, 10 , 0.5,1181, 1, 2021-07-01 14:03:19 UTC-0700, 51.654533, -128.129523, 65.0, me
2021-07-01 17:20:20 UTC-0700,DATA DOWNLOADED,049F 5B00 D71B 0C,2.4,,MISSION RUNNING,0000, 10 , 0.5,1183, 1, 2021-07-01 14:03:19 UTC-0700, 51.654530, -128.129407, 65.0, me
2021-07-01 17:20:43 UTC-0700,STOP MISSION,049F 5B00 D71B 0C,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654531, -128.129421, 65.0, me
2021-07-01 17:20:43 UTC-0700,STOP MISSION,049F 5B00 D71B 0C,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654531, -128.129421, 65.0, me
2021-07-01 17:21:05 UTC-0700,TAP LOGGER,049F 5B00 D71B 0C,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654535, -128.129459, 65.0, me
2021-07-01 17:21:15 UTC-0700,TAP LOGGER,049F 5B00 D71B 0C,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654535, -128.129455, 65.0, me
2021-07-01 17:21:25 UTC-0700,TAP LOGGER,049F 5B00 D71B 0C,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654531, -128.129366, 65.0, me
2021-07-01 17:21:32 UTC-0700,TAP LOGGER,049F 5B00 D71B 0C,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654528, -128.129334, 65.0, me
2021-07-01 17:21:56 UTC-0700,TAP LOGGER,040C 1800 DA30 01,2.4,,MISSION RUNNING,0000, 10 , 0.5,1197, 0, 2021-07-01 14:02:35 UTC-0700, 51.654530, -128.129355, 65.0, me
2021-07-01 17:22:09 UTC-0700,DATA DOWNLOADED,040C 1800 DA30 01,2.4,,MISSION RUNNING,0000, 10 , 0.5,1198, -2, 2021-07-01 14:02:35 UTC-0700, 51.654530, -128.129368, 65.0, me
2021-07-01 17:23:42 UTC-0700,STOP MISSION,040C 1800 DA30 01,2.4,,WRONG LOGGER,NA,NA,NA,NA,NA,NA, 51.654534, -128.129413, 65.0, me
2021-07-01 17:23:52 UTC-0700,TAP LOGGER,,0.0,,UNKNOW,NA,NA,NA,NA,NA,NA, 51.654532, -128.129373, 65.0, me
2021-07-01 17:24:01 UTC-0700,TAP LOGGER,049F 5B00 D71B 0C,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654529, -128.129360, 65.0, me
2021-07-01 17:24:16 UTC-0700,TAP LOGGER,040C 1800 DA30 01,2.4,,DEPLETED BATTERY,0000, 10 , 0.5, 0 ,NA, 2021-07-01 14:02:35 UTC-0700, 51.654532, -128.129378, 65.0, me
2021-07-01 17:24:31 UTC-0700,TAP LOGGER,040C 1800 DA30 01,2.4,,DEPLETED BATTERY,0000, 10 , 0.5, 0 ,NA, 2021-07-01 14:02:35 UTC-0700, 51.654528, -128.129350, 65.0, me
2021-07-01 17:24:46 UTC-0700,STOP MISSION,040C 1800 DA30 01,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654531, -128.129355, 65.0, me
2021-07-01 17:26:27 UTC-0700,TAP LOGGER,048C C700 6B21 0A,2.4,,MISSION RUNNING,0000, 10 , 0.5,1228, -1, 2021-07-01 14:01:55 UTC-0700, 51.654536, -128.129427, 65.0, me
2021-07-01 17:27:04 UTC-0700,TAP LOGGER,048C C700 6B21 0A,2.4,test,MISSION RUNNING,0000, 10 , 0.5,1230, -13, 2021-07-01 14:01:55 UTC-0700, 51.654536, -128.129431, 65.0, me
2021-07-01 17:27:15 UTC-0700,DATA DOWNLOADED,048C C700 6B21 0A,2.4,test,MISSION RUNNING,0000, 10 , 0.5,1232, -2, 2021-07-01 14:01:55 UTC-0700, 51.654531, -128.129375, 65.0, me
2021-07-01 17:27:46 UTC-0700,DATA DOWNLOADED,048C C700 6B21 0A,2.4,test,MISSION RUNNING,0000, 10 , 0.5,1236, 0, 2021-07-01 14:01:55 UTC-0700, 51.654532, -128.129370, 65.0, me
2021-07-01 17:27:47 UTC-0700,STOP MISSION,048C C700 6B21 0A,2.4,test,MISSION RUNNING,0000, 10 , 0.5,1236, 0, 2021-07-01 14:01:55 UTC-0700, 51.654532, -128.129370, 65.0, me
2021-07-01 17:27:56 UTC-0700,STOP MISSION,048C C700 6B21 0A,2.4,,WRONG LOGGER,NA,NA,NA,NA,NA,NA, 51.654531, -128.129360, 65.0, me
2021-07-01 17:28:06 UTC-0700,TAP LOGGER,048C C700 6B21 0A,2.4,test,MISSION RUNNING,0000, 10 , 0.5,1238, -3, 2021-07-01 14:01:55 UTC-0700, 51.654534, -128.129395, 65.0, me
2021-07-01 17:28:18 UTC-0700,STOP MISSION,048C C700 6B21 0A,2.4,test,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654532, -128.129377, 65.0, me
2021-07-01 17:28:33 UTC-0700,TAP LOGGER,04F7 C100 FF2E 02,2.4,,MISSION RUNNING,0000, 10 , 0.5,1232, -1, 2021-07-01 14:03:22 UTC-0700, 51.654534, -128.129410, 65.0, me
2021-07-01 17:28:42 UTC-0700,TAP LOGGER,04F7 C100 FF2E 02,2.4,,MISSION RUNNING,0000, 10 , 0.5,1233, -1, 2021-07-01 14:03:22 UTC-0700, 51.654533, -128.129395, 65.0, me
2021-07-01 17:28:55 UTC-0700,DATA DOWNLOADED,04F7 C100 FF2E 02,2.4,,MISSION RUNNING,0000, 10 , 0.5,1234, -3, 2021-07-01 14:03:22 UTC-0700, 51.654532, -128.129373, 65.0, me
2021-07-01 17:29:28 UTC-0700,STOP MISSION,04F7 C100 FF2E 02,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654533, -128.129359, 65.0, me
2021-07-01 17:29:28 UTC-0700,STOP MISSION,04F7 C100 FF2E 02,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654533, -128.129359, 65.0, me
2021-07-01 17:29:57 UTC-0700,TAP LOGGER,0460 0A00 9E4F 09,2.4,,MISSION RUNNING,0000, 10 , 0.5,1249, -3, 2021-07-01 14:01:56 UTC-0700, 51.654533, -128.129385, 65.0, me
2021-07-01 17:30:10 UTC-0700,DATA DOWNLOADED,0460 0A00 9E4F 09,2.4,,MISSION RUNNING,0000, 10 , 0.5,1251, 1, 2021-07-01 14:01:56 UTC-0700, 51.654534, -128.129414, 65.0, me
2021-07-01 17:30:38 UTC-0700,STOP MISSION,0460 0A00 9E4F 09,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654539, -128.129449, 65.0, me
2021-07-01 17:30:39 UTC-0700,STOP MISSION,0460 0A00 9E4F 09,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654539, -128.129449, 65.0, me
2021-07-01 17:30:50 UTC-0700,TAP LOGGER,0460 0A00 9E4F 09,2.4,,WRONG LOGGER,NA,NA,NA,NA,NA,NA, 51.654532, -128.129376, 65.0, me
2021-07-01 17:30:59 UTC-0700,TAP LOGGER,0460 0A00 9E4F 09,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654529, -128.129330, 65.0, me
2021-07-01 17:31:17 UTC-0700,TAP LOGGER,04EB 2B00 6F43 0A,2.4,,MISSION RUNNING,0000, 10 , 0.5,1252, -7, 2021-07-01 14:02:38 UTC-0700, 51.654529, -128.129343, 65.0, me
2021-07-01 17:31:36 UTC-0700,DATA DOWNLOADED,04EB 2B00 6F43 0A,2.4,,MISSION RUNNING,0000, 10 , 0.5,1253, -15, 2021-07-01 14:02:38 UTC-0700, 51.654532, -128.129356, 65.0, me
2021-07-01 17:32:04 UTC-0700,STOP MISSION,04EB 2B00 6F43 0A,2.4,,MISSION RUNNING,0000, 10 , 0.5,1255, -30, 2021-07-01 14:02:38 UTC-0700, 51.654533, -128.129409, 65.0, me
2021-07-01 17:32:04 UTC-0700,STOP MISSION,04EB 2B00 6F43 0A,2.4,,MISSION RUNNING,0000, 10 , 0.5,1255, -30, 2021-07-01 14:02:38 UTC-0700, 51.654533, -128.129409, 65.0, me
2021-07-01 17:32:21 UTC-0700,STOP MISSION,04EB 2B00 6F43 0A,2.4,,WRONG LOGGER,NA,NA,NA,NA,NA,NA, 51.654530, -128.129344, 65.0, me
2021-07-01 17:32:33 UTC-0700,TAP LOGGER,04EB 2B00 6F43 0A,2.4,,MISSION RUNNING,0000, 10 , 0.5,1259, -10, 2021-07-01 14:02:38 UTC-0700, 51.654535, -128.129385, 65.0, me
2021-07-01 17:32:44 UTC-0700,STOP MISSION,04EB 2B00 6F43 0A,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654528, -128.129334, 65.0, me
2021-07-01 17:33:50 UTC-0700,TAP LOGGER,0400 D600 C44F 10,2.4,,MISSION RUNNING,0000, 10 , 0.5,1264, -1, 2021-07-01 14:03:16 UTC-0700, 51.654531, -128.129367, 65.0, me
2021-07-01 17:34:02 UTC-0700,DATA DOWNLOADED,0400 D600 C44F 10,2.4,,MISSION RUNNING,0000, 10 , 0.5,1265, -1, 2021-07-01 14:03:16 UTC-0700, 51.654530, -128.129342, 65.0, me
2021-07-01 17:34:44 UTC-0700,STOP MISSION,0400 D600 C44F 10,2.4,,WRONG LOGGER,NA,NA,NA,NA,NA,NA, 51.654532, -128.129384, 65.0, me
2021-07-01 17:35:00 UTC-0700,TAP LOGGER,0400 D600 C44F 10,2.4,,DEPLETED BATTERY,0000, 10 , 0.5, 1 ,NA, 2021-07-01 14:03:16 UTC-0700, 51.654532, -128.129367, 65.0, me
2021-07-01 17:35:13 UTC-0700,STOP MISSION,0400 D600 C44F 10,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654533, -128.129372, 65.0, me
2021-07-01 17:36:15 UTC-0700,TAP LOGGER,0442 B600 8302 03,2.4,,MISSION RUNNING,0000, 10 , 0.5,1284, -5, 2021-07-01 14:02:22 UTC-0700, 51.654534, -128.129402, 65.0, me
2021-07-01 17:36:26 UTC-0700,DATA DOWNLOADING,0442 B600 8302 03,2.4,,MISSION RUNNING,0000, 10 , 0.5,1285, -3, 2021-07-01 14:02:22 UTC-0700, 51.654532, -128.129413, 65.0, me
2021-07-01 17:36:38 UTC-0700,DATA DOWNLOADED,0442 B600 8302 03,2.4,,MISSION RUNNING,0000, 10 , 0.5,1286, -5, 2021-07-01 14:02:22 UTC-0700, 51.654529, -128.129343, 65.0, me
2021-07-01 17:37:24 UTC-0700,STOP MISSION,0442 B600 8302 03,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654532, -128.129353, 65.0, me
2021-07-01 17:37:24 UTC-0700,STOP MISSION,0442 B600 8302 03,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654532, -128.129353, 65.0, me
2021-07-01 17:37:42 UTC-0700,TAP LOGGER,0428 2D00 4C17 04,2.4,,MISSION RUNNING,0000, 10 , 0.5,1289, -16, 2021-07-01 14:02:44 UTC-0700, 51.654530, -128.129357, 65.0, me
2021-07-01 17:37:54 UTC-0700,DATA DOWNLOADED,0428 2D00 4C17 04,2.4,,MISSION RUNNING,0000, 10 , 0.5,1290, -17, 2021-07-01 14:02:44 UTC-0700, 51.654532, -128.129374, 65.0, me
2021-07-01 17:38:28 UTC-0700,STOP MISSION,0428 2D00 4C17 04,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654528, -128.129343, 65.0, me
2021-07-01 17:38:28 UTC-0700,STOP MISSION,0428 2D00 4C17 04,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654528, -128.129343, 65.0, me
2021-07-01 17:39:04 UTC-0700,TAP LOGGER,0481 AD00 D02F 0C,2.4,,MISSION RUNNING,0000, 10 , 0.5,1300, -10, 2021-07-01 14:02:19 UTC-0700, 51.654531, -128.129357, 65.0, me
2021-07-01 17:39:17 UTC-0700,DATA DOWNLOADED,0481 AD00 D02F 0C,2.4,,MISSION RUNNING,0000, 10 , 0.5,1301, -13, 2021-07-01 14:02:19 UTC-0700, 51.654530, -128.129386, 65.0, me
2021-07-01 17:39:57 UTC-0700,STOP MISSION,0481 AD00 D02F 0C,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654535, -128.129369, 65.0, me
2021-07-01 17:39:57 UTC-0700,STOP MISSION,0481 AD00 D02F 0C,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654535, -128.129369, 65.0, me
2021-07-01 17:42:45 UTC-0700,TAP LOGGER,044C 4100 7C2A 08,2.4,,MISSION RUNNING,0000, 10 , 0.5,1320, -1, 2021-07-01 14:02:54 UTC-0700, 51.654533, -128.129389, 65.0, me
2021-07-01 17:42:57 UTC-0700,DATA DOWNLOADING,044C 4100 7C2A 08,2.4,,MISSION RUNNING,0000, 10 , 0.5,1321, -3, 2021-07-01 14:02:54 UTC-0700, 51.654530, -128.129358, 65.0, me
2021-07-01 17:43:08 UTC-0700,DATA DOWNLOADED,044C 4100 7C2A 08,2.4,,MISSION RUNNING,0000, 10 , 0.5,1322, -5, 2021-07-01 14:02:54 UTC-0700, 51.654534, -128.129401, 65.0, me
2021-07-01 17:43:34 UTC-0700,STOP MISSION,044C 4100 7C2A 08,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654535, -128.129403, 65.0, me
2021-07-01 17:43:34 UTC-0700,STOP MISSION,044C 4100 7C2A 08,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654535, -128.129403, 65.0, me
2021-07-01 17:43:55 UTC-0700,TAP LOGGER,04EE B700 7F55 09,2.4,,MISSION RUNNING,0000, 10 , 0.5,1332, -6, 2021-07-01 14:02:01 UTC-0700, 51.654533, -128.129404, 65.0, me
2021-07-01 17:44:06 UTC-0700,DATA DOWNLOADED,04EE B700 7F55 09,2.4,,MISSION RUNNING,0000, 10 , 0.5,1332, -6, 2021-07-01 14:02:01 UTC-0700, 51.654532, -128.129387, 65.0, me
2021-07-01 17:44:32 UTC-0700,DATA DOWNLOADED,04EE B700 7F55 09,2.4,,MISSION RUNNING,0000, 10 , 0.5,1336, -4, 2021-07-01 14:02:01 UTC-0700, 51.654534, -128.129399, 65.0, me
2021-07-01 17:44:32 UTC-0700,STOP MISSION,04EE B700 7F55 09,2.4,,MISSION RUNNING,0000, 10 , 0.5,1336, -4, 2021-07-01 14:02:01 UTC-0700, 51.654534, -128.129399, 65.0, me
2021-07-01 17:44:44 UTC-0700,TAP LOGGER,04EE B700 7F55 09,2.4,,MISSION RUNNING,0000, 10 , 0.5,1336, -9, 2021-07-01 14:02:01 UTC-0700, 51.654535, -128.129425, 65.0, me
2021-07-01 17:44:55 UTC-0700,STOP MISSION,04EE B700 7F55 09,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654532, -128.129383, 65.0, me
2021-07-01 17:45:08 UTC-0700,TAP LOGGER,,0.0,,UNKNOW,NA,NA,NA,NA,NA,NA, 51.654531, -128.129385, 65.0, me
2021-07-01 17:45:21 UTC-0700,TAP LOGGER,040E EF00 C310 0B,2.4,,MISSION RUNNING,0000, 10 , 0.5,1340, 2, 2021-07-01 14:02:08 UTC-0700, 51.654532, -128.129389, 65.0, me
2021-07-01 17:45:34 UTC-0700,DATA DOWNLOADED,040E EF00 C310 0B,2.4,,MISSION RUNNING,0000, 10 , 0.5,1341, -2, 2021-07-01 14:02:08 UTC-0700, 51.654535, -128.129424, 65.0, me
2021-07-01 17:46:11 UTC-0700,STOP MISSION,040E EF00 C310 0B,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654531, -128.129371, 65.0, me
2021-07-01 17:46:11 UTC-0700,STOP MISSION,040E EF00 C310 0B,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654531, -128.129371, 65.0, me
2021-07-01 17:46:38 UTC-0700,TAP LOGGER,04E4 DB00 2E39 0B,2.4,,MISSION RUNNING,0000, 10 , 0.5,1341, -4, 2021-07-01 14:03:15 UTC-0700, 51.654532, -128.129388, 65.0, me
2021-07-01 17:46:51 UTC-0700,DATA DOWNLOADED,04E4 DB00 2E39 0B,2.4,,MISSION RUNNING,0000, 10 , 0.5,1342, -3, 2021-07-01 14:03:15 UTC-0700, 51.654531, -128.129358, 65.0, me
2021-07-01 17:47:27 UTC-0700,STOP MISSION,04E4 DB00 2E39 0B,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654531, -128.129369, 65.0, me
2021-07-01 17:47:27 UTC-0700,STOP MISSION,04E4 DB00 2E39 0B,2.4,,NO MISSION,0000,NA,NA,NA,NA,NA, 51.654531, -128.129369, 65.0, me
