% Cruise_Number: Amundsen_2021002
% Section_Number: 2021002
% Cast_Number: 1
% Original_Filename: MPS XL_405_2021-07-20_01-24-05.txt
% Start_Date_Time [UTC]: 20-Jul-2021 01:24:06
% Initial_Latitude [deg]: 55.5387
% Initial_Longitude [deg]: -58.9512
% Min_Depth [m]: 1.98
% Max_Depth [m]: 556.15
%
% Pres: Sea Pressure (sea surface - 0) [decibars]
% Temp: Temperature (ITS-90) [degrees C]
% Sal: Salinity (PSS-78) [psu]
% Net: Net number
%
Pres,Temp,Sal,Net
162.00,-0.48,32.76,1
160.00,-0.49,32.74,1
158.00,-0.50,32.72,1
156.00,-0.51,32.69,1
154.00,-0.52,32.68,1
152.00,-0.52,32.67,1
150.00,-0.52,32.67,1
148.00,-0.52,32.66,1
146.00,-0.52,32.66,1
144.00,-0.52,32.66,1
142.00,-0.52,32.66,1
140.00,-0.53,32.66,1
138.00,-0.53,32.65,1
136.00,-0.53,32.65,1
134.00,-0.53,32.65,1
132.00,-0.53,32.65,1
130.00,-0.53,32.64,1
128.00,-0.53,32.62,1
126.00,-0.54,32.61,1
124.00,-0.55,32.58,1
122.00,-0.56,32.55,1
120.00,-0.57,32.54,1
118.00,-0.57,32.53,1
116.00,-0.58,32.51,1
114.00,-0.58,32.49,1
112.00,-0.57,32.44,1
110.00,-0.57,32.42,1
108.00,-0.57,32.41,1
106.00,-0.56,32.41,1
104.00,-0.56,32.41,1
102.00,-0.56,32.40,1
100.00,-0.56,32.40,1
98.00,-0.56,32.40,1
96.00,-0.56,32.39,1
94.00,-0.56,32.38,1
92.00,-0.57,32.38,1
90.00,-0.57,32.38,1
88.00,-0.57,32.38,1
86.00,-0.57,32.38,1
84.00,-0.58,32.38,1
82.00,-0.58,32.38,1
80.00,-0.58,32.38,1
78.00,-0.58,32.38,1
76.00,-0.58,32.37,1
74.00,-0.58,32.37,1
72.00,-0.58,32.37,1
70.00,-0.58,32.37,1
68.00,-0.59,32.37,1
66.00,-0.59,32.37,1
64.00,-0.59,32.36,1
62.00,-0.59,32.35,1
60.00,-0.59,32.35,1
58.00,-0.59,32.34,1
56.00,-0.60,32.34,1
54.00,-0.60,32.34,1
52.00,-0.60,32.34,1
50.00,-0.59,32.33,1
48.00,-0.59,32.32,1
46.00,-0.59,32.32,1
44.00,-0.59,32.31,1
42.00,-0.59,32.31,1
40.00,-0.59,32.31,1
38.00,-0.58,32.31,1
36.00,-0.58,32.31,1
34.00,-0.56,32.30,1
32.00,-0.54,32.30,1
30.00,-0.51,32.30,1
28.00,-0.47,32.30,1
26.00,-0.36,32.30,1
24.00,-0.21,32.27,1
22.00,0.00,32.25,1
20.00,0.26,32.24,1
18.00,0.68,32.21,1
16.00,1.09,32.15,2
14.00,1.76,32.04,2
12.00,2.62,31.98,3
10.00,3.60,31.80,3
8.00,4.40,31.67,4
6.00,4.95,31.55,4
4.00,5.35,31.58,5
2.00,5.78,31.70,5
