% Acquisition_System: ATS [Atmospheric System]
% Platform_Name: CCGS Amundsen
% ICES_Code: 18DL
% Cruise_Number: 202501
% Start_Date_Time [UTC]: 20250627T205800Z
% Start_Latitude [degrees N]: 46.85330
% Start_Longitude [degrees E]: -71.00303
% End_Date_Time [UTC]: 20250710T003500Z
% End_Latitude [degrees N]: 53.37039
% End_Longitude [degrees E]: -60.31895
%
% time: Acquisition time [yyyymmddTHHMMSSZ]
% latitude: Latitude [degrees N]
% longitude: Longitude [degrees E]
% wind_speed: True wind speed [m/s]
% wind_direction: True wind direction [degrees clockwise from north]
% air_temperature: Air temperature [degree Celsius]
% air_humidity: Air humidity [%]
% air_pressure: Atmospheric pressure at sea level [hPa]
% surface_temperature: Surface temperature [degree Celsius]
% visibility_distance: Visibility distance [m]
% precipitation_counter: Precipitation particle counter [count]
% precipitation_intensity: Precipitation intensity range [mm/h]
% synop_code: Surface synoptic observations [SYNOP]
% photosynthetically_active_radiation: Photosynthetically Active Radiation 400-700 nm [umol/s/m^2]
% shortwave_radiation: Shortwave Radiation 285 to 2800 nm [W/m^2]
% total_Ultraviolet_radiation: Total UltraViolet Radiation 280 to 400 nm [W/m^2]
% longwave_radiation: Longwave Radiation 4400 to 50000 nm [W/m^2]

Time,latitude,longitude,wind_speed,wind_direction,air_temperature,air_humidity,air_pressure,surface_temperature,visibility_distance,precipitation_counter,precipitation_intensity,synop_code,photosynthetically_active_radiation,shortwave_radiation,total_Ultraviolet_radiation,longwave_radiation
20250627T211700Z,46.891938,-70.913004,3.6,57,21.9,48.4,1024.2,21.1,49622,0,0.00,0,260,118,7.5,379
20250627T211800Z,46.894317,-70.908215,3.7,58,21.8,46.0,1024.2,21.1,51377,0,0.00,0,260,115,7.3,379
20250627T211900Z,46.896750,-70.903519,3.6,65,21.9,46.3,1024.2,21.0,50599,0,0.00,0,250,112,7.2,379
20250627T212000Z,46.899211,-70.898874,3.7,66,22.1,48.0,1024.2,21.0,49911,0,0.00,0,240,108,6.9,379
20250627T212100Z,46.901678,-70.894282,3.6,67,22.0,48.6,1024.2,21.0,49027,0,0.00,0,240,105,6.7,379
20250627T212200Z,46.904399,-70.890095,NaN,NaN,22.1,47.8,1024.2,21.0,45586,0,0.00,0,230,102,6.5,379
20250627T212300Z,46.907542,-70.886832,3.9,65,21.8,47.2,1024.2,21.0,46676,0,0.00,0,220,99,6.4,379
20250627T212400Z,46.910781,-70.883675,4.0,62,21.8,46.9,1024.2,21.1,47394,0,0.00,0,220,97,6.3,379
20250627T212500Z,46.913989,-70.880457,4.1,62,21.7,46.2,1024.2,21.0,47394,0,0.00,0,210,94,6.1,379
20250627T212600Z,46.917143,-70.877253,4.1,63,21.9,42.5,1024.2,20.9,49052,0,0.00,0,210,92,6.0,379
20250627T212700Z,46.920180,-70.874006,4.1,61,21.8,42.5,1024.2,20.9,47336,0,0.00,0,200,89,5.8,379
20250627T212800Z,46.923155,-70.870735,4.0,63,21.9,44.9,1024.2,20.9,45168,0,0.00,0,200,87,5.7,379
20250627T212900Z,46.926088,-70.867470,3.9,54,21.8,48.0,1024.2,21.0,44697,0,0.00,0,200,85,5.6,379
20250627T213000Z,46.929066,-70.864360,3.6,55,21.9,48.0,1024.2,20.9,45053,0,0.00,0,190,84,5.6,379
20250627T213100Z,46.932105,-70.861412,3.4,52,21.5,46.1,1024.2,20.9,44762,0,0.00,0,190,84,5.6,378
20250627T213200Z,46.935128,-70.858488,3.0,52,21.8,45.6,1024.2,20.9,47812,0,0.00,0,200,84,5.6,378
20250627T213300Z,46.938148,-70.855562,2.9,47,21.7,45.8,1024.2,20.9,47262,0,0.00,0,200,85,5.6,378
20250627T213400Z,46.941178,-70.852637,2.8,46,21.8,48.6,1024.2,20.9,48449,0,0.00,0,200,86,5.6,378
20250627T213500Z,46.944200,-70.849708,3.0,42,21.7,46.9,1024.1,20.9,48857,0,0.00,0,200,87,5.7,379
20250627T213600Z,46.947163,-70.846701,3.0,40,21.8,46.8,1024.1,20.8,49265,0,0.00,0,200,87,5.7,378
20250627T213700Z,46.950155,-70.843753,3.0,45,21.7,47.9,1024.1,20.8,46284,0,0.00,0,200,87,5.7,379
20250627T213800Z,46.953181,-70.840826,3.0,52,21.7,46.9,1024.1,20.8,47339,0,0.00,0,200,88,5.7,379
20250627T213900Z,46.956246,-70.837929,3.1,47,21.5,46.9,1024.1,20.8,45741,0,0.00,0,200,89,5.8,379
20250627T214000Z,46.959309,-70.834993,3.1,54,21.7,46.9,1024.1,20.8,49269,0,0.00,0,210,90,5.8,379
20250627T214100Z,46.962365,-70.832039,3.3,53,21.6,49.1,1024.1,20.8,51675,0,0.00,0,210,91,5.9,378
20250627T214200Z,46.965432,-70.829102,3.3,56,21.5,48.1,1024.1,20.7,46583,0,0.00,0,210,92,6.0,378
20250627T214300Z,46.968549,-70.826313,3.3,44,21.5,48.1,1024.0,20.8,51092,0,0.00,0,220,94,6.1,378
20250627T214400Z,46.971667,-70.823575,3.4,51,21.5,49.1,1024.0,20.7,52726,0,0.00,0,220,94,6.1,378
20250627T214500Z,46.974739,-70.820802,3.5,49,21.5,50.8,1024.0,20.7,46754,0,0.00,0,220,94,6.1,378
20250627T214600Z,46.977733,-70.817918,3.6,48,21.4,53.6,1024.0,20.7,42737,0,0.00,0,220,93,6.1,378
20250627T214700Z,46.980720,-70.815024,3.8,45,21.4,53.1,1024.0,20.7,50347,0,0.00,0,220,93,6.0,377
20250627T214800Z,46.983717,-70.812169,3.7,47,21.3,53.4,1024.0,20.7,47483,0,0.00,0,220,93,6.0,377
20250627T214900Z,46.986753,-70.809463,3.7,53,21.3,52.4,1024.0,20.6,46996,0,0.00,0,220,93,6.0,377
20250627T215000Z,46.989767,-70.806725,3.5,51,21.2,51.8,1024.0,20.6,48585,0,0.00,0,220,93,6.0,377
20250627T215100Z,46.992738,-70.803947,3.6,53,21.4,52.3,1023.9,20.6,49706,0,0.00,0,210,92,5.9,377
20250627T215200Z,46.995663,-70.801075,3.8,57,20.9,53.6,1023.9,20.6,43556,0,0.00,0,210,90,5.8,377
20250627T215300Z,46.998602,-70.798211,3.8,54,21.4,53.9,1023.9,20.6,48200,0,0.00,0,200,87,5.6,377
20250627T215400Z,47.001519,-70.795340,3.9,48,21.3,54.5,1023.8,20.6,47174,0,0.00,0,200,83,5.4,377
20250627T215500Z,47.004418,-70.792456,4.1,47,21.4,52.5,1023.8,20.6,48134,0,0.00,0,190,79,5.2,377
20250627T215600Z,47.007316,-70.789565,4.2,51,20.9,49.0,1023.8,20.5,48327,0,0.00,0,180,75,5.0,377
20250627T215700Z,47.010233,-70.786711,4.2,52,21.1,47.7,1023.8,20.5,48205,0,0.00,0,170,71,4.8,377
20250627T215800Z,47.013158,-70.783858,4.3,49,21.0,47.8,1023.7,20.4,43794,0,0.00,0,160,68,4.6,377
20250627T215900Z,47.016092,-70.781081,4.3,47,21.2,46.5,1023.7,20.4,46517,0,0.00,0,160,66,4.5,377
20250627T220000Z,47.019059,-70.778401,4.4,45,21.1,46.1,1023.7,20.3,48509,0,0.00,0,160,64,4.4,377
20250627T220100Z,47.022006,-70.775660,4.3,46,21.0,46.8,1023.6,20.2,45884,0,0.00,0,150,63,4.3,377
20250627T220200Z,47.024960,-70.772952,4.3,47,21.1,49.0,1023.6,20.1,46546,0,0.00,0,150,62,4.2,377
20250627T220300Z,47.027857,-70.770235,4.4,49,21.1,47.6,1023.6,20.1,47002,0,0.00,0,150,60,4.1,377
20250627T220400Z,47.030712,-70.767590,4.5,47,21.0,47.6,1023.5,20.0,47874,0,0.00,0,140,59,4.1,377
20250627T220500Z,47.033527,-70.764979,4.6,45,21.1,46.5,1023.5,20.0,48904,0,0.00,0,140,58,4.0,377
20250627T220600Z,47.036333,-70.762381,4.6,47,21.1,46.9,1023.5,20.0,49653,0,0.00,0,140,57,3.9,377
20250627T220700Z,47.039155,-70.759767,4.5,50,21.0,47.4,1023.5,19.9,50615,0,0.00,0,140,57,3.9,377
20250627T220800Z,47.041943,-70.757071,4.5,51,21.2,47.3,1023.5,19.9,49216,0,0.00,0,140,57,3.9,377
20250627T220900Z,47.044691,-70.754366,4.3,49,21.1,NaN,1023.5,19.8,47867,0,0.00,0,140,57,3.8,377
20250627T221000Z,47.047363,-70.751590,4.2,49,21.2,48.3,1023.5,19.8,44543,0,0.00,0,140,56,3.8,377
20250627T221100Z,47.050049,-70.748852,4.2,48,21.0,49.7,1023.5,19.8,48096,0,0.00,0,130,54,3.7,377
20250627T221200Z,47.052765,-70.746093,4.1,45,21.1,49.5,1023.4,19.8,48763,0,0.00,0,130,53,3.6,377
20250627T221300Z,47.055501,-70.743263,4.1,44,20.9,49.1,1023.4,19.8,50126,0,0.00,0,130,52,3.5,377
20250627T221400Z,47.058272,-70.740461,4.0,45,21.1,50.0,1023.4,19.8,51120,0,0.00,0,130,51,3.5,377
20250627T221500Z,47.061096,-70.737829,3.9,43,20.9,51.8,1023.4,19.7,48719,0,0.00,0,120,49,3.4,377
20250627T221600Z,47.064073,-70.735681,3.9,47,21.1,52.8,1023.5,19.7,45289,0,0.00,0,NaN,48,3.3,377
20250627T221700Z,47.067143,-70.733657,3.7,46,20.9,52.2,1023.4,19.7,43585,0,0.00,0,120,46,3.2,377
20250627T221800Z,47.070223,-70.731640,3.5,44,20.9,50.8,1023.5,19.7,45942,0,0.00,0,110,45,3.1,377
20250627T221900Z,47.073302,-70.729708,3.3,44,20.8,51.8,1023.5,19.7,47480,0,0.00,0,110,43,3.0,377
20250627T222000Z,47.076385,-70.727805,3.1,42,21.0,53.2,1023.4,19.6,44880,0,0.00,0,110,42,3.0,377
20250627T222100Z,47.079430,-70.725892,3.0,38,20.9,54.1,1023.5,19.5,42790,0,0.00,0,110,42,2.9,378
20250627T222200Z,47.082394,-70.723909,2.9,33,21.0,53.6,1023.5,19.5,47889,0,0.00,0,100,41,2.9,378
20250627T222300Z,47.085392,-70.721982,2.9,33,20.9,54.1,1023.4,19.5,44287,0,0.00,0,110,41,2.9,378
20250627T222400Z,47.088421,-70.720015,2.9,32,20.8,54.7,1023.4,19.3,41766,0,0.00,0,110,42,2.9,378
20250627T222500Z,47.091486,-70.718170,2.9,33,20.9,55.0,1023.4,19.2,43038,0,0.00,0,110,43,2.9,378
20250627T222600Z,47.094441,-70.716153,2.8,34,21.0,55.0,1023.4,18.9,45356,0,0.00,0,110,44,3.0,378
20250627T222700Z,47.097337,-70.714076,2.8,38,20.9,54.5,1023.4,18.8,45304,0,0.00,0,110,44,3.0,378
20250627T222800Z,47.100246,-70.711959,2.9,45,20.8,56.6,1023.4,18.7,46114,0,0.00,0,110,44,3.0,378
20250627T222900Z,47.103034,-70.709920,2.9,52,20.8,59.4,1023.5,18.6,48011,0,0.00,0,110,44,2.9,377
20250627T223000Z,47.105198,-70.708346,2.8,51,20.5,61.9,1023.4,18.5,40417,0,0.00,0,110,42,2.9,377
20250627T223100Z,47.106878,-70.707163,3.0,52,20.8,60.4,1023.4,18.4,38799,0,0.00,0,100,41,2.8,377
20250627T223200Z,47.108719,-70.705874,3.0,52,20.8,55.5,1023.4,18.3,43525,0,0.00,0,100,39,2.7,377
20250627T223300Z,47.111173,-70.704010,3.1,53,20.8,53.8,1023.4,18.1,45793,0,0.00,0,100,37,2.6,377
20250627T223400Z,47.113852,-70.701551,2.9,49,20.5,54.5,1023.4,18.0,47842,0,0.00,0,90,35,2.5,377
20250627T223500Z,47.116620,-70.698962,2.8,46,20.7,53.1,1023.4,17.8,46399,0,0.00,0,90,34,2.4,377
20250627T223600Z,47.119480,-70.696329,2.7,43,20.7,52.9,1023.4,17.7,45061,0,0.00,0,90,33,2.3,377
20250627T223700Z,47.122357,-70.693614,2.5,38,20.7,56.4,1023.4,17.7,44770,0,0.00,0,80,32,2.3,377
20250627T223800Z,47.125156,-70.690950,2.4,44,NaN,NaN,1023.4,18.0,45791,0,0.00,0,80,32,2.2,377
20250627T223900Z,47.127914,-70.688357,2.5,49,20.7,54.9,1023.4,18.3,45292,0,0.00,0,80,31,2.2,377
20250627T224000Z,47.130651,-70.685800,2.1,38,20.7,NaN,1023.4,18.3,45368,0,0.00,0,80,31,2.2,377
20250627T224100Z,47.133349,-70.683238,1.9,26,NaN,NaN,1023.4,18.2,45387,0,0.00,0,80,30,2.1,377
20250627T224200Z,47.136062,-70.680678,1.6,8,20.6,59.2,1023.4,18.3,47491,0,0.00,0,80,29,2.1,377
20250627T224300Z,47.138798,-70.678152,1.7,13,20.3,59.5,1023.4,18.2,48841,0,0.00,0,80,29,2.0,376
20250627T224400Z,47.141514,-70.675584,1.9,12,20.4,60.9,1023.4,18.3,46822,0,0.00,0,70,28,2.0,376
20250627T224500Z,47.144191,-70.672903,1.8,0,20.3,62.3,1023.4,18.4,45102,0,0.00,0,70,27,2.0,376
20250627T224600Z,47.146885,-70.670197,2.6,30,20.3,65.1,1023.3,18.7,43199,0,0.00,0,70,27,1.9,376
20250627T224700Z,47.149654,-70.667591,2.8,38,20.1,66.3,1023.4,19.0,39982,0,0.00,0,70,26,1.9,376
20250627T224800Z,47.152423,-70.664927,2.8,47,20.2,67.0,1023.4,18.7,44203,0,0.00,0,70,25,1.8,376
20250627T224900Z,47.155213,-70.662286,2.8,44,19.8,64.2,1023.4,18.3,44024,0,0.00,0,70,25,1.8,376
20250627T225000Z,47.157766,-70.659308,3.1,44,19.9,60.6,1023.4,18.4,44579,0,0.00,0,70,24,1.8,376
20250627T225100Z,47.160031,-70.655863,3.1,43,19.9,NaN,1023.4,18.6,46413,0,0.00,0,70,24,1.7,376
20250627T225200Z,47.162454,-70.652600,3.2,47,19.9,53.4,1023.4,18.6,45434,0,0.00,0,70,24,1.7,376
20250627T225300Z,47.164928,-70.649392,3.1,50,19.9,55.8,1023.4,18.6,45483,0,0.00,0,70,24,1.7,376
20250627T225400Z,47.167462,-70.646271,2.9,53,19.9,56.1,1023.4,18.2,44188,0,0.00,0,60,23,1.7,376
20250627T225500Z,47.170015,-70.643136,2.7,50,19.8,57.5,1023.4,18.2,46158,0,0.00,0,60,23,1.6,376
20250627T225600Z,47.172591,-70.639956,2.6,46,20.0,57.2,1023.4,17.9,46093,0,0.00,0,60,23,1.6,376
20250627T225700Z,47.175187,-70.636699,2.4,43,19.9,56.4,1023.4,17.8,46538,0,0.00,0,60,22,1.6,376
20250627T225800Z,47.177810,-70.633384,2.4,45,19.9,57.8,1023.4,17.9,43123,0,0.00,0,60,22,1.5,376
20250627T225900Z,47.180472,-70.630059,2.3,51,19.9,59.5,1023.3,17.9,46786,0,0.00,0,60,21,1.5,376
20250627T230000Z,47.183105,-70.626671,2.1,55,19.7,61.8,1023.3,18.0,44286,0,0.00,0,60,21,1.5,376
20250627T230100Z,47.185724,-70.623283,2.0,51,19.8,59.5,1023.3,17.9,46443,0,0.00,0,60,20,1.4,376
20250627T230200Z,47.188399,-70.620028,1.9,45,19.8,59.4,1023.3,17.8,45022,0,0.00,0,50,19,1.4,376
20250627T230300Z,47.191105,-70.616847,2.1,46,19.7,59.4,1023.3,17.8,47018,0,0.00,0,50,19,1.4,377
20250627T230400Z,47.193771,-70.613603,2.2,47,19.8,57.2,1023.3,17.8,47325,0,0.00,0,50,18,1.3,377
20250627T230500Z,47.196390,-70.610302,2.2,52,19.5,62.7,1023.3,17.9,47617,0,0.00,0,50,18,1.3,377
20250627T230600Z,47.199002,-70.607055,2.3,60,19.4,63.7,1023.3,17.8,45601,0,0.00,0,50,17,1.3,376
20250627T230700Z,47.201636,-70.603937,2.2,58,19.2,66.3,1023.3,17.8,44272,0,0.00,0,50,16,1.2,376
20250627T230800Z,47.204496,-70.601373,2.2,61,19.2,68.7,1023.3,17.6,43891,0,0.00,0,50,16,1.2,376
20250627T230900Z,47.207322,-70.598678,2.0,54,19.4,65.1,1023.3,17.7,43018,0,0.00,0,40,15,1.2,376
20250627T231000Z,47.210102,-70.595808,1.9,51,19.4,66.2,1023.3,17.7,44644,0,0.00,0,40,15,1.2,376
20250627T231100Z,47.212875,-70.592844,2.1,59,19.3,66.7,1023.3,17.6,44650,0,0.00,0,40,15,1.1,376
20250627T231200Z,47.215663,-70.589852,2.2,60,19.0,64.4,1023.3,17.2,45626,0,0.00,0,40,14,1.1,376
20250627T231300Z,47.218472,-70.586842,2.1,59,18.9,65.6,1023.3,17.5,47247,0,0.00,0,40,14,1.1,376
20250627T231400Z,47.221319,-70.583821,2.0,59,18.7,65.3,1023.3,17.6,46693,0,0.00,0,40,14,1.1,376
20250627T231500Z,47.224198,-70.580763,2.2,60,19.0,62.1,1023.2,17.6,47408,0,0.00,0,40,13,1.0,376
20250627T231600Z,47.227086,-70.577656,2.0,58,18.8,60.3,1023.3,15.9,43889,0,0.00,0,40,13,1.0,377
20250627T231700Z,47.229968,-70.574555,1.9,52,18.9,55.1,1023.3,16.1,37868,0,0.00,0,40,12,1.0,377
20250627T231800Z,47.232871,-70.571475,1.9,54,18.9,53.8,1023.2,16.1,40174,0,0.00,0,40,12,0.9,377
20250627T231900Z,47.235866,-70.568562,1.9,50,19.2,52.0,1023.2,16.2,39521,0,0.00,0,30,12,0.9,377
20250627T232000Z,47.238931,-70.565640,2.1,59,19.1,54.8,1023.2,16.3,40550,0,0.00,0,30,11,0.9,377
20250627T232100Z,47.242013,-70.562557,1.9,54,19.2,53.5,1023.2,16.4,38731,0,0.00,0,30,11,0.9,378
20250627T232200Z,47.245142,-70.559491,1.7,56,19.1,51.4,1023.2,16.4,37628,0,0.00,0,30,11,0.8,378
20250627T232300Z,47.248275,-70.556326,1.7,51,19.4,51.7,1023.2,16.3,36968,0,0.00,0,30,11,0.8,378
20250627T232400Z,47.251483,-70.553249,1.8,62,19.2,61.9,1023.2,16.5,40829,0,0.00,0,30,11,0.8,377
20250627T232500Z,47.254795,-70.550563,2.2,68,18.8,69.7,1023.2,16.6,40777,0,0.00,0,30,10,0.8,377
20250627T232600Z,47.257945,-70.547702,1.6,51,18.5,59.7,1023.2,16.6,42500,0,0.00,0,30,9,0.8,378
20250627T232700Z,47.261082,-70.544809,1.5,52,18.7,54.5,1023.2,16.4,40142,0,0.00,0,30,9,0.7,378
20250627T232800Z,47.264227,-70.541929,2.0,62,18.9,57.3,1023.2,16.3,37705,0,0.00,0,30,9,0.7,377
20250627T232900Z,47.267424,-70.539094,2.1,55,18.6,54.4,1023.2,16.1,39420,0,0.00,0,30,8,0.7,377
20250627T233000Z,47.270851,-70.536862,2.1,59,18.5,52.0,1023.2,16.0,42486,0,0.00,0,20,8,0.7,377
20250627T233100Z,47.274321,-70.534889,2.0,57,18.6,52.5,1023.2,15.9,42243,0,0.00,0,20,8,0.7,376
20250627T233200Z,47.277724,-70.532918,2.0,57,18.4,56.9,1023.2,15.8,41359,0,0.00,0,20,8,0.6,376
20250627T233300Z,47.281101,-70.530997,2.0,56,18.2,52.9,1023.2,15.8,43599,0,0.00,0,20,8,0.6,377
20250627T233400Z,47.284333,-70.528725,2.1,58,18.5,50.8,1023.2,15.6,41107,0,0.00,0,20,9,0.6,377
20250627T233500Z,47.287495,-70.526241,2.4,70,18.5,45.6,1023.1,15.5,38004,0,0.00,0,30,9,0.6,377
20250627T233600Z,47.290658,-70.523727,2.3,73,18.8,42.8,1023.1,15.3,36363,0,0.00,0,30,9,0.6,377
20250627T233700Z,47.293746,-70.521013,1.9,72,18.9,46.1,1023.1,15.3,40926,0,0.00,0,30,10,0.6,378
20250627T233800Z,47.296846,-70.518287,2.0,75,19.1,42.1,1023.1,15.1,41071,0,0.00,0,30,10,0.6,378
20250627T233900Z,47.299956,-70.515594,1.9,69,19.0,40.7,1023.1,15.1,38489,0,0.00,0,20,10,0.6,378
20250627T234000Z,47.303080,-70.512889,1.8,69,19.1,38.9,1023.1,15.1,40159,0,0.00,0,20,10,0.6,378
20250627T234100Z,47.306203,-70.510193,1.8,71,19.0,37.7,1023.1,15.1,35016,0,0.00,0,20,9,0.6,378
20250627T234200Z,47.309359,-70.507623,1.8,67,19.1,36.2,1023.1,15.1,34077,0,0.00,0,20,9,0.6,378
20250627T234300Z,47.312567,-70.505239,1.8,57,19.2,38.4,1023.1,15.0,40088,0,0.00,0,20,8,0.6,378
20250627T234400Z,47.315767,-70.502907,1.6,44,18.8,59.0,1023.0,14.4,43510,0,0.00,0,20,8,0.6,376
20250627T234500Z,47.318933,-70.500574,2.0,66,18.1,55.1,1023.0,13.8,48598,0,0.00,0,20,7,0.5,378
20250627T234600Z,47.322074,-70.498285,1.5,60,18.0,61.1,1023.1,13.9,49122,0,0.00,0,20,7,0.5,377
20250627T234700Z,47.325253,-70.496153,1.1,48,17.8,68.2,1023.1,12.5,47434,0,0.00,0,20,6,0.5,377
20250627T234800Z,47.328374,-70.493952,1.4,60,17.4,69.2,1023.0,11.6,48282,0,0.00,0,20,5,0.5,377
20250627T234900Z,47.331501,-70.491703,1.7,67,17.3,67.5,1023.0,11.3,49209,0,0.00,0,20,5,0.5,378
20250627T235000Z,47.334665,-70.489437,1.7,70,17.5,68.8,1023.0,11.3,49246,0,0.00,0,20,5,0.4,378
20250627T235100Z,47.337837,-70.487319,1.7,73,17.6,71.1,1023.0,11.5,48931,0,0.00,0,20,4,0.4,378
20250627T235200Z,47.340992,-70.485366,1.7,72,17.7,56.5,1023.0,11.4,47075,0,0.00,0,10,5,0.4,379
20250627T235300Z,47.344136,-70.483403,1.6,76,18.5,49.0,1023.0,10.5,42592,0,0.00,0,10,5,0.4,380
20250627T235400Z,47.347274,-70.481441,1.7,80,18.6,53.9,1023.0,10.4,41491,0,0.00,0,10,5,0.4,379
20250627T235500Z,47.350390,-70.479419,1.7,79,18.6,56.2,1023.0,10.6,46984,0,0.00,0,10,5,0.4,379
20250627T235600Z,47.353503,-70.477390,1.6,79,18.6,60.3,1023.0,10.5,42062,0,0.00,0,10,5,0.4,379
20250627T235700Z,47.356627,-70.475389,1.5,82,18.7,59.4,1023.0,10.5,41659,0,0.00,0,10,5,0.3,379
20250627T235800Z,47.359746,-70.473305,1.2,84,18.3,63.2,1022.9,10.2,44159,0,0.00,0,10,4,0.3,379
20250627T235900Z,47.362899,-70.471292,0.8,94,18.6,51.1,1022.9,10.5,44258,0,0.00,0,10,4,0.3,380
20250628T000000Z,47.366101,-70.469359,0.7,95,18.7,46.6,1022.9,10.4,38304,0,0.00,0,10,5,0.3,380
20250628T000100Z,47.369340,-70.467424,0.8,113,19.0,47.9,1022.9,10.8,38511,0,0.00,0,10,5,0.3,381
20250628T000200Z,47.372603,-70.465496,0.9,116,18.9,50.2,1022.9,10.9,42220,0,0.00,0,10,5,0.3,381
20250628T000300Z,47.375889,-70.463542,1.1,97,19.1,51.9,1022.9,10.7,38634,0,0.00,0,10,5,0.3,381
20250628T000400Z,47.379189,-70.461583,1.2,92,19.0,55.0,1022.8,10.8,36374,0,0.00,0,10,5,0.3,381
20250628T000500Z,47.382534,-70.459650,1.1,82,19.2,55.5,1022.8,10.7,38055,0,0.00,0,10,5,0.3,381
20250628T000600Z,47.385958,-70.457767,1.1,71,19.0,52.9,1022.8,11.2,38034,0,0.00,0,10,5,0.2,382
20250628T000700Z,47.389405,-70.455825,1.0,68,19.3,52.0,1022.8,11.2,41003,0,0.00,0,10,5,0.2,382
20250628T000800Z,47.392879,-70.453895,1.0,57,19.2,58.6,1022.8,10.8,38243,0,0.00,0,10,4,0.2,381
20250628T000900Z,47.396304,-70.451967,1.6,30,18.1,60.7,1022.9,10.6,36526,0,0.00,0,10,3,0.2,380
20250628T001000Z,47.399727,-70.450032,1.8,5,17.8,61.4,1022.9,10.7,34751,0,0.00,0,10,2,0.2,379
20250628T001100Z,47.403235,-70.448098,2.0,6,17.4,59.6,1022.9,11.0,34153,0,0.00,0,10,2,0.2,378
