#B	Created:	12.09.2021 12:49:20
##	Version	SeaStar	8.74
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	,
#7	Date def.:	dd.mm.yyyy	.
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Salinity(psu)	clGreen	FALSE
##	Axis	2	Conductivity(mS/cm)	$00FF80FF	FALSE
##	Axis	3	Sound Velocity(m/sec)	$00404080	FALSE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Salinity(psu)	clGreen	1	Salinity(psu)	2
##	Series	2	Conduct(mS/cm)	$00FF80FF	2	Conduct(mS/cm)	2
##	Series	3	Sound Velocity(m/sec)	$00404080	3	Velocity(m/sec)	2
##	Recorder	1	DST CTD	11412
##	Chart	1S11412DAT	
#D	Data:	4880	09.08.2021 15:30:00	12.09.2021 12:40:00
378	12.08.2021 06:20:00	9,28	28,70	31,28	1479,34
379	12.08.2021 06:30:00	9,25	28,73	31,28	1479,25
380	12.08.2021 06:40:00	9,21	28,76	31,28	1479,16
381	12.08.2021 06:50:00	9,21	28,73	31,26	1479,13
382	12.08.2021 07:00:00	9,21	28,71	31,24	1479,10
383	12.08.2021 07:10:00	9,18	28,78	31,29	1479,07
384	12.08.2021 07:20:00	9,18	28,76	31,26	1479,04
385	12.08.2021 07:30:00	9,18	28,78	31,29	1479,07
386	12.08.2021 07:40:00	9,18	28,78	31,29	1479,07
387	12.08.2021 07:50:00	9,18	28,78	31,29	1479,07
388	12.08.2021 08:00:00	9,18	28,78	31,29	1479,07
389	12.08.2021 08:10:00	9,21	28,68	31,21	1479,07
390	12.08.2021 08:20:00	9,28	28,65	31,23	1479,28
391	12.08.2021 08:30:00	9,35	28,64	31,28	1479,52
392	12.08.2021 08:40:00	9,38	28,61	31,27	1479,61
393	12.08.2021 08:50:00	9,51	28,45	31,22	1479,90
394	12.08.2021 09:00:00	9,98	28,04	31,17	1481,10
395	12.08.2021 09:10:00	10,53	27,72	31,28	1482,74
396	12.08.2021 09:20:00	10,99	27,54	31,44	1484,16
397	12.08.2021 09:30:00	11,12	27,50	31,51	1484,58
398	12.08.2021 09:40:00	11,21	27,45	31,53	1484,86
399	12.08.2021 09:50:00	11,21	27,45	31,53	1484,86
400	12.08.2021 10:00:00	11,25	27,42	31,53	1484,94
401	12.08.2021 10:10:00	11,25	27,47	31,57	1485,00
402	12.08.2021 10:20:00	11,34	27,41	31,59	1485,28
403	12.08.2021 10:30:00	11,50	27,33	31,63	1485,75
404	12.08.2021 10:40:00	11,63	27,16	31,55	1486,00
405	12.08.2021 10:50:00	11,86	27,24	31,81	1486,88
406	12.08.2021 11:00:00	12,18	27,13	31,93	1487,86
407	12.08.2021 11:10:00	12,43	27,07	32,07	1488,68
408	12.08.2021 11:20:00	12,49	27,00	32,04	1488,81
409	12.08.2021 11:30:00	12,84	26,92	32,22	1489,91
410	12.08.2021 11:40:00	13,06	26,82	32,28	1490,54
