7450-647102
OS REV: 1.05 Sensor Cal: 1618335091
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1646517540,+3.48, +7.629, +9.555,+0.984
1646518140,+3.48, +7.639, +9.382,+0.984
1646518740,+3.48, +7.639, +9.532,+0.984
1646519340,+3.48, +7.591, +9.795,+0.984
1646519940,+3.48, +7.591, +9.778,+0.984
1646520540,+3.48, +7.563,+10.020,+0.984
1646521140,+3.48, +7.563,+10.040,+0.984
1646521740,+3.48, +7.563,+10.018,+0.984
1646522340,+3.48, +7.563, +9.978,+0.984
1646522940,+3.48, +7.601, +9.781,+0.984
1646523540,+3.48, +7.610, +9.724,+0.984
1646524140,+3.48, +7.591, +9.708,+0.984
1646524740,+3.48, +7.629, +9.655,+0.984
1646525340,+3.48, +7.610, +9.652,+0.984
