7450-647102
OS REV: 1.05 Sensor Cal: 1618335091
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1646201340,+3.48, +7.496,+10.513,+0.984
1646201940,+3.48, +7.487,+10.501,+0.984
1646202540,+3.48, +7.496,+10.488,+0.984
1646203140,+3.48, +7.496,+10.489,+0.984
1646203740,+3.48, +7.496,+10.403,+0.984
1646204340,+3.48, +7.468,+10.430,+0.984
1646204940,+3.48, +7.477,+10.449,+0.984
1646205540,+3.48, +7.468,+10.489,+0.984
1646206140,+3.48, +7.487,+10.460,+0.984
1646206740,+3.48, +7.477,+10.448,+0.985
1646207340,+3.48, +7.487,+10.410,+0.984
1646207940,+3.47, +7.448,+10.373,+0.984
1646208540,+3.48, +7.477,+10.361,+0.984
1646209140,+3.48, +7.468,+10.371,+0.984
1646209740,+3.48, +7.477,+10.367,+0.984
1646210340,+3.48, +7.477,+10.380,+0.984
1646210940,+3.48, +7.468,+10.379,+0.984
1646211540,+3.48, +7.477,+10.334,+0.984
1646212140,+3.48, +7.468,+10.374,+0.985
1646212740,+3.48, +7.468,+10.406,+0.984
1646213340,+3.48, +7.468,+10.338,+0.984
1646213940,+3.48, +7.429,+10.359,+0.984
1646214540,+3.48, +7.448,+10.368,+0.984
1646215140,+3.48, +7.439,+10.386,+0.985
1646215740,+3.48, +7.448,+10.376,+0.984
1646216340,+3.48, +7.468,+10.341,+0.984
1646216940,+3.48, +7.468,+10.336,+0.984
1646217540,+3.48, +7.458,+10.341,+0.984
1646218140,+3.48, +7.477,+10.353,+0.984
1646218740,+3.48, +7.458,+10.389,+0.984
1646219340,+3.48, +7.468,+10.393,+0.984
1646219940,+3.48, +7.477,+10.390,+0.985
1646220540,+3.48, +7.458,+10.385,+0.984
1646221140,+3.48, +7.468,+10.353,+0.984
1646221740,+3.48, +7.477,+10.366,+0.984
1646222340,+3.48, +7.477,+10.373,+0.984
1646222940,+3.48, +7.468,+10.387,+0.984
1646223540,+3.48, +7.468,+10.380,+0.984
1646224140,+3.48, +7.477,+10.378,+0.984
1646224740,+3.48, +7.477,+10.373,+0.984
1646225340,+3.48, +7.477,+10.377,+0.984
1646225940,+3.48, +7.468,+10.384,+0.985
1646226540,+3.48, +7.477,+10.411,+0.984
1646227140,+3.48, +7.496,+10.463,+0.984
1646227740,+3.48, +7.496,+10.450,+0.984
1646228340,+3.48, +7.506,+10.474,+0.984
1646228940,+3.48, +7.496,+10.475,+0.984
1646229540,+3.48, +7.477,+10.369,+0.984
1646230140,+3.48, +7.487,+10.367,+0.984
1646230740,+3.48, +7.468,+10.367,+0.984
1646231340,+3.48, +7.477,+10.370,+0.984
1646231940,+3.48, +7.487,+10.360,+0.984
1646232540,+3.48, +7.487,+10.362,+0.984
1646233140,+3.48, +7.487,+10.357,+0.984
1646233740,+3.48, +7.468,+10.363,+0.984
1646234340,+3.48, +7.477,+10.362,+0.984
1646234940,+3.48, +7.487,+10.357,+0.984
1646235540,+3.48, +7.477,+10.365,+0.984
1646236140,+3.48, +7.468,+10.354,+0.984
1646236740,+3.48, +7.458,+10.353,+0.984
1646237340,+3.48, +7.487,+10.348,+0.984
1646237940,+3.48, +7.477,+10.354,+0.984
1646238540,+3.48, +7.487,+10.361,+0.984
1646239140,+3.48, +7.477,+10.367,+0.984
1646239740,+3.48, +7.468,+10.363,+0.984
1646240340,+3.48, +7.468,+10.366,+0.984
1646240940,+3.48, +7.487,+10.353,+0.984
1646241540,+3.48, +7.458,+10.359,+0.984
1646242140,+3.48, +7.468,+10.427,+0.984
1646242740,+3.48, +7.496,+10.504,+0.984
1646243340,+3.48, +7.496,+10.559,+0.984
1646243940,+3.48, +7.496,+10.552,+0.984
1646244540,+3.48, +7.496,+10.551,+0.984
1646245140,+3.48, +7.496,+10.553,+0.984
1646245740,+3.48, +7.496,+10.556,+0.984
1646246340,+3.48, +7.487,+10.530,+0.984
1646246940,+3.48, +7.496,+10.415,+0.984
1646247540,+3.48, +7.468,+10.400,+0.984
1646248140,+3.48, +7.468,+10.380,+0.984
1646248740,+3.48, +7.468,+10.370,+0.984
1646249340,+3.48, +7.487,+10.347,+0.984
1646249940,+3.48, +7.477,+10.341,+0.984
1646250540,+3.48, +7.468,+10.340,+0.984
1646251140,+3.48, +7.487,+10.333,+0.984
1646251740,+3.48, +7.458,+10.347,+0.984
1646252340,+3.48, +7.477,+10.326,+0.984
1646252940,+3.48, +7.468,+10.317,+0.984
1646253540,+3.48, +7.468,+10.319,+0.984
1646254140,+3.48, +7.477,+10.319,+0.984
1646254740,+3.48, +7.458,+10.320,+0.984
1646255340,+3.48, +7.448,+10.330,+0.984
1646255940,+3.48, +7.477,+10.312,+0.984
1646256540,+3.48, +7.458,+10.285,+0.984
1646257140,+3.48, +7.477,+10.297,+0.984
1646257740,+3.48, +7.448,+10.354,+0.984
1646258340,+3.48, +7.429,+10.383,+0.985
1646258940,+3.48, +7.448,+10.358,+0.984
1646259540,+3.48, +7.439,+10.317,+0.984
1646260140,+3.48, +7.458,+10.298,+0.984
1646260740,+3.48, +7.448,+10.307,+0.984
1646261340,+3.48, +7.458,+10.270,+0.984
1646261940,+3.48, +7.468,+10.333,+0.984
1646262540,+3.48, +7.477,+10.339,+0.984
1646263140,+3.48, +7.487,+10.361,+0.985
1646263740,+3.48, +7.496,+10.362,+0.984
1646264340,+3.48, +7.477,+10.538,+0.984
