5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 19:07:14
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.797412	 6.731550E+2	 1.357959E-1	 1.370800E+1	 8.787716E-2	 5.146690E+1	 1.017790E+2	 2.419599E+1	15.49	0.97	10.738900	5.806000	20.356000	0.855980	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.6322	    3.4368	   30.6794	   10.4487	20220704	190816
 185.797435	 6.730050E+2	 1.357867E-1	 1.370390E+1	 8.786571E-2	 5.145700E+1	 1.017850E+2	 2.419683E+1	15.49	0.99	10.738900	5.806000	20.356000	0.855980	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.6322	    3.4368	   30.6794	   10.4487	20220704	190818
 185.797458	 6.728860E+2	 1.357741E-1	 1.371140E+1	 8.790075E-2	 5.146690E+1	 1.017890E+2	 2.418675E+1	15.49	1.00	10.740400	5.805000	20.356000	0.855940	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.6350	    3.4383	   30.6926	   10.4487	20220704	190820
 185.797481	 6.727600E+2	 1.357482E-1	 1.371470E+1	 8.790981E-2	 5.146360E+1	 1.017810E+2	 2.419599E+1	15.49	0.93	10.743600	5.804000	20.356000	0.855860	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.6350	    3.4383	   30.6926	   10.4487	20220704	190822
 185.797504	 6.730930E+2	 1.357967E-1	 1.371550E+1	 8.791643E-2	 5.146030E+1	 1.017840E+2	 2.419599E+1	15.49	0.94	10.743600	5.804000	20.356000	0.855860	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.6403	    3.4369	   30.6742	   10.4569	20220704	190824
 185.797527	 6.735400E+2	 1.358582E-1	 1.370470E+1	 8.786976E-2	 5.146030E+1	 1.017860E+2	 2.420354E+1	15.49	0.94	10.746300	5.807000	20.352000	0.855790	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6429	    3.4377	   30.6791	   10.4566	20220704	190826
 185.797551	 6.732160E+2	 1.358058E-1	 1.370900E+1	 8.788294E-2	 5.146360E+1	 1.017790E+2	 2.420018E+1	15.49	0.95	10.750900	5.811000	20.344000	0.855660	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.6458	    3.4386	   30.6861	   10.4566	20220704	190828
 185.797574	 6.733540E+2	 1.358224E-1	 1.370510E+1	 8.786469E-2	 5.147020E+1	 1.017800E+2	 2.419851E+1	15.49	0.94	10.750900	5.811000	20.344000	0.855660	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.6480	    3.4363	   30.6616	   10.4547	20220704	190830
 185.797597	 6.730500E+2	 1.357962E-1	 1.371380E+1	 8.791172E-2	 5.146030E+1	 1.017880E+2	 2.419935E+1	15.49	0.94	10.753400	5.812000	20.342000	0.855600	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   10.6500	    3.4370	   30.6668	   10.4532	20220704	190832
 185.797620	 6.734110E+2	 1.358391E-1	 1.370570E+1	 8.787274E-2	 5.146360E+1	 1.017850E+2	 2.419431E+1	15.49	0.90	10.756700	5.811000	20.343000	0.855510	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.6512	    3.4379	   30.6741	   10.4528	20220704	190834
 185.797643	 6.732100E+2	 1.358071E-1	 1.371580E+1	 8.791458E-2	 5.146030E+1	 1.017800E+2	 2.418675E+1	15.49	1.00	10.756700	5.811000	20.343000	0.855510	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   10.6514	    3.4377	   30.6725	   10.4528	20220704	190836
 185.797666	 6.733200E+2	 1.358308E-1	 1.371460E+1	 8.791494E-2	 5.146030E+1	 1.017870E+2	 2.419347E+1	15.49	1.00	10.756100	5.813000	20.340000	0.855530	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.6510	    3.4400	   30.6958	   10.4518	20220704	190838
 185.797689	 6.732920E+2	 1.358336E-1	 1.370780E+1	 8.788842E-2	 5.146030E+1	 1.017920E+2	 2.419683E+1	15.49	0.94	10.757200	5.814000	20.339000	0.855500	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.6507	    3.4391	   30.6866	   10.4500	20220704	190840
 185.797713	 6.737870E+2	 1.358776E-1	 1.371400E+1	 8.790350E-2	 5.146030E+1	 1.017760E+2	 2.420354E+1	15.49	1.00	10.757200	5.814000	20.339000	0.855500	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.6508	    3.4386	   30.6819	   10.4496	20220704	190842
 185.797736	 6.739850E+2	 1.359113E-1	 1.370650E+1	 8.787447E-2	 5.146690E+1	 1.017840E+2	 2.419767E+1	15.49	1.00	10.758100	5.812000	20.341000	0.855480	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   10.6501	    3.4392	   30.6883	   10.4496	20220704	190844
 185.797759	 6.737280E+2	 1.358817E-1	 1.370950E+1	 8.789033E-2	 5.146690E+1	 1.017870E+2	 2.419683E+1	15.49	0.89	10.755900	5.813000	20.341000	0.855540	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.6496	    3.4391	   30.6881	   10.4490	20220704	190846
 185.797782	 6.738570E+2	 1.358899E-1	 1.371520E+1	 8.791065E-2	 5.146360E+1	 1.017790E+2	 2.419095E+1	15.49	0.98	10.756500	5.809000	20.345000	0.855520	    5.1619	    0.0000	    0.0000	    0.0000	1	0	   10.6486	    3.4386	   30.6832	   10.4479	20220704	190848
 185.797805	 6.739810E+2	 1.359155E-1	 1.371750E+1	 8.792639E-2	 5.146030E+1	 1.017860E+2	 2.419683E+1	15.49	1.03	10.756500	5.809000	20.345000	0.855520	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6482	    3.4402	   30.7000	   10.4449	20220704	190850
 185.797828	 6.740190E+2	 1.359299E-1	 1.371330E+1	 8.791327E-2	 5.146360E+1	 1.017930E+2	 2.420186E+1	15.49	0.95	10.755200	5.810000	20.344000	0.855550	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   10.6478	    3.4402	   30.7007	   10.4449	20220704	190852
 185.797851	 6.743680E+2	 1.359614E-1	 1.370530E+1	 8.786905E-2	 5.146690E+1	 1.017830E+2	 2.420354E+1	15.49	0.91	10.754100	5.809000	20.346000	0.855580	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.6472	    3.4379	   30.6780	   10.4408	20220704	190854
 185.797875	 6.741320E+2	 1.359289E-1	 1.371320E+1	 8.790332E-2	 5.147020E+1	 1.017830E+2	 2.419599E+1	15.49	0.95	10.754100	5.809000	20.346000	0.855580	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   10.6460	    3.4380	   30.6802	   10.4397	20220704	190856
 185.797898	 6.736550E+2	 1.358781E-1	 1.370930E+1	 8.789307E-2	 5.146030E+1	 1.017900E+2	 2.419095E+1	15.49	0.90	10.752700	5.811000	20.344000	0.855620	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.6447	    3.4372	   30.6727	   10.4391	20220704	190858
 185.797921	 6.738010E+2	 1.358880E-1	 1.370110E+1	 8.785093E-2	 5.146690E+1	 1.017840E+2	 2.419683E+1	15.49	0.97	10.751700	5.812000	20.343000	0.855650	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.6433	    3.4392	   30.6945	   10.4391	20220704	190900
 185.797944	 6.746090E+2	 1.359838E-1	 1.371070E+1	 8.788758E-2	 5.146690E+1	 1.017760E+2	 2.419011E+1	15.49	0.94	10.751700	5.812000	20.343000	0.855650	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.6415	    3.4396	   30.6994	   10.4407	20220704	190902
 185.797967	 6.734620E+2	 1.358517E-1	 1.371100E+1	 8.790040E-2	 5.146030E+1	 1.017890E+2	 2.419347E+1	15.49	0.94	10.748900	5.812000	20.343000	0.855720	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   10.6406	    3.4367	   30.6713	   10.4410	20220704	190904
 185.797990	 6.732190E+2	 1.358134E-1	 1.373350E+1	 8.799637E-2	 5.146690E+1	 1.017850E+2	 2.419767E+1	15.49	0.91	10.746800	5.813000	20.344000	0.855770	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.6406	    3.4367	   30.6713	   10.4410	20220704	190906
 185.798014	 6.744300E+2	 1.359666E-1	 1.372010E+1	 8.793318E-2	 5.146690E+1	 1.017810E+2	 2.417333E+1	15.49	0.94	10.746800	5.813000	20.344000	0.855770	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.6395	    3.4381	   30.6864	   10.4435	20220704	190908
 185.798037	 6.743630E+2	 1.359709E-1	 1.372080E+1	 8.794439E-2	 5.146030E+1	 1.017890E+2	 2.418675E+1	15.49	0.94	10.746400	5.811000	20.346000	0.855780	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.6398	    3.4382	   30.6868	   10.4438	20220704	190910
 185.798060	 6.738640E+2	 1.359084E-1	 1.371740E+1	 8.793092E-2	 5.146690E+1	 1.017930E+2	 2.419767E+1	15.49	0.95	10.746200	5.808000	20.350000	0.855790	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   10.6402	    3.4377	   30.6817	   10.4459	20220704	190912
 185.798083	 6.739310E+2	 1.359010E-1	 1.370630E+1	 8.787167E-2	 5.147020E+1	 1.017820E+2	 2.419011E+1	15.49	0.89	10.746200	5.808000	20.350000	0.855790	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   10.6408	    3.4388	   30.6923	   10.4499	20220704	190914
 185.798106	 6.738020E+2	 1.358960E-1	 1.370150E+1	 8.785772E-2	 5.146030E+1	 1.017890E+2	 2.418843E+1	15.49	0.89	10.746600	5.812000	20.345000	0.855780	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.6418	    3.4380	   30.6831	   10.4507	20220704	190916
 185.798129	 6.745400E+2	 1.359928E-1	 1.370500E+1	 8.787322E-2	 5.146360E+1	 1.017890E+2	 2.420018E+1	15.49	0.97	10.748700	5.807000	20.350000	0.855720	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   10.6426	    3.4379	   30.6824	   10.4515	20220704	190918
 185.798152	 6.750680E+2	 1.360503E-1	 1.371230E+1	 8.789825E-2	 5.146690E+1	 1.017810E+2	 2.419851E+1	15.49	1.02	10.748100	5.808000	20.350000	0.855740	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.6438	    3.4374	   30.6758	   10.4552	20220704	190920
 185.798176	 6.746510E+2	 1.359988E-1	 1.371870E+1	 8.792871E-2	 5.146360E+1	 1.017830E+2	 2.419263E+1	15.49	0.97	10.748100	5.808000	20.350000	0.855740	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6449	    3.4380	   30.6810	   10.4599	20220704	190922
 185.798199	 6.748810E+2	 1.360435E-1	 1.371240E+1	 8.790946E-2	 5.146360E+1	 1.017930E+2	 2.419515E+1	15.49	0.95	10.752000	5.806000	20.352000	0.855640	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.6467	    3.4379	   30.6781	   10.4612	20220704	190924
 185.798222	 6.743370E+2	 1.359601E-1	 1.371340E+1	 8.790660E-2	 5.146360E+1	 1.017850E+2	 2.419851E+1	15.49	0.97	10.755600	5.810000	20.345000	0.855540	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.6490	    3.4390	   30.6870	   10.4609	20220704	190926
 185.798245	 6.746920E+2	 1.360027E-1	 1.371460E+1	 8.790981E-2	 5.146360E+1	 1.017820E+2	 2.419431E+1	15.49	0.97	10.755600	5.810000	20.345000	0.855540	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.6515	    3.4377	   30.6724	   10.4615	20220704	190928
 185.798268	 6.741860E+2	 1.359515E-1	 1.371260E+1	 8.791017E-2	 5.146360E+1	 1.017930E+2	 2.419599E+1	15.49	0.97	10.759000	5.806000	20.349000	0.855450	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.6540	    3.4367	   30.6605	   10.4634	20220704	190930
 185.798291	 6.745860E+2	 1.359947E-1	 1.370500E+1	 8.787066E-2	 5.145700E+1	 1.017850E+2	 2.419851E+1	15.49	0.97	10.760700	5.809000	20.344000	0.855410	    5.1607	    0.0000	    0.0000	    0.0000	1	0	   10.6559	    3.4386	   30.6776	   10.4626	20220704	190932
 185.798314	 6.748000E+2	 1.360193E-1	 1.371980E+1	 8.793431E-2	 5.146030E+1	 1.017830E+2	 2.419767E+1	15.49	1.02	10.760700	5.809000	20.344000	0.855410	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.6577	    3.4387	   30.6768	   10.4595	20220704	190934
 185.798338	 6.743700E+2	 1.359706E-1	 1.371280E+1	 8.790790E-2	 5.146030E+1	 1.017880E+2	 2.419599E+1	15.49	1.02	10.761800	5.806000	20.348000	0.855380	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.6586	    3.4400	   30.6887	   10.4622	20220704	190936
 185.798361	 6.746970E+2	 1.360110E-1	 1.371570E+1	 8.791905E-2	 5.146360E+1	 1.017870E+2	 2.419767E+1	15.49	0.92	10.763500	5.806000	20.348000	0.855330	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.6591	    3.4370	   30.6593	   10.4626	20220704	190938
 185.798384	 6.748060E+2	 1.360094E-1	 1.371430E+1	 8.790344E-2	 5.146360E+1	 1.017750E+2	 2.420354E+1	15.49	0.94	10.763500	5.806000	20.348000	0.855330	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   10.6591	    3.4375	   30.6644	   10.4667	20220704	190940
 185.798407	 6.750000E+2	 1.360438E-1	 1.371160E+1	 8.789688E-2	 5.146360E+1	 1.017820E+2	 2.420186E+1	15.49	0.94	10.763500	5.803000	20.351000	0.855330	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.6592	    3.4386	   30.6743	   10.4713	20220704	190942
 185.798430	 6.753900E+2	 1.361042E-1	 1.372160E+1	 8.794678E-2	 5.146030E+1	 1.017880E+2	 2.419515E+1	15.49	0.97	10.765300	5.810000	20.342000	0.855280	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.6596	    3.4372	   30.6608	   10.4795	20220704	190944
 185.798453	 6.749830E+2	 1.360366E-1	 1.371400E+1	 8.790416E-2	 5.146360E+1	 1.017780E+2	 2.419179E+1	15.49	0.97	10.765300	5.810000	20.342000	0.855280	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.6610	    3.4373	   30.6605	   10.4788	20220704	190946
 185.798476	 6.740130E+2	 1.359160E-1	 1.371390E+1	 8.790827E-2	 5.146030E+1	 1.017830E+2	 2.418256E+1	15.49	0.97	10.766200	5.809000	20.343000	0.855260	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   10.6636	    3.4395	   30.6797	   10.4791	20220704	190948
 185.798500	 6.742630E+2	 1.359560E-1	 1.371790E+1	 8.793020E-2	 5.146360E+1	 1.017890E+2	 2.418675E+1	15.49	0.90	10.769300	5.808000	20.343000	0.855180	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.6676	    3.4389	   30.6708	   10.4811	20220704	190950
 185.798523	 6.745580E+2	 1.359879E-1	 1.371550E+1	 8.791518E-2	 5.146360E+1	 1.017840E+2	 2.419599E+1	15.49	0.99	10.769300	5.808000	20.343000	0.855180	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6703	    3.4385	   30.6648	   10.4845	20220704	190952
 185.798546	 6.751840E+2	 1.360667E-1	 1.371680E+1	 8.791918E-2	 5.146030E+1	 1.017800E+2	 2.419179E+1	15.49	0.99	10.773900	5.806000	20.345000	0.855060	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.6725	    3.4391	   30.6684	   10.4875	20220704	190954
 185.798569	 6.750200E+2	 1.360559E-1	 1.370950E+1	 8.789289E-2	 5.147020E+1	 1.017910E+2	 2.419515E+1	15.49	0.97	10.777300	5.807000	20.342000	0.854970	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.6725	    3.4391	   30.6684	   10.4875	20220704	190956
 185.798592	 6.755270E+2	 1.361112E-1	 1.372000E+1	 8.793301E-2	 5.146360E+1	 1.017800E+2	 2.419851E+1	15.49	0.96	10.780000	5.806000	20.342000	0.854900	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.6754	    3.4395	   30.6697	   10.4875	20220704	190958
 185.798615	 6.740960E+2	 1.359166E-1	 1.371450E+1	 8.790457E-2	 5.146360E+1	 1.017760E+2	 2.419935E+1	15.49	0.97	10.780000	5.806000	20.342000	0.854900	    5.1619	    0.0000	    0.0000	    0.0000	1	0	   10.6777	    3.4383	   30.6566	   10.4910	20220704	191000
 185.798639	 6.746110E+2	 1.359993E-1	 1.374760E+1	 8.806067E-2	 5.147020E+1	 1.017880E+2	 2.419683E+1	15.49	1.03	10.784500	5.802000	20.347000	0.854780	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.6802	    3.4412	   30.6832	   10.4948	20220704	191002
 185.798662	 6.745140E+2	 1.359874E-1	 1.371580E+1	 8.792001E-2	 5.146690E+1	 1.017880E+2	 2.420354E+1	15.49	0.98	10.786800	5.799000	20.349000	0.854720	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.6822	    3.4403	   30.6725	   10.5005	20220704	191004
 185.798685	 6.754360E+2	 1.360997E-1	 1.372350E+1	 8.794874E-2	 5.146360E+1	 1.017810E+2	 2.419095E+1	15.49	0.94	10.786800	5.799000	20.349000	0.854720	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   10.6847	    3.4385	   30.6526	   10.5005	20220704	191006
