5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 03:07:20
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.131393	 7.471700E+2	 1.452664E-1	 1.363960E+1	 8.758038E-2	 5.146360E+1	 1.017890E+2	 2.420438E+1	15.49	NaN	10.547500	4.830000	21.887000	0.861040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.4399	    3.3394	   29.8743	   10.2087	20220705	030912
 186.131416	 7.475530E+2	 1.453236E-1	 1.363190E+1	 8.755130E-2	 5.146360E+1	 1.017960E+2	 2.420186E+1	15.49	NaN	10.547500	4.830000	21.887000	0.861040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.4356	    3.3389	   29.8726	   10.1933	20220705	030914
 186.131439	 7.494190E+2	 1.455613E-1	 1.361330E+1	 8.747220E-2	 5.146360E+1	 1.018010E+2	 2.419767E+1	15.49	NaN	10.539700	4.821000	21.904000	0.861250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.4308	    3.3396	   29.8835	   10.1869	20220705	030916
 186.131463	 7.503850E+2	 1.456658E-1	 1.362900E+1	 8.753342E-2	 5.146690E+1	 1.017900E+2	 2.419935E+1	15.49	NaN	10.532300	4.810000	21.925000	0.861440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.4243	    3.3402	   29.8949	   10.1858	20220705	030918
 186.131486	 7.516210E+2	 1.458293E-1	 1.361910E+1	 8.749562E-2	 5.146030E+1	 1.017960E+2	 2.419935E+1	15.49	NaN	10.532300	4.810000	21.925000	0.861440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.4171	    3.3392	   29.8908	   10.1862	20220705	030920
 186.131509	 7.525910E+2	 1.459553E-1	 1.362050E+1	 8.750528E-2	 5.146360E+1	 1.018020E+2	 2.419935E+1	15.49	NaN	10.519400	4.806000	21.935000	0.861790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.4088	    3.3405	   29.9107	   10.1824	20220705	030922
 186.131532	 7.533980E+2	 1.460432E-1	 1.362260E+1	 8.750767E-2	 5.146690E+1	 1.017940E+2	 2.419263E+1	15.49	NaN	10.512500	4.798000	21.951000	0.861970	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.4027	    3.3400	   29.9108	   10.1749	20220705	030924
 186.131555	 7.547130E+2	 1.462113E-1	 1.361270E+1	 8.746677E-2	 5.146360E+1	 1.017970E+2	 2.419767E+1	15.49	NaN	10.512500	4.798000	21.951000	0.861970	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3978	    3.3422	   29.9368	   10.1750	20220705	030926
 186.131578	 7.555890E+2	 1.463253E-1	 1.362540E+1	 8.752680E-2	 5.146690E+1	 1.018020E+2	 2.419263E+1	15.49	NaN	10.503500	4.791000	21.966000	0.862210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3934	    3.3422	   29.9406	   10.1712	20220705	030928
 186.131601	 7.565750E+2	 1.464361E-1	 1.361840E+1	 8.748931E-2	 5.146690E+1	 1.017940E+2	 2.419767E+1	15.49	NaN	10.498300	4.786000	21.977000	0.862350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3889	    3.3407	   29.9286	   10.1657	20220705	030930
 186.131625	 7.578390E+2	 1.465927E-1	 1.361690E+1	 8.748341E-2	 5.146030E+1	 1.017940E+2	 2.419851E+1	15.49	NaN	10.498300	4.786000	21.977000	0.862350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3835	    3.3417	   29.9432	   10.1657	20220705	030932
 186.131648	 7.589720E+2	 1.467475E-1	 1.361880E+1	 8.750057E-2	 5.146360E+1	 1.018050E+2	 2.419767E+1	15.49	NaN	10.491900	4.777000	21.994000	0.862520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3798	    3.3436	   29.9660	   10.1660	20220705	030934
 186.131671	 7.597120E+2	 1.468200E-1	 1.362080E+1	 8.749920E-2	 5.146360E+1	 1.017920E+2	 2.419683E+1	15.49	NaN	10.486800	4.772000	22.005000	0.862650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3761	    3.3424	   29.9567	   10.1582	20220705	030936
 186.131694	 7.610130E+2	 1.469818E-1	 1.361980E+1	 8.749533E-2	 5.146690E+1	 1.017940E+2	 2.419179E+1	15.49	NaN	10.486800	4.772000	22.005000	0.862650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3737	    3.3432	   29.9666	   10.1458	20220705	030938
 186.131717	 7.615920E+2	 1.470634E-1	 1.360670E+1	 8.744311E-2	 5.146030E+1	 1.018010E+2	 2.418760E+1	15.49	NaN	10.482900	4.769000	22.011000	0.862760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3712	    3.3423	   29.9595	   10.1367	20220705	030940
 186.131740	 7.620050E+2	 1.471017E-1	 1.361430E+1	 8.746976E-2	 5.147020E+1	 1.017940E+2	 2.419767E+1	15.49	NaN	10.478500	4.761000	22.026000	0.862870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3670	    3.3411	   29.9507	   10.1315	20220705	030942
 186.131764	 7.624940E+2	 1.471649E-1	 1.361580E+1	 8.747834E-2	 5.146690E+1	 1.017950E+2	 2.419011E+1	15.49	NaN	10.478500	4.761000	22.026000	0.862870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3618	    3.3430	   29.9737	   10.1257	20220705	030944
 186.131787	 7.631620E+2	 1.472543E-1	 1.361380E+1	 8.747357E-2	 5.146690E+1	 1.018010E+2	 2.418843E+1	15.49	NaN	10.473600	4.754000	22.038000	0.863000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3550	    3.3437	   29.9868	   10.1179	20220705	030946
 186.131810	 7.652240E+2	 1.474949E-1	 1.360790E+1	 8.744079E-2	 5.146360E+1	 1.017920E+2	 2.419095E+1	15.49	NaN	10.463800	4.751000	22.047000	0.863260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3478	    3.3434	   29.9902	   10.1044	20220705	030948
 186.131833	 7.660150E+2	 1.475934E-1	 1.360470E+1	 8.742756E-2	 5.146360E+1	 1.017930E+2	 2.419095E+1	15.49	NaN	10.454700	4.747000	22.057000	0.863510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3412	    3.3438	   29.9989	   10.0945	20220705	030950
 186.131856	 7.662950E+2	 1.476411E-1	 1.360820E+1	 8.745056E-2	 5.146690E+1	 1.018030E+2	 2.419683E+1	15.49	NaN	10.454700	4.747000	22.057000	0.863510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3348	    3.3447	   30.0138	   10.0833	20220705	030952
 186.131879	 7.674700E+2	 1.477736E-1	 1.360920E+1	 8.744848E-2	 5.146360E+1	 1.017940E+2	 2.418088E+1	15.49	NaN	10.444400	4.741000	22.071000	0.863780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3273	    3.3454	   30.0267	   10.0797	20220705	030954
 186.131902	 7.688390E+2	 1.479398E-1	 1.360870E+1	 8.744585E-2	 5.146690E+1	 1.017940E+2	 2.419767E+1	15.49	NaN	10.434700	4.735000	22.085000	0.864040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3273	    3.3454	   30.0267	   10.0797	20220705	030956
 186.131926	 7.693170E+2	 1.480058E-1	 1.359670E+1	 8.739668E-2	 5.146690E+1	 1.018000E+2	 2.419095E+1	15.49	NaN	10.434700	4.735000	22.085000	0.864040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3129	    3.3442	   30.0270	   10.0797	20220705	030958
 186.131949	 7.698400E+2	 1.480541E-1	 1.360470E+1	 8.742344E-2	 5.147020E+1	 1.017890E+2	 2.420354E+1	15.49	NaN	10.419000	4.729000	22.099000	0.864460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.3037	    3.3479	   30.0705	   10.0611	20220705	031000
 186.131972	 7.706390E+2	 1.481576E-1	 1.360010E+1	 8.740645E-2	 5.147020E+1	 1.017940E+2	 2.419683E+1	15.49	NaN	10.409800	4.726000	22.108000	0.864700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2957	    3.3467	   30.0656	   10.0623	20220705	031002
 186.131995	 7.700750E+2	 1.481032E-1	 1.360460E+1	 8.743459E-2	 5.147020E+1	 1.018040E+2	 2.419767E+1	15.49	NaN	10.409800	4.726000	22.108000	0.864700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2870	    3.3480	   30.0861	   10.0600	20220705	031004
 186.132018	 7.719410E+2	 1.483182E-1	 1.359030E+1	 8.736348E-2	 5.147020E+1	 1.017950E+2	 2.419515E+1	15.49	NaN	10.394800	4.717000	22.127000	0.865100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2799	    3.3479	   30.0906	   10.0600	20220705	031006
 186.132041	 7.726130E+2	 1.484002E-1	 1.360000E+1	 8.740753E-2	 5.146030E+1	 1.017930E+2	 2.419011E+1	15.49	NaN	10.388400	4.709000	22.142000	0.865270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2750	    3.3499	   30.1143	   10.0566	20220705	031008
 186.132064	 7.739850E+2	 1.485769E-1	 1.359840E+1	 8.740568E-2	 5.146360E+1	 1.018010E+2	 2.419851E+1	15.49	NaN	10.388400	4.709000	22.142000	0.865270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2710	    3.3477	   30.0964	   10.0592	20220705	031010
 186.132088	 7.753460E+2	 1.487291E-1	 1.359980E+1	 8.740455E-2	 5.146030E+1	 1.017910E+2	 2.419011E+1	15.49	NaN	10.379900	4.703000	22.157000	0.865500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.2680	    3.3483	   30.1045	   10.0574	20220705	031012
