5 header lines
xCO2 surface underway data
Collected beginning on:
06/15/2022 22:14:15
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 166.926798	 2.482920E+2	 6.599689E-2	 1.902640E+1	 1.099166E-1	 5.146030E+1	 1.017390E+2	 2.419935E+1	15.81	NaN	15.841800	7.013000	17.478000	0.730190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.7503	    3.1521	   24.3720	   15.4166	20220615	221435
 166.926821	 2.482630E+2	 6.598825E-2	 1.902140E+1	 1.098935E-1	 5.146690E+1	 1.017370E+2	 2.419935E+1	15.81	NaN	15.822700	7.019000	17.476000	0.730630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.7285	    3.1550	   24.4101	   15.3911	20220615	221437
 166.926844	 2.490860E+2	 6.615901E-2	 1.902300E+1	 1.098958E-1	 5.147360E+1	 1.017340E+2	 2.419515E+1	15.82	NaN	15.798300	7.029000	17.473000	0.731190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.7046	    3.1516	   24.3956	   15.3911	20220615	221439
 166.926868	 2.485520E+2	 6.604773E-2	 1.903350E+1	 1.099383E-1	 5.146690E+1	 1.017350E+2	 2.419095E+1	15.82	NaN	15.774000	7.040000	17.468000	0.731750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.6800	    3.1521	   24.4153	   15.3718	20220615	221441
 166.926891	 2.488020E+2	 6.609845E-2	 1.902930E+1	 1.099189E-1	 5.146690E+1	 1.017320E+2	 2.419683E+1	15.82	NaN	15.774000	7.040000	17.468000	0.731750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.6558	    3.1559	   24.4627	   15.3607	20220615	221443
 166.926914	 2.486410E+2	 6.606335E-2	 1.901980E+1	 1.098807E-1	 5.146690E+1	 1.017300E+2	 2.418927E+1	15.81	NaN	15.732000	7.050000	17.468000	0.732720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.6330	    3.1557	   24.4747	   15.3392	20220615	221445
 166.926937	 2.487840E+2	 6.609464E-2	 1.902900E+1	 1.099181E-1	 5.146360E+1	 1.017310E+2	 2.419095E+1	15.81	NaN	15.707100	7.065000	17.460000	0.733290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.6072	    3.1532	   24.4695	   15.3400	20220615	221447
 166.926960	 2.489670E+2	 6.613523E-2	 1.902350E+1	 1.098996E-1	 5.147020E+1	 1.017350E+2	 2.419851E+1	15.79	NaN	15.707100	7.065000	17.460000	0.733290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5914	    3.1565	   24.5075	   15.3645	20220615	221449
 166.926983	 2.490590E+2	 6.614995E-2	 1.903500E+1	 1.099376E-1	 5.147360E+1	 1.017300E+2	 2.418675E+1	15.78	NaN	15.676600	7.074000	17.458000	0.734000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5767	    3.1562	   24.5147	   15.3940	20220615	221451
 166.927006	 2.487860E+2	 6.609643E-2	 1.904270E+1	 1.099729E-1	 5.146360E+1	 1.017330E+2	 2.419011E+1	15.77	NaN	15.658000	7.076000	17.461000	0.734430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5661	    3.1547	   24.5084	   15.4172	20220615	221453
 166.927030	 2.488270E+2	 6.610513E-2	 1.903680E+1	 1.099502E-1	 5.147020E+1	 1.017340E+2	 2.419347E+1	15.74	NaN	15.658000	7.076000	17.461000	0.734430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5623	    3.1570	   24.5300	   15.4172	20220615	221455
 166.927053	 2.488730E+2	 6.612050E-2	 1.903090E+1	 1.099352E-1	 5.146690E+1	 1.017420E+2	 2.419851E+1	15.73	NaN	15.641000	7.087000	17.455000	0.734820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5661	    3.1541	   24.5026	   15.4079	20220615	221457
 166.927076	 2.487990E+2	 6.610334E-2	 1.903930E+1	 1.099659E-1	 5.146690E+1	 1.017400E+2	 2.419431E+1	15.71	NaN	15.636600	7.085000	17.457000	0.734920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5748	    3.1512	   24.4723	   15.3990	20220615	221459
 166.927099	 2.482110E+2	 6.598198E-2	 1.903350E+1	 1.099473E-1	 5.146690E+1	 1.017440E+2	 2.420186E+1	15.69	NaN	15.636600	7.085000	17.457000	0.734920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5837	    3.1518	   24.4725	   15.3897	20220615	221501
 166.927122	 2.486540E+2	 6.607556E-2	 1.902890E+1	 1.099296E-1	 5.146360E+1	 1.017430E+2	 2.419935E+1	15.68	NaN	15.647700	7.085000	17.455000	0.734660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5897	    3.1504	   24.4564	   15.3897	20220615	221503
 166.927145	 2.488830E+2	 6.612092E-2	 1.903550E+1	 1.099509E-1	 5.146690E+1	 1.017400E+2	 2.419599E+1	15.66	NaN	15.654600	7.087000	17.452000	0.734500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5927	    3.1503	   24.4535	   15.3757	20220615	221505
 166.927169	 2.487650E+2	 6.609720E-2	 1.903510E+1	 1.099508E-1	 5.146690E+1	 1.017410E+2	 2.419515E+1	15.65	NaN	15.654600	7.087000	17.452000	0.734500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5922	    3.1486	   24.4400	   15.3660	20220615	221507
 166.927192	 2.486460E+2	 6.606859E-2	 1.904650E+1	 1.099898E-1	 5.146690E+1	 1.017360E+2	 2.419599E+1	15.64	NaN	15.659500	7.084000	17.453000	0.734390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5922	    3.1486	   24.4400	   15.3660	20220615	221509
 166.927215	 2.485910E+2	 6.605858E-2	 1.902650E+1	 1.099149E-1	 5.146690E+1	 1.017390E+2	 2.420102E+1	15.64	NaN	15.657900	7.086000	17.451000	0.734430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5870	    3.1487	   24.4439	   15.3860	20220615	221511
 166.927238	 2.483800E+2	 6.601042E-2	 1.903310E+1	 1.099355E-1	 5.147360E+1	 1.017350E+2	 2.419767E+1	15.63	NaN	15.657900	7.086000	17.451000	0.734430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5870	    3.1487	   24.4439	   15.3860	20220615	221513
 166.927261	 2.487290E+2	 6.608290E-2	 1.902880E+1	 1.099170E-1	 5.147690E+1	 1.017340E+2	 2.419095E+1	15.64	NaN	15.651200	7.086000	17.453000	0.734580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5764	    3.1474	   24.4390	   15.3909	20220615	221515
 166.927284	 2.486880E+2	 6.607610E-2	 1.904360E+1	 1.099768E-1	 5.146030E+1	 1.017320E+2	 2.419767E+1	15.64	NaN	15.647600	7.083000	17.457000	0.734660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5745	    3.1424	   24.3973	   15.3886	20220615	221517
 166.927307	 2.482900E+2	 6.598985E-2	 1.903940E+1	 1.099576E-1	 5.146690E+1	 1.017310E+2	 2.419263E+1	15.64	NaN	15.645300	7.080000	17.461000	0.734720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5755	    3.1435	   24.4066	   15.3810	20220615	221519
 166.927331	 2.485430E+2	 6.604552E-2	 1.903470E+1	 1.099426E-1	 5.146360E+1	 1.017330E+2	 2.417752E+1	15.64	NaN	15.645300	7.080000	17.461000	0.734720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5771	    3.1440	   24.4092	   15.3774	20220615	221521
 166.927354	 2.485810E+2	 6.605339E-2	 1.902640E+1	 1.099100E-1	 5.146360E+1	 1.017330E+2	 2.419935E+1	15.64	NaN	15.646800	7.080000	17.460000	0.734680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5786	    3.1435	   24.4045	   15.3772	20220615	221523
 166.927377	 2.485900E+2	 6.605601E-2	 1.903150E+1	 1.099309E-1	 5.146690E+1	 1.017350E+2	 2.419263E+1	15.63	NaN	15.648500	7.077000	17.463000	0.734640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5791	    3.1391	   24.3666	   15.4051	20220615	221525
 166.927400	 2.483150E+2	 6.599861E-2	 1.903270E+1	 1.099367E-1	 5.146360E+1	 1.017350E+2	 2.419431E+1	15.63	NaN	15.648500	7.077000	17.463000	0.734640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5782	    3.1437	   24.4066	   15.4249	20220615	221527
 166.927423	 2.481980E+2	 6.597543E-2	 1.902060E+1	 1.098918E-1	 5.145700E+1	 1.017360E+2	 2.419599E+1	15.63	NaN	15.645800	7.080000	17.460000	0.734710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5766	    3.1411	   24.3851	   15.4266	20220615	221529
 166.927446	 2.480720E+2	 6.595039E-2	 1.902190E+1	 1.098993E-1	 5.147020E+1	 1.017420E+2	 2.419767E+1	15.63	NaN	15.644400	7.081000	17.460000	0.734740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5798	    3.1416	   24.3869	   15.4204	20220615	221531
 166.927469	 2.479580E+2	 6.592739E-2	 1.902250E+1	 1.099031E-1	 5.146030E+1	 1.017410E+2	 2.419011E+1	15.63	NaN	15.644400	7.081000	17.460000	0.734740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5914	    3.1430	   24.3921	   15.4039	20220615	221533
 166.927493	 2.485360E+2	 6.604904E-2	 1.902790E+1	 1.099234E-1	 5.146360E+1	 1.017410E+2	 2.419851E+1	15.63	NaN	15.652900	7.078000	17.460000	0.734540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5986	    3.1397	   24.3598	   15.4039	20220615	221535
 166.927516	 2.474000E+2	 6.580913E-2	 1.900450E+1	 1.098331E-1	 5.147020E+1	 1.017430E+2	 2.419935E+1	15.63	NaN	15.661400	7.069000	17.467000	0.734350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.6025	    3.1414	   24.3719	   15.3743	20220615	221537
 166.927539	 2.478110E+2	 6.589746E-2	 1.904190E+1	 1.099799E-1	 5.146030E+1	 1.017420E+2	 2.418760E+1	15.63	NaN	15.661400	7.069000	17.467000	0.734350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.6032	    3.1398	   24.3577	   15.3639	20220615	221539
 166.927562	 2.478530E+2	 6.590104E-2	 1.901600E+1	 1.098723E-1	 5.146690E+1	 1.017360E+2	 2.419263E+1	15.63	NaN	15.668500	7.067000	17.468000	0.734180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5988	    3.1426	   24.3844	   15.3614	20220615	221541
 166.927585	 2.481130E+2	 6.595677E-2	 1.901230E+1	 1.098591E-1	 5.147350E+1	 1.017390E+2	 2.419263E+1	15.63	NaN	15.667800	7.070000	17.465000	0.734200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5915	    3.1406	   24.3713	   15.3499	20220615	221543
 166.927608	 2.477380E+2	 6.587577E-2	 1.902620E+1	 1.099101E-1	 5.146690E+1	 1.017350E+2	 2.419935E+1	15.63	NaN	15.667800	7.070000	17.465000	0.734200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5830	    3.1362	   24.3391	   15.3495	20220615	221545
 166.927632	 2.475910E+2	 6.584638E-2	 1.901120E+1	 1.098544E-1	 5.146030E+1	 1.017360E+2	 2.418843E+1	15.63	NaN	15.658200	7.064000	17.474000	0.734420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5753	    3.1391	   24.3691	   15.3481	20220615	221547
 166.927655	 2.474550E+2	 6.581384E-2	 1.902090E+1	 1.098865E-1	 5.146360E+1	 1.017310E+2	 2.419935E+1	15.64	NaN	15.649800	7.071000	17.469000	0.734610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5675	    3.1395	   24.3772	   15.3470	20220615	221549
 166.927678	 2.480340E+2	 6.593591E-2	 1.902870E+1	 1.099164E-1	 5.146030E+1	 1.017300E+2	 2.418591E+1	15.64	NaN	15.641000	7.069000	17.473000	0.734820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5610	    3.1366	   24.3559	   15.3511	20220615	221551
 166.927701	 2.477070E+2	 6.586594E-2	 1.901110E+1	 1.098470E-1	 5.146690E+1	 1.017300E+2	 2.419263E+1	15.64	NaN	15.641000	7.069000	17.473000	0.734820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5610	    3.1366	   24.3559	   15.3511	20220615	221553
 166.927724	 2.475350E+2	 6.582820E-2	 1.901780E+1	 1.098708E-1	 5.147020E+1	 1.017290E+2	 2.419767E+1	15.64	NaN	15.628800	7.075000	17.470000	0.735100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5534	    3.1374	   24.3673	   15.3527	20220615	221555
 166.927747	 2.473820E+2	 6.579953E-2	 1.901210E+1	 1.098541E-1	 5.147020E+1	 1.017340E+2	 2.418256E+1	15.64	NaN	15.624100	7.074000	17.472000	0.735210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5499	    3.1352	   24.3510	   15.3372	20220615	221557
 166.927770	 2.476130E+2	 6.584895E-2	 1.901920E+1	 1.098824E-1	 5.146690E+1	 1.017340E+2	 2.419347E+1	15.63	NaN	15.624100	7.074000	17.472000	0.735210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5477	    3.1356	   24.3556	   15.3179	20220615	221559
 166.927794	 2.470700E+2	 6.573611E-2	 1.900930E+1	 1.098468E-1	 5.146690E+1	 1.017370E+2	 2.419683E+1	15.62	NaN	15.617100	7.074000	17.474000	0.735370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5467	    3.1350	   24.3508	   15.3179	20220615	221601
 166.927817	 2.475920E+2	 6.584704E-2	 1.901590E+1	 1.098734E-1	 5.147020E+1	 1.017390E+2	 2.419935E+1	15.62	NaN	15.615600	7.073000	17.475000	0.735400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5436	    3.1349	   24.3518	   15.3076	20220615	221603
 166.927840	 2.470210E+2	 6.572771E-2	 1.900970E+1	 1.098515E-1	 5.146360E+1	 1.017400E+2	 2.418927E+1	15.62	NaN	15.615600	7.073000	17.475000	0.735400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5376	    3.1316	   24.3275	   15.3051	20220615	221605
 166.927863	 2.472560E+2	 6.577617E-2	 1.901030E+1	 1.098520E-1	 5.146690E+1	 1.017390E+2	 2.419683E+1	15.61	NaN	15.608800	7.074000	17.476000	0.735560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5294	    3.1332	   24.3465	   15.2923	20220615	221607
 166.927886	 2.470410E+2	 6.573367E-2	 1.901610E+1	 1.098788E-1	 5.146690E+1	 1.017430E+2	 2.419179E+1	15.61	NaN	15.600800	7.073000	17.479000	0.735750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5220	    3.1353	   24.3688	   15.2923	20220615	221609
 166.927909	 2.471180E+2	 6.574941E-2	 1.901910E+1	 1.098895E-1	 5.147020E+1	 1.017430E+2	 2.419011E+1	15.61	NaN	15.600800	7.073000	17.479000	0.735750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5157	    3.1317	   24.3419	   15.2469	20220615	221611
 166.927932	 2.469410E+2	 6.570596E-2	 1.900160E+1	 1.098131E-1	 5.147360E+1	 1.017350E+2	 2.419599E+1	15.60	NaN	15.588700	7.075000	17.480000	0.736020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.5090	    3.1328	   24.3559	   15.2416	20220615	221613
 166.927956	 2.468760E+2	 6.569237E-2	 1.901660E+1	 1.098711E-1	 5.147020E+1	 1.017340E+2	 2.419095E+1	15.60	NaN	15.581300	7.079000	17.478000	0.736200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4996	    3.1328	   24.3617	   15.2033	20220615	221615
 166.927979	 2.470350E+2	 6.572562E-2	 1.901080E+1	 1.098483E-1	 5.147020E+1	 1.017330E+2	 2.420774E+1	15.59	NaN	15.581300	7.079000	17.478000	0.736200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4864	    3.1336	   24.3758	   15.2033	20220615	221617
 166.928002	 2.467750E+2	 6.566662E-2	 1.902260E+1	 1.098881E-1	 5.146690E+1	 1.017270E+2	 2.418675E+1	15.58	NaN	15.563600	7.083000	17.478000	0.736610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4724	    3.1306	   24.3589	   15.1829	20220615	221619
 166.928025	 2.464200E+2	 6.559020E-2	 1.901230E+1	 1.098465E-1	 5.147690E+1	 1.017270E+2	 2.419431E+1	15.58	NaN	15.548600	7.086000	17.480000	0.736950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4478	    3.1362	   24.4229	   15.1469	20220615	221621
 166.928048	 2.466510E+2	 6.564265E-2	 1.901510E+1	 1.098626E-1	 5.147020E+1	 1.017310E+2	 2.419431E+1	15.58	NaN	15.548600	7.086000	17.480000	0.736950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4308	    3.1337	   24.4113	   15.1094	20220615	221623
 166.928071	 2.467270E+2	 6.565726E-2	 1.900920E+1	 1.098376E-1	 5.146690E+1	 1.017280E+2	 2.419767E+1	15.56	NaN	15.518700	7.091000	17.483000	0.737650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4154	    3.1346	   24.4285	   15.1000	20220615	221625
 166.928094	 2.462410E+2	 6.555772E-2	 1.901500E+1	 1.098649E-1	 5.146690E+1	 1.017330E+2	 2.418760E+1	15.56	NaN	15.502500	7.095000	17.483000	0.738020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3981	    3.1348	   24.4413	   15.0759	20220615	221627
 166.928118	 2.464950E+2	 6.561345E-2	 1.901390E+1	 1.098632E-1	 5.146360E+1	 1.017350E+2	 2.419767E+1	15.55	NaN	15.481800	7.104000	17.479000	0.738500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3777	    3.1373	   24.4751	   15.0666	20220615	221629
 166.928141	 2.461150E+2	 6.553495E-2	 1.901280E+1	 1.098618E-1	 5.146030E+1	 1.017370E+2	 2.419011E+1	15.53	NaN	15.481800	7.104000	17.479000	0.738500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3562	    3.1391	   24.5038	   15.0614	20220615	221631
 166.928164	 2.461970E+2	 6.554925E-2	 1.901520E+1	 1.098671E-1	 5.147020E+1	 1.017350E+2	 2.419095E+1	15.53	NaN	15.449100	7.111000	17.480000	0.739260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3356	    3.1413	   24.5358	   15.0614	20220615	221633
 166.928187	 2.462220E+2	 6.556022E-2	 1.900030E+1	 1.098176E-1	 5.146360E+1	 1.017420E+2	 2.419935E+1	15.51	NaN	15.424700	7.124000	17.474000	0.739830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3170	    3.1410	   24.5451	   15.0305	20220615	221635
 166.928210	 2.461960E+2	 6.555313E-2	 1.901080E+1	 1.098558E-1	 5.146360E+1	 1.017400E+2	 2.418172E+1	15.49	NaN	15.424700	7.124000	17.474000	0.739830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3170	    3.1410	   24.5451	   15.0305	20220615	221637
 166.928233	 2.458900E+2	 6.548852E-2	 1.899940E+1	 1.098118E-1	 5.146360E+1	 1.017400E+2	 2.419011E+1	15.48	NaN	15.393700	7.131000	17.475000	0.740550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3170	    3.1410	   24.5451	   15.0305	20220615	221639
 166.928257	 2.459660E+2	 6.550717E-2	 1.899800E+1	 1.098106E-1	 5.146360E+1	 1.017440E+2	 2.419935E+1	15.46	NaN	15.375800	7.138000	17.472000	0.740960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2801	    3.1423	   24.5793	   15.0069	20220615	221641
 166.928280	 2.462930E+2	 6.557322E-2	 1.900230E+1	 1.098223E-1	 5.146030E+1	 1.017380E+2	 2.419683E+1	15.44	NaN	15.375800	7.138000	17.472000	0.740960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2664	    3.1406	   24.5730	   14.9864	20220615	221643
 166.928303	 2.468090E+2	 6.568104E-2	 1.899290E+1	 1.097838E-1	 5.147020E+1	 1.017390E+2	 2.420354E+1	15.43	NaN	15.350000	7.148000	17.469000	0.741560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2525	    3.1401	   24.5775	   14.9475	20220615	221645
 166.928326	 2.464510E+2	 6.560225E-2	 1.898280E+1	 1.097405E-1	 5.147350E+1	 1.017350E+2	 2.418843E+1	15.41	NaN	15.335100	7.148000	17.473000	0.741910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2406	    3.1426	   24.6068	   14.9055	20220615	221647
 166.928349	 2.452430E+2	 6.534517E-2	 1.898940E+1	 1.097644E-1	 5.147350E+1	 1.017330E+2	 2.419347E+1	15.39	NaN	15.335100	7.148000	17.473000	0.741910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2258	    3.1416	   24.6075	   14.8629	20220615	221649
 166.928372	 2.462600E+2	 6.555849E-2	 1.902940E+1	 1.099158E-1	 5.147690E+1	 1.017310E+2	 2.420102E+1	15.37	NaN	15.310200	7.160000	17.468000	0.742490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2065	    3.1432	   24.6329	   14.8441	20220615	221651
 166.928395	 2.459530E+2	 6.549370E-2	 1.899260E+1	 1.097737E-1	 5.146030E+1	 1.017270E+2	 2.421193E+1	15.37	NaN	15.289600	7.164000	17.469000	0.742970	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1848	    3.1422	   24.6383	   14.8256	20220615	221653
 166.928419	 2.460290E+2	 6.550705E-2	 1.898820E+1	 1.097525E-1	 5.147020E+1	 1.017250E+2	 2.419767E+1	15.35	NaN	15.289600	7.164000	17.469000	0.742970	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1592	    3.1435	   24.6654	   14.8066	20220615	221655
 166.928442	 2.458630E+2	 6.547838E-2	 1.899470E+1	 1.097873E-1	 5.146360E+1	 1.017330E+2	 2.419263E+1	15.34	NaN	15.250500	7.176000	17.467000	0.743880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1312	    3.1394	   24.6472	   14.8007	20220615	221657
 166.928465	 2.462220E+2	 6.554991E-2	 1.899420E+1	 1.097790E-1	 5.146360E+1	 1.017270E+2	 2.419515E+1	15.32	NaN	15.219600	7.184000	17.467000	0.744600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1041	    3.1434	   24.6993	   14.7904	20220615	221659
 166.928488	 2.458220E+2	 6.546879E-2	 1.898910E+1	 1.097644E-1	 5.146030E+1	 1.017320E+2	 2.419347E+1	15.31	NaN	15.219600	7.184000	17.467000	0.744600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0794	    3.1435	   24.7151	   14.7798	20220615	221701
 166.928511	 2.458660E+2	 6.547946E-2	 1.897850E+1	 1.097253E-1	 5.146360E+1	 1.017340E+2	 2.419095E+1	15.28	NaN	15.177200	7.200000	17.462000	0.745590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0596	    3.1431	   24.7246	   14.7718	20220615	221703
 166.928534	 2.460830E+2	 6.552601E-2	 1.897620E+1	 1.097172E-1	 5.146360E+1	 1.017350E+2	 2.419263E+1	15.27	NaN	15.151100	7.205000	17.464000	0.746210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0413	    3.1402	   24.7110	   14.7578	20220615	221705
 166.928557	 2.457100E+2	 6.544643E-2	 1.897120E+1	 1.096971E-1	 5.146360E+1	 1.017340E+2	 2.419599E+1	15.25	NaN	15.129200	7.213000	17.462000	0.746720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0199	    3.1432	   24.7501	   14.7457	20220615	221707
