Station,Latitude,Longitude,Date,Time,Depth,Comment,Cloud [1-9],Wind Dir [deg/10],Wind Speed [kts],WW Code,Bar Pressure [mb],Air Temp Dry [degC],Air Temp Wet [degC],Wave Period [s],Wave Height [0.5m],Swell Dir [deg/10],Swell Period [s],Swell Height [0.5m],Ice Conc [1/10s],Ice Stage [0-9],Bergs [# 0-9],Sit and Trend
cab041_2023_079,47 0.0 N,50 0.0 W,2023-07-31,10:15,0083,FC-09         ,9,34,15,2,1006.0,015.4,     ,2,2,34,06,03, , , , 
cab041_2023_080,47 27.94 N,50 30.11 W,2023-07-31,13:45,0115,FC09TOS2708-01,8,32,15,2,1010.1,015.3,     ,3,1,35,07,03, , , , 
cab041_2023_081,47 53.4 N,50 57.0 W,2023-07-31,16:44,0126,S27-08        ,6,23,06,2,1012.4,016.6,     ,0,0,03,08,03, , , , 
cab041_2023_082,47 50.4 N,51 11.4 W,2023-07-31,18:18,0176,S27-07        ,3,23,08,2,1013.0,016.7,     ,0,0,03,07,02, , , , 
cab041_2023_083,47 47.4 N,51 25.2 W,2023-07-31,20:02,0144,S27-06        ,9,24,02,2,1013.6,016.8,     ,0,0,35,05,04, , , , 
cab041_2023_084,47 44.4 N,51 39.0 W,2023-07-31,21:27,0162,S27-05        ,8,21,09,3,1014.6,016.4,     ,0,0,20,06,03, , , , 
cab041_2023_085,47 40.8 N,51 52.8 W,2023-07-31,23:27,0187,S27-04        ,8,17,13,3,1014.7,015.8,     ,0,0,20,06,02, , , , 
cab041_2023_086,47 37.8 N,52 7.2 W,2023-08-01,00:47,0172,S27-03        , ,17,14,2,1015.1,015.3,     ,0,0,20,06,02, , , , 
cab041_2023_087,47 34.8 N,52 21.0 W,2023-08-01,02:52,0166,S27-02        ,9,21,13,11,1015.3,016.0,     ,3,1,15,05,01, , , , 
cab041_2023_088,47 32.8 N,52 35.2 W,2023-08-01,04:23,0176,S27-01        ,5,20,07,41,1015.4,014.6,     ,3,1,17,06,01, , , , 
