#B	Created:	17-05-2024 18:23:28
##	Version	SeaStar	9.32
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	.
#7	Date def.:	dd-mm-yyyy	-
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Pressure(Bar)	clBlue	FALSE
##	Axis	2	Salinity(psu)	clGreen	FALSE
##	Axis	3	Conductivity(mS/cm)	$00FF80FF	FALSE
##	Axis	4	Sound Velocity(m/sec)	$00404080	FALSE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Press(Bar)	clBlue	1	Press(Bar)	2
##	Series	2	Salinity(psu)	clGreen	2	Salinity(psu)	2
##	Series	3	Conduct(mS/cm)	$00FF80FF	3	Conduct(mS/cm)	2
##	Series	4	Sound Velocity(m/sec)	$00404080	4	Velocity(m/sec)	2
##	Recorder	4	DST CTD	12074
##	Chart	4S12074DAT	
#D	Data:	410	14-05-2024 22:00:00	17-05-2024 18:10:00
145	15-05-2024 22:00:00	27.20	-0.24	29.56	47.64	1533.57
146	15-05-2024 22:10:00	27.55	-0.25	29.56	47.95	1534.36
147	15-05-2024 22:20:00	27.87	-0.25	29.55	48.24	1535.08
148	15-05-2024 22:30:00	28.17	-0.25	29.55	48.50	1535.72
149	15-05-2024 22:40:00	28.43	-0.24	29.56	48.75	1536.32
150	15-05-2024 22:50:00	28.69	-0.25	29.55	48.98	1536.89
151	15-05-2024 23:00:00	28.92	-0.25	29.56	49.21	1537.40
152	15-05-2024 23:10:00	29.19	-0.25	29.55	49.44	1537.97
153	15-05-2024 23:20:00	29.42	-0.25	29.56	49.67	1538.48
154	15-05-2024 23:30:00	29.63	-0.25	29.55	49.84	1538.91
155	15-05-2024 23:40:00	29.86	-0.25	29.56	50.07	1539.41
156	15-05-2024 23:50:00	30.04	-0.25	29.56	50.24	1539.79
157	16-05-2024 00:00:00	30.24	-0.25	29.57	50.44	1540.23
158	16-05-2024 00:10:00	30.42	-0.25	29.56	50.58	1540.58
159	16-05-2024 00:20:00	30.60	-0.25	29.56	50.76	1540.95
160	16-05-2024 00:30:00	30.77	-0.25	29.57	50.93	1541.32
161	16-05-2024 00:40:00	30.92	-0.26	29.57	51.07	1541.63
162	16-05-2024 00:50:00	31.01	-0.26	29.57	51.16	1541.81
163	16-05-2024 01:00:00	30.89	-0.26	29.57	51.04	1541.57
164	16-05-2024 01:10:00	30.77	-0.26	29.57	50.93	1541.32
165	16-05-2024 01:20:00	30.68	-0.26	29.56	50.84	1541.14
166	16-05-2024 01:30:00	30.77	-0.26	29.57	50.93	1541.32
167	16-05-2024 01:40:00	30.92	-0.26	29.57	51.07	1541.63
168	16-05-2024 01:50:00	31.01	-0.26	29.57	51.16	1541.81
169	16-05-2024 02:00:00	30.89	-0.26	29.57	51.04	1541.57
170	16-05-2024 02:10:00	30.77	-0.26	29.58	50.95	1541.34
171	16-05-2024 02:20:00	30.68	-0.26	29.58	50.87	1541.15
172	16-05-2024 02:30:00	30.77	-0.26	29.57	50.93	1541.32
173	16-05-2024 02:40:00	30.95	-0.26	29.59	51.13	1541.71
174	16-05-2024 02:50:00	30.95	-0.27	29.57	51.10	1541.69
175	16-05-2024 03:00:00	30.83	-0.26	29.59	51.01	1541.46
176	16-05-2024 03:10:00	30.74	-0.26	29.58	50.93	1541.28
177	16-05-2024 03:20:00	30.63	-0.27	29.58	50.81	1541.03
178	16-05-2024 03:30:00	30.89	-0.26	29.57	51.04	1541.57
179	16-05-2024 03:40:00	30.98	-0.26	29.57	51.13	1541.75
180	16-05-2024 03:50:00	30.86	-0.27	29.59	51.04	1541.52
181	16-05-2024 04:00:00	30.74	-0.27	29.58	50.93	1541.28
182	16-05-2024 04:10:00	30.66	-0.26	29.58	50.84	1541.09
183	16-05-2024 04:20:00	30.83	-0.26	29.57	50.98	1541.44
184	16-05-2024 04:30:00	31.01	-0.26	29.59	51.18	1541.83
185	16-05-2024 04:40:00	30.89	-0.27	29.61	51.10	1541.60
186	16-05-2024 04:50:00	30.80	-0.27	29.59	50.98	1541.40
187	16-05-2024 05:00:00	30.71	-0.27	29.58	50.90	1541.21
188	16-05-2024 05:10:00	30.71	-0.26	29.60	50.93	1541.23
189	16-05-2024 05:20:00	30.92	-0.26	29.61	51.13	1541.66
190	16-05-2024 05:30:00	30.92	-0.26	29.59	51.10	1541.64
191	16-05-2024 05:40:00	30.83	-0.27	29.59	51.01	1541.46
192	16-05-2024 05:50:00	30.71	-0.27	29.60	50.92	1541.23
193	16-05-2024 06:00:00	30.63	-0.27	29.62	50.87	1541.07
194	16-05-2024 06:10:00	30.92	-0.27	29.61	51.13	1541.66
195	16-05-2024 06:20:00	30.98	-0.27	29.59	51.15	1541.77
196	16-05-2024 06:30:00	30.86	-0.27	29.60	51.07	1541.54
197	16-05-2024 06:40:00	30.77	-0.27	29.60	50.98	1541.36
198	16-05-2024 06:50:00	30.66	-0.27	29.60	50.87	1541.11
199	16-05-2024 07:00:00	30.80	-0.27	29.62	51.04	1541.44
200	16-05-2024 07:10:00	31.01	-0.27	29.61	51.21	1541.85
201	16-05-2024 07:20:00	30.89	-0.27	29.61	51.10	1541.60
202	16-05-2024 07:30:00	30.77	-0.26	29.60	50.98	1541.36
203	16-05-2024 07:40:00	30.66	-0.27	29.62	50.90	1541.13
204	16-05-2024 07:50:00	30.77	-0.27	29.62	51.01	1541.37
205	16-05-2024 08:00:00	31.01	-0.26	29.61	51.21	1541.85
206	16-05-2024 08:10:00	30.89	-0.27	29.61	51.10	1541.60
207	16-05-2024 08:20:00	30.77	-0.27	29.62	51.01	1541.37
208	16-05-2024 08:30:00	30.66	-0.27	29.62	50.90	1541.13
209	16-05-2024 08:40:00	30.74	-0.27	29.62	50.98	1541.31
210	16-05-2024 08:50:00	30.95	-0.27	29.63	51.18	1541.74
211	16-05-2024 09:00:00	30.92	-0.27	29.61	51.13	1541.66
212	16-05-2024 09:10:00	30.80	-0.27	29.62	51.04	1541.43
213	16-05-2024 09:20:00	30.71	-0.26	29.62	50.95	1541.25
214	16-05-2024 09:30:00	30.60	-0.27	29.63	50.87	1541.02
215	16-05-2024 09:40:00	30.89	-0.27	29.62	51.12	1541.62
216	16-05-2024 09:50:00	30.92	-0.27	29.62	51.15	1541.68
217	16-05-2024 10:00:00	30.80	-0.27	29.64	51.07	1541.45
218	16-05-2024 10:10:00	30.71	-0.27	29.62	50.95	1541.25
219	16-05-2024 10:20:00	30.60	-0.27	29.63	50.87	1541.02
220	16-05-2024 10:30:00	30.86	-0.27	29.62	51.10	1541.56
221	16-05-2024 10:40:00	30.95	-0.27	29.63	51.18	1541.74
222	16-05-2024 10:50:00	30.83	-0.27	29.64	51.09	1541.52
223	16-05-2024 11:00:00	30.74	-0.27	29.62	50.98	1541.31
224	16-05-2024 11:10:00	30.63	-0.27	29.63	50.89	1541.08
225	16-05-2024 11:20:00	30.83	-0.27	29.62	51.07	1541.50
226	16-05-2024 11:30:00	31.01	-0.27	29.65	51.27	1541.88
227	16-05-2024 11:40:00	30.86	-0.27	29.64	51.12	1541.58
228	16-05-2024 11:50:00	30.77	-0.27	29.62	51.01	1541.37
229	16-05-2024 12:00:00	30.66	-0.27	29.64	50.92	1541.15
230	16-05-2024 12:10:00	30.77	-0.27	29.64	51.04	1541.39
231	16-05-2024 12:20:00	30.95	-0.27	29.64	51.21	1541.76
232	16-05-2024 12:30:00	30.92	-0.27	29.62	51.15	1541.68
233	16-05-2024 12:40:00	30.80	-0.27	29.64	51.07	1541.45
234	16-05-2024 12:50:00	30.71	-0.27	29.64	50.98	1541.27
235	16-05-2024 13:00:00	30.60	-0.27	29.65	50.89	1541.04
236	16-05-2024 13:10:00	30.89	-0.27	29.64	51.15	1541.64
237	16-05-2024 13:20:00	30.92	-0.27	29.64	51.18	1541.70
238	16-05-2024 13:30:00	30.83	-0.28	29.64	51.09	1541.51
239	16-05-2024 13:40:00	30.71	-0.27	29.66	51.01	1541.29
240	16-05-2024 13:50:00	30.63	-0.27	29.63	50.89	1541.08
241	16-05-2024 14:00:00	30.86	-0.27	29.64	51.12	1541.58
242	16-05-2024 14:10:00	31.04	-0.27	29.65	51.30	1541.94
243	16-05-2024 14:20:00	30.89	-0.27	29.64	51.15	1541.64
244	16-05-2024 14:30:00	30.77	-0.27	29.66	51.07	1541.41
245	16-05-2024 14:40:00	30.66	-0.27	29.65	50.95	1541.16
246	16-05-2024 14:50:00	30.74	-0.28	29.66	51.04	1541.35
247	16-05-2024 15:00:00	30.95	-0.27	29.66	51.24	1541.78
248	16-05-2024 15:10:00	30.89	-0.28	29.66	51.18	1541.65
249	16-05-2024 15:20:00	30.80	-0.28	29.64	51.07	1541.45
250	16-05-2024 15:30:00	30.68	-0.28	29.65	50.98	1541.23
251	16-05-2024 15:40:00	30.57	-0.27	29.67	50.89	1541.00
252	16-05-2024 15:50:00	30.80	-0.27	29.66	51.10	1541.47
253	16-05-2024 16:00:00	30.92	-0.27	29.64	51.18	1541.70
254	16-05-2024 16:10:00	30.80	-0.27	29.64	51.07	1541.45
255	16-05-2024 16:20:00	30.68	-0.27	29.64	50.95	1541.21
256	16-05-2024 16:30:00	30.63	-0.27	29.67	50.95	1541.12
257	16-05-2024 16:40:00	30.89	-0.27	29.66	51.18	1541.66
258	16-05-2024 16:50:00	29.69	-0.28	29.66	50.06	1539.14
259	16-05-2024 17:00:00	28.08	-0.28	29.64	48.55	1535.62
260	16-05-2024 17:10:00	26.50	-0.29	29.62	47.09	1532.01
261	16-05-2024 17:20:00	26.07	-0.28	29.64	46.72	1531.00
262	16-05-2024 17:30:00	26.04	-0.28	29.64	46.69	1530.93
263	16-05-2024 17:40:00	25.98	-0.28	29.64	46.63	1530.79
264	16-05-2024 17:50:00	25.89	-0.29	29.65	46.58	1530.60
265	16-05-2024 18:00:00	25.83	-0.28	29.65	46.52	1530.46
266	16-05-2024 18:10:00	25.78	-0.28	29.65	46.46	1530.32
267	16-05-2024 18:20:00	24.79	-0.28	29.63	45.55	1527.91
268	16-05-2024 18:30:00	23.56	-0.29	29.62	44.43	1524.83
269	16-05-2024 18:40:00	22.39	-0.29	29.61	43.38	1521.80
270	16-05-2024 18:50:00	21.39	-0.29	29.59	42.46	1519.12
271	16-05-2024 19:00:00	20.75	-0.29	29.61	41.92	1517.38
272	16-05-2024 19:10:00	20.54	-0.29	29.62	41.75	1516.82
273	16-05-2024 19:20:00	20.54	-0.28	29.62	41.75	1516.82
274	16-05-2024 19:30:00	20.51	-0.28	29.64	41.75	1516.76
275	16-05-2024 19:40:00	19.71	-0.29	29.66	41.06	1514.54
276	16-05-2024 19:50:00	18.82	-0.29	29.62	40.23	1511.94
277	16-05-2024 20:00:00	17.98	-0.28	29.65	39.55	1509.52
278	16-05-2024 20:10:00	17.20	-0.28	29.65	38.86	1507.17
279	16-05-2024 20:20:00	16.50	-0.28	29.62	38.23	1505.01
280	16-05-2024 20:30:00	15.80	-0.28	29.62	37.64	1502.82
281	16-05-2024 20:40:00	15.19	-0.28	29.60	37.09	1500.86
282	16-05-2024 20:50:00	14.60	-0.28	29.62	36.61	1498.98
283	16-05-2024 21:00:00	14.04	-0.28	29.58	36.09	1497.11
284	16-05-2024 21:10:00	13.51	-0.28	29.62	35.69	1495.39
285	16-05-2024 21:20:00	13.04	-0.28	29.59	35.27	1493.77
286	16-05-2024 21:30:00	12.63	-0.28	29.60	34.92	1492.37
287	16-05-2024 21:40:00	12.22	-0.28	29.60	34.58	1490.96
288	16-05-2024 21:50:00	11.83	-0.27	29.60	34.27	1489.63
289	16-05-2024 22:00:00	11.48	-0.28	29.61	33.98	1488.40
290	16-05-2024 22:10:00	11.19	-0.27	29.60	33.73	1487.35
291	16-05-2024 22:20:00	10.90	-0.27	29.61	33.50	1486.33
292	16-05-2024 22:30:00	10.67	-0.27	29.60	33.30	1485.49
293	16-05-2024 22:40:00	10.37	-0.27	29.61	33.07	1484.45
294	16-05-2024 22:50:00	10.14	-0.27	29.60	32.87	1483.60
295	16-05-2024 23:00:00	9.91	-0.27	29.59	32.67	1482.74
296	16-05-2024 23:10:00	9.71	-0.27	29.58	32.50	1482.00
297	16-05-2024 23:20:00	9.51	-0.27	29.57	32.33	1481.26
298	16-05-2024 23:30:00	9.28	-0.26	29.59	32.16	1480.41
299	16-05-2024 23:40:00	9.11	-0.26	29.61	32.04	1479.82
300	16-05-2024 23:50:00	8.95	-0.26	29.60	31.90	1479.18
301	17-05-2024 00:00:00	8.78	-0.26	29.60	31.76	1478.54
302	17-05-2024 00:10:00	8.64	-0.27	29.56	31.62	1477.99
303	17-05-2024 00:20:00	8.51	-0.26	29.59	31.53	1477.50
304	17-05-2024 00:30:00	8.34	-0.26	29.58	31.39	1476.85
305	17-05-2024 00:40:00	8.24	-0.26	29.58	31.30	1476.46
306	17-05-2024 00:50:00	8.10	-0.26	29.60	31.22	1475.97
307	17-05-2024 01:00:00	8.00	-0.26	29.60	31.13	1475.57
308	17-05-2024 01:10:00	7.89	-0.26	29.60	31.05	1475.17
309	17-05-2024 01:20:00	7.79	-0.26	29.59	30.96	1474.77
310	17-05-2024 01:30:00	7.69	-0.26	29.62	30.90	1474.41
311	17-05-2024 01:40:00	7.62	-0.25	29.59	30.82	1474.10
312	17-05-2024 01:50:00	7.55	-0.25	29.59	30.76	1473.83
313	17-05-2024 02:00:00	7.48	-0.25	29.59	30.70	1473.56
314	17-05-2024 02:10:00	7.41	-0.25	29.58	30.65	1473.29
315	17-05-2024 02:20:00	7.31	-0.25	29.61	30.59	1472.92
316	17-05-2024 02:30:00	7.24	-0.25	29.61	30.53	1472.65
317	17-05-2024 02:40:00	7.17	-0.25	29.58	30.45	1472.33
318	17-05-2024 02:50:00	7.07	-0.25	29.61	30.39	1471.96
319	17-05-2024 03:00:00	7.03	-0.25	29.57	30.33	1471.78
320	17-05-2024 03:10:00	6.96	-0.25	29.60	30.31	1471.54
321	17-05-2024 03:20:00	6.89	-0.25	29.60	30.25	1471.27
322	17-05-2024 03:30:00	6.86	-0.25	29.60	30.22	1471.13
323	17-05-2024 03:40:00	6.79	-0.25	29.60	30.16	1470.85
324	17-05-2024 03:50:00	6.75	-0.25	29.60	30.13	1470.71
325	17-05-2024 04:00:00	6.72	-0.25	29.60	30.11	1470.57
326	17-05-2024 04:10:00	6.65	-0.25	29.60	30.05	1470.29
327	17-05-2024 04:20:00	6.61	-0.25	29.60	30.02	1470.15
328	17-05-2024 04:30:00	6.58	-0.24	29.59	29.99	1470.01
329	17-05-2024 04:40:00	6.54	-0.25	29.59	29.96	1469.87
330	17-05-2024 04:50:00	6.51	-0.25	29.59	29.93	1469.73
331	17-05-2024 05:00:00	6.47	-0.25	29.59	29.91	1469.59
332	17-05-2024 05:10:00	6.44	-0.25	29.59	29.88	1469.44
333	17-05-2024 05:20:00	6.44	-0.25	29.59	29.88	1469.44
334	17-05-2024 05:30:00	6.40	-0.25	29.59	29.85	1469.30
335	17-05-2024 05:40:00	6.37	-0.25	29.59	29.82	1469.16
336	17-05-2024 05:50:00	6.37	-0.25	29.59	29.82	1469.16
337	17-05-2024 06:00:00	6.33	-0.24	29.59	29.79	1469.02
338	17-05-2024 06:10:00	6.33	-0.24	29.59	29.79	1469.02
339	17-05-2024 06:20:00	6.37	-0.25	29.59	29.82	1469.16
340	17-05-2024 06:30:00	6.37	-0.24	29.59	29.82	1469.16
341	17-05-2024 06:40:00	6.37	-0.24	29.56	29.79	1469.12
342	17-05-2024 06:50:00	6.37	-0.24	29.59	29.82	1469.16
343	17-05-2024 07:00:00	6.37	-0.24	29.59	29.82	1469.16
344	17-05-2024 07:10:00	6.37	-0.24	29.59	29.82	1469.16
345	17-05-2024 07:20:00	6.37	-0.24	29.59	29.82	1469.16
346	17-05-2024 07:30:00	6.37	-0.24	29.59	29.82	1469.16
347	17-05-2024 07:40:00	6.37	-0.24	29.59	29.82	1469.16
348	17-05-2024 07:50:00	6.37	-0.24	29.59	29.82	1469.16
349	17-05-2024 08:00:00	6.37	-0.24	29.59	29.82	1469.16
350	17-05-2024 08:10:00	6.37	-0.24	29.59	29.82	1469.16
351	17-05-2024 08:20:00	6.37	-0.24	29.56	29.79	1469.12
