% Cruise_Number: 2022_01
% Cruise_Name: 2022_01_AS
% Original_Filename: CTD_2022_01_001_1_DN.ODF
% Station: Joey
% Cast_Number  : 001
% Start_Date_Time [UTC]: 2022-09-13T13:26:58
% Initial_Latitude [deg]: 54.5735
% Initial_Longitude [deg]: -56.2934
% Sounding [m]: 536
% Min_Depth [m]: 1.98
% Max_Depth [m]: 526.35
%
% PRES: Sea Pressure (sea surface - 0) [decibars]
% TE90: Temperature (1990 scale) [deg C]
% FLOR: Fluorescence [mg/m^3]
% CDOM: Fluorescence of CDOM (Colored Dissolved Organic Matter) [mg/m^3]
% TRAN: Light Transmission [%]
% NTRA: Nitrate (NO3-N) Content [mmol/m^3]
% PSAR: Photosynthetic Active Radiation [µeinsteins/s/m^2]
% PSAL: Practical Salinity [psu]
% SVEL: Sound Velocity [m/s]
% SIGM: Density (rho(s, t, p)-1000) [kg/m^3]
% SPVA: Specific Volume Anomaly [m^3/kg]
% VAIS: Brunt-Vaisala Frequency N2 [s^-2]
% SIGT: Sigma-T (rho(s, t, 0)-1000) [kg/m^3]
% POTM: Potential Temperature [deg C]
% SIGP: Sigma-Theta (rho(s, Theta, 0)-1000) [kg/m^3]
% FRET: Freezing Temperature [deg C]
% SVEL: Sound Velocity [m/s]
% ASAL: Absolute Salinity TEOS-10 [g/kg]
% CONT: Conservative Temperature TEOS-10 [deg C]
% D_CT: Density TEOS-10 ((s, t, p) - 1000) [kg/m^3]
% D0CT: Density TEOS-10 (s, t, 0) [kg/m^3]
%
PRES,TE90,FLOR,CDOM,TRAN,NTRA,PSAR,PSAL,SVEL,SIGM,SPVA,VAIS,SIGT,POTM,SIGP,FRET,SVEL,ASAL,CONT,D_CT,D0CT
12.000,8.024,0.378,0.682,97.068,0.000,60.799,31.628,1478.550,24.678,330.807,4.10e-04,24.623,8.025,24.623,-1.74,1478.585,31.778,8.066,24.680,24.625
13.000,7.796,0.404,0.696,97.026,0.000,54.840,31.643,1477.674,24.727,326.623,6.35e-04,24.667,7.797,24.667,-1.74,1477.750,31.793,7.837,24.729,24.669
14.000,7.341,0.419,0.717,96.994,0.000,49.463,31.676,1475.900,24.820,318.188,1.17e-03,24.756,7.342,24.756,-1.74,1476.056,31.826,7.380,24.822,24.758
15.000,6.489,0.533,0.751,96.768,0.000,44.477,31.732,1472.524,24.980,303.398,1.30e-03,24.911,6.489,24.911,-1.75,1472.809,31.882,6.524,24.982,24.913
16.000,5.767,0.858,0.767,96.058,0.000,40.571,31.768,1469.770,25.101,292.330,8.59e-04,25.027,5.767,25.027,-1.75,1469.991,31.918,5.799,25.103,25.029
17.000,5.349,1.347,0.814,95.176,0.000,37.560,31.787,1468.122,25.169,286.324,3.85e-04,25.090,5.349,25.090,-1.75,1468.341,31.937,5.379,25.170,25.092
18.000,5.245,1.567,0.837,94.638,0.000,34.663,31.794,1467.822,25.191,284.694,2.50e-04,25.107,5.245,25.108,-1.75,1467.943,31.944,5.275,25.192,25.109
19.000,4.992,1.917,0.815,93.650,0.023,31.378,31.803,1466.706,25.231,281.371,1.17e-03,25.142,4.992,25.142,-1.75,1466.936,31.953,5.021,25.232,25.144
20.000,3.542,2.187,0.890,92.366,0.096,28.015,31.885,1460.580,25.446,261.386,1.46e-03,25.352,3.542,25.352,-1.76,1461.006,32.036,3.565,25.447,25.353
21.000,2.856,1.832,0.886,92.618,0.214,24.919,31.929,1458.044,25.545,252.378,5.32e-04,25.446,2.856,25.446,-1.76,1458.141,32.080,2.877,25.547,25.448
22.000,2.741,1.660,0.927,92.618,0.356,21.964,31.938,1457.632,25.566,250.800,1.17e-04,25.463,2.740,25.463,-1.76,1457.672,32.089,2.761,25.568,25.464
23.000,2.714,1.661,0.924,92.822,0.494,19.262,31.945,1457.476,25.579,250.063,1.37e-04,25.471,2.713,25.471,-1.77,1457.580,32.096,2.734,25.580,25.472
24.000,2.594,1.533,0.927,93.332,0.587,17.040,31.959,1456.998,25.604,248.086,1.92e-04,25.491,2.593,25.491,-1.77,1457.094,32.110,2.613,25.606,25.493
25.000,2.479,1.416,0.940,93.808,0.670,15.012,31.972,1456.584,25.629,246.238,1.45e-04,25.511,2.478,25.511,-1.77,1456.627,32.123,2.498,25.630,25.512
26.000,2.443,1.293,0.931,94.180,0.806,13.274,31.982,1456.456,25.644,245.214,1.58e-04,25.521,2.442,25.522,-1.77,1456.499,32.133,2.462,25.646,25.523
27.000,2.268,1.253,0.921,94.570,0.917,12.003,31.993,1455.616,25.671,243.104,2.23e-04,25.544,2.267,25.544,-1.77,1455.765,32.144,2.286,25.673,25.545
28.000,2.067,1.253,0.949,94.920,0.974,10.893,32.005,1454.806,25.700,240.773,2.15e-04,25.568,2.066,25.568,-1.77,1454.914,32.156,2.084,25.702,25.570
29.000,1.929,1.197,0.947,95.236,1.022,9.870,32.018,1454.232,25.725,238.838,2.15e-04,25.588,1.928,25.588,-1.77,1454.339,32.170,1.946,25.727,25.590
30.000,1.773,1.133,0.951,95.442,1.161,9.183,32.035,1453.658,25.755,236.501,2.04e-04,25.613,1.772,25.613,-1.78,1453.688,32.187,1.789,25.757,25.615
31.000,1.637,1.079,0.961,95.696,1.296,8.273,32.046,1453.040,25.778,234.779,3.90e-04,25.631,1.636,25.631,-1.78,1453.114,32.198,1.653,25.780,25.633
32.000,1.203,1.188,1.016,95.838,1.365,7.488,32.090,1451.092,25.846,228.750,4.85e-04,25.694,1.202,25.694,-1.78,1451.249,32.242,1.217,25.848,25.696
33.000,0.931,1.339,1.010,95.914,1.502,7.012,32.117,1449.898,25.889,225.130,2.24e-04,25.732,0.930,25.732,-1.78,1450.074,32.269,0.944,25.891,25.734
34.000,0.836,1.485,1.025,95.932,1.562,6.533,32.121,1449.310,25.902,224.300,1.26e-04,25.740,0.835,25.740,-1.78,1449.666,32.273,0.849,25.905,25.743
35.000,0.665,1.461,1.034,95.940,1.652,5.981,32.131,1448.870,25.924,222.622,1.58e-04,25.758,0.664,25.758,-1.78,1448.918,32.283,0.677,25.927,25.760
36.000,0.558,1.458,1.042,95.970,1.845,5.439,32.143,1448.428,25.945,221.150,1.78e-04,25.773,0.557,25.773,-1.79,1448.463,32.295,0.570,25.947,25.776
37.000,0.434,1.406,1.067,96.118,2.163,4.899,32.162,1447.894,25.971,219.071,1.92e-04,25.795,0.433,25.795,-1.79,1447.938,32.314,0.446,25.974,25.798
38.000,0.294,1.355,1.073,96.274,2.261,4.478,32.176,1447.262,25.995,217.317,1.49e-04,25.813,0.293,25.813,-1.79,1447.331,32.328,0.305,25.997,25.816
39.000,0.164,1.395,1.070,96.454,2.337,4.146,32.184,1446.674,26.012,216.092,1.75e-04,25.826,0.163,25.826,-1.79,1446.759,32.336,0.175,26.015,25.829
40.000,0.004,1.223,1.086,96.636,2.519,3.795,32.204,1446.014,26.041,213.836,2.01e-04,25.849,0.003,25.849,-1.79,1446.064,32.356,0.014,26.044,25.852
41.000,-0.079,0.922,1.105,96.962,2.584,3.488,32.222,1445.710,26.064,212.092,1.16e-04,25.867,-0.080,25.868,-1.79,1445.720,32.375,-0.069,26.067,25.871
42.000,-0.105,0.823,1.107,97.196,2.826,3.200,32.228,1445.610,26.075,211.516,4.37e-05,25.873,-0.106,25.874,-1.80,1445.624,32.381,-0.095,26.078,25.877
43.000,-0.121,0.769,1.096,97.562,2.918,2.905,32.231,1445.534,26.082,211.213,6.57e-05,25.877,-0.122,25.877,-1.80,1445.570,32.384,-0.111,26.086,25.880
44.000,-0.160,0.653,1.122,97.978,3.146,2.683,32.242,1445.394,26.098,210.201,1.26e-04,25.887,-0.161,25.887,-1.80,1445.420,32.395,-0.150,26.101,25.890
45.000,-0.206,0.493,1.124,98.334,3.308,2.516,32.259,1445.226,26.118,208.700,1.56e-04,25.903,-0.207,25.903,-1.80,1445.245,32.412,-0.197,26.122,25.906
46.000,-0.241,0.377,1.112,98.558,3.446,2.351,32.278,1445.116,26.140,207.094,1.23e-04,25.920,-0.242,25.920,-1.80,1445.124,32.431,-0.232,26.143,25.923
47.000,-0.259,0.309,1.122,98.710,3.815,2.185,32.288,1445.070,26.154,206.249,5.49e-05,25.928,-0.260,25.929,-1.80,1445.070,32.441,-0.250,26.157,25.932
48.000,-0.264,0.288,1.127,98.836,4.085,2.033,32.291,1445.066,26.161,205.993,1.26e-05,25.931,-0.265,25.931,-1.80,1445.067,32.444,-0.255,26.165,25.934
49.000,-0.264,0.293,1.126,98.916,4.150,1.894,32.291,1445.084,26.166,205.989,7.93e-06,25.931,-0.265,25.931,-1.80,1445.083,32.444,-0.255,26.169,25.934
50.000,-0.265,0.306,1.123,98.928,4.152,1.766,32.293,1445.096,26.172,205.826,1.22e-05,25.933,-0.267,25.933,-1.81,1445.097,32.446,-0.256,26.176,25.936
51.000,-0.267,0.289,1.119,98.952,4.214,1.648,32.294,1445.100,26.178,205.737,2.11e-05,25.934,-0.269,25.934,-1.81,1445.105,32.447,-0.258,26.181,25.937
52.000,-0.274,0.258,1.130,99.040,4.247,1.547,32.298,1445.096,26.186,205.396,3.41e-05,25.937,-0.276,25.937,-1.81,1445.094,32.451,-0.265,26.190,25.941
53.000,-0.283,0.243,1.119,99.052,4.271,1.457,32.302,1445.076,26.195,205.048,5.14e-05,25.941,-0.285,25.941,-1.81,1445.074,32.455,-0.274,26.198,25.944
54.000,-0.299,0.217,1.115,99.038,4.293,1.376,32.310,1445.018,26.207,204.365,5.53e-05,25.948,-0.301,25.948,-1.81,1445.026,32.463,-0.290,26.210,25.951
55.000,-0.308,0.199,1.137,99.112,4.295,1.283,32.315,1445.002,26.216,203.940,3.33e-05,25.952,-0.310,25.952,-1.81,1445.007,32.468,-0.299,26.219,25.956
56.000,-0.311,0.197,1.123,99.154,4.415,1.193,32.318,1445.010,26.223,203.692,1.99e-05,25.955,-0.313,25.955,-1.81,1445.014,32.471,-0.302,26.227,25.958
57.000,-0.311,0.189,1.123,99.146,4.487,1.112,32.320,1445.026,26.230,203.534,2.36e-05,25.956,-0.313,25.957,-1.81,1445.032,32.473,-0.302,26.233,25.960
58.000,-0.313,0.174,1.130,99.194,4.488,1.036,32.324,1445.040,26.238,203.214,4.83e-05,25.960,-0.315,25.960,-1.81,1445.045,32.477,-0.304,26.241,25.963
59.000,-0.321,0.155,1.112,99.188,4.490,0.960,32.332,1445.036,26.249,202.564,5.60e-05,25.967,-0.323,25.967,-1.81,1445.034,32.485,-0.313,26.253,25.970
60.000,-0.323,0.147,1.101,99.230,4.508,0.897,32.338,1445.044,26.259,202.091,4.55e-05,25.972,-0.325,25.972,-1.82,1445.049,32.491,-0.315,26.263,25.975
61.000,-0.336,0.144,1.123,99.230,4.533,0.848,32.343,1445.012,26.268,201.650,3.05e-05,25.976,-0.338,25.976,-1.82,1445.012,32.496,-0.328,26.272,25.980
62.000,-0.340,0.139,1.125,99.296,4.590,0.800,32.345,1445.006,26.275,201.475,2.42e-05,25.978,-0.342,25.978,-1.82,1445.012,32.498,-0.332,26.279,25.981
63.000,-0.360,0.125,1.113,99.268,4.596,0.745,32.348,1444.936,26.283,201.159,4.30e-05,25.981,-0.362,25.981,-1.82,1444.939,32.501,-0.352,26.287,25.985
64.000,-0.381,0.117,1.117,99.300,4.603,0.696,32.354,1444.864,26.294,200.610,3.73e-05,25.987,-0.383,25.987,-1.82,1444.865,32.507,-0.373,26.297,25.990
65.000,-0.392,0.106,1.146,99.294,4.607,0.645,32.356,1444.836,26.301,200.407,3.12e-05,25.989,-0.394,25.989,-1.82,1444.833,32.509,-0.384,26.304,25.992
66.000,-0.402,0.101,1.115,99.272,4.635,0.601,32.361,1444.808,26.310,199.979,7.81e-05,25.993,-0.404,25.993,-1.82,1444.809,32.514,-0.394,26.313,25.997
67.000,-0.416,0.095,1.122,99.258,4.732,0.568,32.375,1444.782,26.326,198.845,1.01e-04,26.005,-0.418,26.005,-1.82,1444.778,32.528,-0.408,26.330,26.009
68.000,-0.423,0.091,1.130,99.230,4.846,0.536,32.386,1444.778,26.340,197.968,8.74e-05,26.014,-0.425,26.014,-1.82,1444.777,32.539,-0.415,26.344,26.018
69.000,-0.429,0.083,1.121,99.274,4.972,0.500,32.397,1444.780,26.354,197.096,9.17e-05,26.023,-0.431,26.024,-1.83,1444.780,32.550,-0.421,26.358,26.027
70.000,-0.438,0.077,1.115,99.284,5.063,0.467,32.409,1444.768,26.369,196.135,9.17e-05,26.034,-0.440,26.034,-1.83,1444.770,32.563,-0.430,26.373,26.037
71.000,-0.444,0.072,1.102,99.300,5.138,0.438,32.420,1444.778,26.383,195.262,5.56e-05,26.043,-0.446,26.043,-1.83,1444.773,32.574,-0.436,26.387,26.046
72.000,-0.446,0.071,1.126,99.294,5.288,0.400,32.423,1444.786,26.390,195.019,2.37e-05,26.045,-0.448,26.045,-1.83,1444.784,32.577,-0.438,26.394,26.049
73.000,-0.447,0.064,1.122,99.306,5.363,0.373,32.426,1444.802,26.398,194.780,1.95e-05,26.048,-0.449,26.048,-1.83,1444.799,32.580,-0.440,26.401,26.051
74.000,-0.447,0.067,1.103,99.302,5.379,0.347,32.428,1444.820,26.404,194.622,1.46e-05,26.049,-0.449,26.049,-1.83,1444.818,32.582,-0.440,26.408,26.053
75.000,-0.443,0.070,1.113,99.290,5.532,0.329,32.430,1444.858,26.410,194.479,9.98e-06,26.051,-0.445,26.051,-1.83,1444.856,32.584,-0.436,26.414,26.054
76.000,-0.439,0.070,1.107,99.290,5.620,0.312,32.431,1444.896,26.416,194.413,1.38e-05,26.051,-0.441,26.051,-1.83,1444.892,32.585,-0.432,26.419,26.055
77.000,-0.435,0.079,1.121,99.272,5.738,0.289,32.434,1444.938,26.423,194.194,4.51e-05,26.054,-0.437,26.054,-1.83,1444.931,32.588,-0.428,26.426,26.057
78.000,-0.433,0.073,1.111,99.286,5.861,0.271,32.443,1444.970,26.435,193.507,7.79e-05,26.061,-0.435,26.061,-1.83,1444.969,32.597,-0.426,26.438,26.064
79.000,-0.439,0.072,1.090,99.298,5.990,0.248,32.454,1444.978,26.449,192.635,7.57e-05,26.070,-0.441,26.070,-1.84,1444.972,32.608,-0.432,26.452,26.073
80.000,-0.445,0.062,1.091,99.310,6.018,0.228,32.462,1444.980,26.460,191.992,5.09e-05,26.077,-0.447,26.077,-1.84,1444.970,32.616,-0.438,26.464,26.080
81.000,-0.443,0.065,1.090,99.290,6.020,0.205,32.467,1445.002,26.469,191.612,2.27e-05,26.081,-0.445,26.081,-1.84,1445.003,32.621,-0.436,26.472,26.084
82.000,-0.443,0.065,1.098,99.292,6.020,0.189,32.468,1445.022,26.475,191.530,1.16e-05,26.081,-0.445,26.082,-1.84,1445.020,32.622,-0.436,26.478,26.085
83.000,-0.443,0.067,1.098,99.286,6.020,0.178,32.470,1445.040,26.481,191.372,4.40e-05,26.083,-0.445,26.083,-1.84,1445.039,32.624,-0.436,26.485,26.087
84.000,-0.451,0.066,1.095,99.290,6.020,0.174,32.479,1445.032,26.493,190.645,5.19e-05,26.091,-0.453,26.091,-1.84,1445.030,32.633,-0.444,26.497,26.094
85.000,-0.452,0.067,1.101,99.314,6.020,0.162,32.483,1445.048,26.501,190.329,2.74e-05,26.094,-0.454,26.094,-1.84,1445.047,32.637,-0.445,26.505,26.097
86.000,-0.453,0.067,1.084,99.332,6.016,0.154,32.486,1445.070,26.509,190.090,1.97e-05,26.096,-0.456,26.096,-1.84,1445.063,32.640,-0.446,26.512,26.100
87.000,-0.454,0.064,1.087,99.346,5.984,0.144,32.488,1445.078,26.515,189.928,1.56e-05,26.098,-0.457,26.098,-1.84,1445.077,32.642,-0.447,26.519,26.102
88.000,-0.454,0.064,1.109,99.342,5.981,0.127,32.490,1445.096,26.522,189.769,2.31e-05,26.100,-0.457,26.100,-1.85,1445.096,32.644,-0.447,26.525,26.103
89.000,-0.454,0.063,1.059,99.330,5.981,0.118,32.494,1445.122,26.530,189.458,1.95e-05,26.103,-0.457,26.103,-1.85,1445.117,32.648,-0.447,26.533,26.106
90.000,-0.455,0.061,1.093,99.324,5.981,0.109,32.495,1445.138,26.535,189.372,2.70e-05,26.104,-0.458,26.104,-1.85,1445.130,32.649,-0.448,26.539,26.107
91.000,-0.454,0.064,1.079,99.324,5.981,0.103,32.501,1445.164,26.545,188.911,4.97e-05,26.109,-0.457,26.109,-1.85,1445.159,32.655,-0.447,26.548,26.112
92.000,-0.453,0.060,1.075,99.334,5.981,0.094,32.508,1445.200,26.555,188.374,4.57e-05,26.114,-0.456,26.114,-1.85,1445.189,32.662,-0.446,26.559,26.118
93.000,-0.451,0.062,1.077,99.316,6.010,0.088,32.513,1445.226,26.564,187.994,4.57e-05,26.118,-0.454,26.118,-1.85,1445.222,32.667,-0.444,26.567,26.122
94.000,-0.450,0.066,1.079,99.292,6.101,0.079,32.520,1445.256,26.574,187.456,4.55e-05,26.124,-0.453,26.124,-1.85,1445.252,32.674,-0.443,26.578,26.127
95.000,-0.447,0.068,1.098,99.298,6.136,0.073,32.525,1445.296,26.583,187.080,4.89e-05,26.128,-0.450,26.128,-1.85,1445.289,32.679,-0.440,26.587,26.131
96.000,-0.444,0.065,1.070,99.314,6.147,0.068,32.533,1445.338,26.594,186.474,6.78e-05,26.134,-0.447,26.134,-1.85,1445.330,32.687,-0.438,26.598,26.138
97.000,-0.439,0.072,1.099,99.334,6.171,0.064,32.543,1445.388,26.607,185.724,8.78e-05,26.142,-0.442,26.142,-1.85,1445.383,32.697,-0.433,26.610,26.145
98.000,-0.440,0.075,1.059,99.362,6.236,0.057,32.556,1445.414,26.622,184.718,9.62e-05,26.152,-0.443,26.153,-1.86,1445.412,32.710,-0.434,26.626,26.156
99.000,-0.438,0.061,1.076,99.342,6.264,0.053,32.568,1445.462,26.637,183.802,6.43e-05,26.162,-0.441,26.162,-1.86,1445.454,32.722,-0.432,26.640,26.166
100.000,-0.434,0.065,1.064,99.338,6.270,0.047,32.573,1445.498,26.645,183.431,2.94e-05,26.166,-0.437,26.166,-1.86,1445.495,32.727,-0.428,26.649,26.169
101.000,-0.431,0.064,1.058,99.360,6.282,0.041,32.576,1445.530,26.652,183.208,3.41e-05,26.168,-0.434,26.168,-1.86,1445.529,32.730,-0.425,26.656,26.172
102.000,-0.431,0.062,1.078,99.350,6.300,0.039,32.582,1445.556,26.662,182.744,3.98e-05,26.173,-0.434,26.173,-1.86,1445.554,32.736,-0.425,26.665,26.177
103.000,-0.437,0.068,1.062,99.358,6.415,0.036,32.586,1445.546,26.670,182.408,4.67e-05,26.177,-0.440,26.177,-1.86,1445.547,32.740,-0.431,26.674,26.180
104.000,-0.433,0.068,1.069,99.364,6.444,0.033,32.594,1445.598,26.681,181.807,4.01e-05,26.183,-0.436,26.183,-1.86,1445.593,32.748,-0.427,26.685,26.186
105.000,-0.426,0.059,1.053,99.366,6.451,0.033,32.597,1445.650,26.688,181.601,1.70e-05,26.185,-0.429,26.185,-1.86,1445.646,32.751,-0.420,26.692,26.189
106.000,-0.422,0.060,1.061,99.382,6.464,0.031,32.599,1445.686,26.694,181.459,2.51e-05,26.186,-0.425,26.187,-1.86,1445.684,32.753,-0.416,26.698,26.190
107.000,-0.417,0.061,1.059,99.382,6.499,0.030,32.604,1445.730,26.703,181.092,7.48e-05,26.190,-0.420,26.190,-1.87,1445.730,32.758,-0.411,26.706,26.194
108.000,-0.411,0.060,1.061,99.410,6.545,0.024,32.619,1445.798,26.720,179.964,8.35e-05,26.202,-0.414,26.202,-1.87,1445.794,32.774,-0.405,26.723,26.206
109.000,-0.411,0.060,1.049,99.410,6.588,0.020,32.626,1445.824,26.730,179.423,4.56e-05,26.208,-0.414,26.208,-1.87,1445.820,32.781,-0.405,26.733,26.211
110.000,-0.408,0.061,1.047,99.372,6.660,0.023,32.631,1445.864,26.739,179.048,4.84e-05,26.212,-0.411,26.212,-1.87,1445.857,32.786,-0.402,26.742,26.215
111.000,-0.403,0.066,1.067,99.402,6.695,0.021,32.639,1445.918,26.750,178.451,8.22e-05,26.218,-0.406,26.218,-1.87,1445.907,32.794,-0.397,26.753,26.222
112.000,-0.396,0.068,1.050,99.394,6.714,0.018,32.653,1445.976,26.766,177.404,7.37e-05,26.229,-0.399,26.229,-1.87,1445.975,32.808,-0.390,26.769,26.233
113.000,-0.387,0.062,1.033,99.402,6.714,0.014,32.659,1446.048,26.775,176.978,4.39e-05,26.234,-0.390,26.234,-1.87,1446.041,32.814,-0.381,26.778,26.237
114.000,-0.385,0.060,1.056,99.410,6.719,0.011,32.665,1446.076,26.784,176.522,3.60e-05,26.238,-0.388,26.238,-1.87,1446.075,32.820,-0.379,26.788,26.242
115.000,-0.375,0.062,1.042,99.398,6.726,0.006,32.669,1446.146,26.792,176.254,2.06e-05,26.241,-0.378,26.241,-1.88,1446.143,32.824,-0.369,26.795,26.245
116.000,-0.373,0.063,1.049,99.394,6.726,0.005,32.671,1446.172,26.798,176.105,3.58e-05,26.243,-0.376,26.243,-1.88,1446.171,32.826,-0.367,26.802,26.246
117.000,-0.380,0.063,1.056,99.398,6.726,0.004,32.678,1446.164,26.809,175.534,3.79e-05,26.249,-0.384,26.249,-1.88,1446.164,32.833,-0.375,26.812,26.252
118.000,-0.388,0.065,1.035,99.446,6.753,0.001,32.680,1446.146,26.816,175.343,2.44e-05,26.251,-0.392,26.251,-1.88,1446.146,32.835,-0.383,26.819,26.254
119.000,-0.386,0.064,1.040,99.432,6.883,0.001,32.684,1446.180,26.824,175.040,2.85e-05,26.254,-0.390,26.254,-1.88,1446.177,32.839,-0.381,26.827,26.257
120.000,-0.377,0.064,1.050,99.428,6.950,0.000,32.688,1446.244,26.831,174.768,2.44e-05,26.257,-0.381,26.257,-1.88,1446.240,32.843,-0.372,26.835,26.260
121.000,-0.374,0.060,1.033,99.406,6.970,0.000,32.691,1446.278,26.838,174.547,1.48e-05,26.259,-0.378,26.259,-1.88,1446.274,32.846,-0.369,26.842,26.262
122.000,-0.374,0.064,1.042,99.418,6.975,0.000,32.692,1446.296,26.844,174.466,3.86e-06,26.260,-0.378,26.260,-1.88,1446.292,32.847,-0.369,26.847,26.263
123.000,-0.374,0.061,1.028,99.402,7.054,0.000,32.692,1446.314,26.849,174.461,1.32e-08,26.260,-0.378,26.260,-1.88,1446.308,32.847,-0.369,26.852,26.263
124.000,-0.374,0.063,1.044,99.412,7.153,0.000,32.692,1446.328,26.853,174.457,3.86e-06,26.260,-0.378,26.260,-1.88,1446.324,32.847,-0.369,26.857,26.263
125.000,-0.374,0.062,1.018,99.400,7.167,0.000,32.693,1446.340,26.859,174.375,4.37e-05,26.261,-0.378,26.261,-1.88,1446.342,32.848,-0.369,26.862,26.264
126.000,-0.380,0.070,1.044,99.368,7.167,0.000,32.703,1446.346,26.872,173.580,7.43e-05,26.269,-0.384,26.269,-1.89,1446.344,32.858,-0.375,26.876,26.272
127.000,-0.379,0.066,1.023,99.388,7.168,0.000,32.712,1446.380,26.884,172.891,4.60e-05,26.276,-0.383,26.276,-1.89,1446.377,32.867,-0.374,26.888,26.279
128.000,-0.379,0.063,1.022,99.334,7.182,0.000,32.715,1446.400,26.891,172.657,1.54e-05,26.278,-0.383,26.279,-1.89,1446.397,32.870,-0.374,26.895,26.282
129.000,-0.379,0.066,1.034,99.390,7.182,0.000,32.716,1446.414,26.897,172.576,7.50e-06,26.279,-0.383,26.279,-1.89,1446.415,32.871,-0.374,26.900,26.283
130.000,-0.378,0.061,1.044,99.390,7.158,0.000,32.717,1446.440,26.902,172.499,1.52e-05,26.280,-0.382,26.280,-1.89,1446.437,32.872,-0.373,26.906,26.284
131.000,-0.378,0.061,1.015,99.376,7.151,0.000,32.720,1446.454,26.910,172.265,1.95e-05,26.282,-0.382,26.283,-1.89,1446.457,32.875,-0.373,26.913,26.286
132.000,-0.379,0.060,1.036,99.386,7.151,0.000,32.722,1446.476,26.916,172.103,3.58e-05,26.284,-0.383,26.284,-1.89,1446.471,32.877,-0.374,26.920,26.288
133.000,-0.383,0.059,1.037,99.402,7.151,0.000,32.729,1446.484,26.927,171.545,4.71e-05,26.290,-0.387,26.290,-1.89,1446.478,32.884,-0.378,26.930,26.293
134.000,-0.383,0.065,1.034,99.338,7.151,0.000,32.734,1446.508,26.936,171.158,6.35e-05,26.294,-0.387,26.294,-1.89,1446.501,32.889,-0.378,26.939,26.297
